,Question,A,B,C,D,Answer
0,इनमें से कौन स्थापना खंड और मुक्त-पालन खंड के बीच सर्वोच्च न्यायालय द्वारा साधे गए संतुलन का सबसे अच्छी तरह वर्णन करता है?,"बोलने की स्वतंत्रता को संरक्षण प्राप्त है, सिवाय कुछ स्थितियों में, जैसे किसी खचाखच भरे थिएटर में ""आग-आग"" चिल्लाना।",संघीय सरकार की ओर से किसी चर्च को मान्यता मिल जाने पर उसकी कर-से-छूट स्थिति कभी-भी रद्द नहीं की जा सकती है।,"कांग्रेस (अमरीकी संसद) द्वारा कोई प्रशासनिक अभिकरण बना दिए जाने पर, वह अभिकरण केवल संवैधानिक संशोधन द्वारा ही भंग किया जा सकता है।","स्कूली घंटों में राज्य-प्रायोजित प्रार्थना निषिद्ध है, पर स्कूल से पहले विद्यार्थी समूहों द्वारा स्वैच्छिक प्रार्थना की अनुमति है।",D
1,इनमें से कौन-सा कथन संयुक्त राज्य अमरीका में मतदान व्यवहार का सही वर्णन नहीं करता है?,35 से 45 वर्ष की आयु के पंजीकृत मतदाताओं द्वारा मतदान की संभावना 21 वर्ष से कम आयु के पंजीकृत मतदाताओं से अधिक होती है।,"अपना सामान्य शैक्षिक विकास (जनरल एजुकेशनल डिवेलपमेंट, GED) प्राप्त कर चुके पंजीकृत मतदाता द्वारा मतदान की संभावना हाई स्कूल बीच में छोड़ चुके पंजीकृत मतदाता से कम होती है।",पंजीकृत मतदाताओं द्वारा आम चुनावों में मतदान की संभावना प्राथमिक चुनावों से अधिक होती है।,1980 से हर राष्ट्रपति चुनाव में पुरुषों से अधिक महिलाओं ने मतदान किया है।,B
2,इनमें से कौन किसी बच्चे के राजनीतिक विचारों के गठन में सर्वाधिक महत्वपूर्ण भूमिका निभाता है?,वह भौगोलिक क्षेत्र जिसमें बच्चा पला-बढ़ा है,बच्चे का परिवार,वह मीडिया जिसके संपर्क में बच्चा आता है,बच्चे का धर्म,B
3,राज्यों को कौन-सी शक्ति महासंघ के अनुच्छेदों द्वारा दी गई थी पर संविधान द्वारा नहीं?,मुद्रा टंकन,संविधान संशोधनों को अधिकृत करना,कांग्रेस (अमरीकी संसद) में प्रतिनिधित्व रखना,विवादों के न्यायनिर्णय के लिए राष्ट्रपति से अपील करना,A
4,"राजनीतिक कार्य समितियों (पॉलिटिकल एक्शन कमेटी, PAC) का मुख्य कार्य है",चुनाव के लिए उम्मीदवारों को धन का अंशदान देना,मतदान प्रतिशत बढ़ाने के स्थानीय अभियानों में तालमेल करना,संघीय और राज्य विधायिकाओं में सत्तारूढ़ दल की पराजय को बढ़ावा देना,विरोध-प्रदर्शन और सविनय अवज्ञा के अन्य कृत्य आयोजित करना,A
5,संघीय न्यायाधीशों पर इनमें से कौन-सी अनुशासनिक कार्रवाई की जा सकती है?,"कांग्रेस (अमरीकी संसद) द्वारा महाभियोग, दोषसिद्धि और पद से निष्कासन",नियोजक राष्ट्रपति द्वारा पद से निष्कासन,निर्वाचित-अपदासीन राष्ट्रपति द्वारा पद से निष्कासन,जिस डिस्ट्रिक्ट पर न्यायाधीश का क्षेत्राधिकार है वहाँ के निवासी नागरिकों द्वारा वापसी चुनाव,A
6,मंत्रिमंडल सचिवों के पास राष्ट्रपति तक कितनी पहुँच होगी इस बात का नियंत्रण किसके पास होने की संभावना सर्वाधिक है?,उप-राष्ट्रपति,राष्ट्रपति के कर्मचारी-वर्ग का प्रमुख,राष्ट्रीय सुरक्षा सलाहकार,संघीय रिज़र्व बोर्ड का अध्यक्ष,B
7,इनमें से कौन किसी राजनीतिक मुद्दे की प्रमुखता को परिभाषित करता है?,मुख्य न्यूज़ मीडिया में मुद्दे को मिलने वाली कवरेज की मात्रा,यह बात कि उस मुद्दे पर जनमत कितनी तेज़ी से बदल सकता है,मुद्दे से प्रभावित लोगों की संख्या,किसी व्यक्ति या समूह विशेष के लिए मुद्दे का महत्व,D
8,राष्ट्रीय चुनावों के लिए केवल और केवल टेलीविज़न नेटवर्क समाचारों पर निर्भर करने वाले मतदाताओं की इनमें से किससे अवगत होने की संभावना सर्वाधिक है?,किन विशेष हित समूहों ने किन उम्मीदवारों का समर्थन किया है,"प्रत्येक उम्मीदवार के समर्थन की आपेक्षिक शक्ति, जिसका संकेत जनमत संग्रहों से मिलता है",अंतरराष्ट्रीय मुद्दों पर उम्मीदवारों का रुख,घरेलू मुद्दों पर उम्मीदवारों का रुख,B
9,Which principle was established by the Supreme Court's decision in मार्बरी बनाम मैडिसन में सर्वोच्च न्यायालय के निर्णय द्वारा किस सिद्धांत की स्थापना हुई थी?,"एक व्यक्ति, एक मत",अलग किंतु समान,न्यायिक समीक्षा,निजता का अधिकार,C
