,Question,A,B,C,D,Answer
0,मान लीजिए कि एक विस्तारवादी राजकोषीय नीति से वास्तविक उत्पादन में बड़ी वृद्धि होती है और मूल्य स्तर में थोड़ी वृद्धि होती है. इससे यह अंदाजा लगाया जा सकता है,राजकोषीय प्रोत्साहन से पहले ही मुद्रास्फीति ने अर्थव्यवस्था को प्रभावित कर दिया था.,अर्थव्यवस्था में शुरू में कुछ बेरोजगार संसाधन थे.,कुल आपूर्ति में कमी आई.,कुल मांग में भारी गिरावट आई है.,B
1,निम्नलिखित में से क्या अमेरिकी सकल घरेलू उत्पाद में शामिल है? I. अमेरिकी नागरिकों द्वारा अफ़्रीका में बनाई गई फ़िल्मों का बाज़ार मूल्य II. इटली में निर्मित और संयुक्त राज्य अमेरिका में बेचे जाने वाले जैतून के तेल का बाज़ार मूल्य. III. संयुक्त राज्य अमेरिका में बनी और जापान में बेची जाने वाली नीली जींस का बाजार मूल्य IV. कनाडाई नागरिकों द्वारा संयुक्त राज्य अमेरिका में बनाई गई शराब का बाजार मूल्य,केवल II III और IV,सिर्फ़ I और III,केवल II और IV,केवल III और IV,D
2,"जब अल्पकालिक समग्र आपूर्ति और समग्र मांग दोनों में वृद्धि होती है, तो निम्नलिखित में से क्या निश्चित रूप से कहा जा सकता है?","मूल्य स्तर बढ़ता है, लेकिन वास्तविक जीडीपी गिरती है.",मूल्य स्तर और वास्तविक जीडीपी दोनों में वृद्धि होती है.,"मूल्य स्तर बढ़ता है, लेकिन वास्तविक सकल घरेलू उत्पाद में परिवर्तन अनिश्चित होता है.","वास्तविक सकल घरेलू उत्पाद बढ़ता है, लेकिन मूल्य स्तर में परिवर्तन अनिश्चित होता है.",D
3,टैरिफ और कोटा,परिणामस्वरूप घरेलू कीमतें कम हो गईं.,कभी-कभी घरेलू स्तर पर बेचे जाने वाले उत्पाद की मात्रा बढ़ा देते हैं और कभी-कभी कम कर देते हैं.,घरेलू स्तर पर बेचे जाने वाले उत्पाद की मात्रा कम करें.,घरेलू स्तर पर बेचे जाने वाले उत्पाद की मात्रा बढ़ाएं.,C
4,ट्रेजरी बांड की कीमतें गिरने का एक संभावित कारण हो सकता है,विस्तारवादी मौद्रिक नीति.,संकुचनकारी मौद्रिक नीति.,एक डॉलर का मूल्यह्रास.,राजकोषीय नीति बजट घाटे को कम करने के लिए बनाई गई है.,B
5,जब परिवार संपत्ति के रूप में अधिक धन की मांग करते हैं,नॉमिनल जीडीपी गिरती है.,नॉमिनल ब्याज दर गिरती है.,बांड की कीमतें गिरती हैं.,पैसे की आपूर्ति गिर जाती है.,B
6,आवंटन दक्षता,इसका मतलब है कि किसी भी घटिया उत्पाद का उत्पादन नहीं किया जाएगा.,तात्पर्य यह है कि अर्थव्यवस्था का उत्पादन समान रूप से वितरित है.,इसका मतलब है कि जो सबसे अधिक मेहनत करेगा उसे अधिक मिलेगा.,तात्पर्य यह है कि संसाधनों का उपयोग उन वस्तुओं और सेवाओं का उत्पादन करने के लिए किया जाता है जो समाज सही मात्रा में चाहता है.,D
7,जीडीपी उपाय,किसी राष्ट्र की सीमा के भीतर उत्पादन.,"किसी राष्ट्र के नागरिकों द्वारा उत्पादन, चाहे वे कहीं भी हों.",उत्पादन के कारकों के साथ-साथ मूल्यह्रास और अप्रत्यक्ष व्यापार करों से अर्जित आय.,(A) और (C),D
8,हर विकल्प का परिणाम एक पूर्वनिर्धारित सर्वोत्तम विकल्प होता है जिसे अर्थशास्त्री कहते हैं,लेखांकन लागत,लागत में संशोधन करना,निम्न लागत,अवसर लागत,D
9,जब कोई राष्ट्र बेरोजगारी की प्राकृतिक दर पर काम कर रहा हो,कोई चक्रीय बेरोजगारी नहीं है.,महंगाई दर शून्य है.,कोई संरचनात्मक बेरोजगारी नहीं है.,देश मंदी का सामना कर रहा है.,A
