,Question,A,B,C,D,Answer
0,"अगर एक पंचकोण P जिसका शीर्ष (- 2, - 4), (- 4, 1), (-1, 4), (2, 4), और (3, 0) है, एक नया पंचकोण, P' बनाने के लिए, रेखा y = x से परावर्तित होता है, तो P' का एक शीर्ष है","(0, – 3)","(4, 1)","(2, 2)","(– 4, –2)",D
1,"एक आयत की लंबाई उसकी चौड़ाई से दोगुनी है. यह देखते हुए कि विकर्ण की लंबाई $5\sqrt{5}$ है, आयत का क्षेत्रफल ज्ञात करें.",2500,2,50,25,C
2,"एक धनात्मक पूर्णांक n को ""शक्तिशाली"" कहा जाता है, अगर n के हर अभाज्य गुणनखंड p के लिए, p^2 भी n का एक गुणनखंड है. एक शक्तिशाली संख्या का उदाहरण है",392,336,300,297,A
3,"जोई नाश्ते, दोपहर के भोजन और रात के खाने में रैंडम तरीके समान संभावनाओं के साथ, खाने के लिए एक सेब, एक संतरा, या एक केला चुनता है. किसी दिए गए दिन, क्या संभावना है कि जोई कम से कम दो अलग-अलग प्रकार के फल खाएगा?",\frac{7}{9},\frac{8}{9},\frac{5}{9},\frac{9}{11},B
4,"मान लीजिए $f(x)$ एक फ़ंक्शन है जिसमें यह गुण है: सभी वास्तविक संख्याओं $a$ और $b$ के लिए, जैसे कि $a<b$, $y=f(x)$ के बीच के ग्राफ़ का भाग x=a$ और $x=b$ रेखा खंड के नीचे स्थित है जिसके समापन बिंदु $(a,f(a))$ और $(b,f(b))$ हैं. (इस गुण के साथ एक फ़ंक्शन को साफ़ तौर पर उत्तल कहा जाता है.) यह देखते हुए कि $f(x)$ $(-2,5)$ और $(2,9)$ से गुजरता है, $f(1)$ के लिए सभी संभावित मानों की सीमा क्या है? अपना उत्तर अंतराल संकेतन में व्यक्त करें.","(-inf, 10)","(-inf, 9)","(-inf, 8)","(-inf, 7)",C
5,जॉन ने अपनी स्मारिका टोपी पिनों को दो ढेरों में बांट दिया. दोनों ढेरों में समान संख्या में पिन थीं. उसने अपने भाई को एक तिहाई ढेर का आधा हिस्सा दिया. जॉन के पास 66 पिन बचीं. जॉन के पास मूल रूप से कितनी पिन थीं?,396,72,66,36,B
6,"एक मौसम विज्ञानी की रिपोर्ट है कि बारिश होने और सूरज न निकलने की 30% संभावना है. अगर वर्षा न होने की 40% संभावना है, तो वर्षा और धूप दोनों की संभावना है",0.16,0.24,0.3,0.5,C
7,"$n$ के सभी धनात्मक पूर्णांक मानों का योग क्या है, जब $n^2$ $1200$ का एक कारक है?",42,12,36,39,A
8,हम 6-तरफा पासे को 5 बार रोल करते हैं. इसकी क्या प्रायिकता है कि हमें अधिकतम 2 रोल में 6 मिलेंगे?,\frac{125}{648},\frac{25}{648},\frac{625}{648},\frac{1}{648},C
9,क्रमागत विषम पूर्णांकों के कितने अंकगणितीय अनुक्रमों का योग 240 है?,8,12,10,4,B
