,Question,A,B,C,D,Answer
0,सीमांत राजस्व उस बिंदु पर सीमांत लागत के बराबर होता है जहां,कुल राजस्व अपनी अधिकतम दूरी पर कुल लागत से अधिक है,कुल राजस्व कुल लागत के बराबर है,सीमांत उत्पाद अपने उच्चतम बिंदु पर है,कुल उत्पाद अपने उच्चतम बिंदु पर है,A
1,"श्रम की कीमत $2 है, और पूंजी की कीमत $1 है। श्रम का सीमांत उत्पाद 200 है, और पूंजी का सीमांत उत्पाद 50 है। फर्म को क्या करना चाहिए?",पूंजी बढ़ाएं और श्रम घटाएं ताकि पूंजी का सीमांत उत्पाद गिर जाए और श्रम का सीमांत उत्पाद बढ़ जाए।,पूंजी बढ़ाएं और श्रम घटाएं ताकि पूंजी का सीमांत उत्पाद बढ़े और श्रम का सीमांत उत्पाद घट जाए।,पूंजी घटाएं और श्रम बढ़ाएं ताकि पूंजी का सीमांत उत्पाद बढ़े और श्रम का सीमांत उत्पाद घटे।,पूंजी घटाएं और श्रम बढ़ाएं ताकि पूंजी का सीमांत उत्पाद गिर जाए और श्रम का सीमांत उत्पाद बढ़ जाए।,C
2,"नैश संतुलन पर,",आपूर्ति वक्र मांग वक्र को प्रतिच्छेदित करता है,किसी भी पक्ष को अपनी रणनीति से विचलित होने का कोई प्रोत्साहन नहीं है,सीमांत राजस्व वक्र सीमांत लागत वक्र को प्रतिच्छेद करता है,संतुलन अस्थिर है और प्रत्येक पक्ष अपनी रणनीति बदलना चाहेगा,B
3,आपको बताया गया है कि वस्तु X और Y के बीच क्रॉस-प्राइस लोच +2.0 है। इसका मतलब है कि,वस्तुएँ X और Y सामान्य वस्तुएँ हैं।,वस्तुएँ X और Y घटिया वस्तुएँ हैं।,वस्तुएँ X और Y पूरक वस्तुएँ हैं।,वस्तुएँ X और Y स्थानापन्न वस्तुएँ हैं।,D
4,बाह्यता,संतुलन मूल्य को कृत्रिम रूप से उच्च बनाती है,संतुलन मूल्य को कृत्रिम रूप से कम कर देता है,यह तब होता है जब बाजार संतुलन तक नहीं पहुंच पाता,परिणामस्वरूप एक संतुलन स्थापित होता है जो समाज के लिए कुल लाभ को अधिकतम नहीं करता है,D
5,क्या एक कारण है कि सरकार एक ही उद्योग में बड़ी कंपनियों के बीच मिलीभगत को हतोत्साहित करती है?,"कपटपूर्ण उत्पादन स्तर में वृद्धि होती है, जिससे कीमतें प्रतिस्पर्धी स्तर से ऊपर चली जाती हैं।",कीमतें नीचे जाने से उपभोक्ता अधिशेष में गिरावट आती है।,"मिलीभगत से उत्पादन का स्तर घटता जाता है, जिससे कीमतें प्रतिस्पर्धी स्तर तक गिर जाती हैं।","संयुक्त लाभ अधिकतमीकरण से समाज में उपभोक्ता अधिशेष की हानि होती है, क्योंकि कीमत प्रतिस्पर्धी स्तर से ऊपर बढ़ जाती है।",D
6,"निम्नलिखित में से कौन सा एक अल्पाधिकारवादी के सामने आने वाले मांग वक्र को दर्शाता है, जब प्रतिद्वंद्वी फर्में मूल्य में कमी का अनुसरण करती हैं, लेकिन मूल्य में वृद्धि नहीं करती हैं?",पूर्णतया क्षैतिज मांग वक्र।,अत्यधिक अलोचदार मांग वक्र।,अत्यधिक लोचदार मांग वक्र।,दो असंतत खंडों से मिलकर बना एक मांग वक्र।,D
7,निम्नलिखित में से कौन सा वेतन अंतर का आधार नहीं है?,अधिक जोखिम वाली नौकरी.,मानव पूंजी में निवेश.,एसयूवी के उत्पादन में वृद्धि।,नस्लीय भेदभाव।,C
8,"पेटेंट, संसाधनों पर नियंत्रण, पैमाने की अर्थव्यवस्थाएं और विशिष्ट लाइसेंस",मूल्य भेदभाव के लिए सभी आवश्यकताएँ,किसी फर्म को अल्पावधि लाभ अर्जित करने के लिए आवश्यक,लोचदार मांग के सभी स्रोत,प्रवेश की सभी बाधाएं,D
9,"प्लास्टिक सेना के आंकड़े बनाने वाला उद्योग सभी उद्देश्यों के लिए मांगे जाने वाले प्लास्टिक का एक छोटा सा हिस्सा इस्तेमाल करता है। इस आधार पर, हम यह निष्कर्ष निकाल सकते हैं कि सेना-आकृति उद्योग सबसे अधिक संभावना वाला उद्योग है।",बढ़ती लागत वाला उद्योग,स्थिर लागत उद्योग,घटती लागत वाला उद्योग,लाभ कमाने वाला उद्योग,B
10,"निम्नलिखित में से कौन सा उत्पादन इनपुट का सबसे अधिक उदाहरण है जिसे दीर्घकाल में समायोजित किया जा सकता है, लेकिन अल्पकाल में नहीं?",एक डेस्क बनाने के लिए उपयोग की जाने वाली लकड़ी की मात्रा.,एक सैंडविच पर डाले गए अचार की संख्या.,मैकडोनाल्ड की रसोई के आकार का।,स्थानीय उच्च विद्यालयों में सहायक अध्यापकों की संख्या.,C
