,Question,A,B,C,D,Answer
0,"एक संधारित्र की प्लेटों को 5 V के विभवांतर पर चार्ज किया जाता है. अगर धारिता 2 mF है, तो सकारात्मक प्लेट पर कितना चार्ज है?",0.005 C,0.01 C,0.02 C,0.5 C,B
1,"इनमें से कौन सी मात्रा, क्षेत्र पैदा करने वाली वस्तुओं से दूर की दूरी के व्युत्क्रम वर्ग के रूप में घटती है?",एक परिमित लंबाई वाली आवेशित छड़ द्वारा उत्पन्न विद्युत क्षेत्र,एक अनंत लंबे आवेशित सिलेंडर द्वारा उत्पन्न विद्युत क्षेत्र,आवेश के अनंत तल द्वारा उत्पन्न विद्युत क्षेत्र,"एक अनंत लंबे, सीधे धारा प्रवाहित तार द्वारा उत्पन्न चुंबकीय क्षेत्र",A
2,"एक ठोस, धातु की वस्तु अन्य आवेशों से पृथक होती है और उसकी सतह पर आवेश वितरित होता है. आवेश का वितरण एक समान नहीं है. यह सही ढंग से निष्कर्ष निकाला जा सकता है कि",वस्तु के बाहर विद्युत क्षेत्र शून्य है,वस्तु के बाहर का विद्युत क्षेत्र वस्तु के अंदर के विद्युत क्षेत्र के बराबर है,वस्तु के बाहर विद्युत क्षेत्र वस्तु के द्रव्यमान के केंद्र से दूरी के समानुपाती होता है,"वस्तु के बाहर, लेकिन सतह के बहुत करीब विद्युत क्षेत्र, किसी भी जगह पर सतह आवेश घनत्व के बराबर होता है जो मुक्त स्थान की पारगम्यता से विभाजित होता है",D
3,स्थिर तरंगें 100-हर्ट्ज जनरेटर द्वारा निश्चित लंबाई की एक स्ट्रिंग में पैदा की जाती हैं. स्ट्रिंग में तनाव तब तक बढ़ाया जाता है जब तक कि खड़ी तरंगों का एक नया सेट पैदा न हो जाए. क्या नई खड़ी तरंगों की तरंगदैर्घ्य मूल खड़ी तरंगों की तरंगदैर्घ्य से अधिक या कम होगी?,"कम, क्योंकि स्ट्रिंग में तनाव सीधे तरंग की गति के साथ बदलता है, जो तरंगदैर्घ्य के विपरीत बदलता है.","अधिक, क्योंकि स्ट्रिंग में तनाव सीधे तरंग की गति के साथ बदलता है, जो तरंगदैर्घ्य के विपरीत बदलता रहता है.","ग्रेटर, क्योंकि स्ट्रिंग में तनाव सीधे तरंग की गति के साथ बदलता रहता है, जो सीधे तरंगदैर्घ्य के साथ बदलता रहता है.","कम, क्योंकि स्ट्रिंग में तनाव सीधे तरंग की गति के साथ बदलता रहता है, जो सीधे तरंगदैर्घ्य के साथ बदलता रहता है.",C
4,दो समान संधारित्र एक बाहरी सर्किट के समानांतर जुड़े हुए हैं. निम्नलिखित में से कौन सी मात्रा दोनों संधारित्र के लिए समान होनी चाहिए? I. संधारित्र पर संग्रहीत चार्ज II. संधारित्र पर वोल्टेज III. संधारित्र की धारिता,केवल I,केवल II,केवल II और III,"(E) I, II, और III",D
5,एक 1 किलोग्राम की वस्तु को खुरदरी सतह वाले ढलान के ऊपर से आराम से छोड़ा जाता है. वस्तु झुकाव के नीचे की ओर बिना घूमे ही फिसलती है. तल पर वस्तु की गतिज ऊर्जा होनी चाहिए,"ब्लॉक की गुरुत्वाकर्षण स्थितिज ऊर्जा के बराबर, जब इसे छोड़ा गया था, क्योंकि कुल यांत्रिक ऊर्जा को संरक्षित किया जाना चाहिए.","ब्लॉक की गुरुत्वाकर्षण स्थितिज ऊर्जा के बराबर, जब इसे छोड़ा गया था, क्योंकि गतिज ऊर्जा में लाभ किसी न किसी ढलान पर तापीय ऊर्जा के कारण खोई हुई यांत्रिक ऊर्जा की भरपाई करता है.","जब इसे छोड़ा गया तो ब्लॉक की गुरुत्वाकर्षण स्थितिज ऊर्जा से कम, क्योंकि गुरुत्वाकर्षण स्थितिज ऊर्जा तापीय ऊर्जा और गतिज ऊर्जा दोनों में बदल गई थी.","ब्लॉक को छोड़े जाने पर उसकी गुरुत्वाकर्षण स्थितिज ऊर्जा से कम, क्योंकि घर्षण बल द्वारा किया गया कार्य ब्लॉक की गतिज ऊर्जा में लाभ से अधिक होना चाहिए.",C
6,"एक छात्र स्प्रिंग स्थिरांक k और आयाम A के एक साधारण स्प्रिंग-ब्लॉक ऑसिलेटर के साथ प्रयोग कर रहा है. स्प्रिंग से जुड़े ब्लॉक का द्रव्यमान m है. अगर छात्र m द्रव्यमान का एक छोटा सा ब्लॉक मूल ब्लॉक के ऊपर रखता है, तो निम्नलिखित में से कौन सा सत्य है?","जब मूल ब्लॉक संतुलन स्थिति से अधिकतम विस्थापन पर होता है, तो छोटे ब्लॉक के फिसलने की सबसे अधिक संभावना होती है, लेकिन जब तक ब्लॉकों के बीच स्थैतिक घर्षण का गुणांक kA/[(M+m)g] से अधिक होता है, तब तक वह फिसलेगा नहीं.","जब मूल ब्लॉक संतुलन स्थिति में होता है, तो छोटे ब्लॉक के फिसलने की सबसे अधिक संभावना होती है, लेकिन जब तक ब्लॉकों के बीच स्थैतिक घर्षण का गुणांक kA/[(M+m)g] से अधिक होता है, तब तक वह फिसलेगा नहीं.","जब मूल ब्लॉक संतुलन स्थिति से अधिकतम विस्थापन पर होता है, तो छोटे ब्लॉक के फिसलने की सबसे अधिक संभावना होती है, लेकिन जब तक ब्लॉकों के बीच स्थैतिक घर्षण का गुणांक (M+m)g/(kA) से अधिक नहीं होता, तब तक वह फिसलेगा नहीं.","जब मूल ब्लॉक संतुलन स्थिति में होता है, तो छोटे ब्लॉक के फिसलने की सबसे अधिक संभावना होती है, लेकिन जब तक ब्लॉकों के बीच स्थैतिक घर्षण का गुणांक (M+m)g/(kA) से अधिक होता है, तब तक वह फिसलेगा नहीं.",A
7,10 μF संधारित्र को 100 V के विभवांतर तक चार्ज करने के लिए कितना कार्य आवश्यक है?,0.005 J,0.01 J,0.05 J,0.1 J,C
8,"m द्रव्यमान का एक बॉक्स प्रारंभिक गति v0 से क्षैतिज सतह पर फिसलता है. यह गुरुत्वाकर्षण और सतह से आने वाले बल के अलावा किसी अन्य बल को महसूस नहीं करता है. अगर बॉक्स और सतह के बीच गतिज घर्षण का गुणांक μ है, तो विराम में आने से पहले बॉक्स कितनी दूर तक फिसलता है?",v0^2/(2μg),v0^2/(μg),2v0^2/(μg),mv0^2/(μg),A
9,"ज़मीन पर विराम की स्थिति में एक सॉकर बॉल को 30° के प्रक्षेपण कोण पर 10 मीटर/सेकेंड के प्रारंभिक वेग से किक किया जाता है. यह मानते हुए कि वायु प्रतिरोध नगण्य है, इसकी कुल उड़ान समय की गणना करें.",0.5 s,1 s,2 s,4 s,B
