,Question,A,B,C,D,Answer
0,निकट दृष्टि दोष इसका परिणाम है,कॉर्निया और लेंस की बहुत अधिक वक्रता,कॉर्निया और लेंस की बहुत कम वक्रता,आईरिस और लेंस की बहुत अधिक वक्रता,आईरिस और लेंस की बहुत कम वक्रता,A
1,भव्यता का भ्रम सबसे अधिक किसकी विशेषता है?,ओ।सी।डी।,स्किजोफ्रेनिया,रूपांतरण विकार।,समाज-विरोधी व्यक्तित्व विकार।,B
2,अब्राहम मास्लो ने यह विचार प्रस्तुत किया कि कुछ उद्देश्य जीवित रहने के लिए दूसरों की तुलना में अधिक अनिवार्य हैं। निम्नलिखित में से कौन सा दृष्टिकोण इसे व्यक्त करता है?,होमियोस्टेटिक विनियमन,लक्ष्य की स्थापना,प्रत्याशा-मूल्य,ज़रूरतों का क्रम,D
3,"परीक्षण निर्माण और मूल्यांकन में, वैधता का तात्पर्य उस सीमा से है जिस तक परीक्षण",वह वही मापता है जिसे मापने का दावा करता है,लगातार प्रशासन पर लगातार परिणाम देता है,इसका परीक्षण किया गया है और सांख्यिकीय विश्लेषण किया गया है,इसमें सामान्य जनसंख्या के प्रतिनिधि नमूने पर आधारित मानदंड शामिल हैं,A
4,Larry P। v। Riles में स्थापित मिसाल के परिणामस्वरूप,"विकलांग विद्यार्थियों के लिए निःशुल्क, उचित सार्वजनिक शिक्षा का प्रावधान",अंग्रेजी भाषा सीखने वालों के लिए द्विभाषी शिक्षा का प्रावधान,स्कूलों को ऐसी परीक्षाएं आयोजित करने के लिए जिम्मेदार ठहराया जाना चाहिए जो नस्ल के आधार पर भेदभाव न करें,लड़कों और लड़कियों के लिए एथलेटिक गतिविधियों के लिए समान धनराशि आवंटित करना,C
5,क्लोनित जनसंख्या के लक्षणों की आनुवंशिकता है,0%,25%,50%,75%,A
6,निम्नलिखित में से कौन सा सांख्यिकी अंकों के वितरण के बारे में सबसे अधिक जानकारी प्रदान करता है?,अंतर,अर्थ,दायरा,माध्य,A
7,"नेशनल एसोसिएशन ऑफ स्कूल साइकोलॉजिस्ट्स (एनएएसपी) द्वारा प्रकाशित स्थिति वक्तव्य स्कूल साइकोलॉजी में पर्यवेक्षण के अनुसार, निम्नलिखित में से कौन सा स्कूल मनोवैज्ञानिकों के संबंध में सबसे सटीक है जो एक स्कूल जिले में पर्यवेक्षण करेंगे?","उन्हें केवल उन स्कूल मनोवैज्ञानिकों को पर्यवेक्षण प्रदान करना होगा जो पूर्णतः प्रमाणित या लाइसेंस प्राप्त नहीं हैं, तथा स्कूल मनोविज्ञान प्रशिक्षुओं को भी पर्यवेक्षण प्रदान करना होगा।","उन्हें व्यावसायिक पर्यवेक्षण प्रदान करना चाहिए, न कि प्रशासनिक पर्यवेक्षण।",वे स्कूल मनोवैज्ञानिक के रूप में एक वर्ष के अनुभव के बाद पर्यवेक्षक के रूप में कार्य करने के लिए पात्र हो जाते हैं।,उनके पास राष्ट्रीय स्तर पर प्रमाणित स्कूल मनोवैज्ञानिक प्रमाण-पत्र या राज्य स्कूल मनोवैज्ञानिक प्रमाण-पत्र होना चाहिए।,D
8,"डैन ने 30 शब्दावली शब्दों की सूची सिर्फ़ एक बार पढ़ी। अगर वह सामान्य है और क्रमिक स्थिति प्रभाव दिखाता है, तो हम उम्मीद करेंगे कि दो दिन बाद उसे जो शब्द याद होंगे, वे हैं",सूची के आरंभ में,सूची के मध्य में,सूची के अंत में,पूरी सूची में वितरित,A
9,"किस विकासात्मक अवस्था सिद्धांत ने यह समझाया कि शैशवावस्था, बाल्यावस्था, किशोरावस्था, वयस्कता और वृद्धावस्था के अनुभव बाद में व्यक्तित्व विशेषताओं को कैसे प्रभावित करते हैं?",पियाजे का संज्ञानात्मक विकास सिद्धांत,एरिक्सन का मनोसामाजिक चरण सिद्धांत,कोहलबर्ग का नैतिक विकास सिद्धांत,एंसवर्थ का सामाजिक लगाव सिद्धांत,B
