,Question,A,B,C,D,Answer
0,"बोतल के लेबल के अनुसार एस्पिरिन की गोली का वजन 300 मिलीग्राम है। FDA जांचकर्ता सात गोलियों के सरल बेतरतीब नमूने का वजन करता है, 299, 300, 305, 302, 299, 301 और 303 के वजन प्राप्त करता है, और विनिर्माता के दावे का परिकल्पना परीक्षण करता है। निम्नलिखितलिखित में से कौन सा इस परीक्षण का P-मान देता है?",P(t > 1.54) df के साथ = 6,2P(t > 1.54) df के साथ = 6,P(t > 1.54) df के साथ = 7,2P(t > 1.54) df के साथ = 7,B
1,"एक नए रोलर कोस्टर राइड के लिए प्रतीक्षा समय सामान्य रूप से 35 मिनट के माध्य और 10 मिनट के मानक विचलन के साथ वितरित किया जाता है। यदि पहली गर्मियों में 150,000 सवार हैं, तो निम्नलिखितलिखित में से कौन सा 100,000 सवारों से जुड़ा सबसे छोटा समय अंतराल है?",0 से 31.7 मिनट,31.7 से 39.3 मिनट,25.3 से 44.7 मिनट,25.3 से 35 मिनट,C
2,"निम्नलिखितलिखित में से कौन सा कथन सभी असतत बेतरतीब चरों के लिए सत्य है, सिवाय किसके?",सभी संभावित परिणाम संख्यात्मक होने चाहिए।,संभावित परिणाम परस्पर अनन्य होने चाहिए।,माध्य (अपेक्षित मान) सदैव प्रत्येक मान को उसकी संगत प्रायिकता से गुणा करने पर प्राप्त गुणनफल के योग के बराबर होता है।,लगभग 95% परिणाम माध्य के दो मानक विचलन के भीतर होंगे।,D
3,परिकल्पना परीक्षण के बारे में निम्नलिखितलिखित में से कौन सा कथन सत्य है?,"यदि 10% स्तर पर किसी शून्य परिकल्पना को अस्वीकृत करने के लिए पर्याप्त साक्ष्य मौजूद हैं, तो उसे 5% स्तर पर भी अस्वीकृत करने के लिए पर्याप्त साक्ष्य मौजूद हैं।","एक-पक्षीय या दो-पक्षीय परीक्षण का उपयोग किया जाए, इसका निर्णय आमतौर पर डेटा एकत्र करने के बाद किया जाता है।","यदि परिकल्पना परीक्षण 1% स्तर पर किया जाता है, तो शून्य परिकल्पना को अस्वीकृत करने की संभावना 1% होती है।","किसी परीक्षण की शक्ति, वैकल्पिक परिकल्पना का पता लगाने की उसकी क्षमता से संबंधित है।",D
4,गैर ऐसा अवलोकन है जो,डेटा समुच्चय में अन्य अवलोकनों की तुलना में अधिक बार देखा जाता है,डेटा समुच्चय में अन्य अवलोकनों की तुलना में कम बार देखा जाता है,डेटा समुच्चय में अन्य अवलोकनों की तुलना में हमेशा छोटा होता है,डेटा समुच्चय में अन्य अवलोकनों से काफी अलग है,D
5,"स्कूल की प्रिंसिपल अपने छात्रों की प्रति परिवार औसत आय का अनुमान लगाने में रुचि रखती है। वह छात्रों का बेतरतीब नमूना चुनती है और उनकी पारिवारिक आय के बारे में जानकारी एकत्र करती है। प्रति परिवार औसत आय के लिए इस डेटा से गणना की गई 95 प्रतिशत विश्वास अंतराल ($35,095, $45,005) है। निम्नलिखितलिखित में से कौन सा इस विश्वास अंतराल की सबसे अच्छी व्याख्या प्रदान करता है?","उनके स्कूल में 95 प्रतिशत छात्र ऐसे परिवारों से हैं जिनकी आय 35,095 डॉलर से 45,005 डॉलर के बीच है।","इस बात की 95% संभावना है कि इस स्कूल के सभी छात्रों के परिवारों की आय $35,095 और $45,005 के बीच हो।","यदि हम समान आकार का एक और नमूना लें और 95 प्रतिशत विश्वास अंतराल की गणना करें, तो हमारे पास अंतराल ($35,095, $45,005) प्राप्त करने की 95% संभावना होगी।","इस बात की 95% संभावना है कि स्कूल में प्रति परिवार औसत आय $35,095 और $45,005 के बीच हो।",D
6,"शोधकर्ता 0.05 के महत्व स्तर का उपयोग करके एक प्रयोग कर रहे हैं। शून्य परिकल्पना, वास्तव में, गलत है। यदि वे प्रत्येक उपचार के लिए दोगुनी प्रयोगात्मक इकाइयों का उपयोग करने के लिए अपने प्रयोग को संशोधित करते हैं, तो निम्नलिखितलिखित में से कौन सा सत्य होगा?",टाइप I त्रुटि की संभावना और टाइप II त्रुटि की संभावना दोनों कम हो जाएंगी।,टाइप I त्रुटि की संभावना और शक्ति दोनों बढ़ जाएगी।,टाइप II त्रुटि की संभावना और शक्ति दोनों बढ़ जाएगी।,टाइप I त्रुटि की संभावना वही रहेगी तथा शक्ति बढ़ जाएगी।,D
7,"वयस्क पुरुषों की औसत ऊंचाई 70 इंच है, जिसका मानक विचलन चार इंच है। वयस्क महिलाओं की औसत ऊंचाई 66 इंच है, जिसका मानक विचलन तीन इंच है। 74 इंच की ऊंचाई वाले पुरुष और 70 इंच की ऊंचाई वाली महिला में से कौन अपने लिंग के अनुसार असामान्य रूप से अधिक लंबा है?","इसे निर्धारित नहीं किया जा सकता, क्योंकि दोनों समूहों की औसत ऊंचाइयां अलग-अलग हैं।","इसे निर्धारित नहीं किया जा सकता, क्योंकि दोनों समूहों की ऊंचाइयों के मानक विचलन अलग-अलग हैं।","पुरुष, क्योंकि वह 74 इंच लंबा है और महिला केवल 70 इंच लंबी है।","महिला, क्योंकि उसकी ऊंचाई सभी महिलाओं की औसत ऊंचाई से 1.33 मानक विचलन अधिक है, जबकि पुरुष की ऊंचाई सभी पुरुषों की औसत ऊंचाई से केवल एक मानक विचलन अधिक है।",D
8,निम्नलिखितलिखित में से कौन सा कथन t-वितरणों के बारे में सत्य नहीं है?,df (स्वतंत्रता की डिग्री) के विभिन्न मानों के लिए अलग-अलग t--वितरण होते हैं।,t--वितरण घंटी के आकार का और सममित है।,t--वितरण का माध्य हमेशा 0 और मानक विचलन 1 होता है।,t--वितरण सामान्य वितरण की तुलना में अधिक फैला हुआ है।,C
9,"प्रतिक्रिया समय पर शराब के प्रभाव का अध्ययन करने के लिए, विषयों को बेतरतीब रूप से चुना गया और उन्हें पीने के लिए तीन बियर दी गईं। शराब पीने से पहले और बाद में एक साधारण उत्तेजना के लिए उनकी प्रतिक्रिया समय को मापा गया। निम्नलिखितलिखित में से कौन सा कथन सही है?",यह अध्ययन अवलोकनात्मक अध्ययन था।,अवरोधन का अभाव इस अध्ययन को खराब ढंग से डिजाइन किया गया अध्ययन बनाता है।,इस प्रकार के अध्ययन में कूटभेषज प्रभाव अप्रासंगिक है।,यह अध्ययन प्रयोग था जिसमें विषयों को स्वयं नियंत्रण के रूप में प्रयोग किया गया था।,D
