,Question,A,B,C,D,Answer
0,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""दूरगामी, असीम भविष्य अमेरिकी महानता का युग होगा। अंतरिक्ष और समय के अपने भव्य क्षेत्र में, अनेक राष्ट्रों के राष्ट्र का उद्देश्य मानव जाति के लिए दिव्य सिद्धांतों की उत्कृष्टता को प्रकट करना है; पृथ्वी पर सर्वोच्च - पवित्र और सत्य की पूजा के लिए समर्पित सबसे उत्कृष्ट मंदिर की स्थापना करना है। इसका फर्श एक गोलार्ध होगा - इसकी छत सितारों से भरे आकाश की तरह होगी, और इसका मण्डली कई गणराज्यों का संघ होगा, जिसमें करोड़ों लोग शामिल होंगे, जो किसी भी व्यक्ति के स्वामी नहीं होंगे, बल्कि ईश्वर के समानता के प्राकृतिक और नैतिक नियम, भाईचारे के नियम - 'मनुष्यों के बीच शांति और सद्भावना' के द्वारा शासित होंगे।""
जॉन एल. ओ'सुलिवन, ""द ग्रेट नेशन ऑफ़ फ़्यूचुरिटी"", 1839
अमेरिका ने किस माध्यम से ओरेगन क्षेत्र पर कब्ज़ा किया?",अमेरिका को फ्रांस के साथ युद्धोत्तर संधि के तहत यह क्षेत्र प्रदान किया गया था।,अमेरिका ने इसे वहां रहने वाले मूल अमेरिकियों से खरीदा था।,अमेरिकी आप्रवासी इस क्षेत्र में सबसे पहले पहुंचे; उन्होंने इस पर अपना देश होने का दावा किया।,ग्रेट ब्रिटेन ने एक समझौता वार्ता के तहत इसे संयुक्त राज्य अमेरिका को सौंप दिया।,D
1,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
क्योंकि कोई भी व्यक्ति वास्तव में खुश नहीं हो सकता है, भले ही वह नागरिक स्वतंत्रता के सबसे बड़े आनंद के तहत हो, अपने धार्मिक पेशे और पूजा के रूप में अपनी अंतरात्मा की स्वतंत्रता के अभाव में: और सर्वशक्तिमान ईश्वर जो एकमात्र विवेक का स्वामी, ज्योतियों और आत्माओं का पिता है; तथा समस्त दिव्य ज्ञान, विश्वास और उपासना का रचयिता और उद्देश्य है, जो केवल मन को प्रकाशित करता है, तथा लोगों की समझ को सहमत और आश्वस्त करता है, मैं इसके द्वारा यह स्वीकार करता और घोषित करता हूँ, इस प्रांत या क्षेत्र में निवास करने वाला कोई भी व्यक्ति या व्यक्ति, जो एक सर्वशक्तिमान ईश्वर, विश्व का निर्माता, पालनकर्ता और शासक को स्वीकार करता है; और स्वयं को नागरिक सरकार के अधीन शांतिपूर्वक रहने के लिए बाध्य मानता है, किसी भी मामले में उसके या उसके व्यक्ति या संपत्ति में, उसके या उसके कर्तव्यनिष्ठ विश्वास या अभ्यास के कारण उत्पीड़न या पूर्वाग्रह नहीं किया जाएगा, और न ही उसके या उसके मन के विपरीत किसी भी धार्मिक पूजा, स्थान या मंत्रालय को बार-बार करने या बनाए रखने के लिए मजबूर किया जाएगा.…
-विलियम पेन, विलियम पेन द्वारा दिए गए विशेषाधिकारों का चार्टर,
पेंसिल्वेनिया और प्रदेशों के निवासियों के लिए, 28 अक्टूबर, 1701
पेन के विशेषाधिकार चार्टर के कारण, पेंसिल्वेनिया बन गया",ब्रिटिश अमेरिका में सबसे अधिक धार्मिक रूप से विविध उपनिवेशों में से एक।,अमेरिका में सबसे कम धार्मिक रूप से विविध उपनिवेशों में से एक।,डायन शिकार और लोकप्रिय अंधविश्वास के लिए कुख्यात।,यह परम्परागत धार्मिक प्रथाओं के प्रति अपनी शत्रुता के लिए जाना जाता है।,A
2,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""हम इस निष्कर्ष पर पहुंचे हैं कि सार्वजनिक शिक्षा के क्षेत्र में ""अलग किन्तु समान"" के सिद्धांत का कोई स्थान नहीं है। अलग-अलग शैक्षणिक सुविधाएं स्वाभाविक रूप से असमान हैं। इसलिए, हम मानते हैं कि वादीगण तथा अन्य समान स्थिति वाले व्यक्ति, जिनके लिए ये मुकदमें लाए गए हैं, शिकायत किए गए पृथक्करण के कारण, चौदहवें संशोधन द्वारा गारंटीकृत कानूनों के समान संरक्षण से वंचित हैं।""
ब्राउन बनाम शिक्षा बोर्ड, 1954
स्कूलों का पृथक्करण, आंशिक रूप से, निम्नलिखित में से किस पहल के अधूरे वादों की प्रतिक्रिया थी?",महान समाज,स्क्वायर डील,नया सौदा,पुनर्निर्माण,D
3,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""जब 300 वर्ष पूर्व औपनिवेशिक काल में अमेरिकी राष्ट्रमंडल की नींव रखी गई थी, तब से हमारे तटों पर आने वाले नए लोगों के विरुद्ध तीव्र शिकायतें और कमोबेश कठोर उत्पीड़न किया जाता रहा है। इसके अलावा, 1840 के आसपास की कांग्रेस की रिपोर्टें अंग्रेज, स्कॉटिश, वेल्श आप्रवासियों को कंगाल, अपराधी आदि कहकर अपमानित करने से भरी हैं। डेट्रॉयट में आयरिश और जर्मन मूल के बुजुर्ग नागरिकों ने मुझे बताया कि 1840 से लेकर कुछ दशकों तक अपनी मातृभूमि में नागरिक, नस्लीय और धार्मिक उत्पीड़न से बचने के लिए आने वाले आयरिश और जर्मन लोगों के खिलाफ भयंकर हमले और दुष्प्रचार किया गया था। ""नो-नथिंग्स"" जो कि कु-क्लक्स क्लान के वंशज पूर्वज थे, ने आयरिश और जर्मनों की कटु निंदा करते हुए उन्हें संकर जाति, मैल, विदेशी और हमारी संस्थाओं के लिए खतरा बताया, ठीक उसी तरह जैसे कि गौरवशाली इतिहास और पूर्वजों वाली कोकेशियान जाति की अन्य महान शाखाओं की आज निंदा की जाती है... लेकिन आज इटालियन, स्पेनिश, पोलिश, यहूदी, यूनानी, रूसी, बाल्कनियन, इत्यादि ही नस्लीय कोढ़ के रोगी हैं... इस विधेयक में हम नस्लीय भेदभाव को उसके सबसे बुरे रूप में पाते हैं - हर 10 साल में होने वाली हमारी जनगणना को 84 साल पीछे ले जाने का एक जानबूझकर किया गया प्रयास, ताकि पूर्वी और दक्षिणी यूरोप के लोगों पर, विशेष रूप से महान युद्ध में हमारे हालिया सहयोगियों - पोलैंड और इटली पर प्रहार किया जा सके।""
रॉबर्ट एच. क्लैंसी, कांग्रेसनल रिकॉर्ड, 68वीं कांग्रेस, प्रथम सत्र, 1924
निम्नलिखित में से कौन सा विधायी कार्य स्वदेशीवाद का सबसे निकट उदाहरण है?",1935 का वैगनर अधिनियम,1798 के विदेशी और राजद्रोह अधिनियम,1917 का जासूसी अधिनियम,1965 का आव्रजन और राष्ट्रीयता अधिनियम,B
4,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
अब, हमने एक सोसायटी का गठन किया है, और हम इसे ""शेयर आवर वेल्थ सोसायटी"" कहते हैं, एक ऐसी सोसायटी जिसका आदर्श वाक्य है ""प्रत्येक व्यक्ति एक राजा है।""…
हम देश में बड़े लोगों की संपत्ति को सीमित करने का प्रस्ताव रखते हैं। अमेरिका में प्रत्येक परिवार के पास औसतन 15,000 डॉलर की सम्पत्ति है। वह आज यहीं है।
हम इसे बराबर-बराबर बांटने का प्रस्ताव नहीं रखते। हम धन के बंटवारे का प्रस्ताव नहीं रखते, लेकिन हम गरीबी को सीमित करने का प्रस्ताव रखते हैं जिसे हम किसी भी व्यक्ति के परिवार पर थोपने की अनुमति देंगे। हम यह नहीं कहेंगे कि हम किसी समानता की गारंटी देने का प्रयास करेंगे... लेकिन हम यह जरूर कहेंगे कि औसत का एक तिहाई हिस्सा किसी भी एक परिवार के लिए पर्याप्त नहीं है, तथा एक परिवार की कुल संपत्ति लगभग 5,000 डॉलर होने की गारंटी होनी चाहिए; जो एक घर, एक कार, एक रेडियो, तथा सामान्य सुविधाओं और अपने बच्चों को शिक्षित करने के लिए पर्याप्त हो....
हमें भाग्य को सीमित करना होगा। हमारी वर्तमान योजना यह है कि हम किसी भी व्यक्ति को 50,000,000 डॉलर से अधिक की संपत्ति रखने की अनुमति नहीं देंगे। हमारा मानना ​​है कि इस सीमा के साथ हम कार्यक्रम का शेष कार्य पूरा कर सकेंगे।
—लुइसियाना के सीनेटर ह्युई पी. लॉन्ग, रेडियो संबोधन, 23 फरवरी, 1934
राष्ट्रपति फ्रैंकलिन डी. रूजवेल्ट ने सीनेटर लॉन्ग जैसी राजनीतिक चुनौतियों का जवाब निम्नलिखित में से क्या करके दिया?",उन्होंने घोषणा की कि वे पुनः चुनाव नहीं लड़ेंगे,"दूसरा नया सौदा शुरू करना, सामाजिक सुरक्षा सहित विधायी अधिनियमों की श्रृंखला",जापानियों को पर्ल हार्बर पर बमबारी करने की अनुमति देकर लोगों का ध्यान भटकाना,कांग्रेस से करों में कटौती करने और अर्थव्यवस्था को नियंत्रण मुक्त करने का आग्रह,B
5,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""मैं कभी उत्पीड़न का साधन था
और एक बेवकूफ जितना हरा हो सकता है
और एकाधिकार एक साथ बंधे
मुझ जैसे गरीब आदमी को पीटने के लिए।
""रेलवे और पुराने पार्टी मालिक
मिलकर मधुर सहमति जताई;
और उन्होंने सोचा कि इसमें कोई परेशानी नहीं होगी
मेरे जैसे एक साधारण व्यक्ति के रूप में काम करने में....""
—""दि हेसीड""
गीत, और वह आंदोलन जिससे यह जुड़ा था, - ""द हेसीड"" 1800 के दशक के अंत में व्यापक समाज में निम्नलिखित में से किस विकास को उजागर करता है?","सरकार में भ्रष्टाचार - विशेष रूप से जब यह बड़े व्यवसायों से संबंधित हो - ने जनता को स्थानीय, राज्य और राष्ट्रीय सरकारों पर अधिक लोकप्रिय नियंत्रण और सुधार की मांग करने के लिए प्रेरित किया।","संघर्षरत अफ्रीकी अमेरिकी और श्वेत किसानों, साथ ही शहरी कारखाना श्रमिकों का एक बड़े पैमाने पर आंदोलन, संघीय कानून पर काफी हद तक प्रभाव डालने में सक्षम था।","उस युग की द्विदलीय प्रणाली टूट गई और एक अतिरिक्त प्रमुख पार्टी का उदय हुआ, जो अपनी स्थापना के दस वर्षों के भीतर ही कांग्रेस पर नियंत्रण हासिल करने में सक्षम हो गयी।",1890 के दशक में अमेरिकी भारतीयों के साथ सीमा पर जारी झड़पों ने पश्चिमी किसानों में भय और कटुता की भावना पैदा कर दी।,A
6,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""कुछ लोग संविधान को पाखंडपूर्ण श्रद्धा के साथ देखते हैं, और उसे वाचा के सन्दूक के समान समझते हैं, जो इतना पवित्र है कि उसे छुआ नहीं जा सकता। वे पूर्ववर्ती युग के लोगों को मानव से अधिक बुद्धिमान मानते हैं, और मानते हैं कि उन्होंने जो किया वह संशोधन से परे है... लेकिन मैं यह भी जानता हूं कि कानूनों और संस्थाओं को मानव मस्तिष्क की प्रगति के साथ-साथ चलना चाहिए। जैसे-जैसे वह अधिक विकसित, अधिक प्रबुद्ध होता जाता है, जैसे-जैसे नई खोजें होती हैं, नए सत्य उजागर होते हैं, तथा परिस्थितियों के परिवर्तन के साथ तौर-तरीके और विचार बदलते हैं, संस्थाओं को भी आगे बढ़ना चाहिए, तथा समय के साथ तालमेल रखना चाहिए।""
थॉमस जेफरसन, 1816
प्रारंभिक अमेरिका में राजनीतिक दलों के अस्तित्व के संबंध में निम्नलिखित में से कौन सा कथन सबसे सटीक है?","संविधान के प्रारूपण के बाद, राज्यों के अधिकारों और प्रतिस्पर्धी आर्थिक हितों के बारे में निरंतर बहस के कारण संघीय और डेमोक्रेटिक-रिपब्लिकन जैसे राजनीतिक दलों का गठन हुआ।","यद्यपि वाशिंगटन ने राजनीतिक दलों के प्रभाव के प्रति चेतावनी दी थी, फिर भी उन्होंने अनिच्छा से फेडरलिस्ट पार्टी का समर्थन स्वीकार कर लिया।","1812 के युद्ध तक राजनीतिक दल अस्तित्व में नहीं थे, जब संघवादियों ने फ्रांस और ब्रिटेन के साथ विदेश नीतियों पर नियंत्रण स्थापित कर लिया।",1824 में जॉन क्विंसी एडम्स द्वारा व्हिग पार्टी की स्थापना किये जाने तक प्रारंभिक राष्ट्रपति चुनावों में दो प्रमुख राजनीतिक दलों का वर्चस्व था।,B
7,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
बड़े जूता कारखाने में हड़ताल के दौरान हल हाउस में कार्यरत लड़कियों की बैठक में हुई चर्चा से यह स्पष्ट हो गया कि हड़ताली जो लोग सबसे आसानी से डर जाते थे, और इसलिए सबसे पहले झुक जाते थे, वे स्वाभाविक रूप से वे लड़कियां थीं जो किराया दे रही थीं और उन्हें डर था कि अगर वे बहुत पीछे रह गईं तो उन्हें नौकरी से निकाल दिया जाएगा। एक विचित्र कठिनाई का मामला सुनाने के बाद उनमें से एक ने कहा: ""क्या यह अच्छा नहीं होगा यदि हमारा अपना बोर्डिंग क्लब हो और हम ऐसे समय में एक-दूसरे के पीछे खड़े हो सकें?"" इसके बाद घटनाक्रम तेजी से आगे बढ़ा। हमने इस तरह के उपक्रम की सभी कठिनाइयों और आकर्षणों पर चर्चा की, और पहली मई, 1891 को, हल हाउस के पास दो आरामदायक अपार्टमेंट किराए पर लिए गए और उन्हें सुसज्जित किया गया। सेटलमेंट फर्नीचर के लिए जिम्मेदार था और उसने पहले महीने का किराया भी दिया, लेकिन इसके अलावा क्लब का प्रबंधन सदस्यों ने स्वयं ही किया। तीसरे वर्ष के अंत में क्लब ने मूल इमारत के सभी छह अपार्टमेंटों पर कब्जा कर लिया और उसके सदस्यों की संख्या पचास हो गई।
-जेन एडम्स, ट्वेंटी इयर्स एट हल हाउस, 1912
सेटलमेंट हाउस कार्यकर्ता के निम्नलिखित में से किससे प्रेरित होने की सबसे अधिक संभावना थी?",सामाजिक सुसमाचार,सामाजिक डार्विनवाद,साम्यवाद,शहरी राजनीतिक मशीन का समर्थन,A
8,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""लिंकन दास प्रथा के सख्त विरोधी थे, लेकिन वे दास प्रथा उन्मूलनवादी या कट्टरपंथी रिपब्लिकन नहीं थे और उन्होंने कभी ऐसा होने का दावा भी नहीं किया। उन्होंने अपनी बार-बार दोहराई जाने वाली व्यक्तिगत इच्छा कि 'सभी लोग हर जगह स्वतंत्र हो सकें' और एक विधिनिर्माता, कांग्रेस सदस्य और राष्ट्रपति के रूप में अपने आधिकारिक कर्तव्यों के बीच स्पष्ट अंतर किया, जो एक कानूनी और संवैधानिक प्रणाली में दासों की संपत्ति पर दक्षिण के अधिकार को मान्यता देता है। मुक्ति उद्घोषणा जारी करने के बाद भी उन्होंने क्रमिक उन्मूलन के प्रति अपनी प्राथमिकता घोषित करना जारी रखा। यद्यपि गृहयुद्ध के दौरान उनके नस्लीय विचार बदल गए, लेकिन वे फ्रेडरिक डगलस या वेन्डेल फिलिप्स जैसे उन्मूलनवादियों या चार्ल्स सुमनेर जैसे कट्टरपंथी रिपब्लिकनों की तरह सिद्धांतवादी समतावादी कभी नहीं बन पाए।""
—एरिक फोनर, द फिएरी ट्रायल, 2010
राष्ट्रपति लिंकन द्वारा मुक्ति घोषणा जारी करने से गृह युद्ध की दिशा किस प्रकार बदल गयी?",युद्ध शीघ्र ही समाप्त हो गया क्योंकि घोषणा ने संघ को अपने उद्देश्य की निरर्थकता का एहसास करा दिया।,युद्ध का दायरा बढ़ गया क्योंकि घोषणा के कारण ग्रेट ब्रिटेन यूनियन के पक्ष में लड़ाई में शामिल हो गया।,यूनियन के राष्ट्रपति जेफरसन डेविस ने दासों को मुक्त करने के किसी भी संघ प्रयास का बड़े पैमाने पर प्रतिरोध करने की कसम खाई थी।,अमेरिका के युद्ध उद्देश्य अब केवल संघ के संरक्षण पर केंद्रित नहीं थे।,D
9,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""कल, 7 दिसम्बर, 1941 - एक ऐसी तारीख जो बदनामी के रूप में याद की जायेगी - अमेरिका पर जापान साम्राज्य की नौसेना और वायु सेनाओं द्वारा अचानक और जानबूझकर हमला किया गया। अमेरिका उस राष्ट्र के साथ शांति से था और जापान के आग्रह पर, प्रशांत क्षेत्र में शांति बनाए रखने के लिए अभी भी उसकी सरकार और उसके सम्राट के साथ बातचीत कर रहा था। दरअसल, जापानी वायु स्क्वाड्रनों द्वारा बमबारी शुरू करने के एक घंटे बाद...संयुक्त राज्य अमेरिका में जापानी राजदूत और उनके सहयोगी ने विदेश मंत्री को हाल ही में भेजे गए अमेरिकी संदेश का औपचारिक उत्तर दिया। हालांकि इस जवाब में कहा गया कि मौजूदा कूटनीतिक वार्ता को जारी रखना बेकार है, लेकिन इसमें युद्ध या सशस्त्र हमले की कोई धमकी या संकेत नहीं था...कल के हमले से अमेरिकी नौसेना और सैन्य बलों को भारी नुकसान पहुंचा है। बहुत से अमेरिकी लोगों की जान चली गयी है। इसके अलावा, अमेरिकी जहाजों को खुले समुद्र में टारपीडो से हमला किये जाने की खबरें भी मिली हैं....सेना और नौसेना के कमांडर-इन-चीफ के रूप में, मैंने निर्देश दिया है कि हमारी सुरक्षा के लिए सभी उपाय किये जाएं।""
राष्ट्रपति फ्रैंकलिन डी. रूजवेल्ट, रेडियो संबोधन, 8 दिसंबर, 1941
निम्नलिखित में से कौन सा कथन ऊपर वर्णित युद्ध की घोषणा के आर्थिक परिणामों को सबसे अच्छी तरह से चित्रित करता है?",एशियाई देशों के साथ व्यापार में कमी के कारण संयुक्त राज्य अमेरिका और यूरोप दोनों में आर्थिक मंदी आई।,एशिया और यूरोप की युद्ध-ग्रस्त स्थिति ने संयुक्त राज्य अमेरिका को पृथ्वी पर सबसे समृद्ध राष्ट्रों में से एक के रूप में उभरने का अवसर दिया।,"शीत युद्ध के तनावों ने सोवियत संघ और संयुक्त राज्य अमेरिका दोनों की अर्थव्यवस्थाओं को अलग-थलग कर दिया, जिससे दोनों देशों के लिए आर्थिक संघर्ष उत्पन्न हो गया।","इसके बाद जापान को संयुक्त राज्य अमेरिका को क्षतिपूर्ति का भुगतान करना पड़ा, जिससे उसे लम्बे समय तक आर्थिक मंदी में रहना पड़ा।",B
10,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""यदि कोई व्यक्ति या व्यक्ति इस अधिनियम के पारित होने के बाद, बलपूर्वक और हिंसा द्वारा किसी नीग्रो या मुलतो को ले जाए या ले जाए या ले जाए जाने का कारण बने, और धोखाधड़ी या झूठे बहाने से, किसी नीग्रो या मुलतो को इस राष्ट्रमंडल के किसी भाग या भागों से, इस राष्ट्रमंडल से बाहर किसी अन्य स्थान या स्थानों पर ले जाए, इस इरादे से कि ऐसे नीग्रो या मुलतो को बेच दिया जाए और निपटा दिया जाए या बेच दिया जाए या रखा जाए और हिरासत में रखा जाए या हिरासत में रखा जाए, तो ऐसे प्रत्येक व्यक्ति या व्यक्तियों, उनके सहायक या दुष्प्रेरक, सक्षम अधिकार क्षेत्र वाले इस राष्ट्रमंडल के किसी भी न्यायालय में दोषसिद्धि पर, घोर अपराध के दोषी माने जाएंगे।""
—पेन्सिलवेनिया कानून, 1826 से उद्धृत
इस पेंसिल्वेनिया कानून का पारित होना और कार्यान्वयन, दोनों के बीच चल रहे संघर्ष को दर्शाता है",ग्रामीण और शहरी हित।,संघीय कानून और राज्य कानून।,वे जो क्रमिक मुक्ति के पक्षधर थे और वे जो तत्काल मुक्ति के पक्षधर थे।,वाणिज्य पर सरकारी विनियमन के समर्थक और विरोधी।,B
11,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""दूरगामी, असीम भविष्य अमेरिकी महानता का युग होगा। अंतरिक्ष और समय के अपने भव्य क्षेत्र में, अनेक राष्ट्रों के राष्ट्र का उद्देश्य मानव जाति के लिए दिव्य सिद्धांतों की उत्कृष्टता को प्रकट करना है; पृथ्वी पर सर्वोच्च - पवित्र और सत्य की पूजा के लिए समर्पित सबसे उत्कृष्ट मंदिर की स्थापना करना है। इसका फर्श एक गोलार्ध होगा - इसकी छत सितारों से भरे आकाश की तरह होगी, और इसका मण्डली कई गणराज्यों का संघ होगा, जिसमें करोड़ों लोग शामिल होंगे, जो किसी भी व्यक्ति के स्वामी नहीं होंगे, बल्कि ईश्वर के समानता के प्राकृतिक और नैतिक नियम, भाईचारे के नियम - 'मनुष्यों के बीच शांति और सद्भावना' के द्वारा शासित होंगे।""
जॉन एल. ओ'सुलिवन, ""द ग्रेट नेशन ऑफ़ फ़्यूचुरिटी"", 1839
निम्नलिखित में से कौन सा उपर्युक्त सिद्धांत को सर्वोत्तम रूप से बताता है?",नई दुनिया और इंग्लैंड के बीच दूरी के कारण उपनिवेशवादियों को ब्रिटिश साम्राज्य छोड़ना पड़ा।,महिलाओं के लिए जैविक रूप से बच्चों के पालन-पोषण और घरेलू श्रम का जीवन पूर्वनिर्धारित होता है।,पश्चिमी तट तक अमेरिका का विस्तार अपरिहार्य था और दैवीय स्वीकृति भी थी।,अमेरिका में दास प्रथा का उन्मूलन निश्चित था क्योंकि दास प्रथा अनैतिक थी।,C
12,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""मैं देख रहा हूँ कि इस संसार की नागरिक शक्तियाँ आध्यात्मिक मामलों में कार्य करते हुए, हमारे अपने और हमारे पूर्वजों दोनों की महान और आश्चर्यजनक गलती को समझ रही हैं। मैंने प्रभु यीशु की अन्तिम इच्छा और वसीयतनामा कई बार पढ़ा है, फिर भी मैं उस वसीयतनामे में एक बिन्दु भी नहीं ढूँढ़ पाया कि यदि वह लौकिक ताज और सरकार को स्वीकार करने के लिए प्रसन्न होते तो क्या उन्होंने अपने आत्मिक मामलों और राज्य में लौकिक या नागरिक शक्ति की जरा भी उपस्थिति दिखाई होती। इसलिए यह दुखद रूप से मसीह यीशु की गवाही के विरुद्ध होगा कि नागरिक राज्य लोगों की आत्माओं पर धर्म, उपासना, सेवकाई, शपथ (धार्मिक और नागरिक मामलों में), दशमांश, समय, दिन, विवाह और पवित्र भूमि में दफनाने को थोप दे...""
रोजर विलियम्स, द हायरलिंग मिनिस्ट्री नोन ऑफ क्राइस्ट्स, 1652
प्यूरिटन मानते थे कि धर्म का पालन करने की स्वतंत्रता को सभी तक बढ़ाया जाना चाहिए।",केवल प्यूरिटन,केवल सभी प्रोटेस्टेंट,केवल सभी ईसाई,केवल सभी यहूदी और ईसाई,A
13,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
आज रात, एक ऐसी महिला की बेटी, जिसका सर्वोच्च लक्ष्य अपने बच्चों का भविष्य सुरक्षित करना था, हमारे देश की सबसे पुरानी राजनीतिक पार्टी से हम सभी के भविष्य के बारे में बात कर रही है। आज रात, कामकाजी अमेरिकियों की बेटी सभी अमेरिकियों को बताती है कि भविष्य हमारी पहुंच में है, अगर हम उस तक पहुंचने के लिए तैयार हों। आज रात, इटली से आए एक आप्रवासी की बेटी को उस नए देश में (उप) राष्ट्रपति पद के लिए चुना गया है, जिसे मेरे पिता प्यार करते थे।… अमेरिकी लोग उन्हीं नियमों के अनुसार जीना चाहते हैं। लेकिन इस प्रशासन के तहत, हमारे बहुत से लोगों के खिलाफ नियमों में हेराफेरी की गई है। यह सही नहीं है कि हर साल व्यक्तिगत नागरिकों द्वारा भुगतान किए जाने वाले करों का हिस्सा बढ़ता जा रहा है, जबकि बड़ी कंपनियों द्वारा भुगतान किया जाने वाला हिस्सा कम होता जा रहा है।… यह सही नहीं है कि युवा दम्पति यह सवाल उठा रहे हैं कि 50,000 परमाणु हथियारों वाली दुनिया में बच्चों को लाना चाहिए या नहीं। यह वह सपना नहीं है जिसके लिए अमेरिकी दो शताब्दियों से अधिक समय से संघर्ष कर रहे हैं... आज रात, हम अपने सपने को पुनः प्राप्त करते हैं। हम अमेरिकी जीवन के नियमों को सभी अमेरिकियों के लिए पुनः लागू करने जा रहे हैं।… मुद्दा यह नहीं है कि अमेरिका महिलाओं के लिए क्या कर सकता है, बल्कि यह है कि महिलाएं अमेरिका के लिए क्या कर सकती हैं।
-गेराल्डिन फेरारो, उपराष्ट्रपति पद के नामांकन स्वीकृति भाषण, 19 जुलाई, 1984
उपर्युक्त गद्यांश में व्यक्त विचारों ने 1980 के दशक के दौरान निम्नलिखित में से किसको सबसे अधिक मजबूत किया होगा?",प्रशासन के हथियार निर्माण का विरोध,कई उद्योगों को विनियमन मुक्त करने के प्रयास,कल्याण प्रणाली में सुधार के प्रयास,प्रशासन की शीत युद्ध नीतियों के लिए समर्थन,A
