,Question,A,B,C,D,Answer
0,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
शांति बनाए रखने से ज़्यादा ज़रूरी कोई काम नहीं है। शांति के बिना हमारी आज़ादी का कोई मतलब नहीं है। हमारे देशों के पुनर्वास और निर्माण का कोई मतलब नहीं रह जाएगा। हमारी क्रांतियों को अपना काम करने नहीं दिया जाएगा। हम क्या कर सकते हैं? हम बहुत कुछ कर सकते हैं! हम विश्व मामलों में तर्क की आवाज़ को शामिल कर सकते हैं। हम एशिया और अफ़्रीका की सारी आध्यात्मिक, सारी नैतिक, सारी राजनीतिक ताकत को शांति के पक्ष में ला सकते हैं। हाँ, हम! हम, एशिया और अफ़्रीका के लोग, 1.4 बिलियन की ताकत।
इंडोनेशियाई नेता सुकर्णो, बैनडुंग सम्मेलन में मुख्य भाषण, 1955
उपर्युक्त गद्यांश निम्नलिखित में से किस घटनाक्रम से सबसे ज़्यादा जुड़ा हुआ है? ",गुटनिरपेक्ष आंदोलन का गठन,वैश्विक निरस्त्रीकरण और परमाणु अप्रसार,कृषि में हरित क्रांति,पैन-एशियाई विचारधारा का जुटान,A
1,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
बारूदी हथियार: यूरोप बनाम चीन
पश्चिमी यूरोप में 1200 से 1400 के दशक के दौरान, शुरुआती तोपें, जितनी भारी और धीमी थीं, इस अवधि के दौरान युद्ध में लंबे समय तक घेराबंदी में इतनी उपयोगी साबित हुईं कि सरकारों ने उनके लिए भुगतान करना और उन प्रयोगों के लिए भुगतान करना काफी सार्थक पाया, जिससे अंततः बारूद के हथियार बने जो अधिक शक्तिशाली और चलने में आसान थे। इसके विपरीत, चीन, विशेष रूप से 1300 के दशक के मध्य के बाद, मुख्य रूप से अत्यधिक गतिशील मैदानी खानाबदोशों से खतरा था, जिनके खिलाफ शुरुआती बारूद के हथियार, उनकी अकुशलता के कारण, बहुत कम उपयोगी साबित हुए। इसलिए इसने अपने प्रयासों को घुड़सवार तीरंदाज इकाइयों के सुधार के लिए समर्पित कर दिया, जो देश के सबसे घातक दुश्मन का प्रभावी ढंग से मुकाबला कर सकते थे।
इस मार्ग में तर्क वैश्विक इतिहास के बारे में निम्नलिखित में से किस बड़े पैमाने के प्रश्न से सबसे अधिक निकटता से संबंधित है?",समाजों ने रणनीतिक रूप से महत्वपूर्ण प्रौद्योगिकियों को एक दूसरे के साथ कैसे साझा किया,आधुनिक युग में यूरोपीय राज्यों ने गैर-पश्चिमी शक्तियों पर सैन्य श्रेष्ठता क्यों प्राप्त की,1500 ई. के बाद यूरेशिया की चौड़ाई में सिल्क रोड वाणिज्य क्यों कम हो गया,मध्ययुगीन जलवायु अनुकूलता ने सांस्कृतिक प्रसार की प्रक्रिया को कैसे प्रभावित किया,B
2,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
घाना शहर में दो कस्बे हैं। एक में मुस्लिम रहते हैं और इसमें बारह मस्जिदें, वेतनभोगी इमाम और मुअज्जिन, और न्यायशास्त्री और विद्वान हैं। परिवेश में मीठे पानी वाले कुएँ हैं, जिनसे वे पीते हैं और जिनसे वे सब्जियाँ उगाते हैं... राजा के दुभाषिए, उसके खजाने का प्रभारी अधिकारी और उसके अधिकांश मंत्री मुसलमान हैं। सिर्फ राजपरिवार के लोग ही सिले हुए कपड़े पहन सकते हैं। अन्य सभी लोग अपनी क्षमता के अनुसार सूती, रेशमी या ब्रोकेड के वस्त्र पहनते हैं. . . . राजा खुद को एक महिला की तरह सजाता है, उसके गले में हार और बांहों में कंगन पहने हुए हैं. . . . वह एक गुंबददार मंडप में बैठता है....  जिसके चारों ओर दस घोड़े खड़े होते हैं। जब राजा के समान धर्म को मानने वाले लोग उसके पास आते हैं तो वे घुटनों के बल गिरकर अपने सिर पर धूल छिड़कते हैं, क्योंकि यह उनका अभिवादन करने का तरीका है। मुसलमानों के लिए, वे केवल ताली बजाकर उसका अभिवादन करते हैं। [लोगों का] धर्म बुतपरस्ती और मूर्ति पूजा है.... जब नमक से लदा हर एक गधा देश में लाया जाता है तो उनका राजा एक स्वर्ण दीनार वसूलता है, और जब इसे बाहर भेजा जाता है तो दो दीनार वसूलता है। तांबे के एक लदान से राजा को पाँच मिथकल और अन्य वस्तुओं के एक भार से दस मिथकल मिलते थे.... तांबे के एक लदान से राजा को पाँच मिथकल और अन्य वस्तुओं के एक लदान से दस मिथकल मिलते थे.... लेकिन इसके लिए लोग तब तक सोना इकट्ठा करते थे जब तक कि उसका मूल्य खत्म न हो जाए। इस देश से परे मलाल नामक एक और देश है, जिसका राजा ईमानदारी से इस्लाम से जुड़ा हुआ था, जबकि उसके राज्य के आम लोग बहुदेववादी बने रहे। तब से उनके शासकों को अल-मुसुलमानी की उपाधि दी गई है।
—द बुक ऑफ रूट्स एंड रेल्म्स, अबू उबैदल्लाह अल-बकरी द्वारा लिखी, ग्यारहवीं शताब्दी के मुस्लिम इतिहासकार और भूगोलवेत्ता
इस अंश में क्या सबूत है कि घाना के लोग प्रत्यक्ष या अप्रत्यक्ष रूप से एशिया के साथ व्यापार में लगे हुए थे?","वे अपने दरबार में घोड़े रखते थे, जो मंगोलों से आए होंगे।",घाना के राजा ने को-टो की चीनी परंपरा को अपनाया था। ,"राजा ने खुद को सोने और जवाहरात से सजाया, जो शायद भारत से आए थे। ",उसके दरबार के लोग रेशमी वस्त्र पहनते थे। ,D
3,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
शांति बनाए रखने से ज़्यादा ज़रूरी कोई काम नहीं है। शांति के बिना हमारी आज़ादी का कोई मतलब नहीं है। हमारे देशों के पुनर्वास और निर्माण का कोई मतलब नहीं रह जाएगा। हमारी क्रांतियों को अपना काम करने नहीं दिया जाएगा। हम क्या कर सकते हैं? हम बहुत कुछ कर सकते हैं! हम विश्व मामलों में तर्क की आवाज़ को शामिल कर सकते हैं। हम एशिया और अफ़्रीका की सारी आध्यात्मिक, सारी नैतिक, सारी राजनीतिक ताकत को शांति के पक्ष में ला सकते हैं। हाँ, हम! हम, एशिया और अफ़्रीका के लोग, 1.4 बिलियन की ताकत।
इंडोनेशियाई नेता सुकर्णो, बैनडुंग सम्मेलन में मुख्य भाषण, 1955
अफ्रीका, एशिया और मध्य पूर्व के कई अन्य नेताओं की तरह, सुकर्णो ने किस संघर्ष के दौरान तटस्थ रुख बनाए रखने का प्रयास किया, लेकिन पूरी तरह सफल नहीं रहे ",अरब-इजरायल संघर्ष।,कोरियाई युद्ध।,शीत युद्ध। ,वियतनाम संघर्ष। ,C
4,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
बोनस्टील का मुख्य विचार उत्तर में एक आत्मसमर्पण क्षेत्र स्थापित करना था, जहाँ तक उन्हें लगता था कि सोवियत संघ स्वीकार करेगा।  वह जानता था कि रूसी सैनिक अमेरिकी सैनिकों के पहुँचने से पहले कोरिया के दक्षिणी सिरे तक पहुँच सकते हैं। वह यह भी जानता था कि रूसी कोरिया में घुसने की कगार पर थे, या पहले से ही वहाँ थे। कोरिया के सबसे नज़दीकी अमेरिकी सैनिक 600 मील दूर ओकिनावा में थे। इसलिए, उनकी समस्या एक आत्मसमर्पण व्यवस्था तैयार करना था, जो रूसियों को स्वीकार्य होने के साथ-साथ उन्हें पूरे कोरिया पर कब्ज़ा करने से भी रोके। अगर वे अपनी प्रगति को उत्तरी कोरिया तक सीमित रखने से इनकार करते हैं, तो संयुक्त राज्य अमेरिका उन्हें रोकने में असमर्थ होगा.... उन्होंने एक काल्पनिक रेखा 38वीं समानांतर रेखा का उपयोग करने का फैसला किया, जो उन क्षेत्रों को विभाजित करती है, जिसके भीतर कोरिया में जापानी सेनाएँ नियुक्त अमेरिकी और रूसी अधिकारियों के सामने आत्मसमर्पण करेंगी।
—1940 के दशक में कर्नल बोनस्टील के निर्णय के बारे में अमेरिकी सेना के लेफ्टिनेंट पॉल सी. मैकग्राथ के विवरण से लिया गया 
यहाँ दर्शाई गई घटनाओं ने कोरियाई लोगों को कैसे प्रभावित किया?",वे जापान के क्षेत्र का हिस्सा बन गए।,अमेरिकियों ने सभी कोरियाई लोगों के लिए स्वतंत्रता स्थापित की।,कोरियाई अर्थव्यवस्था कभी नहीं उबर पाई।,कोरिया 38वीं समानांतर रेखा के पास दो राष्ट्रों में विभाजित है।,D
5,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
नीचे दिए गए दोनों लेखक फ्रांसीसी क्रांति के बारे में बात कर रहे थे।
यह सबसे अच्छा समय था, यह सबसे बुरा समय था, यह ज्ञान का युग था, यह मूर्खता का युग था, यह विश्वास का युग था, यह अविश्वास का युग था, यह प्रकाश का मौसम था, यह अंधकार का मौसम था, यह आशा का वसंत था, यह निराशा की सर्दी थी, हमारे सामने सब कुछ था, हमारे सामने कुछ भी नहीं था, हम सभी सीधे स्वर्ग जा रहे थे, हम सभी सीधे दूसरी तरफ जा रहे थे—संक्षेप में, यह अवधि वर्तमान अवधि की तरह थी, कि इसके कुछ सबसे शोरगुल वाले अधिकारियों ने इसे अच्छे या बुरे के लिए, तुलना की केवल अतिशयोक्तिपूर्ण डिग्री में प्राप्त करने पर जोर दिया।
इंग्लैंड के सिंहासन पर एक बड़े जबड़े वाला राजा और एक सादे चेहरे वाली रानी थी; फ्रांस के सिंहासन पर एक बड़े जबड़े वाला राजा और एक गोरे चेहरे वाली रानी थी। दोनों देशों में यह शीशे से भी अधिक स्पष्ट था... कि सामान्य रूप से चीजें हमेशा के लिए तय हो गईं।
—ए टेल ऑफ़ टू सिटीज़, चार्ल्स डिकेंस द्वारा
उस भोर में जीवित रहना आनंदमय था। लेकिन युवा होना स्वर्ग था।
—द प्रील्यूड, विलियम वर्ड्सवर्थ द्वारा लिखी 
फ्रांसीसी क्रांति के बारे में डिकेंस और वर्ड्सवर्थ के अलग-अलग विचारों को, क्रमशः, निम्नलिखित में से किस विशेषण द्वारा वर्णित किया जा सकता है?","आशावादी, प्रोत्साहित","समझदार, स्वीकार करने वाला","निंदक, उत्साही","ईमानदार, त्यागी",C
6,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
महिला, जागो; पूरे ब्रह्मांड में तर्क की घंटी बज रही है; अपने अधिकारों की खोज करो। गुलाम आदमी ने अपनी ताकत कई गुना बढ़ा ली है, [लेकिन] आज़ाद होकर, वह अपने साथी के साथ अन्याय करने लगा है। ओह, महिलाओं, महिलाओं! तुम कब अंधा होना बंद करोगे? क्रांति से तुम्हें क्या लाभ मिला है? एक और अधिक स्पष्ट तिरस्कार, एक और अधिक चिह्नित तिरस्कार। यदि हमारे नेता दृढ़ रहें, तो श्रेष्ठता के उनके खोखले दावों के लिए तर्क की शक्ति का साहसपूर्वक विरोध करें। चाहे आपके सामने कोई भी बाधा क्यों न हो, खुद को मुक्त करना आपकी शक्ति में है!
ओलिम्पे डी गॉजेस, ""महिला और महिला नागरिक के अधिकारों की घोषणा,"" 1791
स्वतंत्रता? मैंने जो उम्मीद की थी, उसमें से कुछ भी हासिल नहीं हुआ। मुझे उम्मीद थी कि मेरे बच्चे शिक्षा प्राप्त कर सकेंगे, लेकिन उन्हें यह नहीं मिला। हम तब भी गरीब किसान थे, अब भी गरीब किसान हैं। कुछ भी नहीं बदला है। सब कुछ वैसा ही है। बस एक ही बात है कि हम आज़ाद हैं, युद्ध खत्म हो चुका है, हम बिना किसी डर के काम करते हैं—लेकिन इसके अलावा, कुछ भी नहीं बदला है।
हलिमा घोमरी, 1970 के दशक में अल्जीरिया के स्वतंत्रता संग्राम के बाद साक्षात्कार
क्रांतियों और लिंग के बारे में निम्नलिखित में से कौन सी टिप्पणी पहले अंश द्वारा सबसे अच्छी तरह से समर्थित है?",क्रांतिकारी प्रगतिवाद हमेशा लैंगिक समानता से संबंधित नहीं होता है।,महिलाएँ आम तौर पर क्रांति के समय नेतृत्व की भूमिका निभाती हैं।,महिलाएँ शायद ही कभी क्रांतियों का समर्थन करती हैं और इसलिए उन्हें उनसे बहुत कम लाभ मिलता है।,क्रांतिकारी आंदोलन आम तौर पर महिलाओं के अधिकारों में रुचि नहीं रखते हैं।,A
7,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""अफ्रीका के पिछड़ेपन के लिए कौन और क्या जिम्मेदार है, इस सवाल का जवाब दो स्तरों पर दिया जा सकता है।  सबसे पहले, जवाब यह है कि साम्राज्यवादी व्यवस्था का संचालन अफ्रीकी धन को खत्म करके और महाद्वीप के संसाधनों को अधिक तेज़ी से विकसित करना असंभव बनाकर अफ्रीकी आर्थिक मंदता के लिए प्रमुख ज़िम्मेदारी वहन करता है।  दूसरे, हमें उन लोगों से निपटना होगा जो इस व्यवस्था में हेरफेर करते हैं और जो या तो इस व्यवस्था के एजेंट हैं या अनजाने में इसके सहयोगी हैं।  पश्चिमी यूरोप के पूंजीपति वे थे जिन्होंने पूरे अफ्रीका को कवर करने के लिए यूरोप के अंदर से अपने शोषण को सक्रिय रूप से बढ़ाया।"" 
वाल्टर रॉडनी, इतिहासकार, हाउ यूरोप अंडरडेवलप्ड अफ्रीका, 1974
निम्नलिखित में से कौन सा कथन 1450 से 1750 ई. की अवधि में उप-सहारा अफ्रीकियों के लिए यूरोपीय लोगों के साथ व्यापारिक संपर्कों के महत्व को सबसे अच्छी तरह से समझाता है?",उप-सहारा अफ्रीकियों ने नई दुनिया के खाद्य पदार्थों के निरंतर आयात के माध्यम से जनसंख्या वृद्धि को बनाए रखने के लिए यूरोपीय व्यापारियों पर भरोसा किया।,उप-सहारा अफ्रीकियों ने आग्नेयास्त्रों के लिए यूरोपीय लोगों के साथ व्यापार करके नए राज्यों और साम्राज्यों को मजबूत किया।,उप-सहारा अफ्रीकियों ने दासों के एकमात्र खरीदार के रूप में यूरोपीय व्यापारियों पर निर्भर थे।,उप-सहारा अफ्रीकियों ने मुस्लिम और अरब व्यापारी राजकुमारों को अपनी संप्रभुता पर अतिक्रमण करने से रोकने के लिए यूरोपीय शक्तियों के साथ गठबंधन किया। ,B
8,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
स्रोत 1:
""यह मांग करना असंभव है कि एक असंभव स्थिति को शांतिपूर्ण संशोधन द्वारा साफ़ किया जाना चाहिए और साथ ही साथ लगातार शांतिपूर्ण संशोधन को अस्वीकार करना चाहिए। यह कहना भी असंभव है कि जो व्यक्ति इन संशोधनों को अपने लिए करने का बीड़ा उठाता है, वह कानून का उल्लंघन करता है, क्योंकि वर्साय का ""डिक्टेट"" हमारे लिए कानून नहीं है। हमारे सिर पर पिस्तौल तानकर और लाखों लोगों को भूख से मरने की धमकी देकर हमसे जबरन हस्ताक्षर करवाए गए। और फिर हमारे हस्ताक्षर के साथ, बलपूर्वक प्राप्त किए गए इस दस्तावेज़ को एक गंभीर कानून के रूप में घोषित किया गया।"" 
एडॉल्फ हिटलर, रैहस्टाग को भाषण, 1 सितंबर, 1939
स्रोत 2:
""हम हार नहीं मानेंगे या हार नहीं मानेंगे। हम अंत तक लड़ते रहेंगे। हम फ्रांस में लड़ेंगे, हम समुद्र और महासागरों पर लड़ेंगे, हम हवा में बढ़ते आत्मविश्वास और बढ़ती ताकत के साथ लड़ेंगे, हम अपने द्वीप की रक्षा करेंगे, चाहे इसके लिए हमें कुछ भी कीमत चुकानी पड़े। हम समुद्र तटों पर लड़ेंगे, हम लैंडिंग ग्राउंड पर लड़ेंगे, हम खेतों और सड़कों पर लड़ेंगे, हम पहाड़ियों पर लड़ेंगे; हम कभी भी आत्मसमर्पण नहीं करेंगे।""
विंस्टन चर्चिल, संसद के समक्ष भाषण, 4 जून, 1940
स्रोत 1 में वर्णित वसाय की संधि की एडॉल्फ हिटलर द्वारा निंदा की ऐतिहासिक पृष्ठभूमि क्या है?",हिटलर का मानना ​​था कि पोलैंड की प्रादेशिक सीमाओं का उल्लंघन नहीं किया जाना चाहिए,जातीय और राजनीतिक अल्पसंख्यक समूहों के प्रति बढ़ती असहिष्णुता,जर्मनी में यह व्यापक मान्यता थी कि प्रथम विश्व युद्ध के अंत में उसके साथ अन्याय हुआ था,हिटलर द्वारा इतालवी नेता बेनिटो मुसोलिनी के साथ सहयोग करने का प्रयास,C
9,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
वास्तव में, कानपुर नरसंहार की सबसे बड़ी विशेषता यह थी कि यह काम एक पराधीन जाति द्वारा किया गया था —अश्वेत पुरुषों द्वारा जिन्होंने अपने स्वामियों और गरीब असहाय महिलाओं और बच्चों का खून बहाने का साहस किया था। यहाँ हमने न केवल दासता का युद्ध लड़ा, बल्कि धर्म का युद्ध, जाति का युद्ध, प्रतिशोध का युद्ध, आशा का युद्ध, अजनबी के जुए को उतार फेंकने के लिए राष्ट्रीय प्रेरणा का युद्ध, देशी सरदारों की पूर्ण शक्ति तथा देशी धर्मों का पूर्ण प्रभुत्व पुनः स्थापित करने का युद्ध लड़ा। विद्रोह और बगावत के कारण चाहे जो भी रहे हों, यह स्पष्ट है कि नेताओं ने, जैसे कि सामान्य प्रवृत्ति के कारण, अपने लक्ष्य को प्राप्त करने का निश्चय कर लिया था, हर उस श्वेत पुरुष, महिला या बच्चे का विनाश करना था जो उनके हाथों में पड़ गया।
ब्रिटिश पत्रकार विलियम हॉवर्ड रसल, माई इंडियन मटलनी डायरी, 1860
इस बात पर ज़ोर दिया जाना चाहिए कि हिंसा भारत में ब्रिटिश उपस्थिति का एक अनिवार्य घटक थी। एक प्रमुख शक्ति हमेशा अपने विरुद्ध निर्देशित हिंसा से असहज होती है। इसलिए, हिंसा का अधिकार हर जगह एक विशेषाधिकार है जिसका अधिकार सत्ता को प्राप्त है और जो उसके अधीन है उसके साथ साझा करने से इनकार करता है: सत्ता हमेशा हिंसा को अपने अनन्य एकाधिकार के रूप में मानती है। भारत में एक निरंकुशता के रूप में ब्रिटिश शासन ने सावधानीपूर्वक हिंसा का एकाधिकार बनाया था। 1857 के विद्रोह ने आधिकारिक, विदेशी हिंसा के साथ उपनिवेश की स्वदेशी हिंसा का मिलान करके उस एकाधिकार को तोड़ दिया। भारत में अंग्रेजों ने कुछ ऐसे सम्मान प्राप्त किए थे जो जन्म और उनकी त्वचा के रंग से पूर्वनिर्धारित थे। यह उनके वर्चस्व, उनकी श्रेष्ठता की स्थिति थी: शासक और शासित को श्रेष्ठ और निम्न जातियों, सभ्य और असभ्य के रूप में पदानुक्रम में व्यवस्थित किया गया था। और यह श्रेष्ठता भारतीयों को ""मानवता"" से वंचित करके; उनके साथ जानवरों जैसा व्यवहार करके और उन्हें जानवरों की तरह समझकर प्रकट हुई।
रुद्रांशु मुखर्जी, ""1857 के विद्रोह में भारत में कानपुर [कानपुर] नरसंहार,"" 1990
दूसरे अंश के अनुसार, कानपुर नरसंहार","स्थानीय सैन्य रीति-रिवाज के अनुसार उचित था, भले ही यह पश्चिमी सैन्य मानदंडों का उल्लंघन करता हो।",इसे ब्रिटिशों द्वारा भारत पर शासन करने वाले व्यवस्थित क्रूर बल की प्रतिक्रिया के रूप में देखा जा सकता है।,ब्रिटिश औपनिवेशिक उत्पीड़न के खिलाफ एक बहादुर देशभक्तिपूर्ण प्रहार के रूप में इसकी प्रशंसा की जानी चाहिए।,ऐसा लगता है कि यह एक सुव्यवस्थित और लंबे समय से पूर्व-नियोजित साजिश का उत्पाद था।,B
