,Question,A,B,C,D,Answer
0,वृद्ध वयस्कों और उम्र बढ़ने के अध्ययन को निम्न कहा जाता,वृद्धावस्था,जैरोसाइकिएट्री,जैराचिकित्सा,जैरो-शिक्षा,A
1,निम्नलिखित में से कौन सा कारक अल्जाइमर के कम जोखिम से जुड़ा है?,अफ़्रीकी या हिस्पैनिक अमेरिकन होना,मछ्ली खाना,शिक्षा का निम्न स्तर,शादीशुदा होना,B
2,विनम्रता परिकल्पना वह है कि,कम क्षमता वाले लोग पर्यावरणीय मांगों के प्रति अधिक संवेदनशील होते हैं,जो लोग उच्च पर्यावरणीय माँगों का अनुभव करते हैं वे अधिक शिक्षणीय हो जाते हैं,जो लोग उच्च पर्यावरणीय माँगों का अनुभव करते हैं वे कम शिक्षणीय हो जाते हैं,कम क्षमता वाले लोग पर्यावरणीय मांगों के प्रति कम संवेदनशील होते हैं,A
3,निम्न से सामान्य स्मृति में सुधार होने लगता है,एरोबिक व्यायाम,एसिटाइलकोलाइन लेना,जिन्जको लेना,सामाजिक संपर्क को बढ़ाना,A
4,इतिहास में विकास के अंतर्निहित परिप्रेक्ष्य का अर्थ है,परिवर्तन हमेशा उम्र की परवाह किए बिना हो सकता है,सामाजिक-सांस्कृतिक स्थितियों पर हमेशा विचार किया जाना चाहिए,"किसी विशेष क्षेत्र (जैसे, सामाजिक) में विकास अन्य क्षेत्रों (जैसे, संज्ञानात्मक) के विकास से जुड़ा होता है",कुछ विशेषताएं उम्र के साथ बदलती हैं जबकि अन्य नहीं,B
5,"उत्तर ""दोनों एक महत्वपूर्ण भूमिका निभाते हैं"" निम्न प्रश्न पर स्पष्ट रूप से लागू होता है",पोषण बनाम प्रकृति,यंत्रवत बनाम जैविक,निरंतरता बनाम असंततता,ये सभी प्रश्न,D
6,"जैसे-जैसे व्यक्ति की उम्र बढ़ती है, निम्नलिखित में से क्या आम तौर पर आंख के लेंस में नहीं होता है?",यह मोटा हो जाता है,यह पीला पड़ जाता है,यह धुंधला पड़ जाता है,यह द्रव से भर जाता है,D
7,भविष्य के घर आपको केंद्रीय टर्मिनल से घर की लगभग हर चीज़ को संचालित करने की अनुमति दे सकते हैं; ऐसा घर पहले से ही उत्पादन में है और इसे कहा जाता,हैटेक्नोहाउस,कंपूहाउस,फ्यूचरहाउस,स्मार्टहाउस,D
8,युवा और वृद्ध वयस्कों के बीच प्रतिक्रिया समय का अंतर कम हो जाता है जब अधिक उम्र के वयस्क,नियमित एरोबिक व्यायाम का अभ्यास करते हैं,नियमित समय पर वजन उठाते हैं,अधिक मात्रा में विटामिन का सेवन करते हैं,ताई ची का अभ्यास करते हैं,A
9,वृद्धावस्था के क्रमादेशित और अक्रमादेशित सिद्धांतों के बीच एक बड़ा अंतर यह है कि क्रमादेशित सिद्धांत,वृद्धावस्था को केवल पर्यावरणीय कारकों के कारण मानते हैं,परीक्षण करना बहुत ही ज्यादा कठिन होते हैं,दावा करते हैं कि वृद्धावस्था एक पूर्व निर्धारित योजना का पालन करता है,कंप्यूटर मॉडलों पर बहुत अधिक भरोसा करते हैं,C
