,Question,A,B,C,D,Answer
0,स्तन कैंसर का पता लगाने की निम्नलिखित में से कौन सी विधि में विकिरण का संपर्क शामिल है?,सुई की लौ,मैमोग्राफी,मास्टेक्टोमी,लम्पेक्टोमी,B
1,शरीर के वे क्षेत्र जिन्हें छूने पर यौन उत्तेजना होती है:,व्यक्ति दर व्यक्ति भिन्न-भिन्न,महिलाओं के लिए मासिक धर्म चक्र के चरणों के आधार पर अलग-अलग हो सकते हैं,मुख्य रूप से शरीर के निचले हिस्से पर होते हैं,ऊपर के सभी,D
2,गोनोरिया के संबंध में निम्नलिखित में से कौन सा/से सत्य है/हैं?,एंटीबायोटिक दवाओं से इलाज किया जा सकता है,एक बार संपर्क में आने से संक्रमण का उच्च जोखिम होता है,संक्रमित लोगों में से केवल एक छोटे प्रतिशत में ही लक्षण दिखाई देते हैं,संक्रमण जननांग क्षेत्रों तक ही सीमित है,A
3,"आप एक समलैंगिक पुरुष हैं: कल रात, आपको कामुक, सांवले रंग के जैक्स (बिरादरी पंक्ति के राजा) ने स्थानीय डेयरी बार में एक लंबा ठंडा गिलास दूध पीने के लिए अपने साथ शामिल होने के लिए लुभाया। आपने इस परीक्षा के लिए अध्ययन करने पर भी विचार किया, लेकिन जैक्स जीत गया। फ्रायडियन शब्दों में, निम्नलिखित में से कौन प्रमुख था?",id,अहंकार,महाअहंकार,ओडिपस कॉम्प्लेक्स,A
4,"समाजजीवविज्ञानियों का मानना ​​है कि पैराफिलिया से पीड़ित पुरुषों की संख्या महिलाओं की तुलना में अधिक है, क्योंकि:",पैराफिलियास प्रजातियों के अस्तित्व की गारंटी देते हैं,विकासवादी चयन ने उन पुरुषों के विकास को बढ़ावा दिया है जो नवीन यौन उत्तेजनाओं पर प्रतिक्रिया करते हैं,लिंगों के बीच बाएं मस्तिष्क/दाएं मस्तिष्क के अंतर,पुरुषों का मस्तिष्क महिलाओं के मस्तिष्क से बेहतर विकसित होता है,B
5,"स्प्रेचर, बार्बी और श्वार्टज़ (1995) के एक अध्ययन के अनुसार, महिलाओं में पहली बार संभोग के बाद ________ होने की संभावना पुरुषों की तुलना में अधिक होती है।",ख़ुशी हुई,डर महसूस हुआ,अपराध बोध का अनुभव,पछतावा अनुभव किया,C
6,गर्भावस्था के दौरान कोकीन का दुरुपयोग किससे संबंधित है?,कम वजन वाले बच्चों के जन्म का जोखिम बढ़ जाता है,खराब विकास और कम बुद्धि,छोट सिर की परिधि,ऊपर के सभी,D
7,जो हेलेन के करीब जाना चाहता है। हेलेन जो की बेताबी से भरी हुई हरकतों से निराश दिखती है। यह महिलाओं के साथ जो के रिश्तों की खासियत है। लगाव सिद्धांत के अनुसार जो को सबसे अच्छे तरीके से इस तरह वर्णित किया जा सकता है:,सुरक्षित प्रेमी,परिहार प्रेमी,चिंतित-उभयभावी प्रेमी,भावुक प्रेमी,C
8,ब्रूस एक समलैंगिक व्यक्ति है। उसका दोस्त चक एक विषमलैंगिक व्यक्ति है। अगर हम ब्रूस और चक को बचपन में देख पाते तो हम निम्नलिखित में से क्या उम्मीद कर सकते थे?,ब्रूस ने संभवतः चक की तुलना में अधिक महिला-विशिष्ट नाटकों में भाग लिया।,ब्रूस ने संभवतः चक की तुलना में अधिक पुरुष-विशिष्ट नाटकों में भाग लिया।,ब्रूस और चक ने संभवतः महिला-विशिष्ट खेलों की अपेक्षा पुरुष-विशिष्ट खेलों में अधिक भाग लिया।,ब्रूस के पिता में समलैंगिक प्रवृत्ति होने की संभावना चक के पिता की तुलना में अधिक थी।,A
9,यहूदी धर्म कामुकता को एक,स्वाभाविक रूप से बुरा,भगवान की बाद की सोच और एक विचलन बन गया है,भगवान की ओर से एक उपहार,मुख्यतः एक जैविक कार्य,C
10,फ्रायड ने कहा कि लिंग सर्वप्रथम आनन्द प्राप्ति का मुख्य केन्द्र बनता है:,जन्म,लगभग 1 वर्ष की आयु,3 से 6 वर्ष की आयु के बीच,तरुणाई,C
11,"स्टर्नबर्ग के अनुसार, कौन सी चीज किसी रिश्ते को टिकाऊ बनाती है?",आत्मीयता,प्रतिबद्धता,फ़ैसला,जुनून,B
12,किस धर्म के कुछ लोगों का मानना ​​है कि गर्भपात हत्या है?,रूढ़िवादी यहूदी,कट्टरपंथी प्रोटेस्टेंट,पूर्वी रूढ़िवादी ईसाई,ऊपर के सभी,D
13,"पूर्वी धर्मों और ईसाई धर्म दोनों में पाए जाने वाले भिक्षुओं और भिक्षुणियों के आदेश जो ब्रह्मचर्य, कौमार्य और गरीबी की पुष्टि करते हैं, निम्नलिखित नैतिक प्रणाली का पालन करते हैं:",विधिपरायणता,वैराग्य,स्थितिवाद,हेडोनिजम,B
14,अंडाशय और वृषण,समजातीय हैं,युग्मक उत्पन्न करना,सेक्स हार्मोन का उत्पादन,ऊपर के सभी,D
15,साइमन लेवे ने विषमलैंगिकों और समलैंगिकों के मस्तिष्क का अध्ययन किया। उन्होंने पाया कि:,इन दो समूहों की कॉर्टिकल गतिविधि,इन दोनों समूहों का समग्र मस्तिष्क भार,इन दो समूहों के हाइपोथैलेमस में कोशिका संरचना,इन दोनों समूहों के मस्तिष्क में रक्त की मात्रा और शर्करा का चयापचय,C
16,"निम्नलिखित में से कौन सा सिद्धांत किसी व्यक्ति के व्यवहार पर कामुकता के प्रभाव को समझाने के लिए ""मॉडलिंग"" और ""अनुकरण"" जैसे शब्दों का उपयोग करता है?",समाजजीवविज्ञान,मनोविश्लेषणात्मक सिद्धांत,स्क्रिप्ट सिद्धांत,सामाजिक शिक्षण सिद्धांत,D
17,"औसतन ________ पुरुष, ________ पुरुषों की तुलना में लगभग दो वर्ष बाद यौन संबंध बनाना शुरू करते हैं।",मैक्सिकन अमेरिकी और श्वेत; अफ्रीकी अमेरिकी,मैक्सिकन अमेरिकी; अफ्रीकी अमेरिकी और श्वेत,अफ़्रीकी अमेरिकी; श्वेत और लैटिनो,श्वेत; अफ्रीकी अमेरिकी और लैटिनो,A
18,"वैज्ञानिक समुदाय में, महिलाओं में एकाधिक ओर्गास्म की क्षमता की खोज मूलतः निम्नलिखित द्वारा की गई थी:",किन्से,फ्रायड,मास्टर्स और जॉनसन,कापलान,A
19,निम्नलिखित में से कौन सी विशेषताएँ सामान्यतः डेट रेप के अनुरूप होती हैं?,अत्यधिक बल का प्रयोग,पूर्वचिन्तित,यौन प्रेरित,इसमें हथियार का इस्तेमाल शामिल हैन,C
20,"जॉन मनी के अनुसार, __________ किसी व्यक्ति की पुरुषत्व या स्त्रीत्व की निजी आंतरिक भावना को संदर्भित करता है।",लैंगिक पहचान,लैंगिक नामकरण,लैंगिक स्कीमा,अंतःमनोवैज्ञानिक यौन रुझान,A
21,औसत पुरुष जननांग का आकार लगभग होता है,4 इंच,5 इंच,7 इंच,एक फूट,B
22,"जो लोग किसी महिला के जूते को छुए बिना संभोग सुख तक नहीं पहुंच सकते, उन्हें निम्नलिखित में से किस परिभाषा के अनुसार निश्चित रूप से यौन रूप से असामान्य या विकृत माना जाएगा?",मनोवैज्ञानिक,समाजशास्त्रीय,सांख्यिकीय,बी और सी,D
23,"अगर किसी महिला या पुरुष को संभोग के दौरान बार-बार दर्द का अनुभव होता है, तो वह शायद कभी-कभार ही संभोग करना चाहेगा या बिल्कुल भी नहीं। इस स्थिति में, __________ संभवतः दर्द को सज़ा के रूप में वर्गीकृत करेगा।",सिगमंड फ्रायड,जॉन मनी,बी. एफ. स्किनर,हैवलॉक एलिस,C
24,"वर्तमान शोध के प्रकाश में जब इस लोकोक्ति ""विपरीत चीजें आकर्षित करती हैं"" (अर्थात, भिन्न दृष्टिकोण पसंद करने का कारण बनते हैं) पर विचार किया जाता है, तो क्या मामला प्रतीत होता है?",यह सच नहीं लगता.,"ऐसा प्रतीत होता है कि यह बात विषमलैंगिकों के लिए सत्य है, लेकिन समलैंगिकों के लिए नहीं।","ऐसा लगता है कि यह बात समलैंगिकों के लिए तो सत्य है, लेकिन विषमलैंगिकों के लिए नहीं।","यह बात महिलाओं के लिए तो सही है, लेकिन पुरुषों के लिए नहीं",A
25,अण्डोत्सर्ग के लगभग _______ बाद तक अंडे को निषेचित किया जा सकता है।,6 घंटे,चौबीस घंटे,72 घंटे,1 सप्ताह,B
26,"अंडा जारी करने के बाद, कूप, ल्यूटिनाइजिंग हार्मोन की उत्तेजना के तहत, कोशिकाओं के एक ग्रंथिमय द्रव्यमान में बदल जाता है जिसे __________ कहा जाता है",कॉर्पस केवरोसोम,पीत - पिण्ड,महासंयोजिका,कॉर्पस ग्लैंडुला,B
