,Question,A,B,C,D,Answer
0,समुद्री जहाजों पर किए गए अपराधों के सम्बन्ध में कौन-सा राज्य सामान्य रूप से क्षेत्राधिकार का प्रयोग करता है। ,तटीय राज्य,ध्वज राज्य,सभी राज्य ऐसे क्षेत्राधिकार का आनंद लेते हैं,अंतर्राष्ट्रीय समुद्री कानून न्यायाधिकरण,B
1,न्यायसंगतता का क्क्याया मतलब है?,न्यायसंगतता का मतलब संबंधित अधिकार धारकों द्वारा एक विशेष अधिकार को लागू करने की संभावना से है। ,न्यायसंगतता का मतलब एक विशेष अधिकार के न्यायी प्रकृति अथवा कारण से है,न्यायसंगतता का मतलब न्यायालय के आकलन से है कि क्या किसी विशेष अधिकार को लागू नहीं करना न्याय के सिद्धांतों के अनुरूप है,न्यायसंगतता का मतलब किसी विशेष अधिकार को लागू करने के राज्य के दायित्व से है,A
2,किस तरह से संरक्षण का उत्तरदायित्व (R2P) मानवीय हस्तक्षेप से अलग है?,R2P बिल्कुल मानवीय हस्तक्षेप के समान ही है,R2P को संकट में राज्य द्वारा सहायता के लिए आह्वान की आवश्यकता है,आर2पी कम मनमाना है क्योंकि इसके लिए यूएनएससी के कुछ इनपुट की जरूरत है एवं इसका प्राथमिक लक्ष्य मानवीय संकट को रोकना है,"आर2पी में हमेशा सशस्त्र बल शामिल रहता है, जबकि मानवीय हस्तक्षेप में ऐसा नहीं होता है",C
3,‘कमल सिद्धांत' से आप क्या समझते है?,"तथाकथित ‘कमल सिद्धांत’ कहता है कि 'राज्यों की स्वतंत्रता को प्रतिबंधित नहीं किया जा सकता', या, जैसा कि इसका अर्थ लगाया गया है, 'जो कुछ भी निषिद्ध नहीं है, उसकी अंतर्राष्ट्रीय कानून में अनुमति है'",तथाकथित कमल सिद्धांत के अनुसार राज्य अपने विवादों को पेश करने के लिए न्यायालय को चुनने के लिए स्वतंत्र हैं,तथाकथित कमल सिद्धांत के अनुसार राज्यों को विशाल समुद्र पर अपने प्रवर्तन क्षेत्राधिकार का दावा करने से प्रतिबंधित नहीं किया जाता है,तथाकथित कमल सिद्धांत के अनुसार प्रथागत कानून राज्य अभ्यास और राय न्यायशास्त्र के संयोजन से व्युत्पन्न होता है,A
4,निम्न कथनों में से कौन यूनाइटेड किंगडम के संविधान का सर्वोत्तम विवरण देता है,यूनाइटेड किंगडम के संविधान में शक्ति का एकमात्र स्रोत उसकी सार्वभौमिकता है,यूनाइटेड किंगडम का संविधान न्यायपालिका को संसद के फैसलों को पलटने की शक्ति देता है,यूनाइटेड किंगडम का संविधान संहिता-विहीन है और इसे कई स्रोतों में पाया जा सकता है,यूनाइटेड किंगडम का संविधान अधिकारों की विधायिका पर आधारित है,C
5,विवादों के शांतिपूर्ण समाधान का क्या दायित्व है?,इसका परिणामी दायित्व यह है कि राज्‍य अपने विवादों को यथाशीघ्र हल करने के लिए प्रतिबद्ध हैं,"यह व्यवहार से जुड़ा दायित्व है, यानी राज्यों का दायित्व है कि वे अपने विवादों को शांतिपूर्ण तरीकों से हल करने का प्रयास करें। इसका तात्पर्य यह नहीं है कि वे अपने विवादों को सुलझाने के लिए बाध्य हैं।",यह अंतर्राष्‍ट्रीय कानून का एक विशेष नियम है और सभी राज्यों का किसी भी विवाद में इसके अनुप्रयोग की सुरक्षा करने में कानूनी हित है।,यह केवल अंतरराष्ट्रीय न्यायालयों और अधिकरणों से संबंधित एक दायित्व है,B
6,निम्नलिखित में से कौन सा कथन गलत है?,प्रोटोकॉल 14 ने स्वीकार्यता के मामलों की सुनवाई करने वाली समिति को तीन न्यायाधीशों से एक न्यायाधीशों वाली समिति में परिवर्तित कर दिया,प्रोटोकॉल 14 में स्वीकार्यता के लिए एक नया मानदंड जोड़ा गया,प्रोटोकॉल 14 ने मानव अधिकार आयोग को खत्म कर दिया,प्रोटोकॉल 14 ने यूरोपीय मानवाधिकार न्यायालय के लिए न्यायिक कार्यकाल का विस्तार किया,C
7,संयुक्त राष्ट्र समुद्री कानून सम्मेलन (यूएनसीएलओएस) के अधीन कौन सी 'चट्टान' है?,चट्टानों वे द्वीप हैं जिनका क्षेत्रफल 10 वर्ग मील से कम हैं,चट्टानों समुद्री क्षेत्र विहीन द्वीप हैं,चट्टानें वे द्वीप हैं जो मानव अधिवास अथवा आर्थिक जीवन के लिए उपयुक्त नहीं हैं और अनुच्छेद 121 (3) के अनुसार उनका कोई विशेष आर्थिक क्षेत्र या महाद्वीपीय जल-सीमा नहीं है।,चट्टानें छोटे द्वीप हैं जो मानव निवास को बनाए रख सकते हैं,C
8,अंतर्राष्ट्रीय विधिक व्यक्तित्व का क्या मतलब है?,इसका मतलब है कि केवल राज्यों को अंतर्राष्ट्रीय कानून का विषय माना जाता हैं,इसका मतलब अंतर्राष्ट्रीय कानून के अधीन अधिकार एवं कर्तव्य के होने तथा संबंधित कर्ता द्वारा या उसके विरुद्ध इन्हें लागू करने की क्षमता होने से है,इसका मतलब है कि कोई भी संस्था राज्य की सत्ता को चुनौती दे सकती है।,यह एक ऐसा शब्द है जिसका मतलब अंतरराष्ट्रीय कानून के अधीन भौतिक व्यक्तियों के उल्ट कानूनी व्यक्तियों को दर्शाना है,B
9,निम्नमें से कौन-सी संधि आधारित मानवाधिकार व्यवस्था है?,संयुक्त राष्ट्र मानवाधिकार समिति,संयुक्त राष्ट्र मानवाधिकार परिषद,संयुक्त राष्ट्र सार्वभौमिक आवधिक समीक्षा,संयुक्त राष्ट्र का विशेष आदेश,A
