,Question,A,B,C,D,Answer
0,इनमें से कौन-सा कथन हार्ट के ‘बाध्य किए जाने’ और ‘बाध्यता होने’ के विभेद के प्रयोजन की सर्वोत्तम व्याख्या करता है?,यह किसी नियम के आंतरिक और बाहरी पहलू का अंतर दिखाता है।,यह कानून में नैतिकता की भूमिका के बारे में प्राकृतिक विधि के विचार का खंडन करता है।,यह शक्तिदाता नियमों की प्रकृति की व्याख्या करता है।,यह किसी नियम की अवधारणा पर प्रकाश डालता है।,D
1,"मेन की यह प्रसिद्ध कहावत कि ‘प्रगतिशील समाजों का अभी तक का संचलन, स्थिति से अनुबंध की ओर सचंलन रहा है’ अक्सर गलत समझी जाती है। किस तरह से?",इसे एक भविष्यवाणी मानने की गलती की जाती है।,उनकी स्थिति की अवधारणा को गलत ढंग से पेश किया जाता है।,इसे शब्दशः लिया जाता है।,उनके विचार को पश्चिमी विधि प्रणालियों पर लागू होने योग्य नहीं समझा जाता है।,A
2,इनमें से किस कारक ने 20वीं शताब्दी में प्राकृतिक विधि के पुनरोत्थान में उल्लेखनीय योगदान दिया था?,1930 की मंदी,फ़ासीवाद का उदय,दूसरे विश्वयुद्ध के बाद मानवाधिकारों को अंतरराष्ट्रीय मान्यता,बोल्शेविक क्रांति,C
3,लवेलिन द्वारा कानूनी तर्क की समग्र और औपचारिक शैलियों में विभेद की इनमें से कौन-सी आलोचना सर्वाधिक अकाट्य है?,कानूनी तर्क के इन दो रूपों के बीच कोई विभेद नहीं है।,"न्यायाधीशों की नियुक्ति कानून की व्याख्या के लिए होती है, उन्हें बनाने के लिए नहीं।",न्यायाधीशों को इस तरह श्रेणियों में रखना एक भ्रामक कार्य है।,न्यायिक तर्क हमेशा ही औपचारिक होता है।,C
4,इनमें से कौन-सा प्रस्ताव रॉल्स के इस दावे से सर्वाधिक संगत है कि ‘समाज की प्राथमिक भलाइयों’ के संबंध में POP क्या चुनेगा?,POP करुणामय समाज की बजाए संपदा को चुनेगा।,POP शक्ति की बजाए समानता को चुनेगा।,POP निःस्वार्थ होगा।,POP अशक्त का संरक्षण करना चुनेगा।,A
5,________ संप्रदाय यह मानता है कि बाज़ार दक्षता को बढ़ावा देना कानूनी निर्णयन का मुख्य लक्ष्य होना चाहिए।,विधि और आर्थिकी,समालोचनात्मक विधिक अध्ययन,ऐतिहासिक,प्राकृतिक विधि,A
6,इनमें से किस कथन द्वारा ऑस्टिन के इस तर्क का तार्किक अनुसरण किए जाने की संभावना सबसे कम है कि कोई भी प्रतिबंध छोटी-से-छोटी बुराई के होने की छोटी-से-छोटी संभावना से बना होता है?,सभी आदेशों में थोड़ा प्रतिबंध होता है।,आदेश की अवधारणा में यह संभावना होती है कि आदेश पालन में विफल रहने पर प्रतिबंध लगेगा।,प्रतिबंध न हो तो किसी इच्छा की अभिव्यक्ति मात्र कोई आदेश नहीं होती है।,आदेश व्यक्ति की कानूनी स्थिति बदलने की शक्ति प्रदान करता है।,D
7,वेबर ‘इंग्लैंड समस्या’ का हल कैसे निकालेगा?,उसकी मौजूदगी मानने से मना करके।,आम कानून और नागरिक कानून के बीच का अंतर समझाकर।,इंग्लैंड की कानून प्रणाली की उन कुछ विशेषताओं में विभेद करके जिनसे पूँजीवाद का विकास सुगम हुआ था।,वैध वर्चस्व के महत्व को मान्यता देकर।,C
8,सिसरो की प्राकृतिक विधि की अवधारणा इस विचार पर आधारित है कि 'प्रकृति के अनुरूप सही तर्क ही सच्चा कानून है।' तर्क एक मुख्य घटक है क्योंकि:,तर्क का उपयोग न करना मनुष्यों के लिए पाप है।,प्राकृतिक विधि के सिद्धांत तर्क द्वारा खोजे जा सकते हैं।,उचित तर्क के बिना प्राकृतिक विधि लागू नहीं होता है।,"प्रकृति का कानून, सर्व सकारात्मक कानून का आधार है।",B
9,"कैथरीन मैककिनन का यह तर्क है कि चूँकि पुरुष महिलाओं पर वर्चस्व रखते हैं, अतः प्रश्न अंततः शक्ति का ही है। इनमें से कौन-सा प्रस्ताव इस तर्क के साथ सर्वाधिक असंगत है?",महिलाएँ राजनीतिक दबाव के माध्यम से समानता प्राप्त कर सकती हैं।,समानता असंभव है क्योंकि पुरुष महिलाओं को भिन्न के रूप में परिभाषित करते हैं।,महिला' क्या है इस विचार को फिर से परिभाषित करने की ज़रूरत है।,दुनिया पुरुषप्रधानताकेंद्रित और दमनकारी है।,A
