,Question,A,B,C,D,Answer
0,वैध वियोजक न्यायवाक्य का प्रमुख आधार ऐसा होता है जो:,"दो या दो से अधिक विकल्पों को सम्मिलित करता है,","विषयों को वर्गीकृत करता है,",पूर्वगामी की पुष्टि करता है या परिणामी को नकारता है,वैध निष्कर्ष की ओर ले जाता है।,A
1,निम्नलिखित में से कौन अस्तित्व के ऊपर शैली की भ्रांति का सबसे अच्छा वर्णन करता है?,किसी शब्द या वाक्यांश का अर्थ तर्क के एक भाग से दूसरे भाग में बदलना।,शाब्दिक भाषा के साथ आलंकारिक भाषा को भ्रामक बनाना।,यह तर्क प्रस्तुत करना कि संदेश की अंतर्वस्तु को ध्यान में लाए बिना आकर्षक तरीके से प्रस्तुत की गई अवधारणाएं सही हैं।,"बिना तर्क पेश किये कि भाषा विषय से मेल खाती है, दावे के विषय के बारे में छाप सृजित करने के लिए भावनात्मक रूप से आवेशित भाषा का उपयोग करना।",C
2,"निम्नलिखित में से कौन सी भ्रांति साक्ष्य को दबाने का तरीका है जो स्रोत के त्रुटिपूर्ण होने का दावा करके साक्ष्य के स्रोत को मीमांसा से बाहर कर देती है, जबकि कथित दोष और स्रोत की विश्वसनीयता के बीच कोई सच्चा संबंध नहीं है?",महत्व,मिथ्याभिमानी अपील,कुएं में विष डालना,अज्ञात प्राधिकरण से अपील,C
3,मिथ्या सादृश्य भ्रांति,"विशिष्ट प्रकार की मिथ्या कारण संबंधी भ्रांति है जो यह तर्क देती है कि चूँकि दो घटनाएँ एक ही समय में घटित हुईं, इसलिए एक घटना ने दूसरी घटना को जन्म दिया होगा","तर्क यह पेश किया जाता है कि एक घटना जो किसी अन्य घटना से पहले हुई हो, आवश्यक रूप से दूसरी घटना का कारण होती है",यह तर्क देते हुए कि चूंकि कोई चीज़ नई है तो वह आवश्यक रूप से अच्छी ही होगी,जब तुलना की जा रही वस्तुएं निष्कर्ष का समर्थन करने के लिए पर्याप्त समान नहीं होती हैं तो तुलना के आधार पर निष्कर्ष निकालना।,D
4,The _ad nauseam_ fallacy is,यह तर्क देते हुए कि कोई काम किया जाना चाहिए क्योंकि इसे अतीत में इसी तरह से किया गया है।,यह तर्क देते हुए कि जब प्रभावों का कोई प्रमाण नहीं होगा तो कोई कार्य किया जाना चाहिए क्योंकि इसके कोई महत्वपूर्ण परिणाम नहीं होंगे,यह तर्क देते हुए कि निष्कर्ष सत्य है क्योंकि इसका दावा अक्सर किया जाता है,यह तर्क देना कि दावा सत्य है क्योंकि बहुत से लोग मानते हैं कि यह सत्य है,C
5,"यह तर्क देना कि जो बात किसी संपूर्ण वस्तु के लिए सत्य है, वही उस वस्तु के प्रत्येक भाग के लिए भी सत्य है, निम्नलिखित की भ्रांति है",गलत माअवअवस्थितिंड,जल्दबाजी में सामान्यीकरण,विज्ञापन क्रुमेनाम,डिवीजन,D
6,निम्नलिखित में से कौन घोड़े की हंसी की भ्रांति का वर्णन करता है?,प्रति तर्क की बजाय तर्क का उपहास की अभिव्यक्ति के साथ जवाब देना,एकमात्र संदेश से उत्पन्न अनुभूतियों के आधार पर सहमति प्राप्त करने का प्रयास करना,किसी प्रतिद्वंद्वी की अवस्थिति को इस तरह चित्रित करना कि वह या उसके परिणाम हास्यास्अवअवस्थिति प्रतीत हो,"नकारात्मक परिणामों से बचने के लिए तर्कपूर्ण कार्रवाई की जानी चाहिए, जबकि वे परिणाम अतिरंजित, असंभावित या अप्रासंगिक हों",A
7,यह तर्क देना कि प्रमाण की कमी का कुछ साबित करना भ्रांति है...,अज्ञानता की अपील,दोहरा नकारात्मक,वाक्छल,प्रमाण का बोझ,A
8,व्यक्ति के विरुद्ध तर्क में शामिल है,दूसरे व्यक्ति के तर्कों को नज़रअंदाज़ करना और इसके बजाय उसके चरित्र पर हमला करना,"यह दावा करना कि विरोधी तर्ककर्ता ने आसानी से पराजित अवअवस्थिति अपनाई है, जिसे उसने वास्तव में अपनाया नहीं है",खंडन में शामिल होने की क्षमता की कमी के कारण बहस के दौरान भ्रांति पैदा होता है,सहमति प्राप्त करने के लिए तर्क के बजाय हानि की धमकियों का उपयोग करना,A
9,निम्नलिखित में से कौन सी भ्रांति तब होती है जब कोई यह निष्कर्ष निकालता है कि किसी को ईमानदार होना चाहिए क्योंकि जिन लोगों के इर्दगिर्द वह घूमता है वे ईमानदार हैं?,प्रशंसनीय व्यक्तित्व,जुड़ाव के द्वारा अपराध,निंदनीय व्यक्तित्व,वृत्ताकार विवेक-बुद्धि,B
10,"ऐसा प्रश्न पूछना जिसमें अप्रमाणित धारणा शामिल हो, निम्नलिखित में से किस भ्रांति का कारण बन सकता है?",अज्ञानता की अपील,विस्तार,निगमनात्मक,जटिल प्रश्न,D
11,"विलियम शेक्सपियर के हेमलेट में पोलोनियस: ""आपका नेक बेटा पागल है: सच्चे पागलपन को परिभाषित करने के लिए मैं इसे पागल कहता हूं, पागल होने के अलावा और कुछ नहीं है?""",व्यक्ति पर हमला (विज्ञापन होमीनेम),वाक्छल,प्रश्न पूछना,दया की अपील,C
12,न्यू ऑरलियन्स में हयात रीजेंसी होटल से नोटिस: हमें आपके आरक्षण की पुष्टि करते हुए खुशी हो रही है। इसे स्थान के उपलब्ध होने के आधार पर आयोजित किया जाएगा।,वाक्छल,परिणाम की पुष्टि करना,जुआरी की भ्रांति,असंगति,D
13,प्राकृतिक कानून की भ्रांति है,यह तर्क पेश करना कि कोई चीज़ आवश्यक रूप से ख़राब होती है क्योंकि उसकी कीमत बहुत अधिक नहीं होती है,सामान्यीकरण का समर्थन करते समय बड़े नमूने के लिए अलग-अलग कहानियों को प्रतिस्थापित करना,यह तर्क देना कि जो प्रकृति में सत्य है वह मनुष्यों के बारे में भी सत्य होना चाहिए,घटना के बाद की भ्रांति जैसी बात,C
14,"यदि कोई दावे के समर्थन के स्थान पर किसी दावे के भावनात्मक रूप से आवेशित पुनर्कथन का उपयोग करता है, तो उस व्यक्ति ने निम्नलिखित में से कौन सी भ्रांति की होगी?",वास्तविकता से अधिक शैली,प्रश्न पूछने वाले लक्षण,मूर्त-विधान,वाक्य-छल,B
15,"यह तर्क देना कि कोई दावा केवल इसलिए सत्य होना चाहिए क्योंकि बड़ी संख्या में लोग उस पर विश्वास करते हैं, इसे निम्नलिखित की भ्रांति कहा जाता है...",अपनी करनी भी देखो फिर मुंह खोलो,संघटन,जनता से अपील,तर्क करने की अपील,C
16,_Ad populum_. किस भ्रांति के लिए दूसरा नाम है?,कुएं में जहर डालना,दबाए गए प्रमाण,गौरव की अपील,लोगों से अपील,D
17,वैध वियोजक न्यायवाक्य में लघु आधार अवश्य होना चाहिए,एक विकल्प स्वीकार करें,एक विकल्प को छोड़कर सभी को अस्वीकार करें,या तो A या B,इनमे से कोई भी नहीं,C
18,निम्नलिखित में से बावजूद इसके भ्रांति की अपील का वर्णन करता है?,प्रति तर्क की बजाय तर्क के उपहास की अभिव्यक्ति के साथ जवाब देना,किसी अवअवस्थिति के प्रति केवल नकारात्मक व्यक्तिगत भावनाओं के आधार पर किसी अवअवस्थिति के विरुद्ध बहस करना,यह तर्क देना कि किसी को कोई काम महज़ इसलिए करना चाहिए कि वह व्यक्ति किसी अन्य को नापसंद करता है,यह कहना कि किसी को कोई काम इसलिए नहीं करना चाहिए क्योंकि अगर वह ऐसा करेगी तो लोग उसे पसंद नहीं करेंगे,C
19,_Ad hominem_ is निम्नलिखित की भ्रांति का दूसरा नाम है,वफादारी की अपील,बेतुकेपन पर लाकर पटक देना,खंडन की अज्ञानता,व्यक्ति के विरुद्ध तर्क,D
20,किसी व्यक्ति से अपील करने की भ्रांति दावे को निम्नलिखित के द्वारा अस्वीकार करना है...,वाक्पटुता का उपयोग करके,गलत बयान प्रस्तुत करके,व्यक्ति को नजरअंदाज करके,इसे देने वाले व्यक्ति की आलोचना करके,D
21,जल्दबाज़ी में निष्कर्ष निकालने का दूसरा नाम है,जल्दबाजी में सामान्यीकरण,"इसके बाद, फिर, तुरंत यह",निष्कर्ष पर पहुँचना,नवीनता के लिए,C
22,"जॉन एस. नाइट, डेट्रॉइट फ्री प्रेस (3 जुलाई 1970): ...पूंजीवाद वह आर्थिक व्यवस्था है जिसमें उत्पादन और वितरण के साधन निजी तौर पर स्वामित्व में होते हैं और लाभ के लिए संचालित होते हैं। वैकल्पिक व्यवस्था को समाजवाद कहा जाता है, यह समाज द्वारा उत्पादन के साधनों के स्वामित्व और संचालन का सिद्धांत है, जिसमें सभी सदस्य काम और उत्पादों में साझा करते हैं।",प्रश्न पूछना,झूठी दुविधा,किसी को गलत रूप से अपने से कमतर बताना,गैलरी से अपील (प्रांतवाद),B
23,संघटन की भ्रांति है,जब कारण अधिक जटिल हो तो किसी घटना के कारण को साधारण कारण से जोड़ना,यह तर्क देते हुए कि किसी वस्तु के एक भाग के बारे में जो सत्य है वह संपूर्ण वस्तु के बारे में सत्य होना चाहिए,उस निष्कर्ष का समर्थन करने के लिए पर्याप्त प्रमाण के बिना निष्कर्ष निकालना,जब कथित संकेत और निष्कर्ष के विषय के बीच वास्तव में कोई सीधा संबंध नहीं होता है तो संकेत तर्कणा के आधार पर निष्कर्ष निकालना,B
24,""" _Ad crumenam_ "" निम्नलिखित का विशिष्ट प्रकार है",मिथ्या सादृश्य,जल्दबाजी में सामान्यीकरण,मिथ्या संकेत,जल्दबाजी में निष्कर्ष,C
25,निम्नलिखित में से कौन सी भ्रांति तब होती है जब कोई ऐसा निष्कर्ष निकालता है जो केवल किसी एक आधार का पुनर्कथन होता है?,प्रशंसनीय व्यक्तित्व,संगति द्वारा अपराध,दुर्घटना,प्रश्न पूछना,D
26,"मुझे नहीं पता कि संख्या 8 का उत्तर क्या है। लेकिन Heather ने कुछ समय से तीसरे विकल्प को सही उत्तर में शामिल नहीं किया है, और तब भी केवल एक बार, इसलिए मैं अनुमान लगा रहा हूं कि यह संघटन की भ्रांति है!",जुआरी की भ्रांति,वाक्छल,संघटन की भ्रांति,दया की अपील,A
27,"जब कोई यह तर्क देता है कि परिवर्तन करने से कोई महत्वपूर्ण प्रभाव नहीं पड़ेगा, लेकिन इसका कोई प्रमाण नहीं है कि प्रभाव उल्लेखनीय नहीं होगा, तो वह व्यक्ति निम्नलिखित में से कौन सी भ्रांति का शिकार हुआ है?",कुएं में विष डालना,ठोस झुकाव,परंपरा से अपील,प्राधिकरण से तर्क,B
