,Question,A,B,C,D,Answer
0,कथन 1| लीनियर रिग्रेशन अनुमानक में सभी बिना बायस वाले अनुमानकों के बीच सबसे कम वेरिएंस होता है. कथन 2| AdaBoost द्वारा असेंबल किए गए क्लासिफ़ायर को सौंपे गए गुणांक α हमेशा गैर-नकारात्मक होते हैं.,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",D
1,कथन 1| RoBERTa एक ऐसे कॉर्पस पर प्रीट्रेन करता है जो BERT द्वारा प्रीट्रेन किए गए कॉर्पस से लगभग 10 गुना बड़ा होता है. कथन 2| 2018 में ResNeXts ने आमतौर पर tanh एक्टिवेशन फ़ंक्शन का उपयोग किया.,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",C
2,"कथन 1| लॉजिस्टिक प्रतिरिग्रेशन गमन मॉडल की तरह सपोर्ट वेक्टर मशीनें, किसी दिए गए इनपुट उदाहरण के लिए संभावित लेबल पर संभाव्यता वितरण देती हैं. कथन 2| हम उम्मीद करेंगे कि जब हम एक लीनियर कर्नेल से उच्च क्रम के पॉलिनोमियल कर्नेल की ओर बढ़ते हैं तो सपोर्ट वैक्टर सामान्य रूप से समान रहेंगे.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
3,"मशीन लर्निंग की समस्या में चार एट्रिब्यूट और एक क्लास शामिल होती है. प्रत्येक एट्रिब्यूट में 3, 2, 2 और 2 संभावित मान हैं. क्लास में 3 संभावित मान हैं। अधिकतम कितने संभावित अलग-अलग उदाहरण हैं?",12,24,48,72,D
4,"2020 तक, उच्च-रिज़ॉल्यूशन छवियों को वर्गीकृत करने के लिए कौन सा आर्किटेक्चर सबसे बेहतरीन है?",कन्वोल्यूशनल नेटवर्क,ग्राफ नेटवर्क,पूर्ण रूप से जुड़े नेटवर्क,RBF नेटवर्क,A
5,कथन 1| अपेक्षा अधिकतमीकरण एल्गोरिदम के क्रमिक पुनरावृत्तियों के ज़रिए डेटा की लॉग-संभावना हमेशा बढ़ेगी. कथन 2| Q-लर्निंग का एक नुकसान यह है कि इसका उपयोग सिर्फ़ तभी किया जा सकता है जब सीखने वाले को इस बात का पहले से पता हो कि इस कार्य का इसके पर्यावरण पर क्या असर पड़ता है.,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
6,आइए मान लें कि हमने अपने लागत फ़ंक्शन के ग्रेडिएंट की गणना की है और इसे वेक्टर जी में स्टोर किया है. ग्रेडिएंट को देखते हुए एक ग्रेडिएंट डिसेंट अपडेट की लागत क्या है?,O(D),O(N),O(ND),O(ND^2),A
7,"कथन 1| एक निरंतर रैंडम वेरिएबल x और इसके संभाव्यता वितरण फ़ंक्शन p(x) के लिए, सभी x के लिए इसका नान 0 ≤ p(x) ≤ 1 है. कथन 2| डिसिज़न ट्री, सूचना लाभ कम करके सीखा जाता है.","सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
8,यहां एक बेयसियन नेटवर्क दिया गया है. इस बेयसियन नेटवर्क H -> U <- P <- W के लिए कितने स्वतंत्र मापदंडों की ज़रूरत है?,2,4,8,16,C
9,"जैसे-जैसे प्रशिक्षण उदाहरणों की संख्या अनंत हो जाती है, उस डेटा पर प्रशिक्षित आपके मॉडल में ये होगा:",निचला वेरिएंस,उच्चतर वेरिएंस,सामान वेरिएंस,इनमे से कोई भी नहीं,A
10,कथन 1| 2D तल में सभी आयतों का सेट (जिसमें गैर-अक्ष संरेखित आयतें भी शामिल हैं) 5 बिंदुओं के सेट को तोड़ सकता है. कथन 2| जब k = 1 होता है तो k-निकटतम पड़ोसी क्लासिफायरियर का VC-आयाम अनंत होता है.,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
