,Question,A,B,C,D,Answer
0,पक्षों के बीच वार्ता के उप-इष्टतम लेकिन स्वीकार्य परिणाम के लिए क्या शब्द इस्तेमाल किया जाता है?,मोलभाव,संतोषजनक,स्वीकार करना,समझौता करना,B
1,निर्णय लेने में 'अंगूठे के नियम' प्रकार के पूर्वाग्रह के लिए क्या शब्द है?,पूर्वाग्रह गढ़ना,पश्च-दृष्टि पूर्वाग्रह,अति-आत्मविश्वास का पूर्वाग्रह,अनुमान,D
2,मानकीय परिप्रेक्ष्य क्या है?,चीजें जिस तरह हैं।,चीजें जिस तरह से होने जा रही हैं।,चीजें जिस तरह होनी चाहिए।,चीजें जिस तरह से थीं।,C
3,"पांच बल मॉडल' में, संगठनों के बीच किस प्रकार की प्रतिस्पर्धी गतिविधि विद्यमान है?",उद्योग में प्रवेश की संभावना,स्थानापन्न उत्पादों का खतरा,ग्राहकों की शक्ति,प्रतिद्वंद्विता का स्तर,D
4,निम्नलिखित में से किस राजनीतिक नेता को 'परिवर्तनकारी' नेता नहीं कहा जा सकता?,मार्ग्रेट थैचर,मिखाइल गोर्बाचोव,नेल्सन मंडेला,बिल क्लिंटन,D
5,गैंट चार्ट किस प्रकार का है?,कार्य प्रवाह डिजाइन,कार्य शेड्यूल डिजाइन,कार्य दर डिजाइन,कार्य आउटपुट डिजाइन,B
6,निम्नलिखित में से कौन सी मैकग्रेगर के सिद्धांत X की विशेषता है?,श्रमिकों को जिम्मेदारी का आनंद मिलता है।,श्रमिक शारीरिक और मानसिक प्रयास को काम का स्वाभाविक हिस्सा मानते हैं।,श्रमिक पहल करना पसंद करते हैं।,श्रमिकों को निर्देशित किया जाना पसंद होता है।,D
7,किसी संगठन में स्थिति या पद से प्राप्त शक्ति को क्या कहते हैं?,दिग्दर्शन पुस्तक,विशेषज्ञ,इनाम,वैध,D
8,कौन सा लेखक नौकरशाही दौर से सबसे अधिक संतुष्ट हुआ है?,हेनरी फेयोल,मैक्स वेबर,एडम स्मिथ,मैरी पार्कर फॉलेट,B
9,निम्नलिखित में से कौन औद्योगिक परोपकारी है?,फ्रेडरिक टेलर,सीबोहम रौनट्री,हेनरी फ़ोर्ड,मैक्स वेबर,B
10,मार्गदर्शक नैतिक दर्शन के रूप में व्यक्तिवाद की वकालत किस अर्थशास्त्री ने की थी?,जॉन केनेथ गैलब्रेथ,जॉन मेनार्ड कीन्स,मिल्टन फ्रीडमैन,अल्फ्रेड मार्शल,C
11,हॉथोर्न अध्ययन किस लेखक से सम्बंधित है?,मैरी पार्कर फॉलेट,एल्टन मेयो,लिलियन गिलब्रेथ,फ्रेडरिक टेलर,B
12,आप परिवर्तनकारी नेताओं की सोच और दृष्टिकोण का वर्णन कैसे कर सकते हैं?,रणनीतिक,परिचालन से जुड़ा,कार्यात्मक,विकास से जुड़ा,A
13,लेन-देन संबंधी नेताओं की प्रमुख विशेषताएं क्या हैं?,"मार्गदर्शन, सलाह और प्रेरणा","मार्गदर्शन, आदेश और प्रेरणा","मार्गदर्शन, प्रदर्शन और प्रेरणा","मार्गदर्शन, सलाह और प्रदर्शन",A
14,तर्कसंगत निर्णय लेने के मॉडल के आधार में कौन सी धारणा नहीं है?,असंगत जानकारी,सहमत लक्ष्य,संरचित समस्या,पर्यावरण के संबंध में उच्च स्तर की निश्चितता,A
15,निम्नलिखित में से कौन सा ड्रकर के प्रबंधन के पाँच मार्गदर्शक सिद्धांतों में से एक नहीं है?,लोगों की शक्तियों को प्रभावी बनाना और उनकी कमजोरियों को अप्रासंगिक बनाना।,लोगों की योगदान करने की क्षमता बढ़ाना।,संगठन की स्थिति प्रणाली को संचालित करना।,"संगठनात्मक उद्देश्यों, मूल्यों और लक्ष्यों पर विचार करके, उन्हें निर्धारित करके और उनका उदाहरण प्रस्तुत करके लोगों को एक साझा उद्यम में एकीकृत करना।",C
16,प्रतिमान क्या है?,सैद्धांतिक धारणा,निदर्शन,सैद्धांतिक मॉडल,उदाहरण जो एक आदर्श के रूप में कार्य करता है,D
17,निम्नलिखित में से कौन सा नियोजन में प्रमुख प्रबंधन कौशल नहीं है?,वैचारिक कौशल,विश्लेषणात्मक कौशल,आईटी और कंप्यूटिंग कौशल,संचार कौशल,C
