,Question,A,B,C,D,Answer
0,यह प्रभावों का पदानुक्रम या अनुक्रमिक मॉडल है जिसका उपयोग यह समझाने के लिए किया जाता है कि विज्ञापन कैसे काम करता है:,ADD.,AIDA.,PESTLE.,SWOT.,B
1,_____________संचार प्रक्रिया का एक महत्वपूर्ण तत्व है। यह पहचानता है कि यदि स्रोत और प्राप्तकर्ता एक-दूसरे को समझते हैं तो सफल संचार प्राप्त होने की अधिक संभावना है।,समझ का क्षेत्र।,व्यक्तिगत बिक्री।,शोर।,प्रतिपुष्टि।,A
2,"विपणन के इतिहास में, उत्पादन अवधि कब समाप्त हुई?",1800 के दशक के अंत में।,1900 के दशक की शुरुआत में।,1920 के दशक में।,द्वितीय विश्व युद्ध की समाप्ति के बाद।,C
3,"एक सेवा किस हद तक किसी उत्पाद को घेरती है, यह कई कारकों के अनुसार भिन्न होता है। निम्नलिखित में से कौन सा कारक नहीं है?",उत्पाद के प्रकार से जुड़ी मूर्तता का स्तर।,प्रदर्शन-मूल्य।,आपूर्ति और मांग में भिन्नता।,जिस तरह से सेवा प्रदान की जाती है।,B
4,"एक समुदाय में स्वतंत्र गैसोलीन स्टेशनों के मालिक गुप्त रूप से मिलते हैं और अपनी लाभप्रदता की रक्षा के लिए अपनी कीमतें ऊँची रखने के लिए सहमत होते हैं। यदि उनकी योजना का पता चल जाता है और उन पर अपराध का आरोप लगाया जाता है, तो उन्हें ",शर्मन एंटीट्रस्ट एक्ट के तहत दोषी पाया जा सकता है और जेल की सजा हो सकती है ,मैग्नसन-मॉस वारंटी एक्ट के तहत दोषी पाया जा सकता है और भारी जुर्माना लगाया जा सकता है ,एडमसन एक्ट के तहत दोषी पाया जा सकता है और जेल की सजा और जुर्माना लगाया जा सकता है ,खुदरा विक्रेताओं को अपने स्वयं के मूल्य स्तर निर्धारित करने की अनुमति होने के कारण दोषी नहीं पाया जा सकता ,A
5,मार्केटिंग मिक्स' शब्द का वर्णन है: ,फर्म के अंदर और बाहर सभी पर्यावरणीय कारकों का एक समग्र विश्लेषण।,उत्पाद को बेचने में सहायता करने वाले व्यावसायिक निर्णयों की एक श्रृंखला। ,फर्म की मार्केटिंग शक्तियों और उसकी व्यावसायिक कमजोरियों के बीच संबंध।,विशिष्ट लक्ष्य बाजारों को संतुष्ट करने के लिए चार रणनीतिक तत्वों का मिश्रण।,D
6, __________ में संगठन और DMU के सदस्यों को सूचना के प्रकार और प्रवाह को नियंत्रित करने की क्षमता है। ,द्वारपाल। ,खरीदार।,उपयोगकर्ता।,आरंभकर्ता। ,A
7,"उपभोक्ता की वास्तविक और वांछित स्थिति के बीच असंतुलन जिसमें यह मान्यता है कि किसी अंतर या समस्या को हल करने की आवश्यकता है, उसे कहा जाता है: ",प्रेरणा विकास। ,एक दृष्टिकोण। ,एक आत्म-अवधारणा। ,उत्पाद मूल्यांकन। ,A
8,निम्नलिखित में से कौन सा मार्केटिंग मिक्स का तत्व नहीं है? ,प्रचार। ,उत्पाद।,लक्षित बाजार।,मूल्य निर्धारण।,C
9,पत्रिकाओं में इत्र (सुगंध) के निःशुल्क नमूने उपलब्ध कराना निम्नलिखित में से किसका उदाहरण है?,शास्त्रीय कंडीशनिंग।,ऑपरेटिव कंडीशनिंग।,सामाजिक शिक्षा।,व्यवहारिक शिक्षा।,A
10,बाजार विभाजन क्यों किया जाता है?,बड़े बाजारों को छोटे बाजारों में विभाजित करना।,प्रतिस्पर्धियों से आगे निकलने का अवसर प्रदान करना।,"समान आवश्यकताओं वाले ग्राहकों को एक साथ समूहीकृत करके, यह इन ग्राहकों की सेवा करने का एक व्यावसायिक रूप से व्यवहार्य तरीका प्रदान करता है।",अधिक बाजार हिस्सेदारी हासिल करने की अनुमति देना।,C
