,Question,A,B,C,D,Answer
0,रॉबर्टसनियन स्थानांतरण में संलयन निम्नलिखित स्थान पर होता है:,टेलोमेरेस।,सेंट्रोमीयर।,हिस्टोन्स।,लम्बी भुजाओं के सिरे।,B
1,जिंक फिंगर प्रोटीन और हेलिक्स-टर्न-हेलिक्स प्रोटीन,डीएनए-बाइंडिंग प्रोटीन के प्रकार हैं,अनुवाद के नियंत्रण में शामिल,राइबोसोम के घटक,राइबोसोम के घटक,A
2,"यदि मानव जनसंख्या में एक्स-लिंक्ड अप्रभावी स्थिति से प्रभावित पुरुषों की आवृत्ति ।10 (दस में से एक) है, तो प्रभावित महिलाओं की अपेक्षित आवृत्ति क्या होगी?",0.01,0.001,0.02,0.0001,A
3,डीएनए में एडेनिन सामान्यतः किसके साथ युग्मित होता है:,साइटोसिन।,गुआनिन।,थाइमिन।,यूरैसिल।,C
4,घातक अतिताप (हाइपरपीरेक्सिया) द्वारा दर्शाई गई वंशागति का पैटर्न है:,ऑटोसोमल डोमिनेंट।,ओटोसोमल रेसेसिव।,एक्स-लिंक्ड प्रमुख।,एक्स-लिंक्ड अप्रभावी।,A
5,मानव गुणसूत्रों का मानचित्रण:,छोटे परिवार के आकार के कारण लिंग गुणसूत्रों तक सीमित कर दिया गया है,जब बड़ी संख्या में डीएनए मार्कर उपलब्ध हो गए तो यह प्रक्रिया और अधिक सफलतापूर्वक आगे बढ़ी।,यह निर्धारित किया गया है कि लिंकेज समूहों की संख्या गुणसूत्रों की संख्या से लगभग दोगुनी है,यह प्रदर्शित किया गया है कि लगभग सभी डीएनए जीन के कोडिंग में शामिल होते हैं,B
6,माता-पिता द्वारा ______ के संपर्क में आने के परिणामस्वरूप संतान में अंतर-पीढ़ीगत संचरण हो सकता है।,युद्ध,प्राकृतिक आपदाएं,भूख,ये सभी,D
7,आणविक रिपोर्ट में Asp235Phe इंगित करता है कि:,एस्परैगाइन का स्थान फेनिलएलनिन ने ले लिया है।,फेनिलएलनिन को एस्परैगाइन द्वारा प्रतिस्थापित किया गया है।,एस्पार्टिक एसिड को फेनिलएलनिन द्वारा प्रतिस्थापित किया गया है।,फेनिलएलनिन को एस्पार्टिक एसिड द्वारा प्रतिस्थापित किया गया है।,C
8,अनुपचारित फेनिलकेटोनुरिया से पीड़ित माँ के बच्चे में असामान्यता का जोखिम है:,1%,10%,25%,लगभग 100%,D
9,एक्सॉन स्किपिंग निम्नलिखित से सम्बंधित है:,निरर्थक उत्परिवर्तन।,विनियामक उत्परिवर्तन।,आरएनए प्रसंस्करण उत्परिवर्तन।,मूक उत्परिवर्तन।,C
10,निम्नलिखित में से कौन गुणसूत्र अस्थिरता सिंड्रोम नहीं है?,क्लाइनफेल्टर सिंड्रोम,गतिभंग रक्त वाहिनी विस्तार,फैनकोनी एनीमिया,ब्लूम सिंड्रोम,A
11,सामान्य वयस्क हीमोग्लोबिन (एचबी ए) में निम्नलिखित शामिल होते हैं:,दो α (अल्फा) और दो β (बीटा) श्रृंखलाएं।,दो α और दो γ (गामा) श्रृंखलाएं।,दो α और दो γ (गामा) श्रृंखलाएं।,चार γ श्रृंखला।,A
12,स्किजोफ्रेनिया जैसी स्थिति में पुनरावृत्ति का जोखिम प्रभावित व्यक्ति के निम्नलिखित में से किसके रिश्तेदारों के लिए सबसे अधिक होगा?,भाई,भतीजा,पोता,चाची,A
13,सिकलसेल रोग में उत्परिवर्तन निम्न प्रकार से होता है:,विलोपन।,दोहराव।,प्रविष्टि।,बिंदु उत्परिवर्तन।,D
14,निम्नलिखित में से कौन मोनोसोमी का उदाहरण है?,"46,XX","47,XXX","69,XYY","45,X",D
15,क्यूटीएल विश्लेषण का उपयोग किया जाता है,आनुवंशिक क्रॉस में एक जटिल लक्षण से जुड़े गुणसूत्र क्षेत्रों की पहचान करना,यह निर्धारित करना कि विकासात्मक अवस्था में कौन से जीन अभिव्यक्त होते हैं,जीवाणु विषाणुओं में जीन का मानचित्रण,आरएनए पॉलीमरेज़ बंधन स्थलों की पहचान करना,A
16,दो AaBbCc व्यक्तियों के समागम से AABBCC व्यक्तियों की आवृत्ति क्या होगी?,1।0/64,1।0/32,1।0/128,1।0/256,A
17,"वर्तमान में यह अनुमान लगाया गया है कि ______ मानव प्रोटीन-कोडिंग जीन हैं, हालांकि समय के साथ यह अनुमान कम हो सकता है।","10,000–15,000","19,000–20,000","29,000–30,000","100,000",B
18,निम्नलिखित में से किस रिश्तेदार के साथ एक व्यक्ति के सामान्य HLA हैप्लोटाइप साझा करने की सबसे अधिक संभावना है?,पिता,माँ,बहन,बेटा,C
19,निम्नलिखित में से कौन सा जीन पॉलीजेनिक अल्जाइमर रोग के प्रति संवेदनशीलता व्यक्त करता है?,APP,PS1,PS2,APOE,D
20,डिजॉर्ज/श्प्रिंट्ज़ेन सिंड्रोम किस गुणसूत्र में विलोपन के कारण होता है?,4,7,15,22,D
21,एक्स-गुणसूत्र निष्क्रियण,मादा स्तनधारियों में दो एक्स गुणसूत्रों में से एक को आनुवंशिक रूप से बंद कर दिया जाता है,मनुष्यों में ऐसा होता है कि एक ही X गुणसूत्र मादा की सभी कोशिकाओं में निष्क्रिय हो जाता है,वाई गुणसूत्र के आनुवंशिक रूप से निष्क्रिय होने का कारण है,फल मक्खियों में पाया जाता है लेकिन स्तनधारियों में नहीं,A
22,ग्लूकोज-6-फॉस्फेट डिहाइड्रोजनेज (G6PD) की कमी से उत्पन्न वंशागति का पैटर्न इस प्रकार है:,ऑटोसोमल डोमिनेंट।,ओटोसोमल रेसेसिव।,एक्स-लिंक्ड प्रमुख।,एक्स-लिंक्ड अप्रभावी।,D
