,Question,A,B,C,D,Answer
0,खुदरा व्यापार की क्रेडिट रेटिंग पर जानकारी का एक महत्वपूर्ण स्रोत है ,हैरिटेल मर्चेंट एसोसिएशन,स्थानीय चैंबर ऑफ कॉमर्स,"डन एंड ब्रैडस्ट्रीट, इंक.",यूनाइटेड स्टेट्स रिटेल क्रेडिट एसोसिएशन,C
1,"लघु कथाओं पर एक लेखन इकाई की तैयारी में, एक शिक्षक/शिक्षिका छात्रों को लघु कथाओं के कई उदाहरण प्रस्तुत करता/करती है और शैली की परिभाषित विशेषताओं की पहचान करने के लिए उनके साथ काम करता/करती है। निम्नलिखित में से कौन इस अनुदेशात्मक रणनीति का सबसे अच्छा वर्णन करता है?",कॉन्फ़्रेंसिंग,अनुशासन-आधारित जांच,स्व-विनियमित रणनीति विकास,परिचय-मुख्य भाग-निष्कर्ष रणनीति,B
2,कागज़ लगभग कितने फ़ारेनहाइट के तापमान पर जलेगा?,986 डिग्री,2125 डिग्री,3985 डिग्री,451 डिग्री,D
3,"Apple iMac कंप्यूटर निम्नलिखित सभी रंगों में उपलब्ध है, सिवाय किस रंग के?",टेंगेरिन,स्ट्रॉबेरी,कीवी,ग्रेप ,C
4,शुरुआती अमेरिकी खोजकर्ताओं लुईस और क्लार्क के पहले नाम क्या थे?,मॉर्गन और मेसन,मैरिवेदर और विलियम,कैबोट और जोज़फ,मेरेडिथ और जॉर्ज,B
5,"एक शिक्षक शुरुआती पाठकों के छोटे, लचीले समूहों के लिए सहायता प्रदान करता/करती है। जब छात्र कोई पाठ या पुस्तक पढ़ते हैं जो उनके लिए अपरिचित है, तो शिक्षक छात्रों के साथ मिलकर उन्हें विभिन्न प्रकार की पठन रणनीतियों का उपयोग करना सिखाता/सिखाती है। निम्नलिखित में से कौन सा पठन दृष्टिकोण वर्णित है?",प्रत्यक्ष निर्देश,साहित्य मंडल,निर्देशित पठन,जोर से पढ़ना,C
6,वैरिसेला क्या है?,एक फैंसी पास्ता,ओपेरा का एक प्रकार,चिकन पॉक्स वायरस,प्राचीन रोमन कविता,C
7,निम्नलिखित में से किस सामग्री में ऐसा प्रतिरोध है जो तापमान परिवर्तनों से सबसे कम प्रभावित होता है?,तांबा,कार्बन,जर्मेनियम,सिलिकॉन,A
8,कॉलेज में दूसरे वर्ष के छात्र को आमतौर पर क्या कहा जाता है?,द्वितीय वर्ष,सीनियर ,फ्रैशर ,जूनियर,A
9,फिल्म 'द टैलेंटेड मिस्टर रिप्ले' में मिस्टर रिप्ले की भूमिका कौन निभाता है? ,जूड लॉ,मैट डेमन,डस्टिन हॉफमैन,बेन एफ्लेक,B
10,हार्ड-एज पेंटिंग की सबसे अधिक विशेषता होती है कि ,"एक समान, ठोस पेंट एप्लीकेशन ",पेंटिंग की सतह पर मिला हुआ धुंधला रंग,खरोंचदार ब्रश के निशान स्पष्ट रूप से अलग-अलग,पेंट की पारदर्शी कई परतें,A
11,बिल क्लिंटन के जन्म के समय संयुक्त राज्य अमेरिका के राष्ट्रपति कौन थे?,हर्बर्ट हूवर,हैरी एस ट्रूमैन,फ्रैंकलिन रूजवेल्ट,ड्वाइट आइजनहावर,B
12,निम्नलिखित में से किस सूची में केवल खनिज शामिल हैं?,"ग्रेनाइट, गैब्रो, डायराइट, क्वार्ट्ज, फेल्डस्पार","सोना, क्वार्ट्ज, पुखराज, हीरा, कोरन्डम","नाइस, शिस्ट, फ़िलाइट, क्लोराइट, अभ्रक","कोयला, चर्ट, चूना पत्थर, डोलोमाइट, हैलाइट",B
13,निम्नलिखित में से कौन आनुवंशिक रूप से संशोधित पौधों के विकास और उपयोग का संभावित परिणाम है? ,पौधों के बीजों की कम लागत,नए पौधों की किस्मों को पेटेंट करवाना,रोपे गए खेत में आनुवंशिक विविधता में वृद्धि,असंशोधित फसलों की तुलना में कम निगरानी और कम नियम,B
14,"एक शिक्षक जोर से व्हेयर द वाइल्ड थिंग्स आर पढ़ता/पढ़ती है, एक चित्र कहानी की किताब जिसमें मैक्स नाम का एक लड़का जंगली राक्षसों का सामना करता है जिन्हें स्पष्ट रूप से चित्रित किया गया है। फिर शिक्षक छात्रों को कहानी की शुरुआत, मध्य और अंत के दृश्यों को दर्शाने वाले चित्र कार्ड दिखाता है। साहित्यिक संरचना की निम्नलिखित अवधारणाओं में से कौन सी अवधारणा शिक्षक छात्रों को समझने में मदद कर रहा है?",कथानक अनुक्रम,दृष्टिकोण,चरित्र विकास,सेटिंग,A
15,"किस फिल्म ने ""यू टॉकिन टू मी?"" वाक्यांश को लोकप्रिय बनाया?",घोस्ट बस्टर्स,टैक्सी ड्राइवर,जोकर,ग्राउंडहॉग डे,B
16,निम्न में से कौन सा सबसे अधिक संभावना है कि कृषि मशीनरी के एक टुकड़े में हाइड्रोलिक सिस्टम में पानी की उपस्थिति को इंगित करता है?,"एक भूरा, दूधिया तरल पदार्थ",अत्यधिक तरल पदार्थ का उपयोग,तरल पदार्थ का अत्यधिक पतला होना,एक शोर राहत वाल्व,A
17,चीनी कैलेंडर पर वर्ष 2000 का प्रतिनिधित्व कौन सा जानवर करता है? ,ड्रैगन,खरगोश,बाघ,बंदर,A
18,निम्न में से कौन सा फार्म कंबाइन का हिस्सा है?,बीटर,कंडीशनर,बीज प्लेट,फ़रो ओपनर,A
19,किंवदंती के अनुसार किस देश में आपको लेप्रेचुन से मिलने की सबसे अधिक संभावना है?,आयरलैंड,पोलैंड,ग्रीनलैंड,स्कॉटलैंड,A
20,जल विज्ञान चक्र के भीतर निम्नलिखित में से किस प्रक्रिया के दौरान पानी के अणु ऊर्जा को अवशोषित करते हैं?,पानी से बर्फ का निर्माण,पानी के वाष्प से बादल का निर्माण,भूमि की सतह पर अपवाह,समुद्र की सतह से वाष्पीकरण,D
21,कौन सा फ्रांसीसी शहर हर वसंत में एक प्रसिद्ध अंतरराष्ट्रीय फिल्म समारोह का घर है?,कानस ,मार्सिले,डिजॉन,ल्योन,A
22,बॉलिंग में लगातार तीन स्ट्राइक को आप क्या कहते हैं?,याहत्ज़ी,मुलिगन,टर्की,ऐस,C
