,Question,A,B,C,D,Answer
0,न्यायपूर्ण युद्ध का सिद्धांत सैन्य आवश्यकता के सिद्धांतों से संबंधित है,युद्ध के नियम।,युद्ध का अधिकार।,नैतिक शून्यवाद।,ऊपर के सभी,A
1,"मिल के अनुसार, ऐसे भाषण को सेंसर करना जो कि संभवतः सत्य है",मानवीय गरिमा का उल्लंघन करता है।,प्रथम दृष्टया ईमानदारी का कर्तव्य पूरा करने में विफल रहता है।,यह इस बात पर जोर देने के समान है कि आप अचूक हैं।,"यह भाषण काफी खतरनाक है, इसलिए यह जोखिम उठाने लायक है।",C
2,वेस्ट का तर्क है कि नारीवादी शब्दाडंबर,"बिना किसी दबाव के, सहमति से किए गए सेक्स के नुकसानों को यह कहकर अस्पष्ट कर देता है कि कि जो जबरदस्ती किया जाता है वह बुरा है, इसलिए जो बिना दबाव के किया जाता है वह अच्छा है।",सभी प्रकार के यौन संबंधों को गैर-सहमति वाले यौन संबंधों के बराबर मानकर बलात्कार के नुकसान को अस्पष्ट कर देता है।,"क्या अच्छा है और क्या गैर-जबरदस्ती के बीच अंतर को स्वीकार न करने से, सहमति से सेक्स के नुकसानों को स्वीकार किया गया है।",ऊपर के सभी,A
3,"मिल के अनुसार, किसी विशेष आनंद का मूल्य इस पर निर्भर करता है",इसकी मात्रा अकेले।,केवल इसकी गुणवत्ता ही महत्वपूर्ण है।,इसकी मात्रा और गुणवत्ता दोनों।,न तो इसकी मात्रा और न ही इसकी गुणवत्ता।,C
4,"कैरथर्स के अनुसार, जब भी किसी को किसी जानवर के हित में उसके प्रति एक निश्चित तरीके से कार्य करने की आवश्यकता होती है, तो कौन सा इसे स्पष्ट करता है कि वे तथ्य निम्नलिखित के बारे में तथ्य हैं",पशु।,मनुष्यों पर व्यापक प्रभाव।,A और B दोनों,A और B दोनों नहीं,B
5,क्लोनिंग पर चर्चा में प्रयुक्त SCNT का क्या अर्थ है?,त्वचा कोशिका परमाणु स्थानांतरण,स्टेम सेल परमाणु संचरण,दैहिक कोशिका परमाणु स्थानांतरण,इनमे से कोई भी नहीं,C
6,"वेलेमन को चिंता है कि मरीज को इच्छामृत्यु का विकल्प देने से,",हम रोगी को स्वयं को नुकसान पहुंचाने की अनुमति देते हैं।,हम डॉक्टरों को मरीज़ को नुकसान पहुंचाने के लिए मजबूर करते हैं।,हम मरीज़ के परिवार को नुकसान पहुँचाते हैं।,हम मरीज़ को नुकसान पहुँचाते हैं।,D
7,नाथनसन निम्नलिखित में से किस प्रकार के प्रतिशोधवाद का समर्थन करते हैं?,निवारक,आनुपातिक,समानता,मुंहतोड़,B
8,कैरथर्स गैर-मानव जानवरों की नैतिक स्थिति के बारे में प्रश्नों को निम्नलिखित में से किस नैतिक सिद्धांत के परिप्रेक्ष्य से देखते हैं?,परिणामवाद,काण्टियनवाद,पुण्य नैतिकता,संविदावाद,D
9,"गार्डिनर के विश्लेषण में, निम्नलिखित में से कौन सी जलवायु परिवर्तन समस्या की विशेषता है?",संस्थागत पर्याप्तता,कारणों और प्रभावों का फैलाव,एजेंसी का खंडीकरण,ऊपर के सभी,D
10,"जलवायु परिवर्तन का ""अंतर-पीढ़ीगत तूफान"" क्या है?",पीढ़ियों से विश्व में बढ़ती जनसंख्या की समस्या।,समस्या यह है कि वर्तमान कार्बन डाइऑक्साइड उत्सर्जन का बुरा प्रभाव मुख्य रूप से भावी पीढ़ियों पर पड़ेगा।,समस्या यह है कि ग्रीनहाउस गैस उत्सर्जन के बढ़ते प्रभावों के कारण वर्तमान पीढ़ी को भावी पीढ़ियों के साथ सहयोग करना होगा।,"समस्या यह है कि देश संभवतः वर्तमान पीढ़ी के हितों के प्रति पक्षपाती हैं, जो कार्बन डाइऑक्साइड उत्सर्जन से बड़े पैमाने पर लाभान्वित होती है।",D
11,हॉर्डेक्विन का तर्क है कि परिणामवादी गणना की एक कमी यह है कि,यह प्रथम दृष्टया कर्तव्यों के बीच सामंजस्य स्थापित करने में विफल रहती है।,यह किसी व्यक्ति की विभिन्न स्तरों पर अपनी प्रतिबद्धताओं को एकीकृत करने की क्षमता के विपरीत हो सकती है।,यह इस विचार के विपरीत हो सकती है कि व्यक्ति परमाणुवादी और व्यक्तिगत रूप से तर्कसंगत ऐक्टर हैं।,यह इस संभावना को पहचानने में विफल रहती है कि व्यक्तियों को एक दूसरे के संबंध में सबसे अच्छी तरह से समझा जा सकता है।,B
12,"डर्सोविट्ज़ ने परिकल्पनात्मक मामले में चर्चा की है, जिसमें 9/11 के अपहृत विमानों को मार गिराया जाना चाहिए, ताकि यह तर्क दिया जा सके कि इस तरह के महत्वपूर्ण निर्णय",इन्हें प्रायः शीघ्रतापूर्वक तथा बिना तत्काल अनुमति के करना पड़ता है।,उच्चतम स्तर के अधिकारियों द्वारा पारदर्शिता और जवाबदेही के साथ कार्य किया जाना चाहिए।,इसका कोई वस्तुनिष्ठ उत्तर नहीं है।,इनमे से कोई भी नहीं,B
13,"बैक्सटर का तर्क है कि हमें पर्यावरण के प्रति अपने व्यवहार को विभिन्न समझौतों के रूप में देखना चाहिए, जिनका उद्देश्य है",सभी जीवित प्राणियों को होने वाली क्षति को न्यूनतम करना।,सभी संवेदनशील प्राणियों की पीड़ा को कम करना।,पारिस्थितिकी तंत्र की प्रकार्यात्मक अखंडता को बढ़ावा देना।,मानव कल्याण को बढ़ावा देना।,D
14,निम्नलिखित में से कौन सा मूल्य-आधारित नैतिक सिद्धांत का उदाहरण है?,परिणामवाद,पुण्य नैतिकता,A और B दोनों,A और B दोनों नहीं,C
15,कास को चिंता है कि क्लोन किये गये व्यक्ति को:,जिज्ञासा के रूप में देखा जाएगा।,उनकी उस व्यक्ति के संबंध में जांच की जाएगी जिसके वे क्लोन हैं।,ऊपर के दोनों,इनमे से कोई भी नहीं,C
16,"गिल के अनुसार, लियोन कास को ऐसा क्यों लगता है कि ""मर जाना बेहतर है"" की धारणा असंगत है?","क्योंकि मृत लोग अब अस्तित्व में नहीं हैं, और इसलिए मरने का चुनाव करने से उन्हें कोई लाभ नहीं हो सकता।","क्योंकि कुछ चीजें (जैसे, दीर्घकालिक यातना) मौत से भी बदतर हैं।क्योंकि कुछ चीजें (जैसे, दीर्घकालिक यातना) मौत से भी बदतर हैं।",क्योंकि अभी तक इस बात की कोई संतोषजनक दार्शनिक व्याख्या नहीं हो पाई है कि मृत्यु बुरी क्यों है।,"क्योंकि मृत्यु, परिभाषा के अनुसार, अवांछनीय है।",A
17,"इस तर्क के जवाब में कि भ्रूण व्यक्ति नहीं हैं क्योंकि उनमें कुछ ऐसे अधिकार नहीं होते जो सभी व्यक्तियों के पास होते हैं (जैसे जीवन का अधिकार), ली और जॉर्ज का तर्क है कि",जीवन का अधिकार मनुष्य को हर समय प्राप्त है जब तक वह जीवित है।,"जीवन का अधिकार सभी जीवित प्राणियों को है, चाहे वे मानव हों या नहीं।","सभी व्यक्तियों को जीवन का अधिकार नहीं है - उदाहरण के लिए, एक हत्यारे ने अपने कार्यों के माध्यम से अपने जीवन के अधिकार को त्याग दिया है",ऊपर के सभी,A
18,दण्ड के प्रति परिणामवादी दृष्टिकोण विरोधाभासी है।,दण्ड के प्रतिशोधात्मक सिद्धांत।,दण्ड के पूर्णतावादी सिद्धांत।,दण्ड के कानूनी सिद्धांत।,दण्ड के निवारक सिद्धांत।,A
19,"हर्स्टहाउस इस दावे के बारे में क्या कहते हैं कि किसी भी पर्याप्त कार्य-निर्देशक (अर्थात नैतिक) सिद्धांत को इस बारे में स्पष्ट मार्गदर्शन प्रदान करना चाहिए कि क्या किया जाना चाहिए और क्या नहीं किया जाना चाहिए, जिसका पालन कोई भी बुद्धिमान व्यक्ति कर सके?",उन्होंने कहा कि यह दावा बहुत विश्वसनीय है।,उन्होंने कहा कि यह दावा अविश्वसनीय है।,उन्होंने कहा कि यह दावा स्वयंसिद्ध है।,उन्होंने कहा कि यह दावा सत्य है।,B
20,निम्नलिखित में से कौन सी आपत्ति कास द्वारा क्लोनिंग के विरुद्ध नहीं उठाई गई है?,यह अनैतिक प्रयोग है।,इससे पहचान और वैयक्तिकता को खतरा पैदा होता है।,"इससे हानिकारक जैविक उत्परिवर्तन उत्पन्न होंगे, क्योंकि क्लोन से और क्लोन उत्पन्न होंगे।",यह माता-पिता होने और बच्चों के पालन-पोषण से संबंधित हमारे मूल्यों को विकृत करता है।,C
21,"इस आपत्ति के जवाब में कि वैवाहिक संदर्भ में संघ की स्वतंत्रता राजनीतिक क्षेत्र की तुलना में कहीं अधिक महत्वपूर्ण है, वेलमैन कहते हैं",वैवाहिक संदर्भ में मेलजोल की कोई स्वतंत्रता नहीं है।,उनके तर्क के लिए यह आवश्यक नहीं है कि वैवाहिक और राजनीतिक संघ की स्वतंत्रता समान रूप से महत्वपूर्ण हो।,दोनों ही संदर्भों में संगठन की स्वतंत्रता समान रूप से महत्वपूर्ण है।,इनमे से कोई भी नहीं,B
22,"यदि यह ज्ञात हो कि कोई नीति मानव पर नकारात्मक प्रभाव डाले बिना कई पशु प्रजातियों को नष्ट कर देगी, तो बैक्सटर संभवतः यही कहेंगे",यह नीति नैतिक रूप से समस्याग्रस्त है क्योंकि यह पर्यावरण को नुकसान पहुंचाती है।,यह नीति नैतिक रूप से समस्याग्रस्त है क्योंकि यह पारिस्थितिकी तंत्र की अखंडता को नुकसान पहुंचाती है।,यह नीति नैतिक रूप से अनिवार्य है क्योंकि पर्यावरण का अस्तित्व नहीं होना चाहिए।,यह नीति नैतिक रूप से समस्यारहित है।,D
23,"रीमन के अनुसार, वैन डेन हाग का तर्क इस निष्कर्ष पर पहुंचता है कि",हमें मृत्युदंड देने से बचना चाहिए।,अपराधियों को फांसी देने से इंकार करने से सभ्य बनाने वाला प्रभाव पड़ता है।,हमें यातना देकर मौत की सज़ा देनी चाहिए।,हत्या ग़लत है।,C
24,"सिंगर के अनुसार, समानता के सिद्धांत के लिए आवश्यक है",एक जैसा बर्ताव।,विभेदक बर्ताव।,समान निहिताशय।,विभेदक निहिताशय।,B
25,देखभाल नैतिकता के हिमायतियों का तर्क है कि,देखरेख नैतिकता सद्गुण नैतिकता का महत्वपूर्ण विकास है।,पारंपरिक नैतिक सिद्धांतों को दृष्टिकोण की सही या गलतता को समझाने में कठिनाई होती है।,कि केवल देखभाल और करुणा ही अधिक महत्वपूर्ण अवधारणाएं हैं।,हमें कल्याण और खुशी के बारे में सहानुभूति के संदर्भ में सोचना चाहिए।,B
26,"नॉरक्रॉस के अनुसार, इस दावे को सही ठहराने का कोई भी प्रयास कि मनुष्य का नैतिक स्तर अन्य जानवरों से ऊंचा है, तर्कसंगतता के किसी संस्करण का हवाला देकर, मनुष्य और जानवरों के बीच नैतिक रूप से प्रासंगिक अंतर को उचित ठहराया जाएगा।",सीमांत मामलों के तर्क का समुचित उत्तर देने में असफल रहे।,"यह तर्क देने में विफल रहते हैं कि ऐसा अंतर नैतिक रूप से पशुओं की नैतिक रोगियों के रूप में स्थिति के लिए प्रासंगिक है, न कि नैतिक एजेंटों के रूप में उनकी स्थिति के लिए।",A और B दोनों,A और B दोनों नहीं,C
27,"इस तर्क के जवाब में कि मृत्युदंड हत्यारों को नहीं रोकता, वैन डेन हाग का दावा है कि",उन्हें अब भी विश्वास है कि मृत्युदंड का भय कम से कम कभी-कभी हत्या को रोकता है।,आपराधिक कानून का उद्देश्य हत्यारों की अपेक्षा निर्दोषों की रक्षा करना है।,मृत्युदंड की गंभीरता और निश्चयात्मकता हत्या की गंभीरता और निश्चयात्मकता के अनुरूप है।,ऊपर के सभी,D
28,"थॉमस नेगल ने ""युद्ध और नरसंहार"" में जिन दो प्रकार के नैतिक विचारों की चर्चा की है, उन्हें वे कहते हैं",परिणामवादी और गरिमा-आधारित,आगे की ओर देखने वाला और पीछे की ओर देखने वाला,उपयोगितावादी और निरंकुशवादी,ऊपर के सभी,C
29,मुख्य कारण क्या है कि आर्थर यह नहीं सोचते कि गरीबों को अमीरों से सहायता पाने का अधिकार है?,किसी भी व्यक्ति को कभी भी किसी से सहायता पाने का अधिकार नहीं हो सकता।,सहायता का अधिकार एक नकारात्मक अधिकार है।,गरीबों की मदद करने के परिणाम उनकी मदद न करने के परिणामों से भी बदतर होंगे।,"इस प्रकार के अधिकार के लिए अनुबंध या समझौते की आवश्यकता होगी, और संपन्न लोगों ने गरीबों के साथ कोई अनुबंध या समझौता नहीं किया है।",D
30,"पेन्स के विचार में, एस.सी.एन.टी. पर आपत्ति करने वाले लोग क्या धारणा बनाते हैं जब वे कहते हैं कि SCNT बच्चों के लिए सर्वोत्तम नहीं है?",माता-पिता के इरादे अच्छे हैं।,हम यह नहीं बता सकते कि माता-पिता का उद्देश्य क्या है।,माता-पिता के इरादे ख़राब हैं।,इनमे से कोई भी नहीं,A
31,वैन डेन हाग,वितरणवादी।,उन्मूलनवादी।,प्रतिधारणवादी।,मानवतावादी।,C
32,"कांट के यौन वस्तुकरण के दृष्टिकोण के विपरीत, पापादाकी का तर्क है कि",यह स्पष्ट नहीं है कि यौन उपयोग किस प्रकार मानवता का बलिदान करता है।,कांट का यह सोचना गलत है कि यौन वस्तुकरण मानवता के संदर्भ में गलत है।,अक्षत-यौन वस्तुकरण वास्तव में मानवता को बढ़ाता है।,पापादाकी वास्तव में कांट के दृष्टिकोण से सहमत हैं,A
33,थॉमसन वायलिन वादक के मामले के एक अलग संस्करण पर चर्चा करती हैं जिसमें वायलिन वादक को जीवित रहने के लिए केवल एक घंटे के लिए अपने गुर्दे का उपयोग करने की आवश्यकता होती है। इस मामले के बारे में उनका अपना दृष्टिकोण यह है कि,आप पर कोई दायित्व नहीं है कि आप वायलिन वादक को उस घंटे के लिए अपने गुर्दे का उपयोग करने दें।,वायलिन वादक का यह दायित्व है कि वह घंटा समाप्त होने से पहले स्वयं को डिस्कनेक्ट कर ले।,"क्योंकि आपको वायलिन वादक को उस घंटे के लिए अपने गुर्दे का उपयोग करने देना चाहिए, इसलिए हमें यह निष्कर्ष निकालना चाहिए कि उसे उस घंटे के लिए आपके गुर्दे का उपयोग करने का अधिकार है।","भले ही आपको वायलिन वादक को एक घंटे के लिए अपने गुर्दे का उपयोग करने देना चाहिए, फिर भी हमें यह निष्कर्ष नहीं निकालना चाहिए कि उसे एक घंटे के लिए आपके गुर्दे का उपयोग करने का अधिकार है।",D
34,"फाइन हमें एक योग समूह के उदाहरण पर विचार करने के लिए कहते हैं जो सेंट्रल पार्क में अभ्यास करता है और संभावित सदस्यों को अस्वीकार करने के लिए स्वतंत्र है, लेकिन दूसरों को सेंट्रल पार्क का उपयोग करने से बाहर करने के लिए स्वतंत्र नहीं है। इस उदाहरण का उद्देश्य यह दिखाना है कि",सेंट्रल पार्क एक राज्य के रूप में योग्य है।,सदस्यता के नियमों और भौतिक क्षेत्र के भीतर बसने के नियमों के बीच अंतर है।,क्षेत्रीय अधिकार केवल व्यक्तियों के हैं।,वेलमैन समूह सदस्यता के एक बेतुके सिद्धांत के प्रति प्रतिबद्ध हैं।,B
35,"पोग्गे के अनुसार, गरीबी से संबंधित कारणों से होने वाली वार्षिक मृत्यु दर है,","पोग्गे के अनुसार, गरीबी से संबंधित परिस्थितियों से होने वाली वार्षिक मृत्यु दर है,",सभी मानव मृत्युओं में से लगभग एक तिहाई।,सभी मानव मौतों में से लगभग आधी।,इनमे से कोई भी नहीं।,A
36,गंभीर त्रुटियों के कारण रद्द किये गये मृत्युदंड मामलों का कुल प्रतिशत कितना है?,50 प्रतिशत से कम,52 प्रतिशत से कम,68 प्रतिशत,82 प्रतिशत,C
