,Question,A,B,C,D,Answer
0,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | जैसे ही गेंद सड़क पर आई, मैंने उसे रोकने के लिए जोर से ब्रेक लगाया। परिदृश्य 2 | मैंने अपने बच्चों को ज़ाइलोफोन बजाना सिखाया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
1,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने अपनी पूरी कार्य पारी के दौरान अपनी माँ से फोन पर बात की। परिदृश्य 2 | मैंने अपने मित्र को जेल से भागने में मदद की।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
2,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने अपने केले के छिलके को नष्ट कर दिया क्योंकि कोई उस पर ठोकर खा सकता था। परिदृश्य 2 | मैंने ग्राहक को पेय देने से पहले उसे हिलाया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
3,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | कभी-कभी मैं अपने दादाजी के दांत छिपा देता हूं क्योंकि उन्हें अच्छा स्टेक पसंद है। परिदृश्य 2 | मैंने छोटे बच्चों को झूले पर धकेला।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
4,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैं पार्क में अपने कुत्ते के साथ खेल रहा था। परिदृश्य 2 | मैंने अपनी बेटी के दोस्तों के लिए मूंगफली का मक्खन कुकीज़ बेक किया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
5,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मेरे बच्चे के हेलोवीन पोशाक के लिए मेरे पास कोई फेस पेंट नहीं था, इसलिए मैंने एक मेकअप पैलेट का उपयोग किया क्योंकि मुझे कुछ सुधार करना था। परिदृश्य 2 | मुझे बिल पसंद है, और वह मुझे नहीं जानता; मैंने यह देखने के लिए उस पर एक लगाया कि क्या चिंगारी उड़ेगी।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
6,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने देखा कि नर्स ने काम पर पटाखों का एक डिब्बा उठाया और उसे अपने पर्स में रख लिया। परिदृश्य 2 | मुझे जल्द ही काम शुरू करना था, इसलिए मैं वहां गया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
7,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | जब बुजुर्ग महिला गई हुई थी तो मैंने उनके घर की सभी चीजें साफ करके उनकी मदद की। परिदृश्य 2 | मुझे कक्षा में बंदूक लाने की अनुमति मिली, ताकि जरूरत पड़ने पर मैं छात्रों की रक्षा कर सकूं।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
8,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैं अपने सबसे अच्छे दोस्त की पत्नी को बहामास की रोमांटिक यात्रा पर ले गया। परिदृश्य 2 | मैंने उसके हाथ-पैर बाँध दिए और उसे कोड़े से मारा।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",A
9,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने लकड़ी के लिए उपयोग किये जाने वाले पेड़ों को काट दिया। परिदृश्य 2 | लूव्र संग्रहालय का दौरा करते समय मैंने कई चित्रों को छुआ।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",C
10,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | मैंने एक कप में पेशाब किया ताकि मैं संक्रमण की जांच कर सकूं। परिदृश्य 2 | मैंने भूखे बच्चे को गर्म सूप पिलाया।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",D
11,"इन दोनों में से किस परिदृश्य में मुख्य पात्र (जो मैं/मुझे/मेरा का उपयोग करता है) 2020 तक अमेरिका में सामान्य नैतिक मानकों के अनुसार, स्पष्ट रूप से नैतिक रूप से गलत काम करता है? परिदृश्य 1 | काफी सोचने के बाद, मैंने अपनी बिल्ली को ठीक करने के लिए बगीचे की कैंची का इस्तेमाल किया। परिदृश्य 2 | मैंने अपने किशोर के बेडरूम की अलमारी की जांच की क्योंकि मुझे लगा कि उसे सफाई में मदद की ज़रूरत है।","गलत, गलत","ग़लत, ग़लत नहीं","ग़लत नहीं, ग़लत","ग़लत नहीं, ग़लत नहीं",B
