,Question,A,B,C,D,Answer
0,वेल्स और स्कॉटलैंड में कौन से खाद्य पदार्थ कम मात्रा में खाए जाते हैं (2020 में)? ,मांस,मीठी चीज़ें,फल और सब्जियाँ,आलू,C
1,"निम्नलिखित में से किस परिस्थिति में, बाकी सब परिस्थितियों के स्थिर रहते हुए, जनसंख्या में किसी बीमारी की व्यापकता बढ़ेगी?",यदि रोग की घटना दर गिरती है।,यदि बीमारी के साथ जीवित रहने का समय बढ़ जाता है।,यदि बीमारी और जल्दी ठीक होने लगी है।,"यदि जिस जनसंख्या में रोग मापा जाता है, वह बढ़ जाए।",B
2,निम्नलिखित कथनों में से कौन सा सत्य है?,फ़्लेवोनोइड वर्ग में फ़्लेवोनोइड और आइसोफ़्लेवोनोइड आते हैं।,"सोया खाद्य उत्पादों में प्रसंस्करण से, आइसोफ़्लेवोन की पचने की योग्यता और जैवउपलब्धता में बदलाव नहीं होता है।",ß-कैरोटीन और लाइकोपीन दोनों प्रोविटामिन ए के रूप में कार्य कर सकते हैं।,कैरोटीनॉयड और फ़्लेवोनोइड दोनों पॉलीफेनोल वर्ग से संबंधित हैं।,A
3,मोटापा महामारी के मुख्य कारण क्या हैं?,बढ़ी हुई ऊर्जा मात्रा/घनत्व और अधिक गतिहीन जीवन-शैली,अवकाश के समय में की जाने वाली गतिविधियों में कमी,आनुवंशिक रूपरेखाओं में परिवर्तन,दिए गए विकल्पों में से कोई भी सही नहीं है,A
4,कोशिका झिल्ली में कौन सा विटामिन एक प्रमुख लिपिड-घुलनशील एंटीऑक्सीडेंट है?,विटामिन ए,विटामिन डी,विटामिन ई,विटामिन के,C
5,वृद्धों में विटामिन बी12 की कमी में निम्नलिखित में से कौन योगदान देता है?,आंतरिक कारक का घटा हुआ स्राव,एट्रोफिक जठरशोथ,हेलिकोबैक्टर पाइलोरी संक्रमण,ऊपर के सभी,D
6,मोटापे से अंतगर्भाशयकला के कैंसर का खतरा बढ़ जाता है। इस प्रभाव में मध्यस्थता करने वाला हार्मोन किसे माना जाता है?,टेस्टोस्टेरोन,एस्ट्रोजन,इंसुलिन जैसी वृद्धि कारक-1,थाइरॉक्सिन,B
7,छोटी आंत से कैल्शियम के अवशोषण के लिए कौन सा विटामिन आवश्यक है?,विटामिन ए,विटामिन डी,विटामिन ई,विटामिन के,B
8,अमीनो अम्ल की चयापचय के लिए मांग के बारे में निम्नलिखित में से कौन सा कथन सही है?,"चयापचय की मांग केवल आहार से ही पूरी होती है,",चयापचय की मांग प्रोटीन की पुनः आपूर्ति को बनाए रखने के लिए है।,"चयापचय की मांग में कई अपरिवर्तनीय मार्गों द्वारा अमीनो-अम्ल की खपत शामिल है, यह मांगें अनिवार्य अथवा अनुकूलन स्थापित करने से जुड़ी होती हैं।",चयापचय की मांग एक निश्चित मात्रा में होती है।,C
9,मानव पोषण में अमीनो अम्ल की आवश्यकताओं के बारे में निम्नलिखित में से कौन सा कथन सही है?,"ऐसा माना जाता है कि, वयस्कों के लिए निर्धारित अमीनो अम्ल आवश्यकताएँ ही, सभी उम्र के लोगों के लिए आवश्यकता पैटर्न हैं।","ऐसा मान लिया जाता है कि, वयस्कों के लिए निर्धारित अमीनो अम्ल आवश्यकताएँ ही, सभी उम्र के लिए रखरखाव के लिए आवश्यकताएँ है।","स्तन के दूध के अमीनो अम्ल पैटर्न को, सभी बच्चों के लिए आवश्यक पैटर्न मान लिया जाता है।","मानव ऊतक प्रोटीन के अमीनो अम्ल पैटर्न को, शिशुओं और छोटे बच्चों के लिए आवश्यक पैटर्न मान लिया जाता है।",B
10,खाने में मिलाने वाली किसी वस्तु को तब सुरक्षित माना जाता है जबकि:,इसके उपयोग की अवधि के दौरान मानव विषाक्तता का कोई सबूत नहीं देखा गया हो,भोजन में इसकी उपस्थिति से अनुमानित दैनिक सेवन (EDI) इसके ADI से कम हो,इसके विषैले प्रभाव केवल EDI की 100x खुराक पर ही देखे जाएँ,इसके लाभ इसके जोखिमों से कहीं अधिक हों,B
11,निम्नलिखित कथनों में से कौन सा सत्य है?,24 महीने की उम्र से पहले बचपन में खतरनाक करतब करना अल्पकालिक संज्ञानात्मक प्रदर्शन को प्रभावित करता है,24 महीने की उम्र से पहले बचपन में खतरनाक करतब करना दीर्घकालिक संज्ञानात्मक प्रदर्शन को प्रभावित करता है,दोनों में से कोई भी कथन सही नहीं है,दोनों कथन सही हैं,D
