,Question,A,B,C,D,Answer
0,सौंदर्यशास्त्र उन वस्तुओं से संबंधित है जो_____ हैं।,हमारे अस्तित्व के लिए आवश्यक,अधिकांश लोगों के लिए महत्वहीन,हमारे अस्तित्व के लिए आवश्यक नहीं,शायद ही कभी देखी गई,C
1,"सुकरात के लिए, बिना जांचा-परखा जीवन एक त्रासदी है क्योंकि इससे _____ को गंभीर क्षति पहुँचती है।",राज्य,न्याय प्रणाली,शरीर,आत्मा,D
2,"कांट के अनुसार, ______ को छोड़कर किसी भी चीज़ को बिना योग्यता के “अच्छा” नहीं कहा जा सकता।",सही कार्रवाई,अच्छे परिणाम,ख़ुशी,सदिच्छा,D
3,प्लेटो का मानना ​​है कि सच्चा सौंदर्य _____ है।,रोजमर्रा की वस्तुओं में पाया जाता है,अस्तित्वहीन,प्राकृतिक दुनिया में हर जगह,इस दुनिया का नहीं,D
4,"अरस्तू की शब्दावली में, असंयम तब होता है जब:",व्यक्ति को यह पता नहीं होता कि उसके कार्य गलत हैं।,"व्यक्ति जानता है कि उसके कार्य गलत हैं, फिर भी वह उन्हें करता है।","व्यक्ति जानता है कि उसकी भावनाएँ अनुचित हैं, और वह उनके अनुसार कार्य नहीं करता।","कोई व्यक्ति सही कार्य तो करता है, लेकिन गलत कारण से।",B
5,नागेल का दावा है कि अधिकांश संशयवादी तर्क:,मनमाने ढंग से कड़े मानक लागू करने का परिणाम हैं।,भाषाई भ्रम पर आधारित हैं।,तार्किक रूप से आत्म-खंडनकारी हैं।,साधारण मानकों के सुसंगत अनुप्रयोग से विकसित होते हैं।,D
6,रॉल्स मूल अनुबंध को इस प्रकार मानते हैं:,किसी विशेष समाज में प्रवेश करें।,एक विशेष प्रकार की सरकार स्थापित करना।,समाज के मूल ढांचे के लिए न्याय के सिद्धांतों की स्थापना करना।,नैतिकता की विषय-वस्तु स्थापित करें.,C
7,"सिंगर के अनुसार, उनके सिद्धांत के अनुपालन के लिए आवश्यक है:","हमारी व्यक्तिगत आदतों में तो मामूली परिवर्तन हो सकता है, लेकिन समग्र रूप से हमारे समाज में नहीं।",हमारी व्यक्तिगत आदतों के साथ-साथ समाज में भी मामूली बदलाव।,"हमारी व्यक्तिगत आदतों में भारी परिवर्तन हो सकता है, लेकिन हमारे समाज में नहीं।",हमारी व्यक्तिगत आदतों और हमारे समाज दोनों में भारी परिवर्तन हो सकते हैं।,D
8,"सुकरात के अनुसार, आत्मा को ______ की कमी से हानि होती है।",ज्ञान,संपत्ति,समुदाय,साहस,A
9,"कांट के अनुसार, नैतिकता हमसे यह अपेक्षा करती है:",वह कार्य करें जो आपको अधिकतम सम्पूर्ण खुशी की ओर ले जाए।,केवल उन सिद्धांतों पर कार्य करें जिन्हें हम सार्वभौमिक कानून बनाने की इच्छा कर सकते हैं।,केवल उसी तरह से व्यवहार करें जैसा कि एक पूर्णतया सदाचारी व्यक्ति करता है।,दूसरों के हितों को अपने हितों से ऊपर रखें।,B
10,"गौथियर के अनुसार, नैतिकता का आधार है:",सभी संवेदनशील प्राणियों की उपयोगिता को अधिकतम करना।,परमेश्‍वर की आज्ञाएँ।,तर्कसंगत व्यक्तियों द्वारा अपनी बातचीत की शर्तों को चुनने की सहमति।,प्रकृति का उद्देश्यपूर्ण क्रम।,C
11,एंस्कोम्बे का दावा है कि नैतिक दर्शन करना तब तक लाभदायक नहीं है जब तक हमारे पास पर्याप्त दर्शन न हो:,धर्म।,भौतिक विज्ञान।,मनोविज्ञान।,कला।,C
12,मिल का दावा है कि उपयोगितावाद के प्रति सबसे मजबूत आपत्तियों में से एक इस विचार से ली गई है:,कर्तव्य।,न्याय।,गुण।,अतिरेक।,B
