,Question,A,B,C,D,Answer
0,"अधिकांश अन्य प्रारंभिक सभ्यताओं के विपरीत, मिनोअन संस्कृति में निम्नलिखित के बहुत कम साक्ष्य मिलते हैं:",व्यापार।,युद्ध।,साझे धर्म का विकास।,अभिजात वर्ग द्वारा स्पष्ट उपभोग।,D
1,गीज़ा में सबसे बड़े मिस्र के पिरामिड का निर्माण किया गया था:,"यह फ़राओ खुफ़ु, खुफ़ु के बेटे ख़ाफ़रे और खुफ़ु के पोते मेनकौर के दफ़न स्मारक के रूप में बनाया गया था।","दासों को मजबूर किया जाता था और मौत की धमकी देकर काम कराया जाता था, जैसा कि ओल्ड टेस्टामेंट की निर्गमन की पुस्तक में वर्णित है।",6 वें राजवंश के निर्माण उन्माद में।,ऊपर के सभी।,A
2,"जब आधुनिक मानव पहली बार मध्य पूर्व में पहुंचे, तो उनका सामना किससे हुआ?","निएंडरथल, यूरोप और एशिया के पूर्व-आधुनिक मानव निवासियों के विकासवादी वंशज","होमो इरेक्टस, यूरोप और एशिया के पूर्व-आधुनिक मानव निवासियों के विकासवादी वंशज","होमो सेपियंस, जो एशिया में स्वतंत्र रूप से विकसित हुए थे और 200,000 साल पहले वहां पहुंचे थे",ऊपर के सभी,A
3,होलेनस्टीन-स्टैडल गुफा का “शेर आदमी” इसका उदाहरण है:,मोबिलियरी कला।,विदेशी कच्चे माल का लंबी दूरी का व्यापार।,पार्श्विका कला।,शुक्र की मूर्ति।,A
4,"ऐसा माना जाता है कि अपने चरम पर, नोसोस के महल में _________ से अधिक कमरे थे।",100,500,"1,000","5,000",C
5,"होपवेल जटिल रैंक वाले समाज थे, लेकिन वे एक राज्य नहीं थे। होपवेल संस्कृति में निम्नलिखित सभी तत्वों का अभाव था सिवाय:",औपचारिक सरकार,स्मारकीय भूनिर्माण,शहरी केंद्र,स्थायी सेना,B
6,हुआका डेल सोल की मिट्टी की ईंटों पर पाए गए चिह्न संभवतः इस प्रकार हैं:,वहां इंजीनियरों द्वारा बिल्डरों के लिए निर्देश लिखे गए थे।,"यह कोई अर्थपूर्ण लिपि या लिखित भाषा नहीं है, बल्कि बेतरतीब खरोंचें हैं।",इसका उद्देश्य उस स्थानीय समूह की पहचान करना था जिसने इन्हें बनाया था।,निर्माण स्थल पर बढ़ई द्वारा किया गया सरल अंकगणित।,C
7,स्टोनहेंज के 30 सीधे पत्थरों को _______ कहा जाता है; क्षैतिज पत्थरों को _________ कहा जाता है।,"फलियां, सरसेन्स","लिंटल, स्टेल","सरसेन्स, लिंटेल्स","त्रिलिथोन, थोलोई",C
8,"आधुनिक मानव शिशुओं की द्वितीयक अल्ट्रिशियल स्थिति एक विकासवादी समाधान हो सकती है, जिसमें शामिल है:","नहोमिनिड्स के मस्तिष्क का आकार दस लाख वर्षों से अधिक समय तक नहीं बढ़ा था, जिससे शिशुओं के लिए चलना मुश्किल हो गया था।",इससे बच्चों को कम उम्र में ही द्विपाद चलने और मां से स्वतंत्र होने का अवसर मिला।,"इससे मस्तिष्क के आगे के विकास में सहायता मिली, क्योंकि द्विपाद-पालन के कारण महिला श्रोणि में जन्म नली संकरी हो गई थी।","इससे जन्म से पहले ही मस्तिष्क का विकास लगभग वयस्क आकार तक हो गया, क्योंकि द्विपाद-पालन के कारण महिला श्रोणि में जन्म नली अधिक चौड़ी हो गई थी।",C
9, C3 और C4 मार्गों पर अनुसंधान से पता चलता है कि पादप समुदायों में परिवर्तन प्राचीन मानवों के आहार में निम्नलिखित से संक्रमण के साथ जुड़े थे:,प्रजातियाँ घास से लेकर मेवे और फलों तक पर केन्द्रित थीं।,मांस से लेकर फल और सब्जियां तक।,फल और सब्जियाँ से लेकर मछली तक।,नट और फलों से लेकर घास पर अधिक ध्यान देने वाली प्रजातियों तक।,D
