,Question,A,B,C,D,Answer
0,"आपने $98,000 में एक महंगी कार खरीदी है और उसे शादियों, समारोहो और पार्टियों के लिए $245 प्रति घंटे की दर से किराए पर देने की योजना बना रहे हैं। यदि आपका अनुमान है कि कार को प्रतिदिन औसतन 2 घंटे के लिए किराए पर लिया जाएगा, और रोजाना $50 की लागत आएगी, तो यदि आप सारे साल, यानी साल के हर दिन काम करते हैं, जिसमें त्यौहार और सप्ताहांत शामिल हैं, आपके निवेश पर प्रति वर्ष कितनी कमाई होने का अनुमान है? ",164%,1.64%,0.45%,183%,A
1,"एमो कं. ने वर्ष के अंत में मर्कैंडाइज़ के क्रेडिट पर्चेज़ को रिकॉर्ड नहीं किया। हालांकि, मर्कैंडाइज़ को वर्ष के अंत की भौतिक इनवेंटरी में सही ढंग से शामिल किया गया। मर्कैंडाइज़ की खरीद को रिपोर्ट न करने का वर्ष के अंतम में एमो की बैलेंस शीट पर क्या प्रभाव पड़ा? संपत्तियाँ दायित्व",कोई प्रभाव नहीं कोई प्रभाव नहीं,कोई प्रभाव नहीं कम करके बताया गया,कम करके बताया गया कोई प्रभाव नहीं,कम करके बताया गया कम करके बताया गया,B
2,किसी नॉनइश्यूअर के लिए ऑडिट सैम्पलिंग के जोखिमों के बारे में निम्नलिखित में से कौन सा कथन सही है? ,"नॉनसैम्पलिंग का जोखिम इस संभावना से उत्पन्न होता है कि, जब किसी महत्वपूर्ण जाँच को एक नमूने तक सीमित किया जाता है, तो निष्कर्ष उस स्थिति से अलग हो सकते हैं जब ऑडिटर ने आबादी में से प्रत्येक मद की जाँच की होती।",नॉनसैम्पलिंग का जोखिम उत्पन्न हो सकता है क्योंकि एक ऑडिटर ने गलतबयानियों की पहचान नहीं की।,सैम्पलिंग का जोखिम विशिष्ट जोखिमों पर ऑडिट की प्रक्रियाएँ लागू न करने से व्युत्पन्न होता है।,सैम्पलिंग के जोखिम में ऐसी ऑडिट प्रक्रियाओं का चयन करने की संभावना शामिल है जो विशिष्ट लक्ष्य को हासिल करने के लिए उपयुक्त नहीं हैं।,B
3,ऑडिटर आगे होने वाली घटनाओं के संबंध में निम्नलिखित में से किस प्रक्रिया का आम तौर पर निष्पादन करेगा?,उन इनवेंटरी आइटमों का निरीक्षण करना जिन्हें वर्ष की समाप्ति से पहले ऑर्डर किया गया था लेकिन वर्ष की समाप्ति के बाद आई थीं। ,उन आंतरिक नियंत्रण गतिविधियों की जाँच करना जिन्हें पूर्वकाल में अपर्याप्त के रूप में प्रबंधन को रिपोर्ट किया गया था।,वर्ष की समाप्ति के बाद के कई महीनों के लिए क्लाइंट के कटऑफ बैंक के ब्यौरों की समीक्षा करना।,नवीनतम उपलब्ध आंतरिक वित्तीय ब्यौरों की ऑडिट किए जा रहे ब्यौरों के साथ तुलना करना।,D
4,FASB द्वारा … जारी करके अकाउंटिंग मानक के कोडीकरण में बदलाव किया जाता है,अकाउंटिंग मानक अपडेट।,इमर्जिंग इश्यूज़ टास्क फोर्स रिलीज़ें।,वित्तीय अकाउंटिंग मानकों के ब्यौरे।,स्टाफ टेक्निकल बुलेटिन।,A
5,"आज $500 की कीमत वाली एक निवेश परियोजना वर्ष पाँच और वर्ष जस में $500 का मुनाफा देगी। यदि डिस्काउंट दर 10% है, तो परियोजना की NPV क्या है?",−$3,−$27,$3,$500,C
6,जुलाई 1 वर्ष 7 को डीन कं. ने जुलाई 1 वर्ष 12 की देय तिथि वाले प्रीमियम बॉंड जारी किए। डीन ने प्रीमियम को अमॉर्टाइज़ करने के लिए प्रभावी ब्याज पद्धति की बजाय स्ट्रेट-लाइन पद्धति का गलत रूप से उपयोग किया। जून 30 वर्ष 12 को इस गलती ने निम्नलिखित राशियों को कैसे प्रभावित किया? बॉंड में प्रतिधारित राशि की कमाई शामिल है,बढ़ाकर बताया गया कम करके बताया गया,कम करके बताया गया बढ़ाकर बताया गया,बढ़ाकर बताया गया कोई प्रभाव नहीं,कोई प्रभाव नहीं कोई प्रभाव नहीं,D
7,"6% की कमाई के साथ, 5% का भुगतान करने वाले कूपनों वाले एक तीन साल के बॉंड (फेस वैल्यू $100) की कीमत क्या है?",$100,$104.29,$96.71,$97.33,D
8,"एक कंपनी हाल ही में नई इमारत से काम करना शुरू किया। पुरानी इमारत को बेचने की सक्रिय कोशिश चल रही है, और कंपनी को चार महीनों में बिक्री पूरी कर लेने की आशा है। पुरानी इमारत के बारे में … के सिवाय निम्नलिखित में से सभी कथन सही हैं:",उसे बिक्री के लिए धारित एक संपत्ति के रूप में फिर से वर्गीकृत किया जाएगा।,उसे वर्तमान संपत्ति के रूप में वर्गीकृत किया जाएगा।,उसका अब और डेप्रिसिएशन नहीं होगा।,उसका मूल्यांकन ऐतिहासिक लागत पर किया जाएगा।,D
9,"कार्सन के पास एक सी कॉर्पोरेशन के 40% शेयर थे। एक टैक्स वर्ष के दौरान, कॉर्पोरेशन ने $400,000 की करयोग्य आय रिपोर्ट की और अपने शेयरधारकों को नकद लाभांश के रूप में कुल $70,000 वितरित किए। कार्सन ने अपने टैक्स रिटर्न में $28,000 की सकल आय सटीक ढंग से रिपोर्ट की। यदि कॉर्पोरेशन एस कॉर्पोरेशन होता और मालिकों को आनुपातिक ढंग से वितरण किए जाते, तो कार्सन ने अपने खुद के रिटर्न में कितनी आय रिपोर्ट की होती?","$28,000","$132,000","$160,000","$188,000",C
