,Question,A,B,C,D,Answer
0,"67 वर्षीय महिला अनुवर्ती जांच के लिए चिकित्सक के पास आती है। उसे फुफ्फुसीय अन्तःशल्यता थी और उसे 3 सप्ताह तक अस्पताल में उपचार की आवश्यकता थी। उसे रेट्रोपेरिटोनियल रक्तस्राव था; थक्कारोधी उपचार अस्थायी रूप से बंद कर दिया गया था, और उसे पीठ वाले हिस्से की बड़ी नस (IVC) फ़िल्टर लगाया गया था। उसे एक हेमटोमा था जो 2 सप्ताह पहले अस्पताल से छुट्टी मिलने पर ठीक हो रहा था। आज, वह कहती है कि उसे अपनी बाईं जांघ में झुनझुनी और सुन्नता की लगातार अनुभूति होती है, जिसकी उसने अस्पताल में रिपोर्ट नहीं की क्योंकि उसे लगा कि यह ठीक हो जाएगी; पिछले सप्ताह के दौरान यह अनुभूति कुछ हद तक बेहतर हुई है। उसकी एकमात्र दवा वारफेरिन है। महत्वपूर्ण संकेत सामान्य सीमा के भीतर हैं। त्वचा की जांच में कोई असामान्यता नहीं दिखाई देती है। मांसपेशियों की ताकत सामान्य है। बाईं जांघ के पार्श्व पहलू पर 5 x 5-सेमी क्षेत्र में हल्के स्पर्श की अनुभूति कम हो जाती है। निम्नलिखित में से कौन सा इस रोगी की संवेदना में कमी का सबसे संभावित कारण है?",अस्पताल में भर्ती होने के दौरान मस्तिष्क रोधगलन,IVC फिल्टर प्लेसमेंट की जटिलता,पार्श्व ऊरु त्वचीय तंत्रिका का संपीड़न,बायीं जांघ का हेमेटोमा,C
1,"एक 25 वर्षीय गर्भवती 3 पैरा 2 महिला को सक्रिय प्रसव पीड़ा के चलते 39 सप्ताह के गर्भ में अस्पताल में भर्ती कराया गया है। उसे हर 4 मिनट में नियमित संकुचन हो रहा था, लेकिन अब केवल कुछ रुक-रुक कर, कमजोर संकुचन हो रहे हैं। पिछले 6 घंटों में उसे दो बार दर्द की दवा दी गई है। जांच में बाधित प्रसव का कोई कारण नहीं दिखा। भ्रूण का सिर जुड़ा हुआ है, झिल्ली बरकरार है, भ्रूण की हृदय गति सामान्य है, और गर्भाशय ग्रीवा 100% मिट गई है और 7 सेमी फैली हुई है। सबसे संभावित निदान है",ब्रेक्सटन हिक्स संकुचन,निचले गर्भाशय की प्रत्यावर्तन रिंग,हाइपोटोनिक गर्भाशय की दुष्क्रिया,प्राथमिक अक्रियाशील प्रसव,C
2,"एक 5 वर्षीय लड़के को उसकी माँ चिकित्सक के पास लेकर आई है, क्योंकि उसे 2 दिन से हल्का बुखार, खांसी और नाक बहने की शिकायत है। उसका तापमान 38°C (100.4°F) है। जांच के निष्कर्ष सामान्य सर्दी-जुकाम के निदान के अनुरूप हैं। चिकित्सक बेतरतीब, दोहरे अज्ञात, कूटभेषज-नियंत्रित नैदानिक ​​परीक्षण का उल्लेख कर रहे हैं, जिसमें सामान्य सर्दी के उपचार के लिए एक नई दवा की प्रभावशीलता का मूल्यांकन किया गया था। नई दवा प्राप्त करने वाले रोगियों के लिए लक्षणों के समाधान का औसत समय 6.4 दिन था, जबकि कूटभेषज प्राप्त करने वाले रोगियों के लिए यह औसत समय 6.7 दिन था (p=0.04)। इन अध्ययन परिणामों की सबसे उपयुक्त व्याख्या निम्नलिखित में से कौन सी है?",निष्कर्ष नैदानिक ​​और सांख्यिकीय रूप से महत्वपूर्ण हैं,निष्कर्ष चिकित्सकीय दृष्टि से महत्वहीन हैं लेकिन सांख्यिकीय दृष्टि से महत्वपूर्ण हैं,निष्कर्ष चिकित्सकीय दृष्टि से महत्वपूर्ण हैं लेकिन सांख्यिकीय दृष्टि से महत्वहीन हैं,ये निष्कर्ष न तो चिकित्सकीय रूप से और न ही सांख्यिकीय रूप से महत्वपूर्ण हैं,B
3,"एक 9 वर्षीय लड़के को उसके माता-पिता द्वारा एक अच्छी तरह से बच्चे की जांच के लिए कार्यालय में लाया जाता है। रोगी और उसका परिवार 2 महीने पहले अमेरिका में आकर बस गए थे और 4 साल से किसी चिकित्सक द्वारा उनका मूल्यांकन नहीं किया गया है। वह आम तौर पर स्वस्थ रहा है। 3 वर्ष की आयु में निमोनिया के लिए चिकित्सा इतिहास महत्वपूर्ण है। वह कोई दवा नहीं लेता है। वह ऊंचाई, वजन और बीएमआई के लिए 25वें प्रतिशत पर है। महत्वपूर्ण संकेत तापमान 37.0 डिग्री सेल्सियस (98.6 डिग्री फ़ारेनहाइट), नाड़ी 82/मिनट, श्वसन 20/मिनट और रक्तचाप 112/74 मिमी एचजी हैं। कार्डियक परीक्षा में तीसरे और चौथे इंटरकोस्टल स्पेस में बाएं स्टर्नल बॉर्डर के साथ सुनाई देने वाली ग्रेड 3/6 सिस्टोलिक मर्मर का पता चलता है। फीमरल पल्स कमजोर हैं और ब्रोकियल पल्स मजबूत हैं; रेडियोफेमोरल में देरी है। चेस्ट एक्सरे में बाएं वेंट्रिकुलर प्रमुखता के साथ हल्के कार्डियोमेगाली का पता चलता है। ईसीजी बाएं वेंट्रिकुलर हाइपरट्रॉफी दिखाता है। इस मरीज को निम्नलिखित में से किस जटिलता का सबसे अधिक खतरा है?",दिल की अनियमित धड़कन,कॉर पल्मोनाले,प्रणालीगत उच्च रक्तचाप,ट्राइकसपिड वाल्व रिगर्जिटेशन,C
4,"25 वर्षीय महिला अपने दाहिने हाथ में 2 महीने से सुन्नपन की समस्या के कारण चिकित्सक के पास आई है। इस दौरान, उसे ज्यादातर समय दाहिने हाथ की अनामिका और छोटी उंगली में झुनझुनी महसूस होती है। उसे गंभीर बीमारी का कोई इतिहास नहीं है और वह कोई दवा नहीं लेती है। वह एक कैशियर के रूप में कार्यरत है और घर पर कंप्यूटर का उपयोग करती है। वह 5 साल तक सॉफ्टबॉल लीग में पिचर के रूप में खेलती रही, लेकिन 2 साल पहले उसने खेलना बंद कर दिया। महत्वपूर्ण संकेत सामान्य सीमा के भीतर हैं। जांच से पता चलता है कि मांसपेशियों में पूरी ताकत है। दाहिनी कोहनी को छूने पर दाहिनी अनामिका और छोटी उंगली में तेज दर्द होता है। दाहिनी अनामिका और पूरी छोटी उंगली के मध्य आधे हिस्से में चुभन और हल्के स्पर्श की अनुभूति कम हो जाती है। इन निष्कर्षों का सबसे संभावित कारण दाईं ओर निम्नलिखित में से किसका फँसना है?",कलाई पर मध्यिका तंत्रिका,अग्रबाहु पर मस्कुलोक्यूटेनियस तंत्रिका,अग्रबाहु पर रेडियल तंत्रिका,कोहनी पर उलनार तंत्रिका,D
5,"छह स्वस्थ व्यक्तियों ने मांसपेशी चयापचय के अध्ययन में भाग लिया, जिसके दौरान हाइपरग्लाइसेमिया और हाइपरइंसुलिनेमिया प्रेरित किया गया। आराम की अवस्था के दौरान विषयों से प्राप्त मांसपेशी बायोप्सी नमूनों में मैलोनिल-सीओए की सांद्रता में उल्लेखनीय वृद्धि देखी गई। बढ़ी हुई मैलोनिल-सीओए सांद्रता संभवतः इन विषयों में निम्नलिखित में से किस प्रक्रिया को सीधे बाधित करती है?",फैटी एसिड ऑक्सीकरण,फैटी एसिड संश्लेषण,ग्लूकोनियोजेनेसिस,ग्लाइकोजेनोलिसिस,A
6,"एक 72 वर्षीय महिला को, जो यकृत तक फैल चुकी है, उन्नत डिम्बग्रंथि कैंसर से पीड़ित है, उसका बेटा उसे चिकित्सक के पास लेकर आया है, क्योंकि वह हर समय रोती रहती है और बिस्तर से नहीं उठती।10-पॉइंट स्केल पर, वह दर्द को 1 से 2 के बीच आंकती है। उसे उच्च रक्तचाप और प्रमुख अवसादग्रस्तता विकार भी है। उसने 2 साल तक कीमोथेरेपी ली है। वर्तमान दवाओं में ऑक्सीकोडोन (10 मिलीग्राम प्रतिदिन दो बार), हाइड्रोक्लोरोथियाजाइड (25 मिलीग्राम/दिन) और फ्लुओक्सेटीन (20 मिलीग्राम/दिन) भी शामिल हैं। उसकी लंबाई 165 सेमी (5 फीट 5 इंच) है और उसका वजन 66 किलोग्राम (145 पाउंड) है; बीएमआई 24 किलोग्राम/एम2 है। उसका तापमान 37 डिग्री सेल्सियस (98.6 डिग्री फारेनहाइट) है, नाड़ी 110/मिनट है, श्वसन 12/मिनट है, और रक्तचाप 120/80 मिमी एचजी है। जांच में लीवर पर मध्यम कोमलता के साथ एक सख्त, फूला हुआ पेट दिखाई देता है। मानसिक स्थिति की जांच करने पर, वह व्यक्ति, स्थान और समय के प्रति उन्मुख है। वह भलीभाँति नजर मिलाती है लेकिन वह उदास दिखती है और आसानी से रोती है। निम्नलिखित में से कौन सा प्रबंधन में सबसे उपयुक्त अगला कदम है?",आश्वासन,आत्महत्या के विचार का आकलन करें,डेक्सट्रोएम्फेटामाइन उपचार शुरू करें,ऑक्सीकोडोन की खुराक बढ़ाएँ,B
7,"65 वर्षीय महिला को पिछले 6 महीनों से लगातार चिड़चिड़ापन, घबराहट, गर्मी बर्दाश्त न होना, बार-बार मल त्याग और 6.8 किलोग्राम (15 पाउंड) वजन कम होने का इतिहास है। उसकी गर्दन पर 10 साल से ज़्यादा समय से गांठ है। 131I स्कैन में थायरॉयड ग्रंथि का आकार बढ़ा हुआ दिखाई देता है, जिसमें कई क्षेत्रों में अवशोषण बढ़ा हुआ और घटा हुआ दिखाई देता है। निम्नलिखित में से कौन सा निदान सबसे संभावित है?",थायरोक्सिन (T4) जैवसंश्लेषण में दोष,ग्रेव्स रोग,बहुगांठीय गण्डमाला,रीडेल थायरायडाइटिस,C
8,"एक 51 वर्षीय व्यक्ति अपनी जीभ पर 6 महीने से गांठ के कारण कार्यालय में आता है, जिससे उसे बोलने और खाने में परेशानी हो रही है; इस दौरान उनका वजन 6.8 किलोग्राम (15 पाउंड) कम हुआ है। पिछले 30 सालों में उन्होंने रोजाना 1 पैकेट सिगरेट पी है और सप्ताहांत की रातों में 12 औंस बीयर की छह बोतलें पी हैं। उसके महत्वपूर्ण संकेत सामान्य सीमा के भीतर हैं। शारीरिक परीक्षण से जीभ के शीर्ष पर 1.5 सेमी का द्रव्यमान दिखाई देता है। द्रव्यमान के आगे के मूल्यांकन से स्क्वैमस सेल कार्सिनोमा की पुष्टि होती है। इस रोगी में मेटास्टेसिस के सबूत के लिए सबसे पहले निम्नलिखित में से किस लिम्फ नोड्स का मूल्यांकन करना सबसे उपयुक्त है?",अवर गहरी ग्रीवा,कर्णमूल,रेट्रोफेरीन्जियल,सबमेंटल,D
9,42 वर्षीय एक व्यक्ति गुर्दे की पथरी के 1 सप्ताह बाद अनुवर्ती जांच के लिए चिकित्सक के पास आता है। पथरी के एक्स-रे क्रिस्टलोग्राफिक विश्लेषण से पता चला कि कैल्शियम प्राथमिक धनायन है। आज शारीरिक जांच में कोई असामान्यता नहीं दिखती। 24 घंटे के मूत्र संग्रह से कैल्शियम उत्सर्जन में वृद्धि दिखती है। निम्न में से कौन सी फार्माकोथेरेपी सबसे उपयुक्त है?,कार्बोनिक एनहाइड्रेज़ अवरोधक,Na+ –Cl− सिम्पॉर्ट अवरोधक,Na+ –K + –2Cl− सिम्पॉर्ट अवरोधक,आसमाटिक मूत्रवर्धक,B
