,Question,A,B,C,D,Answer
0,निम्नलिखित में से कौन सा कथन उम्र बढ़ने और यौन क्रियाशीलता के बीच संबंध व्यक्त करता है,उम्र बढ़ने का संबंध योनि स्नेहन में वृद्धि से है,उम्र बढ़ने के साथ दोनों लिंगों में कामोन्माद संकुचन की आवृत्ति और संख्या में वृद्धि होती है,सिर्फ़ II और III,पृथकतावाद,D
1,द्वितीय विश्व युद्ध,“रिक्त स्लेट”,वयस्कों की तुलना में कम बुद्धिमान,“छोटे वैज्ञानिक”,संस्कृति द्वारा गढ़े गए,C
2,"यदि किसी परीक्षण में माप की मानक त्रुटि 15 अंक है, तो यह निष्कर्ष निकालना सही है कि",परीक्षण जनसंख्या के लिए लगभग 68% देखे गए अंक औसत स्कोर के 15 अंकों के भीतर हैं,रोगमुक्ति के दिए गए स्कोर के साथ लगभग 68% व्यक्तियों के पास सच्चे स्कोर के 15 प्वाइंट्स के भीतर देखे गए स्कोर होंगे,"लगभग 15% अंक त्रुटिपूर्ण हैं (अर्थात, वे विशेषता को विश्वसनीय रूप से नहीं माप रहे हैं)",30 अंक तक का अंतर एक ही वास्तविक स्कोर को दर्शाता है,B
3,कोई भी पदार्थ जो भ्रूण के विकास पर नकारात्मक प्रभाव डाल सकता है वह ___________ है।,अपगर,टेराटोजेन,केवल पहले 6 सप्ताह में ही समस्या होगी,नियंत्रित पदार्थ,B
4,"यदि आपको किसी बड़ी कंपनी द्वारा नया प्रशिक्षण कार्यक्रम विकसित करने के लिए नियुक्त किया गया है, तो आपका पहला कदम संभवतः यह होगा:",विश्लेषण की ज़रूरत है।,कार्य का मूल्यांकन।,योगात्मक मूल्यांकन।,निर्माणात्मक मूल्यांकन।,A
5,गेस्टाल्ट मनोचिकित्सा के चिकित्सक ग्राहक की अपने अतीत के बारे में बात करने की इच्छा को इस प्रकार लेते हैं:,ग्राहक को वर्तमान को समझने में मदद करने के लिए उपयोगी रणनीति।,यह ग्राहक के लिए वर्तमान से समझौता करने से बचने का तरीका है।,"""चिकित्सा की ""दूसरी परत""।""","""चिकित्सा के अंत के निकट समापन प्राप्त करने का तरीका।""",B
6,"स्मृति के संबंध में, उम्र बढ़ने का सबसे अधिक संबंध स्मृति में गिरावट से है।",नियंत्रित स्मृति प्रक्रियाओं की दक्षता,"मेटामेमोरी कौशल, या स्मृति के बारे में ज्ञान",अभिज्ञान स्मृति,उपलब्ध तथ्यात्मक स्मृति ज्ञान की मात्रा,A
7,"66 वर्षीय ग्राहक जो अवसादग्रस्त है, जिसके हाथ लयबद्ध गति से चलते हैं, तथा जिसकी मांसपेशियां सपाट हैं, संभवतः निम्नलिखित से पीड़ित है।",पार्किंसंस रोग,संवहनी मनोभ्रंश,दाईं ललाट पालि का ट्यूमर,अल्जाइमर रोग,A
8,"एक शुक्रवार की दोपहर, सप्ताहांत की टिप पर जाने से ठीक पहले, एक मनोवैज्ञानिक को एक थेरेपी क्लाइंट से कॉल आती है, जो दावा करता है कि उसने आत्महत्या के प्रयास में गोलियों की अधिक मात्रा ले ली है। मनोवैज्ञानिक: क्लाइंट को तुरंत एक चिकित्सक को बुलाने और सोमवार को सुबह 9:00 बजे सत्र के लिए आने के लिए कहता है। मनोवैज्ञानिक हस्तक्षेप करने का कोई और प्रयास नहीं करता है, और क्लाइंट उस शाम बाद में सहायता के लिए कोई अन्य कॉल किए बिना मर जाता है। इस स्थिति में, मनोवैज्ञानिक का व्यवहार स्पष्ट रूप से था","अनैतिक, क्योंकि ग्राहक की ज़रूरतों को सीधे तौर पर संबोधित नहीं किया गया","अनैतिक, क्योंकि मनोवैज्ञानिक को विजिट में देरी करनी चाहिए थी और ग्राहक को उसी दोपहर के लिए अपॉइंटमेंट देना चाहिए था","अनैतिक, क्योंकि मनोवैज्ञानिक को सीधे चिकित्सक को बुलाना चाहिए था","नैतिक, क्योंकि यह निर्धारित करना संभव नहीं था कि क्लाइंट छल-प्रपंच कर रहा था या नहीं",A
9,साल्वाडोर मिनुचिन के संरचनात्मक दृष्टिकोण का उपयोग करने वाला पारिवारिक चिकित्सक के लिए सबसे अधिक इस बात की संभावना होगी:,परिवार के सदस्यों के बीच की सीमाओं को स्पष्ट करें ताकि आपसी उलझन कम हो सके।,सबसे पहले सबसे अलग परिवार के सदस्य के साथ काम करें।,"""किसी भी एक चिकित्सक को पारिवारिक प्रणाली में ""त्रिकोणीय"" बनने से रोकने के लिए बहु-चिकित्सकीय टीम का उपयोग करें।""","""मुद्दा विशिष्ट ""निर्देश"" जो निष्क्रिय प्रक्रियाओं का प्रतिकार करने के लिए तैयार किए गए हैं।""",A
10,"माता-पिता की शराब की लत का बच्चे और परिवार के विकास पर संभावित प्रभाव की जांच करने में रुचि रखने वाले एक शोधकर्ता ने 12 वर्षीय (n = 100), 13 वर्षीय (n = 100) और 14 वर्षीय (n = 100) बच्चों को शामिल किया - जिनमें से आधे के माता-पिता शराबी हैं और आधे के नहीं - विभिन्न परिणामों का आकलन करने वाले बहु-वर्षीय अनुदैर्ध्य अध्ययन में। इस अध्ययन को सबसे अच्छी तरह से इस प्रकार वर्णित किया जा सकता है:",सच्चा प्रयोग,क्रॉस-अनुक्रमिक कोहोर्ट डिज़ाइन,स्वाभाविक प्रयोग,क्रॉस-सेक्शनल कोहोर्ट डिज़ाइन,B
11,ब्रोका क्षेत्र के रूप में ज्ञात बाएं ललाट लोब के हिस्से में फोकल क्षति से दृष्टि बाधित होने की संभावना है।,शब्दों का स्मरण,शाब्दिक समझबूझ,मौखिक शिक्षण,भाषण की तैयारी,D
12,"गेराल्ड पैटरसन और उनके सहकर्मियों (1992) के अनुसार, निम्नलिखित में से कौन बच्चों में आक्रामक व्यवहार का प्रमुख कारण है?",बच्चे की बुद्धि।,।बच्चे का “मूल व्यक्तित्व”।,माता-पिता और बच्चे के बीच लगाव की मजबूती।,माता-पिता का बच्चों के पालन-पोषण का व्यवहार,D
13,वह व्यक्ति जिसे संज्ञानात्मक कार्यप्रणाली के रैंको लॉस एमिगोस पैमाने पर स्तर 4 की रेटिंग प्राप्त हुई हो:,दृश्य या श्रवण उत्तेजनाओं के प्रति अनुत्तरदायी है और गहरी नींद की अवस्था में प्रतीत होता है।,"वह भ्रमित और असंगत है, विचित्र व्यवहार प्रदर्शित कर सकता है, और स्वयं की देखभाल करने में असमर्थ है।","सतर्क और उन्मुख होता है और दूरवर्ती तथा हाल की घटनाओं को याद रख सकता है तथा उन्हें एकीकृत कर सकता है, लेकिन निर्णय लेने, योजना बनाने और अमूर्त तर्क करने में कुछ कमी हो सकती है।","वह बौद्धिक स्तर पर कार्य कर रहा है जो उसकी आयु, शिक्षा और जनसांख्यिकीय पृष्ठभूमि के लिए बेहतर है।",B
14,"मनोवैज्ञानिक जिसका पहले से ही बच्चे के साथ एक स्थापित चिकित्सीय संबंध है, उसे बच्चे की कस्टडी से संबंधित तलाक की कार्यवाही में विशेषज्ञ गवाह के रूप में कार्य करने के लिए कहा जाता है। मनोवैज्ञानिक के लिए सबसे अच्छा तरीका यह होगा:",गवाही देने के अनुरोध को अस्वीकार कर दिया।,वह केवल तभी गवाही देने के लिए सहमत होगी जब उसे दोनों माता-पिता की सहमति प्राप्त हो जाएगी।,वह केवल तभी गवाही देने के लिए सहमत होगी जब वह सभी संबंधित पक्षों का मूल्यांकन कर सकेगी।,वह केवल तभी गवाही देने के लिए सहमत होगी जब बच्चे के साथ उसकी परिचितता उसकी गवाही को प्रभावित नहीं करेगी।,A
15,"प्रेरणा एक जटिल प्रक्रिया है जिसमें विकल्पों, लागतों और लाभों का मूल्यांकन करना शामिल है। लक्ष्य-निर्धारण सिद्धांत के बारे में आपके ज्ञान से, निम्नलिखित में से कौन सा कथन गलत है?",लक्ष्य दो उद्देश्यों की पूर्ति करते हैं: वे प्रेरणा का आधार होते हैं और वे व्यवहार को निर्देशित करते हैं,लक्ष्य प्राप्ति तब अधिकतम होती है जब लक्ष्य विशिष्ट और अत्यधिक कठिन होते हैं,लगातार फीडबैक दिए जाने पर लक्ष्य प्राप्ति अधिकतम होती है,लक्ष्य निर्धारण में कार्यकर्ता की भागीदारी भी अच्छी है,B
16,"सांख्यिकी चर को मापने और डेटा को व्यवस्थित करने और विश्लेषण करने की विधि है। सांख्यिकीय विधि वर्णनात्मक या अनुमानात्मक हो सकती है और इसमें माप का पैमाना होता है। सांख्यिकी माप के बारे में आपके ज्ञान से, अनुपात डेटा क्या है?",अनुपात डेटा को समान दूरी पर मापा जाता है लेकिन कोई पूर्ण शून्य नहीं होता,"अनुपात डेटा चर की मात्रा का आदेश देता है, लेकिन कितना है इसके बारे में कोई जानकारी नहीं देता है",अनुपात डेटा एक अंतराल डेटा है जिसका मान पूर्ण शून्य होता है,अनुपात डेटा चर को अव्यवस्थित श्रेणियों में विभाजित करता है,C
17,"एरोनसन और मिल्स ने समूह में दीक्षा की गंभीरता का समूह के प्रति बाद के दृष्टिकोण पर प्रभाव की जांच की। उनके अध्ययन के परिणामों ने संकेत दिया कि, जिन महिलाओं ने हल्के दीक्षा का अनुभव किया, उनकी तुलना में जिन महिलाओं ने समूह की सदस्यता की पूर्व शर्त के रूप में गंभीर शुरुआत का अनुभव किया:",समूह को कम दिलचस्प और कम आनंददायक माना गया।,समूह को अधिक रोचक और आनंददायक बताया।,समूह से बाहर हो जाने की संभावना अधिक थी।,साथी समूह के सदस्यों को नापसंद करने के आसार अधिक थे।,B
18,"एक स्नातक छात्र के शोध प्रबंध अध्यक्ष, डॉ। एक्स, बहुत कम मददगार साबित होते हैं, और छात्र को अंततः एक एसोसिएट प्रोफेसर, डॉ। जेड से सलाह और सहायता प्राप्त होती है। डॉ। एक्स शोध प्रबंध पूरा होने पर उसकी समीक्षा करती हैं और उसे शोध प्रबंध अध्यक्ष के रूप में सूचीबद्ध किया जाता है। कई महीनों बाद, छात्र एक पेशेवर पत्रिका के लिए एक लेख लिखने का फैसला करता है जो उसके शोध निबंध अनुसंधान पर आधारित है। प्रकाशन क्रेडिट के संदर्भ में:",यदि डॉ। जेड का योगदान महत्वपूर्ण था तो उन्हें प्रथम लेखक के रूप में सूचीबद्ध किया जाना चाहिए।,यदि डॉ। जेड का योगदान इसकी पुष्टि करता है तो उन्हें द्वितीय लेखक के रूप में सूचीबद्ध किया जाना चाहिए।,डॉ। एक्स को द्वितीय लेखक के रूप में सूचीबद्ध किया जाना चाहिए क्योंकि वह छात्र की आधिकारिक शोध प्रबंध अध्यक्ष थीं।,डॉ। वाई और डॉ। जेड को सह-लेखकों के रूप में सूचीबद्ध किया जाना चाहिए।,B
19,परिवर्तन का अनुप्रस्थ मॉडल मूल रूप से व्यसनी व्यवहार और परिवर्तन की प्रक्रिया में लोगों द्वारा पार किए जाने वाले 5 चरणों के उपचार के लिए विकसित किया गया था। कौन सा चरण सही ढंग से परिभाषित किया गया है?,पूर्वचिंतन: अगले 6 महीनों में कार्रवाई करने का इरादा,तैयारी: अगले 6 महीनों में बदलाव पर विचार करें,कार्रवाई: व्यवहार को संशोधित करने में समय और प्रयास,रखरखाव: व्यवहार परिवर्तन कम से कम 8 महीने तक चला,C
20,"जब कोई मनोवैज्ञानिक यह महसूस नहीं करता कि वह किसी मामले को स्वीकार करने में सक्षम है, तो सबसे न्यायसंगत विकल्प यह है:",अपना सर्वश्रेष्ठ प्रयास करें,रेफर करें,इस मुद्दे पर अध्याय पढ़ें,ग्राहक से कम शुल्क लें,B
21,एक कार्मिक निदेशक नियुक्ति संबंधी निर्णयों में सहायता के लिए चयन परीक्षा का उपयोग करते समय उसके कटऑफ स्कोर को बढ़ाने का निर्णय लेता है। सबसे अधिक संभावना है कि कार्मिक निदेशक ने यह निर्णय इसलिए लिया है कि:,सच्चे सकारात्मक की संख्या में वृद्धि कर सके।,झूठी सकारात्मकता की संख्या कम कर सके।,झूठी नकारात्मकता की संख्या में वृद्धि कर सके।,सच्चे नकारात्मक की संख्या कम कर सके।,B
22,"डॉ। जोन्स, एक नैदानिक ​​मनोवैज्ञानिक, एक महीने से लिसा एल। को थेरेपी दे रहे हैं। डॉ। जोन्स लिसा को एक बहुत ही आकर्षक महिला मानते हैं और खुद को उसके बारे में यौन कल्पनाएँ करते हुए पाते हैं। एक नैतिक मनोवैज्ञानिक के रूप में, डॉ। जोन्स को चाहिए:","यह समझें कि ऐसा आकर्षण सामान्य है, लेकिन सावधानी से आगे बढ़ें।",लिसा के प्रति अपने आकर्षण को स्वीकार करें और इसे थेरेपी में आपसी जांच का विषय बनाएं।,यह समझें कि ऐसा आकर्षण अनुचित है और लिसा को कारण बताए बिना उसे किसी अन्य चिकित्सक के पास भेज दें।,"लिसा के साथ काम करना जारी रखें, लेकिन यदि उसे लगता है कि उसका आकर्षण उसकी निष्पक्षता में बाधा डाल रहा है, तो किसी सहकर्मी से परामर्श करें।",D
23,पैरामीट्रिक टेस्ट का उपयोग तब किया जाता है जब डेटा अंतराल या अनुपात होता है। वन-वे एनोवा का उपयोग कब किया जाता है?,इसका उपयोग तब किया जाता है जब 1 IV और 2 से अधिक समूहों का साधन होता है,इसका उपयोग तब किया जाता है जब 2 IV और 4 से अधिक समूहों का साधन होता है,इसका उपयोग तब किया जाता है जब 3 IV और 5 से अधिक समूहों का साधन होता है,इसका उपयोग तब किया जाता है जब 4 IV और 6 से अधिक समूहों का साधन होता है,A
24,"एक पिता अपने 22 वर्षीय बेटे को मूल्यांकन के लिए आपके पास लाता है। पिछले 6 हफ़्तों में, यह पूर्व में सामाजिक रूप से सक्रिय युवक ने एक रेस्तरां प्रबंधक के रूप में अपनी नौकरी छोड़ दी है, वह अलग-थलग हो गया है, और अब अपना अधिकांश समय अपने कमरे में टीवी देखने में बिताता है। वह रिपोर्ट करता है कि उसे कभी-कभी टीवी के माध्यम से एलियंस से संदेश मिलते हैं। इस जानकारी के आधार पर, निम्नलिखित में से कौन सा सबसे उपयुक्त DSM-IV निदान है",स्किज़ोफ़्रेनिफ़ॉर्म विकार,संक्षिप्त प्रतिक्रियाशील मनोविकृति,स्किजोफ्रेनिया,असामाजिक व्यक्तित्व विकार,A
25,एकमात्र ऐसी संरचना की पहचान करें जो बुद्धिमत्ता पर विकासात्मक मॉडल के लिए प्रासंगिक नहीं है:,निवेश सिद्धांत,सकारात्मक मैनिफोल्ड,G सिद्धांत,प्राथमिक मानसिक क्षमता का सिद्धांत,A
26,"थॉमस और चेस (1977) के ""फिटनेस-ऑफ-फिट"" मॉडल का पूर्वानुमान है कि बच्चों में कुसमायोजन निम्नलिखित के चलते होता है:",बच्चे के मूल स्वभाव और उसके माता-पिता के पालन-पोषण के तरीकों के बीच असंगति होना।,बच्चे के लगाव व्यवहार और उसके माता-पिता की उन व्यवहारों के प्रति प्रतिक्रिया के बीच असंगति।,बच्चे की देखभाल करने वालों की पालन-पोषण शैली में असंगतियाँ।,बच्चे के आत्मबोध और उसके व्यवहार के बारे में देखभाल करने वालों से प्राप्त फीडबैक में असंगति।,A
27,मानक स्कोर SD द्वारा माध्य से कच्चे स्कोर की दूरी को व्यक्त करते हैं और इसे NR स्कोर का सबसे संतोषजनक प्रकार माना जाता है। निम्नलिखित में से कौन सा कथन T-स्कोर के बारे में है?,यह दर्शाता है कि कोई स्कोर माध्य से कितने मानक विचलन ऊपर या नीचे है: +1।0 का स्कोर इसका मतलब है कि यह माध्य से 1 SD ऊपर है,"एम=50, एसडी=10- इसका उपयोग कई मनोवैज्ञानिक परीक्षणों, एमएमपीआई में किया जाता है","मानक नौ: एम=5, एसडी=लगभग 2","एम=100, एसडी=15 या 16",B
28,प्रवृत्ति विश्लेषण एक प्रकार का विचरण विश्लेषण है जिसका प्रयोग तब किया जाता है जब:,एक अध्ययन का स्वतंत्र चर मात्रात्मक होता है।,एक अध्ययन का आश्रित चर गुणात्मक होता है।,एक क्रॉस-सेक्शनल अनुसंधान डिजाइन का उपयोग किया गया है।,एक फैक्टोरियल अनुसंधान डिजाइन का उपयोग किया गया है।,A
29,"________कार्य करते समय, समूह के सदस्य समूह के सदस्यों में से किसी एक द्वारा प्रस्तुत समाधान को समूह के समाधान के रूप में चुनते हैं।",प्रतिपूरक,वियोजक,मेल करनेवाला,योगात्मक,B
30,चिकित्सक अनिद्रा से पीड़ित एक ग्राहक को निर्देश देता है कि जब भी वह रात में उठे तो कम से कम दो घंटे तक अपने हार्डवुड फ़्लोर को पॉलिश करे। जाहिर है कि यह चिकित्सक निम्नलिखित के काम से परिचित है:,लुइगिया बोस्कोलो।,मिल्टन एरिक्सन।,साल्वाडोर मिनुचिन।,मार्क्विस डी साडे।,B
31,एक मरीज़ आपके हाल ही के न्यूरोसाइकोलॉजिकल मूल्यांकन से डेटा का उपयोग सिविल सुनवाई में करना चाहता है जिसमें वह उस सुपरमार्केट पर मुकदमा कर रहा है जहाँ वह फिसल कर गिर गया था। रिलीज़ के विधिवत निष्पादन के बाद इस अनुरोध को पूरा करने में कौन सा उत्तर पहला कदम होना चाहिए?,मरीज को डेटा और टेस्ट फॉर्म उपलब्ध कराएं,मरीज़ के वकील को डेटा और टेस्ट फॉर्म उपलब्ध कराएं,रिलीज फॉर्म पर बताए अनुसार उचित रूप से योग्य मनोवैज्ञानिक को डेटा प्रदान करें,यदि वकील द्वारा सीधे संपर्क किया जाए तो सभी डेटा और टेस्ट फॉर्म उपलब्ध कराएं,C
