,Question,A,B,C,D,Answer
0,कौन सी आम जनसंपर्क रणनीति में पत्रकारों को उचित स्थानों पर दौरे पर भेजना शामिल है?,मीडिया विज्ञप्ति,मीडिया दौरा,प्रेस रूम,प्रचार दिवस/सप्ताह,B
1,"आप एक ऐसे निगम के जनसंपर्क के उपाध्यक्ष हैं जो खाद्य उत्पादों के एक प्रसिद्ध ब्रांड का उत्पादन करता है। अल्बानी, न्यूयॉर्क के बाजार में, आपके एक उत्पाद में हाल ही में कुछ संदूषण पाया गया है। हालांकि यह स्पष्ट रूप से घातक नहीं है, लेकिन इसने बड़ी संख्या में उपभोक्ताओं को पेट में गंभीर ऐंठन और अन्य आंतों की समस्याएं दी हैं। इसका कारण आपके उत्पाद में पाया गया है, जो पूरे देश में बेचा जाता है। आपका सीईओ जानना चाहता है कि आप स्थिति को जनसंपर्क आपदा बनने से बचाने के लिए क्या सलाह देंगे। आपको क्या सुझाव देना चाहिए?",यह सुनिश्चित करने के लिए जल्दी से जाँच करें कि आपका उत्पाद निश्चित रूप से बीमारी का कारण है।,पूरे देश में उत्पाद की सभी बिक्री बंद करें और उस उत्पाद के लिए रिकॉल जारी करें।,"अल्बानी, न्यूयॉर्क, बाजार में उत्पाद की बिक्री बंद करें और उस उत्पाद के लिए रिकॉल जारी करें।","अल्बानी, न्यूयॉर्क, बाजार में एक प्रेस विज्ञप्ति जारी करें जिसमें लक्षणों का इलाज करने के तरीके बताए जाएँ।",B
2,"जनसंपर्क में, ________ एक संगठन की अपने उपभोक्ताओं को संतुष्ट करने और उनके लिए एक सकारात्मक अनुभव बनाने की क्षमता से संबंधित है।",सामुदायिक संबंध,उपभोक्ता संबंध,कर्मचारी संबंध,सार्वजनिक मुद्दे,B
3,किस वर्ष BBC ने रेडियो प्रसारण शुरू किया?,"1,917","1,922","1,925","1,927",B
4,________ विज्ञापन अभियान किसी विशेष संदेश या कारण के लिए समर्थन जुटाने पर केंद्रित होते हैं।,उत्पाद-उन्मुख,व्यक्ति-उन्मुख,विचार-उन्मुख,संदेश-उन्मुख,C
5,एक सफल जनसंपर्क परामर्शदाता को किसी संगठन के लिए वर्तमान और भविष्य की वास्तविकताओं की निरंतर समीक्षा क्यों करनी चाहिए?,विजन स्टेटमेंट विकसित करने के लिए,प्रबंधन के लिए रुझानों की व्याख्या करने के लिए,संगठन की व्यावसायिक योजना की व्याख्या करने के लिए,जनसंपर्क की भूमिका पर विचार करने के लिए,B
6,इनमें से कौन सी परिभाषा 'स्पाइरल ऑफ साइलन्स' का सबसे अच्छा वर्णन करती है?,जब दुर्व्यवहार के शिकार दुर्व्यवहार के बारे में चुप रहते हैं,जब लोग बहुमत से सहमत न होने पर अपनी राय छिपाते हैं,जब लोग अपने करीबी साथियों या परिवार के सदस्यों से असहमत होने पर अपनी राय छिपाते हैं,जब जनसंपर्क किसी विशेष मुद्दे के लिए समर्थन जुटाने के लिए जनमत सर्वेक्षण के परिणामों का उपयोग करता है,A
7,"हेंड्रिक्स (2002), केंडल (1999), मर्स्टन (1963) और पार्किंसन और एकाचाई (2006) के नियोजन मॉडल में कौन से दो तत्व समान हैं?",अनुसंधान और मूल्यांकन,रणनीति और मूल्यांकन,रणनीति और कार्यान्वयन,उद्देश्य और कार्यान्वयन,A
8,योजना प्रक्रिया के किस चरण में उद्देश्यों पर निर्णय लिया जाता है?,कार्यक्रम को परिभाषित करना,कार्यक्रम की योजना बनाना,कार्रवाई करना और विचारों को लागू करना,कार्यक्रम का मूल्यांकन,B
9,निम्न में से कौन सी डब्ल्यू. टिमोथी कूम्ब्स द्वारा पहचानी गई प्रेरक संकट संचार रणनीतियों की चार श्रेणियों में से एक नहीं है?,अंतर्ग्रह,कम महत्व देना,दूरी बनाना,अस्तित्वहीनता,B
10,25 साल पहले से यूके में कंसल्टेंसी में काम करने वाले चिकित्सकों की संख्या में कितनी वृद्धि हुई है?,यह,दोगुनी,तिगुनी,चौगुनी नहीं हुई है,C
11,कौन सा कथन मुद्दों के प्रबंधन और संकट प्रबंधन दोनों के लिए सही नहीं है?,दोनों के लिए अनुसंधान निगरानी की आवश्यकता होती है।,दोनों ही तीव्र जोखिमों से निपटते हैं।,प्रत्येक के परिणामस्वरूप नई संगठनात्मक प्रथाएँ विकसित होती हैं।,दोनों में संगठन की प्रतिष्ठा को नुकसान पहुँचाने की क्षमता होती है।,B
12,बीबीसी ने किस वर्ष रेडियो प्रसारण शुरू किया?,1917,1922,1925,1927,B
13,यूके में कितने क्षेत्रीय समाचार पत्र हैं?,270,600,2800,5200,C
14,"एसमैन (1972) के अनुसार, कौन से लोग साझा औद्योगिक हितों के माध्यम से संगठन से जुड़े हैं?",सक्षम करना,कार्यात्मक,मानक,फैला हुआ,C
15,जनसंचार के शुरुआती सिद्धांतों ने सुझाव दिया कि दर्शक मीडिया संदेशों के निष्क्रिय प्राप्तकर्ता थे और इस प्रकार हेरफेर के प्रति संवेदनशील थे। निम्नलिखित में से कौन सा वर्तमान सोच का सबसे अच्छा वर्णन करता है?,दर्शक पहले से कहीं अधिक संवेदनशील और निष्क्रिय हैं।,"विशेष रूप से, टेलीविजन देखने से मस्तिष्क के दाहिने गोलार्ध में गतिविधि बढ़ जाती है।",सक्रिय रिसीवर जनसंचार संदेशों से समान रूप से प्रभावित नहीं होते हैं।,प्रौद्योगिकी ने संदेश संचरण प्रणालियों के अंत में निष्क्रिय प्राप्तकर्ताओं को तेजी से आगे बढ़ाया है।,C
16,निम्नलिखित में से कौन सी संस्था मानहानि का मुकदमा नहीं कर सकती है?,एक राजनीतिज्ञ,एक पूजा स्थल,एक सरकारी संस्थान,एक सार्वजनिक रूप से कारोबार करने वाली कंपनी,C
17,किस लेखक ने संगठन के लिए प्रतिस्पर्धात्मक लाभ प्राप्त करने के रूप में रणनीति पर जोर दिया?,स्टेन (2003),ग्रेगरी (2006),कटलिप एट अल (2006),हेनरी (2006),D
