,Question,A,B,C,D,Answer
0,इनमें से कौन सा सिद्धांत सुरक्षा की जिम्मेदारी का हिस्सा नहीं है?,रोकने की जिम्मेदारी।,प्रतिक्रिया करने की जिम्मेदारी।,संप्रभु बने रहने की जिम्मेदारी।,पुनर्निर्माण की जिम्मेदारी।,C
1,क्या पर्यावरणीय परिवर्तनों को राष्ट्रीय सुरक्षा हितों के साथ जोड़ा जा सकता है?,"आर्थिक विकास के लिए पर्यावरणीय चुनौतियाँ, जैसे प्राकृतिक संसाधन प्रबंधन और रोज़गार, विविधीकरण और अनुसंधान की ओर ले जाती हैं, जिसके परिणामस्वरूप दीर्घकालिक रूप से तकनीकी प्रगति हो सकती है जो सैन्य कार्यक्रमों को बढ़ावा देती है।","पर्यावरण परिवर्तन कई तरीकों से राष्ट्रीय सुरक्षा को कमज़ोर कर सकते हैं; जिसमें सैन्य क्षमता निर्धारित करने वाले आर्थिक आधार को कमज़ोर करना भी शामिल है। इसलिए यदि किसी अर्थव्यवस्था का प्राकृतिक पूंजी आधार कमज़ोर होता है तो उसके सशस्त्र बलों की दीर्घकालिक क्षमता भी कमज़ोर होती है। हालाँकि, कोई भी विकास 'मानवीय' प्रभाव में होगा। ",देशों द्वारा सामना की जाने वाली पर्यावरणीय समस्याएँ मुख्य रूप से आंतरिक हैं। बाहरी खतरे देश के नियंत्रण में रहते हैं: बाहरी सैन्य खतरे अपरिवर्तित और प्राथमिक चिंता बने रहेंगे। ,ये सभी विकल्प। ,B
2,निम्नलिखित में से कौन सा कथन भविष्य की ऊर्जा सुरक्षा पर एक उदार दृष्टिकोण के रूप में वर्णित किया जा सकता है?,"वैश्विक अर्थव्यवस्था आपस में जुड़ी हुई है, यह सुनिश्चित करते हुए कि किसी एक के लिए ऊर्जा सुरक्षा सभी के लिए ऊर्जा सुरक्षा पर निर्भर है। इस प्रकार सभी मुख्य शक्तियों के पास उन स्थितियों को बनाए रखने और विस्तारित करने में समान हित हैं जिनके तहत यह बाजार संचालित होता है। जब तक यह आर्थिक व्यवस्था मौजूद है, ऊर्जा भंडार को लेकर प्रमुख शक्तियों के बीच संघर्ष की संभावना बहुत कम है। ","ऊर्जा की कमी से वैश्विक व्यवस्था में भविष्य में व्यवधान उत्पन्न होने की संभावना है और एक 'नई अंतर्राष्ट्रीय ऊर्जा व्यवस्था' का उदय होगा, जिसकी विशेषता उदार मुक्त-बाज़ार व्यापार से कम और राज्यवाद और नव-व्यापारवाद से अधिक होगी। ","तेल वर्तमान व्यवस्था की जीवनरेखा बना हुआ है - एक ऐसी व्यवस्था जो पूंजीवादी आर्थिक अभिजात वर्ग के पक्ष में धन और शक्ति के असमान (और अत्यधिक अन्यायपूर्ण) वितरण पर आधारित है। जो लोग मौजूदा व्यवस्था से सबसे अधिक लाभान्वित होते हैं, वे यह सुनिश्चित करेंगे कि अनुकूल परिस्थितियों में ऊर्जा का प्रवाह वैश्विक व्यवस्था में उनकी स्थिति को बनाए रखे। ","ऊर्जा की कमी अधिक भू-राजनीतिक टकराव के युग की वापसी का संकेत देगी। 'संसाधन युद्ध', विशेष रूप से ऊर्जा स्रोतों पर, अंतर्राष्ट्रीय सहयोग में टूटने की स्पष्ट संभावना प्रस्तुत करते हैं, क्योंकि राज्य प्रमुख भंडारों के नियंत्रण के लिए प्रतिस्पर्धा (और अंततः संघर्ष) शुरू करते हैं। ",A
3,निम्नलिखित में से कौन सी मानव सुरक्षा अवधारणा की एक आम आलोचना है? ,मानव सुरक्षा नव-औपनिवेशिक है। ,मानव सुरक्षा वैश्विक पूंजीवाद को बढ़ावा देती है। ,मानव सुरक्षा बहुत व्यापक है। ,ये सभी विकल्प। ,D
4,शीत युद्ध के बाद टीएनसी के खतरे पर सरकारों ने किस तरह से प्रतिक्रिया दी है?,"अंतर्राष्ट्रीय अपराध के प्रति राज्य की प्रतिक्रियाएँ राज्य की अखंडता के लिए बढ़ते खतरे के साथ सहसंबंध में विकसित हुई हैं। संगठित अपराध को मुख्य रूप से राष्ट्रीय सुरक्षा के लिए खतरा माना जाता है, जिसका समाधान घरेलू स्तर पर किया जाना चाहिए। सूचना साझा करने के लिए संस्थागत अंतर्राष्ट्रीय दृष्टिकोण मुख्य रूप से द्विपक्षीय रहे हैं, जिसमें न्याय से बचने की कोशिश करने वाले अपराधियों को न्याय के कटघरे में लाना शामिल है।","1990 के दशक में TNC के विस्तार के साथ, राज्य कानून के सामंजस्य और पुलिस क्षमता और नेटवर्किंग को बढ़ाने के माध्यम से देशों के बीच विषमताओं को कम करने के लिए उपाय करने के लिए तेजी से इच्छुक हो गए। अंतर्राष्ट्रीय अपराध के लिए सरकार की प्रतिक्रिया ने आपराधिक बाजारों के बजाय अपराध करने वाले व्यक्तियों और संगठनों को लक्षित करने पर ध्यान केंद्रित किया है।","ड्रग्स पर अमेरिकी युद्ध ने TNC की घटना को राष्ट्रीय सुरक्षा के लिए खतरा बताने वाली बढ़ती धारणा के लिए सरकारी प्रतिक्रिया के निर्माण को बहुत प्रभावित किया है।इस दृष्टिकोण में कानून प्रवर्तन पर द्विपक्षीय और बहुपक्षीय सहयोग पर जोर दिया गया है, साथ ही राज्यों को TNC के खिलाफ विनियमन और प्रवर्तन बढ़ाने के लिए प्रेरित करने के लिए द्विपक्षीय आधार पर डंडे भी चलाए गए हैं।","संगठित अपराध के खतरे को संबोधित करने और कानून को सुसंगत बनाने के लिए प्रतिक्रिया को नियंत्रित करने वाले मानदंडों का उदय आतंकवाद के खिलाफ विकसित हो रहे वैश्विक युद्ध के साथ हुआ, जिसमें आतंकवाद-संगठित अपराध गठजोड़ के परिणामस्वरूप कानून प्रवर्तन का सैन्यीकरण हुआ: अवैध व्यापार को सुविधाजनक बनाने वाली अंतर्निहित स्थितियों को संबोधित करने के बजाय एक अंतरराष्ट्रीय संस्थागत प्रतिक्रिया के माध्यम से सैन्य प्रौद्योगिकी और खुफिया जानकारी का उपयोग। ",B
5,शैक्षणिक-नीति अंतः क्रिया के संस्थागतकरण में नीति के लिए कौन सी संभावित समस्या उभरी?,"सुरक्षा अध्ययन के सिद्धांत के लिए मुख्य अनुशासनात्मक संदर्भ राजनीति विज्ञान के अनुशासनात्मक वर्चस्व से दूर होकर समाजशास्त्र, गणित, मनोविज्ञान, प्राकृतिक और राजनीतिक विज्ञान तथा अर्थशास्त्र से बहु-शैक्षणिक अंतःक्रिया की ओर बढ़ना था।",नीति-शैक्षणिक विकास के परिणामस्वरूप थिंक टैंक की भूमिका नीति से हटकर राजनीतिकरण प्रतिरोधी सिद्धांत की ओर संशोधित हुई है।,"सुरक्षा अध्ययन को अनुशासन के क्रमिक ""आईआर-फिक्शन"" द्वारा चिह्नित किया गया है। सुरक्षा अध्ययन अंतर्राष्ट्रीय संबंध (आईआर) के दो स्तंभों में से एक बन गया, दूसरा अंतर्राष्ट्रीय राजनीतिक अर्थव्यवस्था है।इसके बाद आईआर मुख्य अनुशासनात्मक संदर्भ बन गया जिसमें सुरक्षा अध्ययन पर विचार-विमर्श किया गया।थिंक टैंक और नीति निर्माता तेजी से परस्पर जुड़े हुए हैं। ","थिंक टैंक और नीति निर्धारक तेजी से एक दूसरे के साथ परस्पर संबंधित हैं। विश्वविद्यालयों, थिंक टैंक और नीति के बीच संस्थागत धुंधलापन के परिणामस्वरूप हर स्तर पर नीति विलय हुआ है।",C
6,निम्नलिखित में से कौन सा वाशिंगटन सहमति के 10 चरणों में से एक नहीं है?,राजकोषीय अनुशासन: सकल घरेलू उत्पाद (जीडीपी) के 2 प्रतिशत से अधिक का बजट से कम घाटा।,"कर सुधार: कर आधार को व्यापक बनाना, सीमांत कर दरों में कटौती, कर प्रशासन में सुधार।",संपत्ति अधिकार: अत्यधिक लागत के बिना संपत्ति अधिकारों को सुरक्षित करने और अनौपचारिक क्षेत्र को नियमित करने के लिए कानूनी सुधार।,राष्ट्रीयकरण: राज्य उद्यमों को संरक्षित किया जाना चाहिए।,D
7,निम्नलिखित में से कौन सी अवधारणा साइबर-सुरक्षा पर तकनीकी प्रवचन का हिस्सा नहीं है?,व्यावसायिक नेटवर्क,कंप्यूटर विशेषज्ञ,एंटी-वायरस उद्योग,कंप्यूटर नेटवर्क,A
8,ऊर्जा सुरक्षा की खोज में यूएसए द्वारा अपनाई गई रणनीति की विशेषताएं और अभिव्यक्तियाँ क्या हैं?,फ़ारस की खाड़ी में सैनिकों की तैनाती तेल-समृद्ध क्षेत्र में अपने प्रभुत्व को सुरक्षित करने के यूएसए के प्रयास का हिस्सा है।,ये सभी विकल्प। ,अमेरिका ने सैनिकों की तैनाती और अन्य हस्तक्षेपों के माध्यम से मित्र और प्रतिद्वंद्वी शक्तियों के मुकाबले अपनी प्रधानता का दावा करने की कोशिश की है।,अमेरिका ने तेल-समृद्ध मित्र राजनीतिक अभिनेताओं को स्थिर करने और आर्थिक और राजनीतिक यथास्थिति को सुरक्षित करने की सक्रिय रूप से कोशिश की है।,B
9,पारंपरिक और आलोचनात्मक सामाजिक रचनावाद के सिद्धांत किस तरह से भिन्न हैं?,"परम्परागत रचनावादी रचनावाद को तर्कवादी और चिंतनवादी दृष्टिकोणों के बीच एक सेतु के रूप में देखते हैं, जो दोनों को एक दूसरे की अंतर्दृष्टि से लाभ उठाने में सक्षम बनाता है।इसके विपरीत, आलोचनात्मक रचनावादियों का तर्क है कि यह दृष्टिकोण केवल द्विआधारी भेदों को पुन: प्रस्तुत करता है जो प्रत्यक्षवादी पद्धति की विशेषता है।","आलोचनात्मक रचनावाद सामाजिक रचनावाद की ताकत को तर्कवादी और चिंतनशील दृष्टिकोणों को जोड़ने की इसकी क्षमता मानता है। इसके विपरीत, सामाजिक रचनावादी इसे विश्लेषण के सकारात्मक द्विआधारी ढाँचों के लिए एक अनुपयोगी प्रतिगमन मानते हैं।","पारंपरिक रचनावाद सामाजिक रचनावादी सिद्धांतकारों के पहले के कार्यों को संदर्भित करता है जो सकारात्मक पद्धति की अस्वीकृति की विशेषता रखते हैं। आलोचनात्मक रचनावादी इन सिद्धांतों को चुनौती देते हैं, अपने काम में सकारात्मक पद्धतियों को अपनाते हैं।","सामाजिक रचनावाद को सामाजिक पहचान और सुरक्षा के निर्माण के लिए एक समान दृष्टिकोण के रूप में सबसे अच्छी तरह से समझा जाता है; हालाँकि इस क्षेत्र के भीतर अंतर मौजूद हैं, लेकिन इन्हें आसानी से अलग-अलग दृष्टिकोणों के रूप में परिभाषित नहीं किया जा सकता है।",A
