,Question,A,B,C,D,Answer
0,जन-समाज सिद्धांत सुझाव देता है कि:,मीडिया की सामग्री बाज़ार की शक्तियों द्वारा निर्धारित की जाती है,अधीनस्थ वर्गों पर शासक वर्ग की विचारधारा का प्रभुत्व होता है,"मीडिया 'जनता' को कमजोर, निष्क्रिय उपभोक्ताओं के रूप में पेश करता है",दर्शक मीडिया के संदेशों की चयनात्मक व्याख्या करते हैं,C
1,शहरी समाजशास्त्र के प्रति पारिस्थितिक दृष्टिकोण में यह अध्ययन करना शामिल है कि:,कैसे सामाजिक समूहों ने शहर के विभिन्न क्षेत्रों को उपनिवेशित किया और संसाधनों के लिए प्रतिस्पर्धा की,वन्य-जीवन और प्राकृतिक आवास के रूप जो शहर के किनारों पर पाए जा सकते हैं,जिस तरह से लोगों ने पर्यावरण संबंधी मुद्दों के बारे में सामूहिक विरोध प्रदर्शन आयोजित किया,कैसे पुरुषों और महिलाओं ने शहर के सार्वजनिक स्थानों का अलग-अलग तरीके से उपयोग किया,A
2,बेकर ने उद्घोषणा की कि भांग का उपयोग यह था:,1970 के दशक में युवाओं के सभी वर्गों में वृद्धि होना,एक विचलित कैरियर की सामाजिक प्रक्रियाओं के माध्यम से धीरे-धीरे सीखा,एक खतरनाक मनोरंजन जिसे युवाओं को अपनाने की अनुमति नहीं दी जानी चाहिए,उतना आनंददायक नहीं जितना अन्य समाजशास्त्रियों ने सुझाव दिया था,B
3,उन्नीसवीं सदी में विकसित हुए मध्यम वर्ग यह थे:,"एक शहरी समूह, जो नागरिक निकायों और स्वैच्छिक संघों में शामिल है",वर्ग चेतना की प्रबल भावना रखने के लिए अत्यधिक विविधता,अक्सर 'सफेद पोश' कार्य में शामिल होते हैं,ऊपर के सभी,D
4,निगरानी के तकनीकी रूपों ने इसे करना आसान बना दिया है:,उपभोक्ताओं के बारे में 'निजी' जानकारी तक पहुंच और आदान-प्रदान,इलेक्ट्रॉनिक टैगिंग के उपयोग से जेल की भीड़भाड़ कम करना,काम पर कर्मचारियों की गतिविधियों पर नज़र रखना,ऊपर के सभी,D
5,फर्डिनेंड टॉनीज़ द्वारा विकसित जेमिनस्शाफ्ट की अवधारणा मूल रूप से समान संबंधपरक विशेषताओं का वर्णन करती है,जैविक एकजुटता,यांत्रिक एकजुटता,गेसेलस्शाफ्ट,विसंगति,B
6,1980 के दशक में आय असमानता में वृद्धि हुई थी क्योंकि:,सभी व्यावसायिक समूहों के लिए आयकर की दरें समान रूप से बढ़ाई गईं,अधिक पेशेवर नौकरियाँ उपलब्ध थीं लेकिन उन्हें भरने के लिए पर्याप्त लोग नहीं थे,उपभोक्ता वस्तुओं की कीमत कमाई की तुलना में अधिक दर से बढ़ी,बढ़ती बेरोजगारी ने अधिक लोगों को कल्याणकारी लाभों पर निर्भर बना दिया,D
7,"यदि किसी विचलित कृत्य को 'सामान्यीकृत' किया जाता है, तो इसे:",व्यवहार के एक महत्वपूर्ण मानदंड को तोड़ने के रूप में पहचाना जाता है,अन्यथा 'सामान्य' चरित्र से एक अस्थायी विचलन देखा जाता है,एक विचलित कैरियर की स्थापना में पहला कदम,इसका श्रेय व्यक्ति की आनुवंशिक या शारीरिक संरचना को दिया जाता है,B
8,"प्रबंधकीय क्रांति' के बारे में बहस में, जॉन स्कॉट (1997) ने तर्क दिया कि:",मालिकों ने अभी भी शेयरधारकों के समूहों और इंटरलॉकिंग निर्देशनों के माध्यम से नियंत्रण का प्रयोग किया,स्वामित्व और प्रबंधन तेजी से अलग-अलग कार्य बनते जा रहे थे,वैज्ञानिक प्रबंधन की तकनीकें अत्यधिक नौकरशाही और अकुशल थीं,प्रबंधक अपनी कामकाजी परिस्थितियों से असंतुष्ट हो रहे थे और उन्होंने व्यवसायों के मालिकों को हटा देने की योजना बनाई,A
9,मार्क्सवादी नारीवादी पितृसत्ता की इस प्रकार व्याख्या करते हैं:,पुरुषों और महिलाओं के लिए समान अधिकारों और अवसरों की कमी,"यौन वर्ग, जिनके माध्यम से पुरुष महिलाओं पर आर्थिक, राजनीतिक और लैंगिक रूप से उत्पीड़न करते हैं",पूंजीवादी अर्थव्यवस्था द्वारा महिलाओं के घरेलू श्रम का शोषण किया जाना,पूंजीवाद और पुरुष प्रधानता की दोहरी व्यवस्था,C
