,Question,A,B,C,D,Answer
0,संयुक्त राष्ट्र सुरक्षा परिषद की संरचना क्या है?,"वीटो शक्ति से युक्त 5 स्थायी सदस्य, वीटो शक्ति विहीन 10 परिवर्तनशील सदस्य","5 स्थायी सदस्य और 10 परिवर्तनशील सदस्य, सभी वीटो शक्ति से युक्त",वीटो शक्ति से युक्त 10 स्थायी सदस्य और वीटो शक्ति विहीन 5 परिवर्तनशील सदस्य,वीटो शक्ति से युक्त 15 स्थायी सदस्य,A
1,टोंकिन खाड़ी संकल्प की क्या सार्थकता थी?,इसने अमेरिका को वियतनाम में अपनी संलग्नता को और बढ़ाने की अनुमति दी,इसने अमेरिकी विदेश नीति पर जनमत का प्रभाव स्पष्ट किया,इसने वियतनाम युद्ध पर कांग्रेस का नियंत्रण बढ़ाया,इसने वियतनाम में अमेरिका की संलग्नता कम कर दी,A
2,इनमें से कौन एक गैर-राज्य कर्ता है जो अमेरिका के लिए खतरा पैदा करता है?,आतंकवादी,संगठित अपराध,मादक दवाओं/पदार्थों के तस्कर,चीन,D
3,साम्यवादी चीन के दौरे पर जाने वाले पहले अमेरिकी राष्ट्रपति कौन थे?,रिचर्ड निक्सन,जॉर्ज एच. डब्ल्यू. बुश,जिमी कार्टर,रोनाल्ड रीगन,A
4,रणनीतिक आयुध घटाव संधि (स्ट्रेटजिक आर्म्स रिडक्शन ट्रीटी) वह पहला समझौता थी,जो नाभिकीय हथियारों से संबंधित थी और उस पर अमेरिका और सोवियत संघ ने हस्ताक्षर किए थे।,जिसने यूरोप में पारंपरिक हथियार घटाए।,जिसे अमेरिकी सीनेट (राज्यसभा) ने अस्वीकार कर दिया था।,जिसने कई लंबी दूरी की नाभिकीय मिसाइलों की समाप्ति अनिवार्य की थी।,D
5,अमेरिकी असाधारणवाद के लिए शीत युद्ध के क्या निहितार्थ थे?,इसने अमेरिकी असाधारणवाद का प्रभाव पूर्णतः समाप्त कर दिया,अमेरिका की 'मुक्त विश्व के नेता' की स्थिति ने असाधारणवाद को बढ़ाया,अमेरिकी शक्ति को वैश्विक विस्तार मिलने से असाधारणवाद की मूल धारणाओं को चुनौती मिली,"b और c, दोनों",D
6,फ्रैंकलिन डी. रूज़वेल्ट ने 1930 के दशक के दौरान अमेरिका की ओर से शुरुआत में 'निःसंगतावादी' रुख का समर्थन क्यों किया था?,उनका यह मानना था कि अमेरिका की आर्थिक बहाली के लिए अंतरराष्ट्रीय वार्ता की बजाए आंतरिक सुधार महत्वपूर्ण हैं,उनका मानना था कि यूरोप में जर्मनी की प्रधानता अमेरिकी हितों के पक्ष में होगी,वह हमेशा निःसंगतावाद का पक्ष लेते थे,उपर्युक्त सभी,A
7,नव लोकवाद' क्या था?,नव-निःसंगतावाद के भाव का एक पहलू,अंतरराष्ट्रीयतावाद के भाव का एक पहलू,अमेरिकी सांस्कृतिक श्रेष्ठता की एक अभिव्यक्ति,विदेश नीति के निर्माण में जनमत का अधिक सम्मिलन,A
8,पहले विश्वयुद्ध ने आर्थिक शक्ति यूरोप से हटाकर अमेरिका कैसे पहुँचा दी?,युद्ध से यूरोप का जनसंख्या स्तर अमेरिका से नीचे गिर गया,युद्ध के बाद अमेरिका ने जर्मनी के संसाधन ज़ब्त कर लिए,यूरोपीय देशों ने सहायता के लिए अमेरिका को भुगतान किया,"अमेरिका उधारदाता देश और वित्तीय केंद्र बन गया, और यूरोपीय युद्ध व्यय ने अमेरिका की अर्थव्यवस्था को और शक्ति दी",D
9,"अमेरिकी सरकार में, युद्ध घोषित करने की शक्ति इनके पास होती है।",अमेरिका के राष्ट्रपति।,रक्षा सचिव।,कर्मचारी-वर्ग के संयुक्त प्रमुख का अध्यक्ष।,कांग्रेस।,D
10,शीत युद्ध के संदर्भ ने अमेरिका की तीसरी दुनिया की धारणा को कैसे गढ़ा?,अमेरिका ने तीसरी दुनिया को अनदेखा कर दिया,स्थानीय घटनाक्रमों को भूराजनीति के चश्मे से देखा जाता था,अमेरिका ने विऔपनिवेशीकरण का खुलकर समर्थन किया,इनमें से कोई नहीं,B
11,कोसोवो में नाटो हस्तक्षेप में क्या अद्वितीय बात थी?,अमेरिका पहली बार बाल्कन्स में सम्मिलित हुआ था,नाटो ने पहली बार सैन्य बल का उपयोग किया था,यह ऐसा पहला युद्ध था जो केवल वायुशक्ति के उपयोग से जीता गया था,यह ऐसा पहला युद्ध था जिसमें 'स्मार्ट हथियारों' का उपयोग हुआ था,C
12,"सर्वांगी सिद्धांतों के अनुसार, किसी राज्य की विदेश नीति का मुख्य निर्धारक क्या होता है?",राज्य के नेतृत्वकर्ता का चरित्र,अंतरराष्ट्रीय प्रणाली में शक्ति का वितरण,राज्य की सरकारी प्रणाली के भीतर शक्ति का वितरण,राज्य की राजनीतिक विचारधारा,B
13,किन देशों के पास नाभिकीय हथियार हैं इस बारे में इतनी अनिश्चितता क्यों है?,नेताओं के पास झूठ बोलने के कारण हैं,यदि नेतागण अपने कार्यक्रम उजागर कर दें तो उन पर हमला होने की संभावना बढ़ जाएगी,नेतागण विदेशी निगरानीकर्ताओं को अपने नाभिकीय कार्यक्रमों की पहुँच प्रदान करें ऐसा हमेशा ज़रूरी नहीं होता,उपर्युक्त सभी,D
14,"अमेरिकी राजनीति के भीतर, अन्य देशों को आधिकारिक मान्यता देने की शक्ति इनके पास होती है।",सीनेट।,राष्ट्रपति।,सेक्रेटरी ऑफ़ स्टेट।,कर्मचारी-वर्ग के संयुक्त प्रमुख का अध्यक्ष।,B
15,रणनीतिक आक्रमण घटावों की मॉस्को संधि ने क्या किया?,अमेरिका और रूस के लिए अपनी-अपनी सेनाओं को वापस बुलाना आवश्यक किया,अमेरिका और रूस के लिए अपने-अपने नाभिकीय हथियारों की उल्लेखनीय संख्या को नष्ट करना आवश्यक किया,नए सैन्य अड्डों का अधिग्रहण निषिद्ध किया,कम दूरी के नाभिकीय हथियार निषिद्ध किए,B
16,ओपन-डोर नोट्स' क्या थे?,यह अमेरिकी घोषणा कि अमेरिका चीनी आप्रवासन के लिए हमेशा खुला है,"यह अमेरिकी उद्घोषणा कि चीन को अमेरिकी, जापानी और यूरोपीय साम्राज्यों के बीच बाँट दिया जाना चाहिए",यह अमेरिकी उद्घोषणा कि चीन को अमेरिकी व्यापार और धर्म-प्रचारकों के लिए खुला रहना चाहिए,अमेरिका की चीनी आर्थिक संरक्षणवाद हेतु समर्थन की घोषणा,C
17,"अंतरराष्ट्रीय व्यापार लगभग हमेशा ही दोनों देशों के लिए लाभकारी होता है, तो फिर देश अपने खुद के प्रतिष्ठानों को दुनिया के बाज़ार के संपर्क से बचाने की कोशिश क्यों करते हैं?",नेतृत्व की विवेकहीनता,"मुक्त व्यापार की लागतें केंद्रित हो जाती हैं, पर लाभ छितर जाते हैं",शासन पद्धति का प्रकार,अंतरराष्ट्रीय टकराव/मतभेद व्यापार को रोकते हैं,B
18,जॉर्ज एच. डब्ल्यू. बुश ने 1991 के खाड़ी युद्ध के बाद सद्दाम हुसैन को सत्तारूढ़ क्यों रहने दिया?,अमेरिकी गोलाबारी का अभाव,तेल की आपूर्ति की चिंता,संयुक्त राष्ट्र का सीमित अधिदेश और टकराव लंबा खिंचने का डर,कठिन भूभाग और असैनिक मौतों का डर,C
19,उदार अंतरराष्ट्रीयतावादी यह तर्क क्यों देते हैं कि अमेरिकी विशाल रणनीति के लिए अंतरराष्ट्रीय संस्थान महत्वपूर्ण हैं?,वे अमेरिका को अंतरराष्ट्रीय अखाड़े से हटने की सुविधा देते हैं,वे अमेरिकी हितों के पक्ष में काम करते हैं,अमेरिका अकेले कार्य नहीं कर सकता है,इनमें से कोई नहीं,B
20,ट्रूमैन सिद्धांत की क्या सार्थकता थी?,इसने अमेरिकी हितों में ग्रीस और तुर्किये के विशेष स्थान का संकेत दिया,यह ट्रूमैन का यूरोपीय मामलों पर पहला वक्तव्य था,इसने अमेरिका के निकटस्थ प्रभाव क्षेत्र से बाहर की घटनाओं में सम्मिलित होने के प्रति अमेरिका की अनिच्छा का संकेत दिया,इसने यह संकेत दिया कि अमेरिका अब सभी स्थानीय विद्रोहों को भूराजनीतिक चश्मे से देखेगा,D
21,विकासशील देशों पर तेल और अन्य प्राकृतिक संसाधनों के व्यापार के क्या प्रभाव हुआ करते हैं?,इससे देश लोकतांत्रिक बन जाते हैं,इसका कोई वास्तविक प्रभाव नहीं होता है,इससे शासन-व्यवस्था की स्थिरता को बढ़ावा मिलता है,इससे निवेशक की प्रकृति बदलती है,C
22,अमेरिका के अधिकांश इतिहास के दौरान विदेश नीति का प्रधान पथ क्या रहा है?,रोकथाम।,नवसंरक्षणवाद।,निःसंगतावाद।,संरक्षणवाद।,C
23,ब्रिटेन ने किस कारण से अपने अमेरिकी उपनिवेशों पर नए कर थोपे?,किंग जॉर्ज तृतीय की संपदा बढ़ाने के लिए,फ़्रांस के साथ युद्ध की बढ़ती लागतें,अमेरिका की बढ़ती संपन्नता पर गुस्सा,अमीर व्यापारियों की ओर से दबाव,B
24,"किसने कहा था कि ""वैश्वीकरण कोई ऐसी चीज़ नहीं है जिसे हम रोक या बंद कर सकें। यह प्रकृति के किसी बल - जैसे हवा या पानी - का आर्थिक समतुल्य है""?",रोनल्ड रीगन,जॉर्ज सोरोस,बिल क्लिंटन,जॉर्ज डब्ल्यू. बुश,C
25,"युद्ध ""अन्य साधनों द्वारा राजनीति की ही निरंतरता है"", यह विचार क्या समझने में मदद करता है?","यह कि कूटनीति, वैश्विक राजनीति में प्रभाव का सबसे शांत साधन है।",यह कि राजनीतिक दल एक-दूसरे से किस तरह लड़ते हैं।,यह विचार कि सरकारें नीतिगत लक्ष्यों के अनुसरण में मदद के लिए अपनी सेनाओं का उपयोग करती हैं।,यह कि इराक युद्ध के मामले में डेमोक्रेट्स और रिपब्लिकन्स के विचार किस प्रकार भिन्न हैं।,C
26,अमेरिकी विदेश नीति के प्रति उदार दृष्टिकोण के मुख्य घटक क्या हैं?,"लोकतंत्र, मुक्त-व्यापार और अंतरराष्ट्रीय संस्थानों को प्रोत्साहन","मैत्रीपूर्ण संबंध, कूटनीति और संरक्षणवाद","शक्ति, आत्मनिर्भरता और विवेक का संतुलन",इनमें से कोई नहीं,A
27,1865 से पहले और उसके बाद के अमेरिकी विस्तार में क्या मुख्य अंतर था?,1865 के बाद अमेरिकी विस्तार बाज़ारों की बजाए इलाकों पर आधारित था,1865 के बाद अमेरिकी विस्तार इलाकों की बजाए बाज़ारों पर आधारित था,1865 के बाद अमेरिकी विस्तार लैटिन अमेरिका तक सीमित था,1865 के बाद अमेरिकी विस्तार समाप्त हो गया,B
28,राष्ट्रपति आइज़नहॉवर ने अपने विदाई भाषण में 'सेना और उद्योगों की मिलीभगत' के विरुद्ध क्या तर्क रखा था?,यह कि मुनाफ़ों की पूँजीवादी खोज ही सशस्त्र टकरावों का अग्रणी कारण थी,यह कि अमेरिका को अब शक्तिशाली सेना की ज़रूरत नहीं है,यह कि सैन्य खर्च ने हथियार उद्योग को राजनीति और सरकार पर अनुचित प्रभाव दे दिया,यह कि निजी कंपनियाँ सशस्त्र बलों की भूमिका को कमज़ोर क देंगी,C
29,संयुक्त राष्ट्र के भीतर वास्तविक शक्ति इनमें स्थित है।,सुरक्षा परिषद।,प्रतिनिधि कक्ष।,मंत्री परिषद।,सचिवालय।,A
