,Question,A,B,C,D,Answer
0,इस समय कितने मानव पॉलियोमावायरस ज्ञात हैं?,100,1,10,अज्ञात,A
1,अमेरिका में एड्स संबंधी सक्रियता के परिणामस्वरूप:,खाद्य एवं औषधि प्रशासन में सुधार हुए,अन्वेषणात्मक दवाओं तक पहुँच आसान हुई,अमेरिका में चिकित्सा की प्रैक्टिस के तरीके में बदलाव आया,उपरोक्त सभी,D
2,"वैश्विक स्तर पर, सबसे अधिक मौतों का कारण होता है:",श्वसन संक्रमण,दस्त संबंधी रोग,मलेरिया,तपेदिक,B
3,‘रोगोद्भवन (इनक्यूबेशन) अवधि’ में क्या होता है?,प्रतिरोधक प्रणाली द्वारा वायरस शरीर से साफ कर दिया जाता है,अन्तःकोशिका स्तर पर वायरस का दोहराव होता है,यह अवधि सामान्यतया कुछ दिनों तक रहती है,यह अवधि सामान्यतया कुछ घंटों तक रहती है,B
4,सुरक्षित पानी तक सीमित पहुँच और शिक्षा के निम्न स्तर वाले देशों में नवजात शिशुओं को:,छह महीने तक केवल फॉर्मूला खिलाया जाना चाहिए,छह महीने तक केवल स्तनपान कराया जाना चाहिए,"पहले 6 महीने में स्तन का दूध और अन्य खाद्य जो वह सह सके, दिए जाने",चाहिए,B
5,किसी समुदाय में प्रभावी परिवर्तन हासिल करना आम तौर पर समाज के निम्नलिखित खंडों में से किस पर निर्भर करता है?,नवप्रवर्तक,जल्दी अपनाने वाले,मध्यवर्ती अपनाने वाले,देर से अपनाने वाले,A
6,“आकस्मिकता प्रबंधन” है:,उच्च जोखिम वाले व्यवहारों को कम करने के लिए अंतिम उपाय के तौर पर रणनीति,नकारात्मक मूत्र नमूनों के लिए नशीली दवाएँ लेने वालों को भुगतान करना,कंडोम का उपयोग करने के लिए सेक्स वर्कर्स को भुगतान करना,नशीली दवाएँ लेने वालों को कंडोम का उपयोग करने के लिए भुगतान करना,B
7,एस्ट्रोवायरस के संक्रमण के बाद विशिष्ट नैदानिक ​​लक्षणों में निम्नलिखित में से कौन से शामिल होते हैं?,तीव्र निमोनिया,बच्चों में गैस्ट्रोएंट्राइटिस,हेपेटाइटिस,ददोरा,B
8,निम्नलिखित में से कौन सा अनुकूलक प्रतिरक्षा प्रणाली की सबसे खास विशेषता है?,एंटीबॉडी,टी कोशिकाएँ,मेमोरी टी कोशिकाएँ,पहले से मौजूद एंटीबॉडी और/या टी कोशिकाओं का क्लोनल विस्तार,D
9,अब रोगियों की नैदानिक ​​देखभाल के लिए कीमोथेरेपी एक विकल्प है। आम तौर पर दी जाने वाली औषधि विधियों में अब निम्नलिखित में से कौन से शामिल होते हैं?,इंटरफेरॉन और रिबाविन,लैमिवुडीन और रिबाविन,एडेफोविर और एंटेकैविर और/या टेनोफोविर का संयोजन (DAA),अकेले इंटरफेरॉन,B
10,"1 जनवरी, 1997 से 1 जनवरी, 1998 तक संयुक्त राज्य अमेरिका में इबोला वायरस के कोई नए मामले नहीं थे। यह कथन महामारी विज्ञान के निम्नलिखित में से कौन से शब्द का वर्णन करता है?",व्यापकता,जीवनकाल प्रत्याशा,जीवनकाल प्रसार,अवधि प्रसार,C
11,रेट्रोवायरसों की खोज कैसे हुई?,मुर्गियों में राउस सारकोमा के रूप में,मनुष्यों में HTLV-1 के रूप में,चूहों में ल्यूकेमिया होने का कारण,बिल्लियों में ल्यूकेमिया का कारण,C
12,ज़्यादातर निगरानी प्रणालियाँ निम्नलिखित में से किस अध्ययन डिज़ाइन का उपयोग करती हैं?,समूह,क्रमवार क्रॉस-सेक्शनल,मृत्यु दर,सिंड्रोमिक,B
13,पोलियो निम्नलिखित में किसके द्वारा समाप्त किया जा सकता है?,सीवेज नियंत्रण तथा स्वच्छता पर ध्यान देकर,मृत पोलियो वैक्सीन,जीवित पोलियो वैक्सीन,मृत और जीवित वैक्सीन का संयोजन,A
14,सार्वजनिक स्वास्थ्य नैतिकता है:,रोगी-केंद्रित,जनसंख्या-केंद्रित,विषय-केंद्रित,व्यक्तियों के अधिकारों का सम्मान अवश्य करना चाहिए,B
15,इस समय विश्व भर में कितने लोग हेपेटाइटिस बी से संक्रमित हैं?,350 मिलियन,2 बिलियन,"100,000",1 मिलियन,A
16,"एक अध्ययन में, लोगों के एक समूह को एक पर्यावरणीय विष के संपर्क में लाया जाता है, लेकिन उनका उपचार नहीं किया जाता बल्कि विष के संभावित प्रभावों का पता लगाने के लिए मानक उपायों के एक सेट के अनुसार समय के दौरान उनका प्रेक्षण किया जाता है। इस प्रकार के अध्ययन डिजाइन को कहा जाता है",नैदानिक परीक्षण,दोहरी गोपनीयता,अनुदैर्ध्य,संभावित समूह,D
17,पॉलियोमावायरस मुख्यतः कौन सी बीमारी उत्पन्न करता है?,ट्यूमर,मस्तिष्क पैथोलॉजी,कोई भी बीमारी नहीं,गुर्दे के संक्रमण,C
