,Question,A,B,C,D,Answer
0,murtis का अनुवाद क्या हो सकता है?,प्रसाद,प्रार्थना,प्रेत की छाया,मूर्तियां,D
1,प्राकृतिक तत्वों और प्रक्रियाओं पर ध्यान केंद्रित करने वाले प्रकृतिवादी निम्नलिखित में से किससे जुड़े हैं?,ताओवाद,यिन-यांग स्कूल,मेंगजी,मानवतावादी बौद्ध धर्म,B
2,जापान में पहला बौद्ध मंदिर कब बनाया गया था?,325 CE,119 CE,451 CE,596 CE,D
3,बेबीलोन की संस्कृति का जश्न मनाने वाले दस दिवसीय नववर्ष उत्सव का नाम क्या है?,अकीतु,वैग और थोथ,बास्ट,नेहेबकौ,A
4,निम्नलिखित में से कौन सा शब्द पुष्प सज्जा की जापानी कला को दर्शाता है?,ज़ज़ेन,तारिकी,कामी,इकेबाना,D
5,गुरु नानक और उनके उत्तराधिकारियों ने निम्नलिखित में से किसे बढ़ावा देने के लिए विशेष सिख रागों के उपयोग का निर्देश दिया?,सामंजस्य और संतुलन,भक्ति और धर्मपरायणता,प्यार और जोश,सद्भावना और प्रेम,A
6,"गुरु नानक ने ईश्वरीय प्रकटीकरण के भाग के रूप में ""दिव्य शब्द"" को दर्शाने के लिए किस शब्द का प्रयोग किया?",शबद,खालसे,नाम,गुरु,A
7,मिराज क्या है?,मुहम्मद का चमत्कारिक स्वर्गारोहण,मुहम्मद का मक्का की ओर प्रवास,मक्का में मुहम्मद का पहला समुदाय,मुहम्मद द्वारा कुरान का प्रकटीकरण,A
8,"सबसे प्रसिद्ध धर्मशास्त्रों का नाम क्या है, जो संभवतः पहली शताब्दी के आसपास के हैं?",धर्म के नियम,कर्म के नियम,विष्णु के नियम,मनु के नियम,D
9,"""कुरान"" शब्द का शाब्दिक अर्थ क्या है?",पवित्र पुस्तक,व्याख्या,सस्वर पाठ,स्तंभ,C
10,मणि ने भगवान का निम्नलिखित में से किस नाम से उल्लेख किया?,प्रकाश की माँ,अच्छाई का पिता,वर्णनातीत प्रेमी,शाश्वत आत्मा,B
11,"कौन सी परंपरा ""क्रमिक प्रबोधन"" को बढ़ावा देने के लिए जानी जाती है?",बुशिडो,शिंटो,निचिरेन,सोटो जेन,D
12,सिख धर्म में पूजा स्थल पर परोसे जाने वाले सामूहिक भोजन को क्या कहा जाता है?,संगत,लंगर,गुरुद्वारा,पंथ,B
13,सेलेस्टियल मास्टर्स के नाम से जाना जाने वाला हान विरोधी विद्रोही समूह किस परंपरा से संबंधित है?,बौद्ध,दाओइज्म,कन्फ्यूशियसवाद,श्रमण परंपरा,B
14,"अरबी में ""इस्लाम"" शब्द का क्या अर्थ है?",उपासना,परवशता,आज्ञाकारिता,आस्था,B
15,अनात्मन शब्द का क्या अर्थ है?,यातना,आत्मा,अनस्थिरता,कोई आत्म नहीं,D
16,सिख साहित्य की किस शैली को जन्म-साखियाँ शब्द से दर्शाया जाता है?,आध्यात्मिक आख्यान,मोचन कथाएँ,जन्म की कथाएँ,धर्मशास्त्रीय आख्यान,C
17,शुद्ध भूमि बौद्ध धर्म किस स्कूल से संबंधित है?,वज्रायण,थेरावदा,महायान,महावीर,C
18,कौन सा जैन समूह केवल महिलाओं को अर्ध-त्याग का जीवन जीने की अनुमति देता है?,श्वेतांबर,जिना,अगम,दिगंबर,D
19,यहूदी धर्म में सबसे महत्वपूर्ण प्रार्थना क्या है?,शेमा,सेफिरोट,व्यवस्था विवरण,दस-वाक्य,A
20,क्षत्रियों और श्रमणों के बीच सामाजिक-राजनीतिक गठबंधन निम्नलिखित में से किसके प्रति उनके साझा विरोध में निहित था?,ब्राह्मणवादी रूढ़िवाद,विधिवादी तप,भक्ति,अपरंपरागत परिपाटियाँ,A
21,किस प्रारंभिक युद्ध के कारण मक्का का धर्म परिवर्तन हुआ?,उहुद की लड़ाई,ऊँट की लड़ाई,खाई की लड़ाई,बद्र की लड़ाई,C
22,सिख धर्म में आध्यात्मिक मुक्ति प्राप्त करने के लिए कौन सा आंतरिक अनुशासन अपनाया जाना चाहिए?,ईश्वरीय नाम का स्मरण,पवित्र भजनों पर ध्यान लगाना,यह याद रखें कि मृत्यु अवश्यंभावी है,निर्मित संसार की अच्छाई पर ध्यान लगाना,A
23,"कोरिया पर जापान के कब्जे (1910-1945) के दौरान, कोरियाई लोगों पर निम्नलिखित में से क्या थोपा गया था?",कन्फ्यूशीवाद,बौद्ध धर्म,ईसाई धर्म,ताओवाद,A
24,"पंजाबी शब्द ""सिख"" का क्या अर्थ है?",शिष्य,वफादार,भक्त,प्रबुद्ध,A
25,निम्नलिखित में से कौन राजनीति से दूर रहता है?,झुआंगज़ी के ऋषि,दक्षिण के गीत,झोऊ के ड्यूक,"कन्फ्यूशियस ""ऋषि राजा""",A
26,इब्रानी शब्द मशीआच का क्या अर्थ है?,अभिषेक करना,ईश्वर,नबी,दाऊद का वंश,A
27,"जैन परम्परा के अनुसार, अजीव शब्द का क्या अर्थ है?",आत्मा,आवाज़,गैर-पदार्थ,गैर-आत्मा,D
28,"जापानी ज़ेन परंपरा में, ज़ज़ेन क्या है?",मूर्तियों का संग्रह,पूर्वजों का सम्मान,बैठकर ध्यान,अंतिम संस्कार अनुष्ठान,C
29,तांत्रिक बौद्ध धर्म का केंद्रीय घटक क्या है?,वैराग्य,शारीरिक सुख,संगीत,यौन मिलन,D
30,"मिस्र की रचना लुदुल बेल नेमेकी (""मैं ज्ञान के भगवान की स्तुति करूंगा) में मर्दुक का चित्रण किस प्रकार किया गया है?",प्रेमपूर्ण और क्षमाशील,क्रोधपूर्ण और दयालु,न्याय करना और प्रतिशोध लेना,पारलौकिक एवं अन्तर्निहित,B
31,"बार कोचबा विद्रोह के बाद, यहूदी विकास के दो मुख्य केंद्र कहां थे?",फिलिस्तीन और बेबीलोनिया,बेबीलोनिया और यूरोप,फिलिस्तीन और स्पेन,स्पेन और फ्रांस,A
32,जैन धर्म के अतिरिक्त कौन सी अन्य परम्परा संसार त्याग आन्दोलन के रूप में शुरू हुई?,बौद्ध धर्म,हिन्दू धर्म,यहूदी धर्म,इस्लाम,A
33,हिन्दू परम्परा के अनुसार हम वर्तमान में किस युग में हैं?,कलियुग,महायुग,कृत युग,सत्य युग,A
34,"पारसी परंपरा में, गाथा शब्द निम्नलिखित में से किसका उल्लेख करता है?",भजन,कानून,नीति,मिथक,A
35,बौद्ध धर्म के किस रूप ने सिखाया कि मोक्ष की एकमात्र आशा अमिदा की कृपा में है?,शुद्ध भूमि,तेंदाई,शिनगोन,सोटो जेन,A
36,हिंदू परंपरा के अनुसार आदर्श पत्नी किसे माना जाता है?,सीता,रामा,काली,दुर्गा,A
37,वह महिला रहस्यवादी कौन है जिसने ईश्वर के सर्वव्यापी प्रेम का उदाहरण प्रस्तुत किया?,रूमी,रबीआ,फातिमा,खादीजा,B
38,आठवीं शताब्दी की वह महिला कवि कौन हैं जिनकी पूजा विष्णु को समर्पित कई दक्षिण भारतीय मंदिरों में की जाती है?,अंदल,देवी,गंगा,काली,A
39,वर्तिका और पक्षियों को उपदेश देने से कौन जुड़ा हुआ है?,टार्सस का पॉल,क्लेयर ऑफ असीसी,फ्रांसिस ऑफ असीसी,जॉन ऑफ द क्रॉस,C
40,"अपनी अंतिम कृति, लॉज में, प्लेटो ने ब्रह्माण्ड विज्ञान से हटकर निम्नलिखित में से किस मुद्दे पर ध्यान केंद्रित किया?",ज्ञानमीमांसा,नैतिकता,धर्म,सौंदर्यशास्र,B
41,कौन सा ईसाई संप्रदाय एक सीमित ईसाई धर्म को बढ़ावा देता है?,ग्रीक रूढ़िवादी,रोमन कैथोलिक,प्यूरिटन,क्वेकर्स,D
