,Question,A,B,C,D,Answer
0,"与えられた体の拡大Q(sqrt(2), sqrtｂ(3), sqrt(18))のQに対する次数を求めなさい。",0,4,2,6,B
1,"S_5において、p = (1, 2, 5, 4)(2, 3)とする。S_5での<p>の指数を求めなさい。",8,2,24,120,C
2,与えられた多項式の指定された有限体のすべてのゼロを、その体の係数とともに求めなさい。Z_5において、x^5 + 3x^3 + x^2 + 2x,0,1,"0,1","0,4",D
3,命題1 | 非アーベル群の因子群は非アーベルである。命題2 | KがHの正規部分群であり、HがGの正規部分群であれば、KはGの正規部分群である。,真、真,偽、偽,真、偽,偽、真,B
4,"与えられた多項式環において与えられた多項式の積を求めなさい。Z_8[x]において、f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2。",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B
5,命題1 | ある群が位数15の元を持つならば、位数15の元を少なくとも8個持たなければならない。命題2 | ある群が位数15の元を8個以上持つならば、位数15の元を少なくとも16個持たなければならない。,真、真,偽、偽,真、偽,偽、真,A
6,命題1 | 群Gのすべての準同型写像は、Gの因子群と同型である。命題2 | 群Gの準同型写像は、Gの因子群と（同型まで）同じである。,真、真,偽、偽,真、偽,偽、真,A
7,命題1 | 環準同型は、核が{0}である場合に限り1対1対応である。命題2 | QはRのイデアルである。,真、真,偽、偽,真、偽,偽、真,D
8,与えられた体の拡大Q(sqrt(2)+sqrt(3))のQに対する次数を求めなさい。,0,4,2,6,B
9,与えられた多項式の指定された有限体のすべてのゼロを、その体の係数とともに求めなさい。Z_7において、x^3 + 2x + 2,1,2,"2,3",6,C
10,命題1 | HがGの部分群であり、aがGに属するならば、|aH| = |Ha|となる。命題2 | HがGの部分群であり、aおよびbがGに属するならば、aHおよびHbは同一または互いに素である。,真、真,偽、偽,真、偽,偽、真,C
11,"A = {1, 2, 3}とすると、関係S = {(1, 1), (2, 2)}は次のうちどれか。",対称関係のみ,反対称関係のみ,対称関係と反対称関係の両方,同値関係,C
12,"因子群(Z_11 x Z_15)/(<1, 1>)の位数を求めなさい。",1,2,5,11,A
13,多項式x^3 + 2x^2 + 2x + 1は、Z_7[x]の一次因子に因数分解できます。この因数分解を求めなさい。,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x + 1)(x − 4)(x − 2),(x - 1)(x − 4)(x − 2),C
14,n = 10のとき、S_nの元の位数のうち最大のものを求めなさい。,6,12,30,105,C
15,命題1 | RはQ上のある多項式の分解体である。命題2 | 60個の元を持つ体が存在する。,真、真,偽、偽,真、偽,偽、真,B
16,"乗法群{1, -1, i , -i}における-iの逆数は次のうちどれか。",1,-1,i, -i,C
17,"与えられた環における積を計算しなさい。Z_5 x Z_9において、(2,3)(3,5)","(1,1)","(3,1)","(1,6)","(3,6)",C
18,通常の乗算演算におけるすべての実数の集合は群ではありません。なぜなら,乗算は二項演算ではないから,乗算は連想演算ではないから,単位元は存在しないから,ゼロは逆数を持たないから,D
19,命題1 | pを素数とするとき、位数p^2の群はすべてアーベルである。命題2 | 固定素数pについて、群Gのシローp部分群は、それがGの唯一のシローp部分群である場合に限り、Gの正規部分群である。,真、真,偽、偽,真、偽,偽、真,A
20,命題1 | 有限群GとHについて、|G＋H| = |G||H|（G+Hは内部直積）である。命題2 | rがmを除算し、sがnを除算する場合、Z_m + Z_nはZ_r + Z_sと同型の部分群を持つ。,真、真,偽、偽,真、偽,偽、真,A
21,"与えられた多項式環において与えられた多項式の和を求めなさい。Z_8[x]において、f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2。",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,A
22,"命題1 | R^2における2つのベクトルの集合はすべて線形独立である。命題2 | V = span(v1, ... , vk)において{v1, ... , vk}が線形独立であれば、dim(V) = kである。",真、真,偽、偽,真、偽,偽、真,D
23,複素数の乗算において、単位元のすべてのn乗根の集合が形成するものは次のうちどれですか？,単位元を持つ半群,単位元を持つ可換半群,群,アーベル群,D
24,命題1 | すべての極大イデアルは素イデアルである。命題2 | Iが可換環Rの極大イデアルならば、R/Iは体である。,真、真,偽、偽,真、偽,偽、真,B
25,有理数を入力とするすべてのn x nの非特異行列の集合をGとする。このとき、乗算において、Gは次のうちどれか。,部分群,有限アーベル群,無限非アーベル群,無限アーベル群,C
26,命題1 | 位数42のすべての群は位数7の正規部分群を含みます。命題2 | 位数42のすべての群は位数8の正規部分群を含みます。,真、真,偽、偽,真、偽,偽、真,C
27,Z[x]の多項式がQ. 8x^3+6x^2-9x+24でアイゼンシュタインの既約性判定法を満たすかどうかを証明しなさい。,p = 2で満たす,p = 3で満たす,p = 5で満たす,満たさない,B
28,命題1 | 準同型のもとで6個の元を持つ群による像には、12個の元が含まれることがある。命題2 | 6個の元を持つある群から12個の元を持つある群には同型性がある。,真、真,偽、偽,真、偽,偽、真,D
29,命題1 | 巡回群の準同型写像による像は巡回群である。命題2 | アーベル群の準同型写像はアーベルである。,真、真,偽、偽,真、偽,偽、真,A
30,命題1 | Hが群Gの部分群であり、aがGに属するならば、aH = Haである。命題2 | HがGの正規群であり、aがGに属するならば、Hのすべてのhに対してah = haである。,真、真,偽、偽,真、偽,偽、真,B
31,"(G, .)が(ab)^-1=a^-1b^-1となる群である場合、G内のすべてのa、bに対して、Gは次のうちどれか。",可換半群,アーベル群,非アーベル群,上記のいずれでもない,B
32,命題1 | 有限次元ベクトル空間では、すべての線形独立なベクトル集合は基底に含まれます。命題2 | B_1とB_2が同じベクトル空間の基底であれば、|B_1| = |B_2|である。,真、真,偽、偽,真、偽,偽、真,A
33,"ある群(G, 0)はアーベルであることがわかっています。このとき、Gについて正しい記述は次のうちどれか。",Gのすべてのgに対してg = g^-1,Gのすべてのgに対してg = g^2,"Gのすべてのg, hに対して(g o h)^2 = g^2 o h^2""",Gは有限位数である,C
34,命題1 | T: V→Wが線形写像であり、dim(V) < dim(W) < 1ならば、Tは単射でなければならない。命題2 | dim(V) = nとし、T: V→Vが線形であるとする。このときTが単射であれば、それは全単射になる。,真、真,偽、偽,真、偽,偽、真,A
35,"与えられた体の拡大Q(sqrt(2), sqrt(3))のQに対する次数を求めなさい。",0,4,2,6,B
36,与えられた環における積を計算しなさい。Z_26において、(20)(-8),0,1,11,22,D
37,Z[x]の多項式がQ. x^2 - 12でアイゼンシュタインの既約性判定法を満たすかどうかを証明しなさい。,p = 2で満たす,p = 3で満たす,p = 5で満たす,満たさない,B
38,有限体Z_7の原始元を求めなさい。,1,2,3,4,C
39,命題1 | すべての置換は巡回である。命題2 | すべての巡回は置換である。,真、真,偽、偽,真、偽,偽、真,D
40,"Zのa, bに対して、a*b =a +b+ 1として定義される二項演算""*""を持つ整数の集合Zは群である。次のうち、この群の単位元はどれか。",0,1,-1,12,C
41,環Z_3 x 3Zの標数を求めなさい。,0,3,12,30,A
42,命題1 | 位数45のアーベル群は位数10の部分群を持つ。命題2 | 群Gの部分群Hは、Hの左剰余類の数がHの右剰余類の数と等しい場合に限り正規部分群である。,真、真,偽、偽,真、偽,偽、真,B
43,命題1 | 標数0のすべての整域は無限である。命題2 | 素数標数を持つすべての整域は有限である。,真、真,偽、偽,真、偽,偽、真,C
44,AとBを集合とし、f: A→Bとg: B→Aを、Aのすべてのa \に対してg(f(a))=aとなるような関数とする。命題1 | 関数fは必ず単射でなければならない。命題2 | 関数fは必ず全射でなければならない。,真、真,偽、偽,真、偽,偽、真,C
45,命題1 | 任意の2つの群GとG'に対して、GのG'への準同型写像が存在する。命題2 | すべての準同型写像は1対1対応の写像である。,真、真,偽、偽,真、偽,偽、真,C
46,命題1 | 準同型写像は空の核を持つことがあある。命題2 | ある有限群からある無限群への非自明な準同型写像を持つことはできない。,真、真,偽、偽,真、偽,偽、真,B
47,Z_3[x]/(x^3 + x^2 + c)が体であるような、Z_3におけるすべてのcを求めなさい。,0,2,1,3,B
48,命題1 | Rが整域であるならば、R[x]は整域である。命題2 | Rが環で、f(x)とg(x)がR[x]にあるとき、deg (f(x)g(x)) = deg f(x) + deg g(x)となる。,真、真,偽、偽,真、偽,偽、真,C
