,Question,A,B,C,D,Answer
0,顔面神経が茎乳突孔で圧迫されると、同側の＿＿＿をきたします。,顔面神経の麻痺,顔面筋の麻痺、味覚喪失,顔面筋の麻痺、味覚喪失と流涙障害,顔面筋の麻痺、味覚喪失、流涙障害、唾液分泌量の減少,A
1,「皿状顔貌」のプロファイルが多くの場合関連しているのは：,末端肥大症による下顎頭軟骨の再活性化による下顎骨の突出,頭蓋基底の伸長不全による上顎骨の後退,水頭症による前頭骨の肥大,上顎洞の発達不全,B
2,体内に尿を集める構造を最も適切に説明しているのは次のうちどれですか？,膀胱,腎臓,尿管,尿道,A
3,次の構造のうち、外胚葉性間葉組織に由来するものはどれですか？,運動ニューロン,骨格筋,メラニン細胞,汗腺,C
4,腎臓のネフロンごとに見られる毛細血管の集まりを説明しているのは次のうちどれですか？,輸入細動脈,糸球体,ヘンレ係締,腎盂,B
5,患者は第6頸椎椎弓レベルで脊髄損傷を伴う頸部骨折を患っています。,患者は生命維持装置なしでは呼吸ができません。,静かに呼吸することしかできません。,呼吸への影響を予測することは不可能です。,呼吸に影響はありません。,B
6,次の腹部の解剖学的領域のうち、胸骨のすぐ遠位側にあるのはどれですか？,心窩部,下肋部,下腹部,腰部,A
7,環境中の細菌に対する人体の防御機構を最も適切に説明しているのは次のうちどれですか？,鼻毛,粘膜,オステオブラスト,唾液,B
8,口蓋突起が癒合を開始するのは,受精後6週目,受精後8週目,受精後10週目,受精後12週目,C
9,一次運動野の活動の結果生じるのは,抗重力四肢筋の両側性収縮,四肢筋肉組織の両側性収縮,同側四肢筋肉組織の収縮,対側四肢筋肉組織の収縮,D
10,あなたは患者の顎下リンパ節の肥大に気が付きました。どの部位の潜在的な感染部位を探しますか？,硬口蓋,硬口蓋と上唇,硬口蓋、上唇、および上顎中切歯,硬口蓋　上唇、上顎中切歯、および下顎第1大臼歯,D
11,患者は、交通事故で眼窩を損傷し、第3脳神経を損傷しました。次のうちどの徴候が現れますか？,瞳孔収縮と内側斜視,瞳孔拡張と内側斜視,瞳孔収縮と外側斜視,瞳孔拡張と外側斜視,D
12,以下のうち、顎関節に関して正しい記述はどれですか？,硝子軟骨の関節円板を持ちます,関節面は硝子軟骨に覆われています,固有感覚情報は鼓索神経と深側頭神経によって伝達されます,固有感覚情報は咬筋神経と側頭神経によって伝達されます,D
13,反回喉頭神経損傷が疑われた後の喉頭鏡検査では、通常、損傷側の声帯が緊張し、内転と外転の中間の位置にあることが示されます。その理由は：,輪状甲状筋はまだ機能しているが、披裂間筋は完全に活動している,輪状甲状筋はまだ機能しているが、披裂間筋は弱い,輪状甲状筋は麻痺しているが、披裂間筋は完全に活動している,輪状甲状筋は麻痺しているが、披裂間筋は弱い,B
14,以下の下顎骨の成長についての記述のうち、正しいものはどれですか？,オトガイ結合は生後約1年で閉鎖します,下顎頭軟骨性成長は思春期に活動を停止します,骨化中心はメッケル軟骨の内側に胎児週数約8週目に現れます,下顎角に作用する機能的基質は外側翼突筋です,A
15,以下のうち、瞳孔対光反射に関して正しい記述はどれですか？,遠心脚は視神経によって運搬されます,光反射には中脳の下丘が介在しています,共感性反射です,求心脚は動眼神経によって運搬されます,C
16,静かな吸気時に通常活動しているのはどの筋肉ですか？,外肋間筋と内肋間筋,外肋間筋と横隔膜,内肋間筋と横隔膜,外肋間筋、内肋間筋と横隔膜,B
17,男性ホルモンは次のうちどこから産生されますか？,亀頭,包皮,前立腺,精巣,D
18,酸素を豊富に含んだ血液は、次の構造のうちどれによって心臓に運ばれますか？,大動脈,頸動脈,下大静脈,肺静脈,D
19,空気を肺まで通過させるのは次のうちどれですか？,大動脈,食道,気管,膵臓,C
20,洞房結節はどこにありますか？,左心房と左心室の間,右心房と右心室の間,右心房の上壁内,左心室の上壁内,C
21,肋骨に関連して、対応する肋間神経がある場所は：,上縁の深部,上縁の表層,下縁の深部,下縁の表層,C
22,舌先の左側の局所的なリンパ液の排出先は？,左オトガイ下リンパ節,左オトガイ下リンパ節と右オトガイ下リンパ節,左顎下リンパ節,左顎下リンパ節と右顎下リンパ節,B
23,原腸形成は,中胚葉形成のプロセスであり、神経胚形成の後に発生します,外胚葉性間葉組織形成のプロセスであり、神経胚形成の前に発生します,中胚葉形成のプロセスであり、神経胚形成の前に発生します,外胚葉性間葉組織形成のプロセスであり、神経胚形成の後に発生します,B
24,蝶後頭軟骨結合は,二次成長軟骨です,顔面頭蓋の位置に影響を及ぼします,7歳で活動を停止します,末端肥大症に罹患した患者において再活性化可能です,B
25,次のどの物質が呼気中に多く含まれますか？,二酸化炭素,一酸化炭素,窒素,酸素,C
26,次のうち、腎結石（腎臓結石）の存在に特徴づけられる疾患はどれですか？,糸球体腎炎,間質性腎炎,腎結石症,多嚢胞腎,C
27,患者の顔でパルスを感じることができる箇所は,顔面動脈が下顎骨を横切る箇所,顔面動脈が上顎骨を横切る箇所,表在側頭動脈が上顎骨を横切る箇所,表在側頭動脈が眼窩を横切る箇所,A
28,患者は左上腹部に重度の鈍的外傷を負い、手術が必要です。次の臓器のうち、障害されている可能性が最も高いのはどれですか？,盲腸,胆嚢,脾臓,膀胱,C
29,房室束に関する記述で正しいのはどれですか？,房室束は自律神経突起から形成され、心房と心室の間の唯一の電気的接続部です。,房室束はプルキンエ線維から形成され、心房と心室の間の唯一の電気的接続部です。,房室束は自律神経突起から形成され、心房と心室の間の数ヵ所の電気的接続部のうち一つを形成します。,房室束はプルキンエ線維から形成され、心房と心室の間の数ヵ所の電気的接続部のうち一つを形成します。,B
30,次の用語のうち、前腕を身体側に曲げる動作を説明するのはどれですか？,外転,回外,屈曲,回内,C
