,Question,A,B,C,D,Answer
0,Ia型超新星に当てはまるのは次のうちどれか？,バイナリシステムに出現する。,若い銀河に出現する。,ガンマ線バーストを発生させる。,大量のX線を発生させる。,A
1,物体の実際の明るさと、自分の位置から見た見かけの明るさの両方がわかっているが、他の情報がない場合、次のうちどれが推定できるか？,自分に対する明るさの速度,明るさの構成,明るさの大きさ,明るさと自分との距離,D
2,空が青い理由は次のうちどれか？,地球の大気を構成する分子が青いため。,空は地球の海の色を反映しているため。,地球の大気は短波長を優先的に散乱するため。,地球の大気は優先的にすべての色を吸収するため。,C
3,あなたはすべての物体間には引力があるという科学理論を立てた。その理論が正しいことが証明されるのは次のうちいつか？,あなたが初めてボウリングのボールを落とした時、それが地面に落ちて仮説が証明された。,あなたが何度も実験を繰り返した後。,あなたは自分の理論が正しいと証明することは決してできず、「まだ間違っていることが証明されていない」だけである。,あなたや他の多くの人が仮説を検証した時。,C
4,次のうちどの記述が正しいか？,タイタンは厚い大気を持つ太陽系の外衛星の中で唯一のものである,タイタンは太陽系の外惑星領域にある衛星の中で、最近の地質活動の証拠がある唯一の衛星である,タイタンの大気は主に炭化水素で構成されている,AとD,D
5,質量mの彗星が最小衝突速度で地球 (質量M、半径R) に衝突するとすると、衝突時に放出される全エネルギーを表す式は次のうちどれか？,m*v,0.5*m/(R^3),0.5*m*(2GM/R),0.6*G(M^2)/R,C
6,火星の水の一部は土壌と氷冠で凍結しており、この一部は太陽風の剥離により失われが、元々の水の多くは別のメカニズムによって失われたと考えられている。この「失われた」水はどうなったか?,磁場の強さが急激に弱まり、磁場によって剥離した,紫外線によって水素と酸素に分解され、水素は熱的散逸により失われた,喉の渇いた火星人の生活により消費された,激しい火山活動の時期に蒸発し、熱的散逸により宇宙に消失した,B
7,多くの月面の岩石は、地球の表面の岩石よりも古いものであるが、その最も該当する証拠は次のうちどれか？,月の岩石は、多くの衝突によって粉砕された破片で構成されている。,月の試料の放射性年代測定により、それらがより古いものであることが示されている。,月の表面は地球の表面よりも侵食されやすい。,月の表面には地球の表面よりも多くの衝突クレーターがある。,B
8,太陽系で2番目に多い元素は次のうちどれか？,鉄,水素,メタン,ヘリウム,D
9,流星群を引き起こす物質源は次のうちどれか？,地球近傍小惑星が徐々に崩壊し、軌道に沿って広がる。地球が小惑星の軌道を通過すると、砂粒ほどの粒子が衝突し、流星群が発生する。,地球近傍小惑星が地球の大気圏に突入すると崩壊し、空の一点から放射状に広がるように見える数百の明るい流星が発生する。,彗星の核が地球の大気圏に突入すると崩壊し、空の中心から放射状に広がるように見える数百の明るい流星が発生する。,彗星の核が徐々に崩壊し、彗星の軌道に沿って広がる。地球が彗星の軌道を通過すると、砂粒ほどの粒子が衝突し、流星群が発生する。,D
10,彗星プラズマ（イオン）尾が常に太陽と離れた方向を向いている理由は次のうちどれか？,太陽の光からの放射圧が彗星イオンを押しのける。,彗星尾の角運動量保存則により、彗星尾は常に太陽から遠ざかる方向を向いている。,彗星イオンは太陽から遠ざかるケプラーの軌道をたどっている。,彗星イオンは太陽風の電磁力によってを太陽から直接「吹き飛ばされる」。,D
11,紀元前240年にエラトステネスが地球の大きさを推定した方法は次のうちどれか?,日食の持続時間を観察することによって。,月食のときに月に映る地球の影の大きさを測定することによって。,同じ日の同じ時間に、異なる緯度にある2都市の太陽の最大高度を比較することによって。,地球の周囲に船団を派遣することによって。,C
12,大マゼラン雲は次のうちどれですか？,天の川銀河を周回する矮小銀河。,地球に最も近い惑星状星雲。,マゼランが発見した明るい星団。,マゼランにちなんで名付けられた天の川の外側の部分。,A
