,Question,A,B,C,D,Answer
0,ビットコインなどの_______は、主流になりつつあり、それらは______であり、より______であるなどという、関連する倫理的な意味合いが数多くあります。しかし、それらは_______に携わるためにも使われています。,暗号通貨、高価、安心、金融犯罪,伝統的な通貨、安価、不安、慈善活動,暗号通貨、安価、安心、金融犯罪,伝統的な通貨、高価、不安、慈善活動,C
1,一般的な広告規制機関は、次のようなことを提唱しています。広告は_______を奨励したり、不必要な_______や_______を助長したりしてはいけません。また広告が_______犯罪の誘因になってはいけません。,危険な行為、欲求、恐怖、ささいな,危険な行為、苦痛、恐怖、深刻な,安全な行為、欲求、嫉妬、ささいな,安全な行為、苦痛、嫉妬、深刻な,B
2,______は、雇用主に対する労働者の義務であり、個別の契約とより広範な雇用法に基づいています。,従業員の権利,従業員の権利,雇用主の義務,従業員の義務,D
3,______は、仕事に関係した活動と仕事に関係のない活動を比較対照した、従業員にとっての好ましい比率であり、仕事の激化とテクノロジーの変化により、近年激しく争われる問題となっています。,プレゼンティズム,アブセンティズム,ワーク・プレイ バランス,ワーク・ライフ バランス,D
4,_______は、自然界の対照となるシステムに例えることができ、自然界では相互依存する生物とそれを取り巻く環境の間でバランスの取れたネットワークが存在します。したがって、企業と産業が互いに結びつき、あらゆる種類の資源と廃棄物が相互に依存していると考えることで、持続可能性の考え方に価値が付加されます。,産業サプライループ,産業エコシステム,生態系,企業エコシステム,B
5,________は、一方の当事者がより多くのリソースを所有しているような状況であり、_______の不公平な分配は、一方の当事者が自らの関係性からより多くの利益を得る状況です、また、CSO（最高戦略責任者）が_______であると、企業とCSOのコラボレーションに制限とリスクが生じます。,力の不均衡、ベネフィット、フードウィンク,力の不均衡、リソース、互選,情報の非対称性、ベネフィット、フードウィンク,情報の非対称性、リソース、互選,B
6,企業利益の最大化については、規範となる主要な理論で直接規定されていませんが、以下の規範となる理論の中で、最もこれに類似しているのはどれですか？,享楽的功利主義,選好的功利主義,定言命法,ケアの倫理,B
7,ミルトン・フリードマンは、企業の唯一の責任は何だと考えていますか？,企業の唯一の社会的責任は株主に対する責任である,経営者は社会と株主の利益のバランスを考慮して行動するべきである,組織は基本的に従業員に対して責任を負う,組織は基本的に株主に対して責任を負う,A
8,______規制は、CSOと企業の間の________にとどまらず、そのようなプロセスの_______も対象となります。,法律、インタラクション、力学,民事、関係性、結果,政治、インタラクション、結果,環境、関係性、力学,B
9,_______作業慣行とは、時間、空間、およびタスクに関連する流動性のある作業パターンのことをいいます。,ダイナミック,フルイド,フレキシブル,モダン,C
