,Question,A,B,C,D,Answer
0,迅速な輸血が必要な患者にはどのサイズのカニューレを使用しますか（2020年時点の医学的知見）？,18ゲージ,20ゲージ,22ゲージ,24ゲージ,A
1,マラソンに成功するための重要な属性は：,筋力,体力,ストライド幅,スタミナ,D
2,次のうちイギリスで最も一般的な認知症の原因はどれですか？,アルツハイマー病,脳血管（脳卒中）疾患,レビー小体型認知症,HIV感染,A
3,アナフィラキシーの症状ではないものは次のうちどれですか？,吸気性喘鳴,徐脈,激しい呼気性喘鳴,発疹,B
4,どのような状況で閉鎖型ポーチが使用されますか？,患者が半固形または液体状の便を排出する。,患者は人工肛門を造設している。,手術直後の期間。,患者は尿瘻を造設している。,B
5,スプリントの回数が増えると,無酸素性代謝の寄与が徐々に増加します。,筋肉のpHが6.0未満になります。,血糖値が3mmol/L未満になります。,有酸素性代謝の相対的寄与が増加します。,D
6,複視に関して正しいものは次のうちどれですか？,片目が覆われていれば複視は起こりません,外側の像は常に虚像です,第4神経麻痺は患者が上を見たときに起こります,第6神経麻痺は外斜視を引き起こします,B
7,重炭酸ナトリウムの摂取はどのように中距離走のパフォーマンスを向上させますか？,細胞外液のpHと緩衝能を上昇させ、筋肉からの水素イオンの排出が速くなります。,細胞外液のpHと緩衝能を低下させ、筋肉からの水素イオンの排出が速くなります。,細胞外液のpHと緩衝能を上昇させ、筋肉への水素イオンの流入が速くなります。,運動前の筋肉のpHを上昇させます。,A
8,コドンを構成するのは：,mRNAまたはDNA内のヌクレオチド塩基の三重鎖配列。,mRNAまたはDNA内のヌクレオチド塩基の四重鎖配列。,ポリペプチド鎖内のアミノ酸の三重鎖配列。,DNA内のデオキシリボース糖の四重鎖配列。,A
9,脂肪酸は以下と結合してミトコンドリアに輸送されます。,チオキナーゼ,補酵素A（CoA）,アセチル補酵素A,カルニチン,D
10,次の回答のうち血液型がB型（Rh陰性）の人に提供することができる適合血液型を最も適切に表しているのはどれですか？,AB型（Rh陰性）、B型、O型（Rh陰性）,B型（Rh陽性）とO型（Rh陽性）,B型（Rh陰性）とO型（Rh陰性）,B型（Rh陰性）のみ,C
11,腕の下位運動ニューロン病変について正しいのはどれですか？,腕の緊張が亢進します（筋緊張亢進）,線維束攣縮はみられません,反射は活発です,尺骨神経麻痺は下位運動ニューロン病変の一例です,D
12,次の文のうち誤っているものはどれでしょうか？,アンモニアは高強度運動の繰り返しによって生成されます。,乳酸の筋肉内蓄積は、少なくとも5秒間の間欠的な筋収縮が起こるまで始まりません。,筋肉のクレアチンリン酸の枯渇は高強度運動の最初の数秒間に始まります。,スプリントを繰り返す回数が増えるにつれて、乳酸の筋肉内蓄積の速度は低下します。,B
13,筋肉中のグリコーゲンの分解で、最初に生成するものは：,グルコース,グルコース-1-リン酸,グルコース-6-リン酸,"グルコース-1,6-二リン酸",B
14,骨格筋に見られる主な収縮性タンパク質は以下の2つです：,アクチンとトロポニン,アクチンとミオシン,トロポニンとトロポミオシン,ミオシンとトロポミオシン,B
15,次のうち第3脳神経麻痺を示し脳神経外科的に緊急事態となるのはどれですか？,片側縮瞳,両側縮瞳,片側固定散大瞳孔,楕円瞳孔,C
16,甲状腺腫脹について正しいのはどれですか？,嚥下時に常に上昇します,リンパ節腫脹は予後良好の徴候です,腫脹の超音波検査は、結節が活発にホルモンを分泌しているかを判断する最良の検査です,アイソトープスキャンでみられる機能性結節は、がんが原因である可能性は低いです,D
17,肝腫大について正しいのはどれですか？,肺気腫が原因です,肝臓が左季肋部から下方に肥大しています,黄疸、クモ状母斑、紫斑の存在はアルコールが原因であることを示唆します,肝臓は通常打診すると共鳴します,C
18,反射について正しいのはどれですか？,バビンスキー反射陽性は、足底反射の評価における正常な屈筋回答と同じです,伸展性足底反応は下位運動ニューロン病変を示します,くるぶし反射の神経根値はS1です,膝反射の神経根値はL1、L2です,C
19,顔面神経麻痺について正しいのはどれですか？,ベル麻痺は上位運動ニューロン病変の別名です,ラムゼイ・ハント症候群は帯状疱疹感染による二次的な上位運動ニューロン病変です,麻痺側の瞼を閉じることができないことは下位運動ニューロン病変を示しています,ベル麻痺では味覚は決して影響を受けません,C
