,Question,A,B,C,D,Answer
0,ゼロ次化学反応A → Bの速度rは、次のどの式で表すことができますか？,r = k ln[A],r = k [A]^2,r = k [A],r = k,D
1,赤外線（IR）分光法は有機分子構造の特定の側面を明らかにするのに役立ちますが、その理由は次のうちどれですか？,すべての分子結合はIR放射を吸収する,IRピーク強度は分子質量に関係がある,ほとんどの有機官能基はIRスペクトルの特定の領域で吸収する,各元素は特定の波長で吸収する,C
2,三成分混合物で互いに平衡状態にあることができる相の数は最大いくつですか？,2,3,4,5,D
3,"次の式が平衡状態にある場合、正しいのは以下のうちどれですか？
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",I− : IO3−の比率が3:1。,MnO4- : I-の比率が6:5。,MnO4- : Mn2+の比率が3:1。,H+ : I−の比率が2:1。,B
4,式ΔH = ΔU + PΔVが該当するのは、次のうちどれですか？,常に,定圧過程の場合のみ,定温過程の場合のみ,定積過程の場合のみ,B
5,ニトロニルニトロキシドは、不対電子が2つの等価な窒素核と結合している安定ラジカルです。J << aの場合、剛直なニトロニルニトロキシドの溶液のEPRスペクトルには、線が何本出現しますか？,3本,9本,5本,7本,B
6,コバルト60は癌の放射線療法に使用されます。コバルト60を生成するには、コバルト59に次のうちどれを照射しますか？,中性子,アルファ粒子,ベータ粒子,X線,A
7,常磁性と強磁性の両方に必要なのは、次のうちどれですか？,強力な酸化性条件,低スピン電子配置,金属の物理的性質,不対電子,D
8,ジメチルスルホキシド（DMSO）とアセトニトリル（AN）の混合物の1Hスペクトルには、相対強度がそれぞれαおよび3αの線が含まれています。この2つの濃度の比率[DMSO]:[AN]は次のうちどれですか？,1:1,1:3,1:6,2:3,C
9,次の文のうち、核のT1がT2より長いことがある理由を最も正確に説明しているのはどれですか？,T1はT2と異なり、非常に低い周波数の分子運動の影響を受けやすい。,T2はT1と異なり、非常に低い周波数の分子運動の影響を受けやすい。,T1はT2と異なり、ラーモア周波数の分子運動の影響を受けやすい。,T2はT1と異なり、ラーモア周波数の分子運動の影響を受けやすい。,D
