,Question,A,B,C,D,Answer
0,アクセスマトリックスによる保護の手法には、どのような難点がありますか？,マトリックスは、直接保存した場合、サイズが大きくなり、管理が難しくなることがある,複雑な保護要件を表現できない,プロセスがリソースにアクセスできるかどうかを決定することが不可能である,アクセスマトリックス自体を変更する権限をどのユーザーが持っているかを表現する方法がない,A
1,整数cが2つの整数xおよびyの公約数であるのは、cがxの約数であり、かつcがyの約数である場合に限られます。次の整数の集合のうち、2つの整数のすべての公約数の集合になりうるものはどれですか？,"{-6,-2, -1, 1, 2, 6}","{-6, -2, -1, 0, 1, 2, 6}","{-6, -3, -2, -1, 1, 2, 3, 6}","{-6, -3, -2, -1, 0, 1, 2, 3, 6}",C
2,"NoNicksオペレーティングシステムでは、1回のファイル読み取り操作に必要な時間は次の4つの要素からなっており、これらの時間が重複することはありません。
ディスクシーク時間 - 25ミリ秒
ディスク遅延時間 - 8ミリ秒
ディスク転送時間 - 1,000バイトあたり1ミリ秒
オペレーティングシステムのオーバーヘッド - 1,000バイトあたり1ミリ秒 + 10ミリ秒
システムのバージョン1では、ファイルの読み取りで1,000バイトのブロックが取得されました。バージョン2では、ファイルの読み取り（およびディスクの基本レイアウト）が変更され、4,000バイトのブロックが取得されるようになりました。バージョン2で大きなファイルを読み取るのに必要な時間と、バージョン1で同じ大きさのファイルを読み取るのに必要な時間の比は、およそ何対何になりますか？",1:4,1:3.5,1:1,1.1:1,B
3,"あなたは、k-Meansクラスタリングアルゴリズムを使用して、7つの点を3つのクラスターにクラスタリングしたいと考えています。最初の反復の後、クラスターC1には{(0,6), (6,0)}の2点、クラスターC2には{(2,2), (4,4), (6,6)}の3点、クラスターC3には{(5,5), (7,7)}の2点が含まれているとします。これらの3つのクラスターに対して計算されたクラスターの中心は、次のうちどれですか？","C1: (3,3)、C2: (4,4)、C3: (6,6)","C1: (3,3)、C2: (6,6)、C3: (12,12)","C1: (6,6)、C2: (12,12)、C3: (12,12)","C1: (0,0)、C2: (48,48)、C3: (35,35)",A
4,すべてのブール式を表現するのに十分なブール演算子の集合は、完全であると言われます。次のうち完全でないものはどれですか？,"{AND, NOT}","{NOT, OR}","{AND, OR}",{NAND},C
5,10個のノードと6個のエッジを持つすべての無向グラフの集合を考えます。この集合に含まれる任意のグラフの連結成分の最大数と最小数をそれぞれMおよびmとします。グラフには自己ループがなく、ノードの任意のペア間には最大でも1つのエッジしかない場合、正しいのは次のうちどれですか？,M = 10、m = 10,M = 10、m = 1,M = 7、m = 4,M = 6、m = 4,C
6,"命題論理の式が充足不可能であることを示すための解決定理の証明には、どのような特徴がありますか？
I. 命題論理の充足可能式に対して充足不可能性の証明が存在しないという意味で、健全な証明体系である。
II. 命題論理のすべての充足不可能式に対して充足不可能性の証明が存在するという意味で、完全な証明体系である。
III. 命題論理の充足不可能式Fに解決証明が存在するときは必ず、Fにも、長さがFの長さの多項式である証明が存在するという意味で、簡潔な証明体系である。",Iのみ,IIIのみ,IおよびIIのみ,IおよびIIIのみ,C
7,"次の記述のうち、純粋にセグメント化されたメモリーシステムの特性を説明しているのはどれですか？
I. メモリーが同じサイズの単位に分割される。
II. 仮想メモリーの実装が可能である。
III. 内部の断片化が発生する。",Iのみ,IIのみ,IIIのみ,IおよびIII,B
8,浮動小数点演算に関する次の記述のうち、正しくないものはどれですか？,数字によっては正確な表現を持たないものもあるため、本質的には非結合的である。,数の大きさには上限と下限が必要なため、本質的には非結合的である。,結合は適切な丸め規則で実現できる。,有理数によっては正確な表現を持たないものもある。,C
9,マルチレベルディレクトリー構造のタイルの共有を実現するためにディレクトリーエントリーを使用しており、このディレクトリーエントリーは、共有ファイルに関する情報が入ったノードを指すリンクであるとします。このノードの情報には、（1）ファイルの所有者、（2）タイルへのリンク数のカウント、（3）ファイルのディスクブロック番号が含まれます。この共有手法の欠点は主に何ですか？,所有者がファイルを変更した場合、共有していない他のユーザーがその変更を見ることができる。,所有者がファイル名を変更すると、他のユーザーがそのファイルにアクセスできなくなる。,所有者にファイルの削除が許可されている場合、ダングリングリンクが発生する可能性がある。,ファイルを共有するユーザーがそのファイルに追記すると、ファイルを共有する他のユーザーが新しいディスクブロックにアクセスできなくなる。,C
