,Question,A,B,C,D,Answer
0,"k を区間 [0,1]における方程式 e^x + x - 2 = 0の実数解の数とし、n を [0,1] 以外の実数解の数とします。次のうち、どれが正しいでしょうか？",k = 0 および n = 1,k = 1 および n = 0,k = n = 1,k > 1,B
1,同型を除いて、Gの各xに対して x + x + x + x = 0 となるような位数16の加法的アーベル群 G はいくつ存在しますか？,0,1,2,3,D
2,P を、係数が Z_5​ にあり次数が7以下の多項式の集合とする。オペレーターD が P 内の p(x) をその導関数 p′(x) に送ると仮定すると、D の零空間 n と値域 r の次元はそれぞれいくつか？,n = 1 および r = 6,n = 1 および r = 7,n = 2 および r = 5,n = 2 および r = 6,D
3,曲線 xy = 8 から原点までの最短距離は,4,8,16,2sqrt(2),A
4,25個のスーツケースがあり、そのうち5個が損傷しています。3個のスーツケースを無作為に選びます。ちょうど2個が損傷している確率はどれくらいですか？,2/69,1/30,2/23,12/125,C
5,"(Z_{10} , +, x) を10で割った整数の環とし、S を Z_{10} の部分集合 {0, 2, 4, 6, 8} とします。次のうち、どの文が偽ですか？","(S,+,×) は10での加法に関して閉じている。","(S,+,×) は10での乗法に関して閉じている。","(S,+,×) には10での加法に関して単位元がある。","(S,+,×) には10での乗法に関して単位元がある。",D
6,長さ9メートルのはしごが水平な地面の上で垂直な壁に立てかけられています。はしごの下端が一定の速さ2メートル毎秒で壁から離れて動くと、上端は壁に沿って下に滑り落ちます。上端が地面から3メートルの位置にある瞬間に、上端は毎秒何メートルの速さで下に滑り落ちますか？,12*sqrt(2),6*sqrt(2),4*sqrt(2),1/(2*sqrt(2)),C
7,長さ10の線分を考えます。A点とB点がランダムに選ばれ、A点とB点が線分を3つの小さな線分に分けるとします。この3つの小さな線分が三角形の辺を形成する確率はどれくらいですか？,0,10%,25%,50%,C
8,"V を有限次元の実ベクトル空間とし、P を P^2 = P を満たす V の線形変換とする。次のうち、どれが真でなければならないか？
I. P は可逆である。
II. P は対角化可能である。
III. P は単位変換かゼロ変換のいずれかである。",なし,Iのみ,IIのみ,IIIのみ,C
9,次のうち真はどれか？,すべてのコンパクト空間は完備である,すべての完備空間はコンパクトである,(a) も (b) も正しくない, (a)と(b)の両方,A
10,任意の頂点のペアを接続する辺がある場合、離散グラフは完全です。10個の頂点を持つ完全グラフには何本の辺がありますか？,10,20,25,45,D
11,X を正の整数の集合上の離散確率変数とし、各正の整数 n に対して X=n である確率が 1/2^n であるとします。Y は同じ確率分布を持つ確率変数であり、X と Y は独立であるとします。少なくとも1つの変数 X または Y の値が3より大きい確率はどれくらいですか？,1/64,15/64,1/4,3/8,B
12,V と W を、7次元ベクトル空間 X の4次元部分空間とする。次のうち、部分空間 V∩W の次元としてあり得ないのはどれか？,0,1,2,3,A
13,大きなクラスをチームに分けることになっており、各生徒は必ず1つのチームのメンバーでなければなりません。しかし、各生徒はクラスメートのうち3人を嫌っています。嫌い合う関係は相互である必要はありません。チームの人数が均等である必要がない場合、各生徒が嫌いな人と同じチームにならないようにするためには、いくつのチームを作成する必要がありますか？,4,7,10,13,B
14,ソフィアとテスはそれぞれ1から10までの10個の整数のうち1つをランダムに選びます。選ばれた整数がどちらも他の整数の平方でない確率はどれくらいですか？,0.64,0.72,0.81,0.95,D
15,"K を R^n の空でない部分集合とし、n>1 とする。次のうち、どの命題が必ず真であるか？
I. K がコンパクトであれば、K 上で定義された任意の実数値連続関数は有界である。
II. K 上で定義された任意の実数値連続関数が有界であれば、K はコンパクトである。
III. K がコンパクトであれば、K は連結である。",Iのみ,IIのみ,IIIのみ,I および II のみ,D
16,"V を有限次元 n の実ベクトル空間とする。V から自身への行列の集合を M(V) と呼ぶ。T を M(V) の元とする。次の2つの部分空間 U = {X ∈ M(V) : TX = XT} および W = {TX − XT : X ∈ M(V)} を考える。次のうち、どれが真でなければならないか？
I. V が T の固有ベクトルのみを含む基底を持つ場合、U=M(V) である。
II. dim (U) + dim (W) = n^2 
III. dim (U) < n",Iのみ,IIのみ,IIIのみ,I および II のみ,B
17,"F を、xyz空間でベクトル (-1, 0, 1) に平行な単位定数力とします。時刻 t=0 から時刻 t=1 までの間に、F が経路 (t, t^2, t^3) に沿って動く粒子に対して行う仕事はどれくらいですか？",-1/4,-1/(4sqrt(2)),0,sqrt(2),C
18,"X を位相空間とし、A, B, C を X の空でない部分集合とします。ただし、A c B c C です。つまり、A は B の真部分集合であり、B は C の真部分集合です。次の命題のうち、どれが真ですか？
I. A と C が連結であれば、B は連結である。
II. A と C がコンパクトであれば、B はコンパクトである。
III. A と C がハウスドルフであれば、B はハウスドルフである。",I および II のみ,IIIのみ,IおよびIIIのみ,I、II、およびIIIのみ,D
19,x_1 = 1 および x_(n+1) = sqrt(3+2x_n) をすべての正の整数 n についてとします。{x_n} が収束すると仮定すると、lim x_nはいくらですか？,3,e,sqrt(5),0,A
20,"v が可逆行列 A の固有ベクトルである場合、次のうちどれが必ず真ですか？

I. v は 2A の固有ベクトルでもある。
II. v は A^2 の固有ベクトルでもある。
III. v は A^(-1) の固有ベクトルでもある。",Iのみ,IIのみ,IIIのみ,I、II、およびIIIのみ,D
21,整数 k! の通常の十進法表示がちょうど99個のゼロで終わる正の整数 k はいくつありますか？,なし,1つ,4つ,5つ,D
22,"R を乗法単位元を持つ環とします。もし U が R の加法部分群で、U のすべての u と R のすべての r に対して ur が U に含まれる場合、U は R の右イデアルと言います。もし R がちょうど2つの右イデアルを持つなら、次のうちどれが必ず真ですか？
I. R は可換である。
II. R は除法環である（つまり、加法単位元を除くすべての要素が乗法逆元を持つ）。
III. R は無限である。",Iのみ,IIのみ,IIIのみ,I および II のみ,B
23,6面のサイコロ（面には通常通り1から6の番号が付いている）が偽物であることが分かっています。偶数が出る確率は奇数が出る確率の2倍です。このサイコロを2回投げたとき、最初の投げで5が出て、次の投げで6が出る確率はどれくらいですか？,2/81,1/18,2/27,1/9,A
24,宣言 1 | {s_n} と {t_n} が複素数の数列であり、lim_n→∞ s_n = s および lim_n→∞ t_n = t であると仮定します。lim_n→∞ s_n t_n = st。宣言 2 | 収束部分列を持たない有界な実数の数列が存在する。,真、真,真、偽,偽、真,偽、偽,B
25,"二項演算を整数の集合 Z 上に m • n = m + n + mn という式で定義します。この二項構造 (Z, • ) について次の命題のうち、
どれが真ですか？
I. この構造は結合的でないため群ではない。
II. この構造は単位元がないため群ではない。
III. この構造はすべての要素に逆元がないため群ではない。
IV. この構造は群である。",I および II のみ,IおよびIIIのみ,II および III のみ,IIIのみ,D
26,ケイトがGREの数学の練習テストを書くのにk日かかります。ジョンがGREの数学の練習テストを書くのにj日かかります。ケイトとジョンが交互に2日間ずつ交代で練習テストに取り組む場合、ケイトが開始すると10日、ジョンが開始すると10.5日かかります。ケイトとジョンが同時に取り組んだ場合、練習テストを完了するのにどれくらいの時間がかかりますか？,9/2 日,5日,41/8 日,36/7 日,D
27,半径1の円の中心に1つの頂点があり、他の2つの頂点が円上にある三角形の領域の最大の面積はどれくらいですか？,1/2,1,sqrt(2),pi,A
28,"f(x, y) = x^2 - 2xy + y^3 をすべての実数xとyに対して定義するとき、次のうちどれが正しいですか？",f はすべての相対極値を直線 x = y 上に持つ。,f はすべての相対極値を放物線 x = y^2 上に持つ。,"f は (0, 0) で相対最小値を持つ。","f は (2/3, 2/3) で絶対最小値を持つ。",A
29,5つの対象の置換群における要素の最大の位数は何ですか？,5,6,12,15,B
30,S(n) は、正の整数 n についての命題で、S(k) が真であるとき S(k + 1) も真でなければならないとします。さらに、ある正の整数 n0 が存在して S(n0) が真でないとします。次のうち、導き出される最も強い結論はどれですか？,S(n0 + 1) は真ではない。,S(n0 - 1) は真ではない。,S(n) は、任意の n <= n0​ に対して成り立たない。,S(n) は、任意の n >= n0​ に対して成り立たない。,C
31,xyz空間で、平面 2x + y + 3z = 3 上の原点に最も近い点の座標は何ですか？,"(0, 0, 1)","(3/7, 3/14, 9/14)","(7/15, 8/15, 1/15)","(5/6, 1/3, 1/3)",B
32,3 <= n <= 11 の整数 n のうち、同型を除いて位数 n の群がただ1つ存在するのはどれですか？,そのような整数 n は存在しない。,"3, 5, 7, 11のみ","3, 5, 7, 9, 11のみ","4, 6, 8, 10のみ",B
33,木は閉路を持たない連結グラフです。5つの頂点を持つ同型でない木は何本存在しますか？,1,2,3,4,C
34,A と B が n x n の可逆行列で、n > 1 とし、I が n x n の単位行列とします。もし A と B が類似行列である場合、次のうちどれが必ず真ですか？	I. A - 2I と B - 2I は類似行列である。II. A と B は同じトレースを持つ。	III. A^-1 と B^-1 は類似行列である。,Iのみ,IIのみ,IIIのみ,I、II、およびIIIのみ,D
35,円Cはyz平面上の円で、その方程式は(y - 3)^2 + z^2 = 1です。Cがz軸周りに回転すると、生成される曲面はトーラスです。このトーラスの方程式は何ですか？,x^2 + y^2 + z^2 + 8 = 6y,(x^2 + y^2 + z^2)^2 = 8 + 36(x^2 + z^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + z^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + y^2),D
36,問題のy = x + e^xのグラフのx = 0における接線の方程式は次のうちどれですか？,y = 2x + 1,y = 2x,y = x + 2,y = x + 1,A
37,V をすべての実 2×3 行列からなる実ベクトル空間とし、W をすべての実 4×1 列ベクトルからなる実ベクトル空間とする。もし T が V から W への全射線形変換である場合、T の核の部分空間の次元はどれくらいか？,2,3,4,5,A
38,宣言 1 | ∑|a_i| が発散し、∑ a_i = 2 であるとします。項目の再配列 a_i_k が存在し、∑ a_i_k = 4 となります。宣言 2 | X が閉じた有界なメトリック空間で、連続写像 f: X → Y が存在し、f(X) が「閉じた有界」でないとします。,真、真,真、偽,偽、真,偽、偽,A
39,凸な10角形の内での鋭角の最大数は,1,2,3,4,C
40,f(z) が複素平面全体を実軸に写像する解析関数である場合、虚数軸はどこに写像されるでしょうか？,実数軸全体,点,線,有限の開区間,B
41,"群 G において、すべての a,b に対して (ab)^2 = a^2b^2 が成り立つ場合、必ず",有限である,巡回的,位数2,アーベル群,D
42,"関数 f が区間 (-1, 4) で定義される連続微分可能な実数値関数であり、f(3) = 5かつ f'(x) ≥ -1（すべての x について）である場合、f(0)の最大値は何ですか？",3,4,5,8,D
43,"A, B が実数エントリーを持つ n × n の行列であると仮定します。次のうち、正しいものはどれですか？
I. A^2 のトレースは非負です。
II. A^2 =A の場合、A のトレースは非負です。
III. AB のトレースは A と B のトレースの積です。",IIのみ,IIIのみ,I および II のみ,II および III のみ,A
44,7の25乗の標準的な十進展開における一の位の数字は何か？,1,3,5,7,D
45,"宣言1:「f:X→Y が連続であり、X がコンパクトであるならば、f は一様連続でなければならない。」宣言 2:「f(x),g(x):R→R が至る所で微分可能であるならば、f(g(x)) も至る所で微分可能でなければならない。」",真、真,真、偽,偽、真,偽、偽,A
46,xy平面の第1象限において、曲線 y = x と y = x^2  に囲まれた領域を y軸の周りに回転させたとき、得られる回転体の体積は,π/12,π/6,π/3,2π/3,B
47,"xy平面上で、パラメトリック方程式 x = cos t および y = sin t, 0 <= t <= piを持つ曲線の長さは",3,pi,3pi,3/2,B
48,"次のうち、べき級数の収束区間として有効なものはどれか？
(I) [−1, 3)
(II) (−∞, 0]
(III) [2, 2] ∪ [3, 3]
(IV) (−∞,∞)",(II)のみ,(IV )のみ,(I) および (IV ),(II) および (III),C
49,もし f: R -> R がルベーグ可積分で有界な関数であるならば、次のうちどれが真でなければなりませんか？,f はリーマン可積分である。,Rの中で E が可算無限集合であり、fがEのすべてのxにおいて微分不可能であるような集合Eは存在しない。,Rの中で、f がEのすべてのxにおいて微分不可能であるような非可算部分集合Eは存在しない。,上記のいずれでもない。,D
50,xy平面において、グラフ x^(log y) = y^log x は,第1象限の開区間,閉曲線,第1象限の開区間内の半直線,１点,A
51,ノルム ||x||_p が内積として表現可能であるpはどれか,1,2,p >= 1,無限,B
52,S をコンパクトな位相空間、Tを位相空間とし、f を S から T への全射関数とする。以下の条件のうち、T のコンパクト性を確保するために十分な最も弱い条件はどれか？,f は同相写像である。,f は連続であり、1対1対応である。,f は連続である。,f は1対1対応である。,C
53,内接円の半径が2の正三角形の面積は何か？,12,16,12*sqrt(3),16*sqrt(3),C
54,順序 n のアーベル群が同型を除いてちょうど2つ存在する n の値は何か？,4,7,8,12,A
55,"次のうち、x,y,z∈R^k に対して常に成り立つとは限らないのはどれか？",|x| ≥ 0,|x · y| ≤ |x||y|,∣x∣=0 であるのは、x = 0 の場合に限る,|x + y| = |x| + |y|,D
56,V を、通常の演算の下で次数が最大3の実数係数の多項式のベクトル空間とする。W を、p (0) = p(1) = p(-1) = 0となる V 内のすべての多項式 p(x) からなる部分空間とする。このとき、dim V + dim W は,4,5,6,7,B
57,V と W が Rの４条の2次元部分空間である場合、部分空間 V∩W の次元として考えられる可能性のある次元は何か？,1のみ,2のみ,0および1のみ,0、1、および2のみ,D
58,曲線 y = (sin x + cos x)^4  と y = (sin x - cos x)^4  はx = 0で交差する。これらの曲線が次に交差する最小の正の値 x=a があるとするとき、x=0 から x=a までのこれらの曲線の間の面積を求めなさい。,2,π,4,3π/2,C
59,"f が平面から実数への線形変換であり、f(1,1)=1 および f(−1,0)=2 である場合、f(3, 5) = ",9,8,0,-5,A
60,多項式 2x^5 + 8x - 7 は実数の根をいくつ持ちますか？,なし,1つ,2つ,3つ,B
61,ある大学の数学部には10人の教授がおり、次の学期には20の異なるコースを提供します。各教授はちょうど2つのコースを担当し、各コースには1人の教授が割り当てられます。どの教授も任意のコースを担当できる場合、10人の教授を20のコースに完全に割り当てる方法は何通りありますか？,20!/2^(10),10!/2^9,10^(20) - 2^(10),10^(20) - 100,A
62,次のうち正しいものはどれですか？（複数可）,"複素数 C に線形順序関係 ≤ を設定することは可能だが、その場合、(C,+,×,≤) は順序体にはならない。","複素数 C に線形順序関係を設定して、(C,+,×,≤) を順序体にすることは可能である。",(a)でも(b)でもない,(a)と(b)の両方,A
63,ゲームでは2人のプレイヤーが交互に公正なコインを投げます。最初に表を出した方が勝者となります。最初にコインを投げるプレイヤーがゲームに勝つ確率は,1/4,1/3,1/2,2/3,D
64,次のうち、群でないものはどれですか？,加法における整数,乗法における非零整数,乗法における非零実数,加法における複素数,B
65,x と y を正の整数とし、3x + 7y が11で割り切れるとします。次のうち、どれも11で割り切れなければならないか？,4x + 6y,x + y + 5,9x + 4y,4x - 9y,D
66,R^3 上で定義された関数として、制約 x^2 + y^2 + z^2 <= 2 のもとで、式 x + 4z の最小値はいくつですか？,0,-2,-sqrt(34),-sqrt(35),C
67,"R を環とし、U と V を R の（両側）イデアルとする。次のうち、またR のイデアルでなければならないものはどれか？
I. {u + v : u \in and v \in V}
II. {uv : u \in U and v \in V}
III. {x : x \in U and x \in V}",IIのみ,IIIのみ,I および II のみ,IおよびIIIのみ,D
68,関数 f(x) = x/(1 + x^3)  と x軸に囲まれた領域を x軸の周りに回転させるとき、生成される回転体の体積はどれくらいですか？,π/3,π/4,π,2π,A
69,今日は水曜日だとします。今から10^(10^(10))日後は何曜日になりますか？,日曜日,月曜日,火曜日,水曜日,A
70,"水が逆さにした円錐の頂点にある穴から毎分3立方センチメートルの速さで滴り落ちます。
円錐の高さは2センチメートル、半径は1センチメートルです。水位が円錐の頂点から半センチメートル下にあるとき、水位の変化速度は
どれくらいですか？円錐の体積は V = (π/3)*r^2*h
で、ここで r は半径、h は円錐の高さです。",−48/π cm/分,−4/(3π) cm/分,−8/(3π) cm/分,−16/(3π) cm/分,D
71,"次の連立一次方程式を考えます
w + 3x + 2y + 2z = 0
w + 4x + y = 0
3w + 5x + 10 y + 14z = 0
2w + 5x + 5y + 6z = 0
解は (w,x,y,z) の形をとり、w,x,y,z は実数です。次のうち、誤っているのはどれですか？",この連立方程式系は整合している。,この連立方程式系は無限に多くの解を持つ。,どの2つの解の和もまた解である。,"すべての解は (−5,1,1,0) のスカラー倍である。",D
72,c>0 とし、すべての実数 x に対して f(x) = e^x - cx であるとき、f の最小値は,f(c),f(e^c),f(1/c),f(log c),D
73,"A を 3×3行列とし、I を 3×3 の単位行列としたとき、det(A − λI) = −λ^3 + 3λ^2 + λ − 3であるとします。次のうち、どれが A に関して正しいですか？
I. A のトレースは3である。
II. A の行列式は −3 である。
III. 行列 A は固有値 −3 と 1 を持つ。",Iのみ,IIのみ,IIIのみ,I および II のみ,D
74,y=f(x) が微分方程式 x dy + (y - xe^x) dx = 0 の解であり、x=1 のとき y=0 であるとします。f(2) の値はいくらですか？,1/(2e),1/e,e^2/2,2e,C
75,公平なコインを100回投げるとき、それぞれの投げ方で表（ヘッド）か裏（テイル）が出ます。Hを表の総数、Tを裏の総数とします。次のうち、どの事象が最も高い確率で起こりますか？,H = 50,T >= 60,51 <= H <= 55,H >= 48 および T >= 48,D
76,"宣言 1 | f : [a, b]を関数とし、f が局所最大値を持つとする。f'(x) は存在し、0でなければならないか？ 宣言 2 | R から Q への定数でない連続写像が存在する。",真、真,真、偽,偽、真,偽、偽,D
77,I != A != -I とし、ここで I は単位行列、A は実数の 2×2 行列です。もし A = A^(-1)  ならば、A のトレースはいくつですか？,2,1,0,-1,C
78,合計 x フィートのフェンスが水平な長方形の庭の3つの側面を形成するために使用されます。この庭の最大可能面積は、x を用いてどのように表せますか？,x^2/9,x^2/8,x^2/4,x^2,B
79,"宣言 1 | A が連結である場合、A の閉包は連結でなければならない。宣言 2 | すべての連続関数 f:(0,1)→(0,1) は不動点を持つ。",真、真,真、偽,偽、真,偽、偽,B
80,次のうち、どの集合が最大の基数を持ちますか？,R,Z から Z へのすべての関数の集合,"R から {0,1} へのすべての関数の集合",R のすべての有限部分集合の集合,C
81,グラフが原点を通過する関数 f(x) があるとします。すべての整数 n に対して f(2n) = n^2 + f[2(n - 1)] であるとき、f(8) の値はいくつですか？,24,30,32,36,B
82,順序72の構造的に異なるアーベル群はいくつありますか？,4,6,8,9,B
