,Question,A,B,C,D,Answer
0,次のプログラムのすべてのコード行を網羅するパスを探索する可能性が高いファザーのスタイルはどれか。,ジェネレーショナル,ブラックボックス,ホワイトボックス,変異ベース,C
1,"クライアントとサーバー間でTLS接続が正常に確立したとする。セッションの確立には、サーバー証明書の確認とDiffie-Helmann交換の実行が含まれていたが、クライアントはクライアント証明書を提供していない。さらに、クライアントとサーバーは正直であり、クライアントとサーバーは鍵を漏洩せず、暗号は良好であると仮定する。このとき、TLSが防御する攻撃は次のうちどれか。
1 .クライアントが以前に送信したバイトを再生する攻撃者。
2. サーバーになりすます攻撃者。",真、真,偽、偽,真、偽,偽、真,A
2,MITのKerberos KDCサーバーでは（ほとんどのユーザープリンシパルに対して）チケットの最大存続時間は24時間である。期限切れのKerberosチケットを確実に使用できなくするものは何か。,Kerberos サーバー（KDC）は、期限切れのチケットに対して、クライアントとサーバー間の新しい接続の確立を拒否する。,クライアントがサーバーに接続すると、サーバーは接続を終了するために24時間のタイマーを設定する。これにより、チケットの最大有効期間を超えてクライアントが接続を維持できなくなる。,クライアントがサーバーに接続すると、サーバーはチケットの有効期限をサーバーの現在のクロックと比較し、チケットの有効期限が過ぎていればユーザーの認証を拒否する。,クライアントがサーバーに接続すると、サーバーはKDCにクエリを送信して、チケットがKDCのクロックに対してまだ有効であるかどうかをチェックし、KDCがチケットの期限切れを報告した場合はユーザーの認証を拒否する。,C
3,メッセージ機密性では、送信されたメッセージは、次のどの相手にのみ意味が通じなければならないか。,受信者,送信者,モジュラー,翻訳者,A
4,次のうち、リモート型のトロイの木馬はどれか。,Troya,DaCryptic,BankerA,Game-Troj,A
5,______________ は、開発者にありがちなアプリのコーディングミスであり、攻撃者がアクセスを取得したりシステムを誤作動させたりするために悪用することがある。,メモリリーク,バッファオーバーラン,処理能力の低下,非効率的なプログラミング,B
6,"Yeeらによる論文「Native Client: A Sandbox for Portable, Untrusted x86 Native Code」について考察する。Ben Bitdiddleは、NaClはIntel x86のセグメンテーションを使って、サンドボックスモジュールが自身のデータ領域外のメモリを読み書きせず、自身のコード外の命令を実行しないことを保証していると述べている。Benは、これらの制限だけでサンドボックスモジュールの実行は安全であるに違いないため、検証は必要ないと考えている。しかしBenは誤っている。バリデーターがサンドボックスコードで常に禁止するx86マシン命令の種類を丸で囲め。trampolineとspringboardのコードは無視すること。",セグメントの状態を変更するすべての命令,0 mod 32でないアドレスへのすべてのロードまたはストア,すべての間接的なロードまたはストア（レジスタまたは変数のアドレスを経由）,すべての間接的なジャンプ（レジスタまたは変数のアドレスを経由）,A
7,____________ は、匿名でのファイル転送に使用されるダークネットの一部でもある。,Freenet,ARPANET,Stuxnet,インターネット,A
8,CやC++のような言語で開発されたアプリがバッファオーバーフローを起こしやすいのはなぜか。,定義済み関数の文字列境界チェックがないから,外部メモリのストレージチェックがないから,処理能力チェックがないから,データベースチェックがないから,A
9,中間者攻撃は、2者がどのような場合にDiffie-Hellman法のセキュリティを危険にさらす可能性があるか。,結合していない場合,認証されていない場合,送信済みでない場合,共有されない場合,B
10,整数オーバーフローは、次のどの場合に発生するか。,整数式の結果が「ラップアラウンド」し、非常に大きな数値が生成される代わりに、非常に小さい（あるいは負の）数値が生成された場合,整数がポインタであるかのように使用された場合,整数がバッファ境界を越えてバッファにアクセスするために使用された場合,プログラム内に整数を保持するスペースがなくなった場合,D
11,"HHをMerkle-Damgardハッシュ関数H:X^{\leq L}\to TH:X^≤L→Tとする。このHHから、\\S(k,m)=H(k\m)S(k,m)=H(k‖m)のようにMACを構築する。このMACが安全ではない理由は次のうちどれか。",H(k\m)H(k‖m)が与えられれば、誰もが任意のwwに対してH(w\k\m\\text{PB})H(w‖k‖m‖PB)を計算することができる,H(k\m)H(k‖m)が与えられれば、誰もが任意のwwに対してH(k\m\w)H(k‖m‖w)を計算することができる,H(k\m)H(k‖m)が与えられれば、誰もが任意のwwに対してH(k\m\\text{PB}\w)H(k‖m‖PB‖w)を計算することができる,誰もが任意のmmに対してH(k\m)H(k‖m)を計算することができる,C
12,AliceとBobが先月、暗号化されたメッセージングシステムを使って、秘密のテキストメッセージを互いに送信したとする。AliceとBobは今日6.858の期末試験を受けている間に、敵対者が自分たちのコンピューターを侵害し、それらのメッセージを解読できるのではないかと心配している。AliceとBobの懸念に対処できるセキュリティ特性はどれか。,認証,否認可能性,前方秘匿性,後方秘匿性,C
13,AHプロトコルはソース認証とデータの整合性を提供するが、提供しないのは次のうちどれか。,整合性,プライバシー,否認防止,AとC,B
14,次のうち、セキュリティ悪用ではないものはどれか。,盗聴,クロスサイトスクリプティング,認証,SQLインジェクション,C
15,_______________ は、802.11ワイヤレス操作の中央ノードである。,WPA,アクセスポイント,WAP,アクセスポート,B
16,MD-5メッセージダイジェストの長さは次のうちどれか。,160,128,64,54,B
17,Nmapとは何か。,ある範囲のアドレスにパケットを注入し、その応答を調べることで、それらのアドレスにどのようなホストやサービスがあるかを推測することで機能するスキャナー,ネットワークファズテストツール,インターネットのマップ,攻撃をスクリプト化するための一連のツール（プローブ、構築、エンコード、注入、応答待ち）,A
18,SQLインジェクションを防ぐにはどうすればよいか。,クエリをエスケープする,リクエストを中断する,テーブルをマージする,上記のすべて,A
19,ペネトレーションテスト中に「ステルス性を保つ」とはどういう意味か。,テストを非公開の場所から実施すること,テストで暗号化を使用して、攻撃元を特定できないようにすること,対象組織に知られずにペネトレーションテストを実施すること,ペネトレーションテスト中は、オペレーターやIDSサービスなどの注意を引く可能性がある行為を避けること,D
20,次のうち、トランスポート層の脆弱性でないものはどれか。,定義されていない変数や、定義が不十分な変数の誤った取り扱い,ホスト情報の「フィンガープリンティング」やその他の列挙を可能にする脆弱性,トランスポート層のメカニズムのオーバーロード,不正なネットワークアクセス,D
21,サイドチャネル攻撃に関するBrumleyとBonehの論文において、ブラインディングによってタイミング攻撃ができなくなるのはなぜか。,ブラインディングにより、サーバーがタイミング攻撃に不可欠なCRT最適化を使用することを妨げる,ブラインディングは使用されるp素数とq素数を変えるので、敵対者はサーバーの実際のpとqの値を把握できない,ブラインディングにより、復号化される暗号文に対してランダム化処理が施されるため、敵対者の入力とタイミング差の相関が不明瞭になる,ブラインディング乱数値rの乗算および除算により、復号にランダムな時間が追加されるため、攻撃に使用されるタイミング差が不明瞭になる,C
22,"「Remote Timing Attacks are Practical」（Brumley・Boneh共著）で説明されているopenSSLの実装では、中国余剰（CR）、モンゴメリ表現（MR）、カラツバ乗算（KM）、っ繰り返し二乗とスライディングウィンドウ（RS）のパフォーマンス最適化を使用している。ここに挙げた最適化をオフにした場合、論文で説明されたタイミングチャネル攻撃を閉じるのは次のうちどのオプションか。
1. RSとKM
2. RSとMR",真、真,偽、偽,真、偽,偽、真,D
23,次のうち、公開鍵暗号化が対称鍵暗号よりも有利な理由はどれか。,速度,空間,鍵交換,鍵の長さ,C
24,__________ はダークウェブ上の巨大な市場で、特に違法薬物や麻薬の販売で知られていたほか、幅広い分野の商品を見つけることができた。,シルクロード,コットンロード,ダークロード,ドラッグロード,A
25,______________ は、意図的に隠匿され、標準的なウェブブラウザではアクセスできないディープウェブの未知のセグメントとして分類される。,ホーンテッドウェブ,ワールドワイドウェブ,ダークウェブ,サーフェスウェブ,C
26,STPソルバーが特定のパスの制約付きクエリでタイムアウトした場合、EXEは何を行うか。,クエリは充足可能と仮定し、パスの実行を継続する,クエリは充足不能と仮定し、パスの実行を停止する,STPを再起動し、制限された回数までクエリを再試行する,制約のサブセットを削除して、クエリを再試行する,B
27,デジタル署名を検証するために必要なのは、次のうちどれか。,送信者の秘密鍵,送信者の公開鍵,受信者の秘密鍵,受信者の公開鍵,B
28,プログラムでファジングを使用してメモリエラーを検出する場合、次のうち正しい記述はどれか。,文法に準拠しているためにメモリエラーを検出できないため、文法ベースのファザーは使用しないようにする,アドレスサニタイザー（ASAN）を使用してプログラムをコンパイルすると、エラーの再現が困難になる,アドレスサニタイザー（ASAN）を使用してプログラムをコンパイルすると、メモリエラーの原因を見つけやすくなる,ファジングはメモリエラーを検出せず、クラッシュやハングを検出する,C
29,論文「SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements」によると、以下のうち誤っている記述はどれか。,有効なDV証明書は、有効なEV証明書よりも、意図した相手に接続している信頼性をユーザーにもたらす,OCSPステープリングにより、サーバーはブラウザーに対して証明書が失効していないことを証明できる,DANEは、敵対者がSSLストリッピング攻撃を仕掛けにくくする,サーバーのキーピンニングを使用すると、敵対者がCAを説得してサイトの証明書を作成し、そのサイトに対してMITM攻撃を開始することが困難になる,A
30,SNMPの列挙を実行するために使用できるツールはどれか。,DNSlookup,Whois,Nslookup,IP Network Browser,D
31,次のうち最も強力なワイヤレスセキュリティはどれか。,WEP,WPA,WPA2,WPA3,D
32,"Unixがプロセス間でファイル記述子を受け渡す方法を提供していないにもかかわらず、forkやexecで親からファイル記述子を継承することを許可していたとする。ファイル記述子の受け渡しがなければ、OKWSの設計のどの部分が破壊するか。
1. サービスがクライアントのウェブブラウザーにTCP接続できなくなる。
2. okdを非ルートユーザーとして実行できなくなる。",真、真,偽、偽,真、偽,偽、真,C
33,失敗したセッションは、アクセス認証情報に対するブルートフォース攻撃を可能にする。この種の攻撃はOSIモデルのどの層で行われるか。,物理層,データリンク層,セッション層,プレゼンテーション層,C
34,認証方式は次のうちどれか。,秘密の質問,生体認証,SMSコード,上記のすべて,D
35,一般的にバッファオーバーフローはいつ発生するか。,解放されたポインタに書き込むとき,スタックからヒープにバッファをコピーするとき,割り当てられていないメモリにアクセスするためにポインタが使われるとき,バッファが満杯になったことをプログラムが認識し、リクエストを拒否し始めたとき,C
36,次のうち、デジタル署名に必要なのはどれか。,秘密鍵システム,共有鍵システム,公開鍵システム,上記のすべて,C
37,パケットフィルターファイアウォールは、どの層でフィルタリングを行うか。,アプリケーション層またはトランスポート層,データリンク層,物理層,ネットワーク層またはトランスポート層,D
38,"I=(S,V)I=(S,V)をMACとする。S(k,m)S(k,m)の長さは常に5ビットと仮定したとき、このMACは安全か。",攻撃者はメッセージのタグを簡単に推測できるので安全ではない,MACの内容による,攻撃者はどのメッセージに対しても有効なタグを生成できないので安全である,PRGは擬似ランダムなので安全である,A
39,次のうち、ネットワーク侵入検知とリアルタイムのトラフィック解析に対処するのはどれか。,John the Ripper,L0phtCrack,Snort,Nessus,C
40,メッセージの機密性またはプライバシーとは、送信者と受信者が何を期待することを指すか。,整合性,機密性,認証,否認防止,B
41,ワイヤレスユーザーが任意のAPに対して認証を行う場合、両者_________________と呼ばれる4段階の認証処理を行う。,APハンドシェイク,4ウェイハンドシェイク,4ウェイ接続,ワイヤレスハンドシェイク,B
42,メッセージ認証は、次のうちどれを越えるサービスか。,メッセージ機密性,メッセージ整合性,メッセージの飛散,メッセージの送信,B
43,次のうち、インジェクション攻撃に対して最も脆弱なものはどれか。,セッションID,レジストリキー,ネットワーク通信,ユーザー入力に基づくSQLクエリ,D
44,"クライアントとサーバー間でTLS接続が正常に確立したとする。セッションの確立には、サーバー証明書の確認とDiffie-Helmann交換の実行が含まれていたが、クライアントはクライアント証明書を提供していない。さらに、クライアントとサーバーは正直であり、クライアントとサーバーは鍵を漏洩せず、暗号は良好であると仮定する。このとき、TLSが防御する攻撃は次のうちどれか。
1. クライアントから送信されたバイトを、攻撃者自身が選んだバイトに置き換えるから。
2. 攻撃者がクライアントから送られた平文のバイトを読み取るから。",真、真,偽、偽,真、偽,偽、真,A
45,次のうち、ワイヤレストラフィックのスニッフィングツールはどれか。,Maltego,BurpSuit,Nessus,Wireshark,D
46,___________ は、コンピューターやその情報にアクセスするために、コンピューターのセキュリティメカニズムを追跡できないよう迂回する方法である。,フロントドア,バックドア,クリックジャッキング,キーロギング,B
47,次のうち、ブロック暗号の動作モードではないものはどれか。,ECB,CFB,CBF,CBC,C
48,ウェブプロキシとは何か。,ウェブブラウザとウェブサーバー間の要求（および応答）を傍受し、場合によっては変更するソフトウェア,ウェブアプリケーションと対話する際に、クライアントに代わって意思決定を行うエージェント,ウェブアプリケーションをスタンドアロンアプリケーションのように見せかけ、テストしやすくするソフトウェア,オフラインで使用するウェブ用シミュレーター,A
49,バッファオーバーフローは、__________ が完全に行われなければアプリのバグとして残る可能性がある。,境界ハック,メモリチェック,境界チェック,バッファチェック,C
50,____ や ______ のようなプログラミング言語で開発されたアプリケーションには、この一般的なバッファオーバーフローエラーがある。,C、Ruby,Python、Ruby,C、C++,Tcl、C#,C
51,暗号化と復号化は秘密性または機密性を提供するが、＿＿＿は提供しない。,認証,整合性,プライバシー,上記のすべて,B
52,___________ は、インスタントメッセージングアプリケーションのログイン名とパスワードを盗むプログラムである。,IM - トロイの木馬,バックドア型トロイの木馬,ダウンローダー型トロイの木馬,ランサム型トロイの木馬,A
53,DESの各ラウンドのサブキー長は＿＿＿である。,32,56,48,64,B
54,次のうち、変異ベースのファジングについて正しい記述はどれか。,以前の入力を修正することで異なる入力を生成する,ターゲットプログラムに小さな変異を加えることでフォールトを誘発する,各入力は所定の文法に従った変異である,ファイルベースのファジングにのみ意味があり、ネットワークベースのファジングには意味がない,A
55,スキャンの種類を答えよ。,ポート、ネットワーク、サービス,ネットワーク、脆弱性、ポート,パッシブ、アクティブ、インタラクティブ,サーバー、クライアント、ネットワーク,B
56,送信者は、送信されたメッセージの送信を拒否できないようにする必要がある。これは以下のうちどれか。,メッセージ否認防止,メッセージ整合性,メッセージ機密性,メッセージの送信,A
57,プロキシファイアウォールは次のどの層でフィルタリングするか。,物理層,アプリケーション層,データリンク層,ネットワーク層,B
58,カプセル化セキュリティペイロード（ESP）は、次のうちどのインターネットセキュリティプロトコルに属するか。,Secure Socket Layerプロトコル,Secure IPプロトコル,Secure HTTPプロトコル,Transport Layer Securityプロトコル,B
59,匿名インターネットユーザーがTorのネットワークにアクセスし、さまざまなTorサービスを利用するためには、ネットワークに入るための _______________ という特別なツールが必要である。,Operaブラウザー,Firefox,Chrome,Torブラウザー,D
60,スタック上のバッファオーバーフローは、攻撃者が注入したコードの実行をどのように容易にするか。,そのコードの場所を指すようにリターンアドレスを上書きする,命令ポインタレジスタにコードのアドレスを直接書き込む,コードのアドレスを%eaxに直接書き込む,スタックに格納されている、実行中の実行可能ファイルの名前を変更する,A
61,ハッシュ関数によって作成されたダイジェストは、通常、何と呼ばれるか。,変更検出コード（MDC）,認証接続の変更,メッセージ認証制御,メッセージ認証暗号,A
62,"F: K \times R \to MF:K×R→Mを安全なPRFとする。m \in Mm∈MにE(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] を定義する。このとき、CPAの下ではEEは強秘匿か。",Fが安全なPRFである場合は強秘匿である,このシステムには常にCPA攻撃が存在するため強秘匿ではない,Rが十分大きく、rが繰り返されない場合のみ（w.h.p）強秘匿である,使われるFによる,C
63,_______のような旧式のオペレーティングシステムやNTベースのシステムの共通の脆弱性はバッファオーバーフロー攻撃である。,Windows 7,Chrome,IOS12,UNIX,D
64,リプレイ攻撃とは何か。,攻撃者がシステムから送られたメッセージに返信すること,弱点を探りながら、継続的に攻撃を繰り返すこと,システム自身のメッセージを使用するため、防御できない攻撃,攻撃者がキャプチャしたメッセージを再送し、サイトがそれを受け入れて攻撃者に有利な応答をすること,D
65,記述1｜U2F USBドングルは、ユーザーのコンピューター上のマルウェアが、ユーザーのコンピューターの電源がオフになっている場合でも、そのユーザーとして認証するための第2の要素を盗むことを防止する。記述2｜U2Fを使用するサーバーは、ログインしようとしているユーザーがログイン要求を送信したコンピューターの背後に実際にいることを確実に判断できる。,真、真,偽、偽,真、偽,偽、真,C
66,____________________ は、無線ネットワークからコンピューターやデータへの不正アクセスや不正侵入を想定している。,無線アクセス,無線セキュリティ,有線セキュリティ,有線デバイスアプリ,B
67,ペネトレーションテストの利点は次のうちどれか。,多くの場合、結果は再現可能,セキュリティの完全な証拠：クリーンなテストはシステムが安全であることを意味する,セキュリティプロパティの構成性。つまり、テストされたコンポーネントは、他のコンポーネントが変更されても安全である,敵対的なニューラルネットワークをより迅速に収束させる,A
68,1. _________ フレームワークは、ポイントアンドクリックのように、脆弱性のクラックを容易にした。,.Net,Metasploit,Zeus,Ettercap,B
69,あるメッセージ（m）とそのOTP暗号（c）が与えられたとき、mとcからOTP鍵を計算できるか。,鍵は計算できない,鍵はk = m xor cである,鍵の半分のビットしか計算できない,鍵は k = m xor mである,B
70,"「Remote Timing Attacks are Practical」（Brumley・Boneh共著）で説明されているopenSSLの実装では、中国余剰（CR）、モンゴメリ表現（MR）、カラツバ乗算（KM）、っ繰り返し二乗とスライディングウィンドウ（RS）のパフォーマンス最適化を使用している。ここに挙げた最適化をオフにした場合、論文で説明されたタイミングチャネル攻撃を閉じるのは次のうちどのオプションか。
1. CRとMR
2. CR",真、真,偽、偽,真、偽,偽、真,A
71,データが送信されたとおりに受信者に到着しなければならないことを何と呼ぶか。,メッセージ機密性,メッセージ整合性,メッセージの飛散,メッセージの送信,B
72,ダイレクトリークとサイドチャネルの違いは何か。,ダイレクトリークはメモリの解放に失敗することでサービス拒否を引き起こし、サイドチャネルは副次的な影響としてメモリを解放する,ダイレクトリークは不測的ではなく意図的なもの,ダイレクトリークはソフトウェアシステムが意図した相互作用メカニズムによるものだが、サイドチャネルのリークは、タイミング、電力使用量、スペース使用量などの他のシステム機能の測定値によるものである,相違点はない,C
73,2者間のセッション対称鍵が使われる頻度は次のうちどれか。,1回のみ,2回,複数回,条件による,A
74,NOPスレッドとは何か。,MOPスレッドの匿名バージョン,注入されたシェルコードの前にある一連のNOPで、リターンアドレスが不明な場合に役立つ,シェルコードからゼロバイトを削除する方法,一連のNOPの最後にある分岐命令の別名,B
75,次のうち、TCP接続を完全に開かないNmapスキャンはどれか。,SYNステルススキャン,TCP接続,XMASツリースキャン,ACKスキャン,A
76,論文「Click Trajectories: End-to-End Analysis of the Spam Value Chain」に基づき、正しい記述は次のうちどれか。ここで「スパマー」とは「スパムバリューチェーン」のさまざまな部分のオペレーターを指す。,スパマーは、ボットネットの一部である侵害されたユーザーマシン上で、スパム広告のウェブサイトを運営する,スパマーがスパムベースの宣伝を効果的に行うにはドメイン名を登録する必要がある,スパマーがアクワイアリングバンクを切り替えるには高いコストがかかる,BとC,D
77,_____________ 攻撃では、サイバー犯罪者やペネトレーションテスターがシステムをクラックするために、メモリ内の特定のアクション命令を保持する余分なデータが投影される。,フィッシング,MiTM,バッファオーバーフロー,クリックジャッキング,C
78,_______________ は、マルチプロトコルの多様なネットワークで、ネットワーク分析に使用される一般的なツールである、,Snort,SuperScan,Burp Suit,EtterPeak,D
79,___________________ は802.11のアクセスポイント（AP）に似ており、携帯電話会社は信号のカバレッジを提供するために使用する。,基地信号局,基地送信局,無線基地局,送受信局,C
80,__________ は、文字列や整数の配列のようなデータを格納するために割り当てられた、メモリ位置の連続したセグメントである。,スタック,キュー,外部ストレージ,バッファ,D
81,次のうち、WPAが使用する暗号化方式はどれか。,共有鍵,LEAP,TKIP,AES,C
82,あるアプリケーションの検索ボックスに最大200語までしか入力できないにもかかわらず、それ以上入力して検索ボタンを押したとする。システムはクラッシュするが、これは通常、__________が制限されているためである。,バッファ,外部ストレージ,処理能力,ローカルストレージ,A
83,___________________ は、新しいデバイスを追加または接続する新しい方法として、数年前にワイヤレスアクセスポイントに出現した。,WPA2,WPA,WPS,WEP,C
84,次のうち、Nmapが判断するポートの状態はどれか。,アクティブ、非アクティブ、スタンバイ,オープン、ハーフオープン、クローズ,オープン、フィルタリング済み、フィルタリングなし,アクティブ、クローズ、未使用,C
85,次のうち、最もセキュリティ強度の低い暗号化規格はどれか。,WEP,WPA,WPA2,WPA3,A
86,コンパイラがローカル変数の絶対アドレスを知らないのはなぜか。,プログラムが絶対アドレスを使ってメモリを参照することは許可されていないから,アドレスのサイズは、プログラムが実行されるアーキテクチャによって異なるから,スタック割り当て変数であるため、それが含まれる関数が呼び出されるタイミングによって異なるアドレスを持つ可能性があるから,コンパイラ作成者は、そのようなことがあまり得意ではないから,C
87,スタックは何を記憶するメモリであるか。,ローカル変数,プログラムコード,ダイナミックリンクライブラリ,グローバル変数,A
88,ストリーム暗号は完全な秘密性を持つことができるか。,PRGが本当に「安全」であれば可能である,完全な秘密性を持つ暗号は存在しない,すべての暗号には完全な秘密性がある,鍵はメッセージよりも短いため、持つことはできない,D
89,次のうち、認証の目的はどれか。,ユーザーがアクセスできる操作やデータを制限する,ユーザーが攻撃者であるかどうかを判断する,ユーザーが不正を行った場合にフラグを立てる,ユーザーが誰であるかを判断する,A
90,メッセージは送信者サイトで暗号化され、＿＿＿＿で復号化されなければならない。,送信者サイト,サイト,受信者サイト,カンファレンシング,C
91,_________________ は、プログラムの隠れた部分、別の感染プログラム、実行ファイルを装ったトロイの木馬、あるいはあらゆるシステムのハードウェアのファームウェア内のコードである。,クリプター,ウィルス,バックドア,キーロガー,C
92,IPアドレスのスプーフィングはどのように検出されるか。,IPヘッダーを読み取ることができるIDSのインストールと構成,実際のアドレスとスプーフィングされたアドレスのTTL値の比較,ネットワークへのファイアウォールの実装,開始されたが正常に完了しなかったすべてのTCPセッションの識別,B
93,次のうち、プレゼンテーション層の問題の例でないものはどれか。,予期しない入力の不十分な処理によって、任意の命令が実行される可能性がある,表面的に提供された入力を、意図せず、あるいは間違って使用する,プライバシーを回避するために、システム内の暗号の欠陥が悪用される可能性がある,認証メカニズムが弱いか存在しない,D
94,"Unixがプロセス間でファイル記述子を受け渡す方法を提供していないにもかかわらず、forkやexecで親からファイル記述子を継承することを許可していたとする。ファイル記述子の受け渡しがなければ、OKWSの設計のどの部分が破壊するか。
1. サービスがoklogdにメッセージを送信できない。
2. サービスがデータベースプロキシへのTCP接続を取得できない。",真、真,偽、偽,真、偽,偽、真,B
95,pingスイープを使用する理由は何か。,稼働中のシステムを識別するため,稼働中のシステムを見つけるため,開いているポートを識別するため,ファイアウォールを見つけるため,A
96,次のうち、メッセージに関する4つの主要なセキュリティ原則はどれか。,機密性、整合性、否認防止、認証,機密性、アクセス制御、整合性、否認防止,認証、権限付与、可用性、整合性,可用性、権限付与、機密性、整合性,A
97,次のうち、最初のバッファオーバーフロー攻撃はどれか。,Love Bug,SQLスラマー,モリスワーム,コードレッド,C
98,______________ は、ユーザーの携帯電話番号からテキストメッセージを送信することで、ユーザーにその料金を支払わせる。,IM - トロイの木馬,バックドア型トロイの木馬,SMS型トロイの木馬,ランサム型トロイの木馬,C
99,次のうち、3つは従来のセキュリティポリシーであるが、そうでないものはどれか。,機密性,可用性,正確さ,整合性,B
