,Question,A,B,C,D,Answer
0,10 Nの力が水平線上で45°の角度をなしている場合、その水平成分の力は、およそどのくらいになりますか？,7 N,5 N,10 N,12 N,A
1,物体が完全に水没した場合、常に押しのけられるのは、次のうちどれですか？,その物体の重量に等しい流体。,その物体の体積に等しい流体。,その物体の密度に等しい流体。,上記のすべて。,B
2,水中のダイバーが懐中電灯を法線から20°の角度で水面に向けた場合、光線はどうなりますか？,完全に内部に反射する,水面を通過して空中に出る,吸収される,上記のいずれでもない,B
3,四次元幾何学によると、三角形の内角の和が180°になるのは、どの場合ですか？,常に。,ときどき。,決してならない。,地球上でのみ。,B
4,ワイヤーループで電圧が誘導されるのは、ループ内の磁場がどうなったときですか？,変化したとき,電場と同調したとき,電場と直交したとき,磁気エネルギーに変換されたとき,A
5,次の色のうち、光子あたりのエネルギーが最大であるのはどれですか？,赤,黄緑,青,紫,D
6,一般相対論によると、次のうち正しいのはどれですか？,質量は時空をゆがめる。,重力は時計に影響を与える。,光はブラックホールから逃れることはできない。,上記のすべて。,D
7,電気回路の昇圧器で増加させることができるのは、次のうちどれですか？,電圧,エネルギー,上記の両方,上記のいずれでもない,A
8,元素のスペクトル線は次のうちどれですか？,無秩序,秩序がある,振幅で位置が決まる,同相である,B
9,波が伝えるのは、次のうちどれですか？,振幅,波長,周波数,エネルギー,D
10,分離された2つの荷電粒子は、静止状態から解放されると、両方とも即座に加速度を増します。したがって、これらの粒子の電荷の符号は、次のうちどれですか？,同じ,反対,上記のいずれか,より詳細な情報が必要,B
11,地球の表面が宇宙空間にエネルギーを失う原因として主なものは、次のうちどれですか？,伝導,対流,放射,放射能,C
12,直列回路において、あるランプに流れる電流が2 Aの場合、その隣のランプに流れる電流は次のうちどれですか？,半分の1 A,2 A,どちらのランプがバッテリーに近いかによって変わる,情報が十分ではないため判断できない,B
13,自分に近づいてくる点滅光源が速度を増すと、点滅の周波数はどうなったように見えますか？,高くなった。,低くなった。,変わらない。,上記のいずれでもない。,A
14,空気抵抗がない条件で質量mのボールを上方に投げて20 mの高さに到達させます。途中の10 mの位置でボールにかかる正味の力は、次のうちどれですか？,2mg,mg,mg/2,mg/4,B
15,軽石は水に浮く火山岩です。軽石の密度は水と比べてどうなっていますか？,より小さい。,等しい。,より大きい。,水に沈むので密度はない。,A
16,バラの赤い花びらを見たとき、目に入る色の光は次のうちどれですか？,赤。,緑。,白から赤を引いた色。,緑と黄を混合した色。,A
17,停止している消防車のサイレンから聞こえる音に比べて、消防車が近づいてくるときに聞こえる音は、次のうちどれが大きいですか？,速度,周波数,波長,上記のすべて,B
18,空気が入っているパーティー用の風船を押し込むと、何が増えますか？,体積,質量,重量,密度,D
19,偏光とはどの波の性質のことですか？,横波,縦波,すべての波,上記のいずれでもない,A
