,Question,A,B,C,D,Answer
0,99%信頼区間の定義として最も適切なものは、次のうちどれですか？,標本を繰り返し抽出した場合、この区間は99%の確率でパラメーターの真値を含む,標本を繰り返し抽出した場合、この区間は99%の確率でパラメーターの推定値を含む,標本を繰り返し抽出した場合、帰無仮説は99%の確率で棄却される,標本を繰り返し抽出した場合、帰無仮説は99%の確率で、偽だったときは棄却されない,A
1,単位根検定に対するディッキーフラー（DF）アプローチとフィリップスペロン（PP）アプローチの主な違いは何ですか？,単位根検定に対して、DFは単一方程式アプローチであり、PPはシステムアプローチである,PP検定はDFの帰無仮説と対立仮説を逆にして、PP検定の帰無仮説の下で定常性があるようにしている,PP検定は検定回帰で自己相関残差の自動訂正を取り入れている,PP検定は小標本でも検出力が高いが、DF検定はそうではない。,C
2,もしレバレッジ効果が実際にあったとしたら、そのレバレッジを考慮したモデルにおいて、ニュースインパクト曲線の形はどうなると考えられますか？,負の外乱の場合の方が、同じ大きさの正の外乱の場合よりも上昇が急になる,セロを中心にして対称になる,負の外乱の場合の方が、同じ大きさの正の外乱の場合よりも上昇がなだらかになる,すべての正の外乱に対してゼロになる,A
3,線形確率モデルに関する次の記述のうち、誤っているものはどれですか？,モデルには推定確率がゼロと1の間にあることを保証するものは何もない,たとえ確率が0と1で切り捨てられたとしても、確率が正確に0または正確に1となる観測値は多数あると考えられる,誤差項は異分散になり、正規分布にはならない,このモデルは、連続従属変数を持つ標準回帰モデルよりはるかに推定が難しい,D
4,回帰母集団と標本に関する次の記述のうち、誤っているものはどれですか？,母集団とは、対象となる全個体をすべて集めたものである,母集団は無限の場合がある,理論上、標本は母集団より大きくなる場合がある,無作為標本とは、母集団の各個体を等しい確率で抽出した標本のことである。,C
5,次の記述は、時系列の一次従属性に関してボックスピアースQとリュングボックスQ*の統計量を比較したものですが、誤っているのはどれですか？,2つの検定統計量の値は漸近的に等しくなる,Q検定はQ*検定よりも小標本の特性が良い,Q検定は小標本でも大きさが過大になることがある,標本の大きさが無限大に向かう傾向があると、どちらの検定でも自己相関係数がゼロであるという帰無仮説が常に却下される傾向がある。,B
6,倹約モデルとは、どのようなモデルですか？,含まれる変数が多すぎる,データを説明するために含まれている変数が可能な限り少ない,指定が正しいモデル,指定に誤りがあるモデル,A
7,次のうち、連続複利収益率（すなわち対数収益率）の特徴でないものはどれですか？,価格の連続複利の変化と解釈できる,時間とともに加算することで、収益が得られる期間が長くなる,ポートフォリオの収益を得るために資産ポートフォリオ全体に追加できる,通常はファットテールである,C
8,"金融資産の収益時系列の特徴のうち、標準のGARCH(1,1)モデルを使用して捉えることができるものはどれですか？

i）リターン分布のファットテール


ii）レバレッジ効果


iii）ボラティリティクラスター化


iv）リターンに影響を与えるボラティリティ",（ii）および（iv）のみ,（i）および（iii）のみ,（i）、（ii）、および（iii）のみ,（i）、（ii）、（iii）、および（iv）,B
9,GARCH-Mモデルの推定を考えます。採用したデータが日次の社債パーセンテージリターンの時系列であった場合、GARCH-in-meanパラメーターの推定値は次のどれになると予想されますか？ ,-1未満,-1～0の間,0～1の間,1より大きい,C
10,"次のうち、純粋なシミュレーションよりもブートストラップの方が好ましいのはどの状況ですか？

i）実験データの分布特性が

ある実際のデータの分布特性と同じであることが望まれる場合


ii）実験データの分布特性を

正確に知ることが望まれる場合


iii）実際のデータの分布特性が不明の場合


iv）実際のデータの標本が非常に少ない場合",（ii）および（iv）のみ,（i）および（iii）のみ,（i）、（ii）、および（iv）のみ,（i）、（ii）、（iii）、および（iv）,B
11,"CLRMの前提条件の1つ以上が違反された結果として考えられるのは、次のうちどれですか？

i）係数推定値が最適ではない


ii）標準誤差の推定値が最適ではない


iii）検定統計量に対して仮定した分布が不適切である


iv）従属変数と独立変数の関係

の強さに関する結論が無効の可能性がある。",（ii）および（iv）のみ,（i）および（iii）のみ,（i）、（ii）、および（iii）のみ,（i）、（ii）、（iii）、および（iv）,D
12,計量経済学の予測に関する次の記述のうち、正しいものはどれですか？,予測は時系列データに対してのみ行うことができる,モデルの指定に誤りがあれば、生成される予測は確実に不正確になる,構造予測は、時系列モデルからの予測より簡単に生成できる,標本内での予測能力は、モデルの妥当性のテストとしては不十分である,D
13,pacfは何と何を区別するために必要ですか？,ARおよびMAモデル,ARおよびARMAモデル,MAおよびARMAモデル,ARMAファミリー内からのさまざまなモデル,B
14,負の残差自己相関を示すのは、次のうちどれですか？,残差の循環パターン,残差の代替パターン,残差の完全な偶然性,すべてがゼロに近い残差,B
15,"ARCH(q)モデルとGARCH(1,1)モデルの比較に関する次の記述のうち、正しいものはどれですか？

i）ARCH(q)モデルは、より倹約されたモデルである可能性が高い


ii）ARCH(q)モデルは、非負制約に違反する可能性がより高い


iii）ARCH(q)モデルでは、現在の条件付き分散に影響を与えることができる

二乗収益率の過去のラグは無限個である


iv）通常、GARCH(1,1)モデルは、条件付き分散における

すべての依存性を捕捉するのに十分である",（ii）および（iv）のみ,（i）および（iii）のみ,（i）、（ii）、および（iii）のみ,（i）、（ii）、（iii）、および（iv）,A
16,"三角システムまたは再帰システムに関する次の記述のうち、正しいものはどれですか？

i）パラメーターは、OLSを各方程式に個別に

適用して確実に推定できる


ii）独立変数は、他の方程式の誤差項と相関している

可能性がある


iii）2SLSを適用すると、不偏であるが非効率的なパラメーター推定値になる


iv）独立変数は、それが独立変数として出現する方程式の誤差項と

相関している可能性がある",（ii）および（iv）のみ,（i）および（iii）のみ,（i）、（ii）、および（iii）のみ,（i）、（ii）、（iii）、および（iv）,C
17,次の記述のうち、適合した回帰直線の代数表現を最も適切に表しているものはどれですか？,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,B
18,$\hat{u}^t \hat{u}の次元は次のうちどれですか？,T x k,T x 1,k x 1,1 x 1,D
19,"MA過程

$y_t = -3u_{t-1} + u_{t-2} + u_t$

の特性根は、次のうちどれですか？",1および2,1および0.5,2および-0.5,1および-3,B
20,説明変数は「非確率的」である、と言うことと等価であるのは、次のどの表現ですか？,説明変数は部分的にランダムである,説明変数は反復標本では固定されている,説明変数は誤差と相関している,説明変数の値は常に1である,B
21,ダービンワトソン検定を、2つの説明変数と定数を含む回帰に適用するとします。使用するデータポイントは50個で、検定統計量の値は1.53です。結論として適切なのは、次のうちどれですか？,残差は正の自己相関があるように見える,残差は負の自己相関があるように見える,残差は自己相関がないように見える,検定結果は決定的ではない,D
22,"自己相関が存在する場合にOLSを使用すると、どのような結果になると考えられますか？

i）係数推定値が誤解を招く可能性がある


ii）仮説検定が誤った結論に達する可能性がある


iii）モデルから行う予測が偏る可能性がある


iv）標準誤差が不適切になる可能性がある",（ii）および（iv）のみ,（i）および（iii）のみ,（i）、（ii）、および（iii）のみ,（i）、（ii）、（iii）、および（iv）,A
23,多重共線性が存在する場合、OLS推定量の特性はどうなりますか？,一貫性があり、不偏であり、効率的である,一貫性があり、不偏であるが、効率的ではない,一貫性があるが、不偏ではない,一貫性がなくなる,A
24,次のうち、非定常データをレベル形式で使用した結果にならないものはどれですか？,回帰$R^2$が見せかけで高くなる場合がある,検定統計量が標準分布に従わない場合がある,統計的推論が無効の場合がある,パラメーター推定値が偏る場合がある,D
25,系列yが酔歩に従う場合、yの1期先予測として最適であるのは、次のうちどれですか？,yの現在値,0,1,サンプル期間におけるyの平均値,A
26,位数条件とは何ですか？,識別の必要十分条件である,識別の必要条件ではあるが十分条件ではない,識別の十分条件ではあるが必要条件ではない,識別の必要条件でも十分条件でもない,B
27,ある推定量が最小分散を持つと言う場合、その意味ではないのは次のどの記述ですか？,推定値がその真値から大きく離れている確率は最小化される,推定量は効率的である,このような推定量は「最良」と呼ばれる,このような推定量は常に不偏になる,D
28,"ディッキーフラー/エンゲルグレンジャーアプローチによる共和分検定と共和分関係モデリングの欠点は、次のうちどれですか？

i）推定できる共和分関係は1つだけである

ii）特に、標本数が少ない場合。変数が共和分しているのに共和分していないと検定で示される可能性が高い

iii）共和分回帰に関する推論は不可能である

iv）この手順では、どれが従属変数でどれが独立変数かを研究者が指定する必要がある。",（ii）および（iv）のみ,（i）および（iii）のみ,（i）、（ii）、および（iii）のみ,（i）、（ii）、（iii）、および（iv）,D
29,母集団回帰関数（PRF）と標本回帰関数（SRF）に関する次の記述のうち、正しいものはどれですか？,PRFは推定モデルである,PRFはSRFの予想値を推定するために使用される,モデルが優れているかどうかは、SRFとPRFを比較することで判断できる,PRFはデータを生成していると考えられる過程の記述である。,D
30,計量経済学的モデルの構築に向けた一般から特定へのアプローチ、すなわち「LSE」（「ヘンドリー」）アプローチには、特定から一般へのアプローチと比較して、どのような欠点がありますか？,変数によっては第1段階で除外されるものがあり、係数の偏りが発生する可能性がある,最終モデルは理論的な解釈が欠如する場合がある,最終モデルは統計的に不十分な場合がある,初期モデルの指定に誤りがあった場合は、以降のすべてのステップが無効になる。,B
31,"GARCHモデルのコンテキストにおいて、最尤（ML）推定に関する次の記述のうち、正しいものはどれですか？

i）最尤推定はパラメーター値を選択することで、

実際に観測された系列yの値が実際に観測される

確率を最大化する。


ii）GARCHモデルを推定できるのはMLのみであり、OLSでは推定できない


iii）標準線形モデル（GARCHなし）の推定の場合、勾配パラメーターと切片パラメーターの

OLS推定値およびML推定値は同じになるが、

外乱の分散の推定量はわずかに異なる


iv）ほとんどのコンピューターパッケージは、一連の分析式ではなく、数値的な手法を使用して、

GARCHモデルを推定する",（ii）および（iv）のみ,（i）および（iii）のみ,（i）、（ii）、および（iii）のみ,（i）、（ii）、（iii）、および（iv）,D
32,回帰式の右辺に従属変数の関連するラグ値を含めると、次のいずれになりますか？,偏っているが一貫性のある係数推定値,偏っており一貫性のない係数推定値,不偏だが一貫性のない係数推定値,不偏で一貫性があるが、非効率的な係数推定値。,A
33,次の要因のうち、標本外の予測精度が比較的高くなると考えられるものはどれですか？,金融理論に基づくモデル,多数の変数を含むモデル,従属変数の構造が最近変化したモデル,予測の判断を修正する余地のない、完全に統計的な性質を持つモデル,A
34,"残差自己相関を扱うアプローチとして妥当なものは、次のうちどれですか？

i）各変数の対数を取る

ii）回帰式に変数のラグ値を加える

iii）ダミー変数を使用して、異常値を取り除く

iv）レベルではなく、第1階差形式のモデルを試す。",（ii）および（iv）のみ,（i）および（iii）のみ,（i）、（ii）、および（iii）のみ,（i）、（ii）、（iii）、および（iv）,A
35,自己回帰過程が定常過程とみなされるには、どのようなことが必要ですか？,特性方程式のすべての根が単位円の内側になければならない,特性方程式のすべての根が単位円上になければならない,特性方程式のすべての根が単位円の外側になければならない,特性方程式のすべての根が絶対値で1未満でなければならない,C
36,"情報量基準に関する次の記述のうち、正しいものはどれですか？

（i）調整されたR二乗が情報量基準である

（ii）追加項を加えたときに残差平方和が小さくなれば、情報量規準の値は小さくなる

（iii）赤池の情報量規準のモデル次数は、シュワルツの情報量規準のモデル次数と常に同等以上になる

（iv）赤池の情報量規準は一貫性がある",（ii）および（iv）のみ,（i）および（iii）のみ,（i）、（ii）、および（iii）のみ,（i）、（ii）、（iii）、および（iv）,B
37,「Within変換」では、何を行いますか？,変数の平均値を取る,それぞれのエンティティの平均を、そのエンティティの各観測値から減算する,最小二乗ダミー変数を使用してパネルデータモデルを推定する,固定効果パネルモデルで時間ダミーと横断ダミーの両方を使用する,B
38,ディッキーフラー検定回帰を「拡張」する目的は、次のうちどれですか？,検定回帰残差にヘテロスケダスティシティが存在しないようにする。,検定回帰残差が正規分布するようにする,検定回帰残差に自己相関が存在しないようにする,すべての非定常性が考慮されるようにする。,C
39,系列yがドリフトbを伴う酔歩に従う場合、yの変化の1期先予測として最適であるのは、次のうちどれですか？,yの現在値,0,1,サンプル期間におけるyの変化の平均値,D
40,"ヘテロスケダスティシティを示すモデルを扱うアプローチとして妥当なものは、次のうちどれですか？

i）各変数の対数を取る

ii）適切に修正した標準誤差を使用する

iii）一般化最小二乗法を使用する

iv）回帰式に変数のラグ値を加える。",（ii）および（iv）のみ,（i）および（iii）のみ,（i）、（ii）、および（iii）のみ,（i）、（ii）、（iii）、および（iv）,C
41,"推定されたGARCHモデルから得られる標準化残差（それぞれの条件付き標準偏差で除算した残差）に関する次の記述のうち、正しいものはどれですか？

i）正規分布していると仮定される


ii）GARCHモデルが適切であれば、その二乗値は遅延二乗値に

関連する


iii）実際には、ファットテールを持つ可能性が高い


iv）GARCHモデルが妥当であれば、標準化残差と未処理の残差は

同じになる",（ii）および（iv）のみ,（i）および（iii）のみ,（i）、（ii）、および（iii）のみ,（i）、（ii）、（iii）、および（iv）,B
42,VARに関する次の記述のうち、正しいものはどれですか？,係数推定値は、直感的で理論に基づく解釈を持つ,通常、係数推定値は、特定の方程式内にある特定の変数のすべてのラグについて同じ符号を持つ,VARは、連立方程式構造モデルよりも良い予測を行うことが多い,VARを予測に使用するには、そのすべての要素が定常でなければならない,C
43,古典仮説検定の枠組みに関する次の記述のうち、正しくないものはどれですか？,帰無仮説が棄却された場合、対立仮説が採択される,帰無仮説は検証対象の命題であり、対立仮説は当該の残りの結論を含む,有意性検定アプローチと信頼区間アプローチでは、常に同じ結論が得られる,仮説検定は、母集団のパラメーターに関して推論を行うために使用される。,A
44,"ARMA(p,q)モデル（p、qはゼロより大きい整数）は何を持ちますか？",ともに幾何学的に減少するacfとpacf,幾何学的に減少するacfと、ラグpの後にゼロになるpacf,幾何学的に減少するacfと、ラグqの後にゼロになるpacf,ラグpの後にゼロになるacfと、ラグqの後にゼロになるpacf,A
45,"27四半期の観測値を使用して、回帰

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

が推定されたとします。$H_0: \beta_3 = 1$に対する両側検定の有意水準5%の臨界値は、どの程度になりますか？",1.64,1.71,2.06,1.96,C
46,2人の研究者が、同じ3個の変数と、各変数に対する同じ250個の観測値を使用して、VARを推定するとします。一人はVAR(6)を推定し、もう一人はVAR(4)を推定します。各VARの残差の分散共分散行列の決定要因は、それぞれ0.0036と0.0049です。VAR(6)をVAR(4)に制限できるかどうかの検定を行う場合、検定統計量の値は次のうちどれになりますか？,77.07,0.31,0.33,4.87,A
