,Question,A,B,C,D,Answer
0,次の議論の結論を特定してください。私たちが日々診る患者に見られる感情による知性の弱体化と同じものを仲間から確認せずにはいられません。意識の傲慢さは一般的に最も強力な防衛機構に属し、無意識の複合体を阻止します。このため、無意識について人々を納得させること、そしてその結果、彼らの意識にある知識が何に矛盾するかを教えることは困難なのです。（ジークムント・フロイト、『精神分析の起源と発展』）,私たちが日々診る患者に見られる感情による知性の弱体化と同じものを仲間から確認せずにはいられません。,意識の傲慢さは一般的に最も強力な防衛機構に属し、無意識の複合体を阻止します。,このため、無意識について人々を納得させること、そしてその結果、彼らの意識にある知識が何に矛盾するかを教えることは困難なのです。,無意識について人々を納得させること、そしてその結果、彼らの意識にある知識が何に矛盾するかを教えることは困難なのです。,D
1,述語論理への最良の翻訳を選択してください。デビッドがクリスを教える。（c: クリス; d: デビッド; Txy: xはyを教える）,Tdc,Tcd,Tcc,dTc,A
2,与えられた命題の最良の日本語解釈を選択し、次の翻訳キーを使用してください：Ax: xはアパートです Hx: xは家です Lx: xは大きいです Bxy: xはyより大きいです　(∃x)[(Ax • Lx) • (∃y)(Hy • Bxy)],いくつかの大きな家はいくつかのアパートより大きいです。,いくつかの家は全ての大きなアパートより大きいです。,いくつかの大きなアパートはいくつかの家より大きいです。,いくつかの家はいくつかの大きなアパートより大きいです。,C
3,"以下の論証について完全な真理値表を作成してください。その後、真理値表を使用して、論証が妥当かどうかを判断してください。論証が妥当でない場合は、反例を示す選択肢を選択してください。（反例は他にもあるかもしれません）
~G ⊃ H
~H / G",妥当である。,妥当でない。GとHが真の場合の反例。,妥当でない。Gが真でHが偽の場合の反例。,妥当でない。Hが真でGが偽の場合の反例。,A
4,"以下のキーを使って、与えられた命題論理の式を自然な日本語の文章に翻訳してください。
A: マリナはパーシー・ジャクソンの本を読む。
B: イジーはマインクラフトをする。
C: エミリーは仕事をやめる。
D: ラッセルは夕食を作る。
E: アシュリーは立ち寄る。
(~B • E) ⊃ D",イジーがマインクラフトをするか、アシュリーが立ち寄るかのどちらでもない場合、ラッセルは夕食を作る。,イジーがマインクラフトをせず、アシュリーが立ち寄らない場合、ラッセルは夕食を作る。,イジーがマインクラフトをし、アシュリーが立ち寄ることは、ラッセルが夕食を作ることを意味する。,ラッセルが夕食を作ることは、イジーがマインクラフトをせず、アシュリーが立ち寄るための十分条件である。,B
5,次の翻訳キーを使用して、与えられた命題の最適な日本語の解釈を選んでください。Ax: x はアパートである　Hx: x は家である　Lx: x は大きい　Bxy: x は y より大きい　(∃x)[Hx • (∀y)(Ay ⊃ Bxy),いくつかの家はすべてのアパートよりも小さい。,それぞれの家はすべてのアパートよりも大きい。,いくつかのアパートはそれぞれの家より小さい。,いくつかの家はそれぞれのアパートより大きい。,D
6,"次の論証の完全な真理値表を作成しなさい。そして、真理値表を使って論証が妥当か無効かを判断しなさい。もし論証が無効であれば、反例を提示する選択肢を選びなさい。（他にも反例があるかもしれません。）
~K ≡ L / (K · L) ∨ (K · ~L)",妥当である。,妥当でない。KとLが真の場合の反例。,妥当でない。Kが真でLが偽の場合の反例。,妥当でない。Lが真でKが偽の場合の反例。,D
7,次の条件命題の前件を特定しなさい：大学が財政支援を増やさない場合、学長がそれを承認しないか、理事会がそれを阻止する。,大学が財政支援を増やす。,大学が財政支援を増やさない。,理事会がそれを阻止する。,学長がそれを承認しない。,B
8,"次の命題のうち、与えられた前提からの即時（一段階）の結果であるものはどれですか。
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~I",E ⊃ F,F ⊃ G,H ⊃ ~E,~H,D
9,"与えられた命題論理の式の中で、次の文の最も適切な記号化はどれですか。
誰もがレイモンドを愛している、またはそうではない。",L,~L,L • ~L,L ∨ ~L,D
10,最も適切な述語論理への翻訳を選択してください。すべての王はすべての貧乏人よりも幸運です。(Kx: x は王である　Px: x は貧乏人である　Lxy: x は y よりも幸運である),(∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)],(∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)],(∀x)(∀y)[(Kx • Py) ⊃ Lyx],(∀x)[(Kx • (∀y)(Py)) ⊃ Lxy],A
11,"次の命題のペアについて、完全な真理値表を作成してください。その後、真理値表を使用して、言明が論理的に同値であるか矛盾しているかを判断してください。どちらでもない場合は、言明が無矛盾であるか矛盾であるかを判断してください。あなたの答えを正当化してください。
(~M ⊃ ~N) ∨ (O ≡ N) かつ (~M · N) · [(~O ∨ ~N) · (O ∨ N)]",論理的に同値,矛盾する,論理的に同値でなく、矛盾もないが、無矛盾である,矛盾する,B
12,"以下の命題のうち、与えられた前提の命題論理における即時（一段階）の結果はどれですか。
E ⊃ ~F
~F ⊃ G
~G",E ⊃ F,F ⊃ G,G ⊃ E,~~F,D
13,"間接的な真理値表を使用して、次の論証が妥当かどうかを判断してください。もし論証が妥当でない場合、反例を提示する選択肢を選んでください。（他にも反例があるかもしれません。）
E ⊃ (F ∨ ~G)
F ⊃ (~E ∨ ~G)/ ~(E ≡ F)",妥当である。,妥当でない。E、F、Gが真の場合の反例。,妥当でない。EとFが真でGが偽の場合の反例。,妥当でない。E、F、Gが偽の場合の反例。,C
14,"次の論証が妥当かどうかを間接的な真理値表を使用して判断してください。もし論証が妥当でない場合、反例を提示する選択肢を選んでください。（他にも反例があるかもしれません。）
H ≡ (~I ∨ J)
H ∨ ~J / ~I",妥当である。,妥当でない。H、I、Jが偽の場合の反例。,妥当でない。HとIが真でJが偽の場合の反例。,妥当でない。Iが真でHとJが偽の場合の反例。,D
15,述語論理への最適な翻訳を選んでください。一部の消防士は被害者を危険から救助します。(Dx: x は危険　Fx: x は消防士　Vx: x は被害者　Rxyz: x は y を z から救う),(∃x){Fx • (∀y)[Dy ⊃ (∃z)(Vz • Rxyz)]},(∃x){Fx • (∃y)[Vy • (∃z)(Dz • Rxyz)]},(∃x){Fx • (∃y)(∃z)[(Vy • Dz) • Rxzy]},(∀x){Fx ⊃ (∃y)[Vy . (∃z)(Dz • Rxyz)]},B
16,次の条件命題の前件を特定しなさい。大学が授業料を引き上げるのは、知事がそれを承認し、かつ理事会がそれを推奨する場合に限ります。,大学が授業料を引き上げる。,知事がそれを承認する。,理事会がそれを推奨する。,どれでもない。,D
17,述語論理への最適な翻訳を選んでください。すべての惑星は木星よりも小さい。(j: 木星　Px: x は惑星　Sxy: x は y よりも小さい),(∃x)(Px • Sxj),(∀x)(Px • Sxj),(∀x)(Px ⊃ Sjx),(∀x)(Px ⊃ Sxj),D
18,述語論理への最適な翻訳を選択してください。ホセがウィルマをケビンに紹介します。(j: ホセ　k: ケビン　w: ウィルマ　Ixyz: xがyをzに紹介します),Iwkj,Ijwk,Iwjk,Ijkw,B
19,述語論理への最適な翻訳を選択してください。いかなる人工物も人間ではありません。,~Pa,(∀x)(Ax ⊃ ~Px),~Ap,(∀x)(Ax • ~Px),B
20,"以下の論証に対する完全な真理値表を作成し、その後、真理値表を使用して、論証が妥当かどうかを判断してください。もし論証が妥当でない場合、反例を提示する選択肢を選んでください。（他にも反例があるかもしれません。）
P ⊃ Q
Q · R / ~P · R",妥当である。,妥当でない。P、R、Qが真の場合の反例。,妥当でない。PとQが真で、Rが偽の場合の反例。,妥当でない。RとQが真で、Pが偽の場合の反例。,B
21,述語論理への最適な翻訳を選択してください。マルコはイタリアからスペインへ引越しをする。（i: イタリア　m: マルコ　s: スペイン　Mxyz: x は y へ z から引っ越す）,Msim,Mmis,Mims,Mmsi,D
22,次の翻訳キーを使用して、与えられた命題の最適な日本語の解釈を選んでください。Ax: x はアパートである　Hx: x は家である　Lx: x は大きい　Bxy: x は y より大きい　(∀x){Ax ⊃ (∀y)[(Hy • Ly) ⊃ ∼Bxy]},すべてのアパートはいくつかの大きな家より大きくない。,どのアパートもどの大きな家より大きくない。,すべての大きな家はいくつかのアパートより大きくない。,どの大きな家もすべてのアパートより大きくない。,B
23,"以下の論証に対する完全な真理値表を作成し、その後、真理値表を使用して、論証が妥当かどうかを判断してください。もし論証が妥当でない場合、反例を提示する選択肢を選んでください。（他にも反例があるかもしれません。）
J ≡ ~K
J ∨ L
~K / L",妥当である。,妥当でない。JとKが真で、Lが偽の場合の反例。,妥当でない。Jが真で、KとLが偽の場合の反例。,妥当でない。Kが真で、JとLが偽の場合の反例。,C
24,"以下の命題論理の式の中で、次の文の最適な記号化はどれですか。
パブロは、彼の兄が運転をし、ガソリン代も支払う場合に限り、店に行きます。",(P ≡ D) ≡ G,(D • G) ⊃ P,P ⊃ (D • G),P ≡ (D • G),D
25,"間接的な真理表を使って、各命題セットが無矛盾であるかどうかを判断してください。セットが無矛盾である場合は、無矛盾である付値を持つ選択肢を選択します。（他にも無矛盾である付値があるかもしれません。）
D ≡ E
F ∨ D
~E · ~F",矛盾する。,無矛盾である。D、E、Fが真である場合の無矛盾である付値,無矛盾である。DとEが真で、Fが偽の場合の無矛盾である付値,無矛盾である。DとFが真で、Eが偽である場合の無矛盾である付値,A
26,"以下の命題論理の式の中で、次の文の最適な記号化はどれですか。
レストランではパイかチーズケーキかアイスクリームをデザートとして提供します。",P ∨ (C ∨ I),(P ∨ C) ∨ I,P ∨ C ∨ I,選択肢AとB,D
27,"以下の命題論理の式の中で、次の文の最適な記号化はどれですか。
ベスが自転車に乗れば、職場により早く到着します。",B ⊃ W,W ⊃ B,B ≡ W,AとB,A
28,述語論理への最適な翻訳を選択してください。テイラーかエリックのどちらかはラテ少年,Lt ∨ Le,Lx ∨ Ly,tL ∨ eL,Tl ⊃ El,A
29,"間接的な真理値表を使い、以下の論証が妥当かどうかを判断してください。もし論証が妥当でない場合、反例を提示する選択肢を選んでください。（他にも反例があるかもしれません）
E ⊃ F
G ⊃ ~F / ~G ∨ ~E",妥当である,妥当でない。E、F、Gが真である場合の反例。,妥当でない。EとGが真で、Fが偽の場合の反例。,妥当でない。FとGが真で、Eが偽の場合の反例。,A
30,"間接的な真理表を使って、各命題セットが無矛盾であるかどうかを判断してください。セットが無矛盾である場合は、無矛盾である付値を持つ選択肢を選択します。（他にも無矛盾である付値があるかもしれません。）
A ⊃ (~B ∨ C)
C ⊃ D
A ∨ (B · ~D)
A ≡ (B ⊃ D)",矛盾する。,無矛盾である。AとDが真で、BとCが偽である場合の無矛盾である付値。,無矛盾である。A、B、Dが真で、Cが偽である場合の無矛盾である付値。,無矛盾である。CとDが真で、AとBが偽である場合の無矛盾である付値。,B
31,"以下の論証に対する完全な真理値表を作成し、その後、真理値表を使用して、論証が妥当かどうかを判断してください。もし論証が妥当でない場合、反例を提示する選択肢を選んでください。（他にも反例があるかもしれません。）
M ∨ N
~M · O / N",妥当である,妥当でない。MとOが真で、Nが偽である場合の反例。,妥当でない。Mが真で、OとNが偽である場合の反例。,妥当でない。Oが真で、MとNが偽である場合の反例。,A
32,"以下の命題のうち、与えられた前提の命題論理における即時（一段階）の結果はどれですか。
U ⊃ W
W ⊃ (X ≡ ~Y)
(X ≡ ~Y) ⊃ Z
~Z",U ⊃ Z,U ∨ W,~W,~(X ≡ ~Y),D
33,次の条件命題の前件を特定しなさい。Beesが初戦に勝たない場合、AardvarksとChipmunksは初戦に勝ちます。,Aardvarksは初戦に勝ちます。,Beesは初戦に勝ちません。,Chipmunksは初戦に勝ちます。,AardvarksとChipmunksは両者とも初戦に勝ちます。,B
34,述語論理への最適な翻訳を選択してください。ホリーはフランセスを愛しています　（f: フランセス　h: ホリー　Lxy: x は y を愛しています),hLf,fLh,Lfh,Lhf,D
35,"間接的な真理値表を使い、以下の論証が妥当かどうかを判断してください。もし論証が妥当でない場合、反例を提示する選択肢を選んでください。（他にも反例があるかもしれません）
P ⊃ (Q ∨ R)
(Q · S) ⊃ ~P
~(~Q ∨ R) / ~P",妥当である,妥当でない。P、Q、R、Sが真の場合の反例。,妥当でない。PとQが真で、RとSが偽の場合の反例。,妥当でない。P、R、Sが真で、Qが偽の場合の反例。,C
36,"以下の論証に対する完全な真理値表を作成し、その後、真理値表を使用して、論証が妥当かどうかを判断してください。もし論証が妥当でない場合、反例を提示する選択肢を選んでください。（他にも反例があるかもしれません。）
T ∨ U
W · T / U",妥当である,妥当でない。TとWが真で、Uが偽の場合の反例。,妥当でない。Tが真で、WとUが偽の場合の反例。,妥当でない。Wが真で、TとUが偽の場合の反例。,B
37,次の条件命題の前件を特定しなさい。大学が授業料を引き上げるのは、知事がそれを承認し、かつ理事会がそれを推奨する場合です。,大学が授業料を引き上げる。,知事がそれを承認する。,理事会がそれを推奨する。,知事がそれを承認し、かつ理事会がそれを推奨する。,D
38,次の条件命題の前件を特定しなさい。レストランにはグリンピースがないので、代わりにトウモロコシとジャガイモを提供します。,レストランにはグリンピースがある。,レストランにはグリンピースがない。,レストランはトウモロコシを提供する。,レストランはジャガイモを提供する。,B
39,述語論理への最適な翻訳を選択しなさい。すべてのグミキャンディーはすべての果物より甘い。(Fx: x は果物　Jx: x はグミキャンディー　Sxy: x は y より甘い),(∀x)[Fx ⊃ (∀y)(Jy ⊃ Sxy)],(∀x)(∀y)[(Fx • Jy) • Sxy],(∀x)(∀y)[Sxy ⊃ (Fy • Jx)],(∀x)[Jx ⊃ (∀y)(Fy ⊃ Sxy)],D
40,次の論証の結論を特定しなさい。世界が私の考えであるということは、すべての生き物にとって有効な真実ですが、それを考えることができるのは人間だけです。そうすることで、人間は哲学的な知恵を得ます。我々の知覚によってこの世界が存在していること以上の真理はないのです。したがってこの世界は主体に対する客体であり、知覚者の知覚なのです。世界はアイデアなのです。（アーサー・ショーペンハウアー、『意志と表象としての世界』）,世界はアイディアなのです。,世界が私の考えであるということは、すべての生き物にとって有効な真実です。,そうすることで、人間は哲学的な知恵を得ます。,人間だけです。そうすることで、人間は哲学的な知恵を得ます。我々の知覚によってこの世界が存在していること以上の真理はないのです。したがってこの世界は主体に対する客体であり、知覚者の知覚なのです。,A
