,Question,A,B,C,D,Answer
0,x = 1とする。Python 3で、x << 3は次のうちどれか。,1,3,8,16,C
1,Python 3において、pythonで文字列をintに変換する関数は次のうちどれか。,"int(x [,base])","long(x [,base] )",float(x),str(x),A
2,ユーザーがブラウザーにWebアドレスを入力すると、ファイルのリクエストがWebサーバーに送信される。ファイルがどのようにユーザーに送信されるかを最も的確に説明しているのは次のうちどれか。,ファイルは送信されるためにパケットに分割される。パケットは受信時に再度組み立てられなければならない,ファイルは送信されるためにパケットに分割される。ユーザーのブラウザは、すべてのパケットを受信するまで、各パケットを順番に要求しなければならない,サーバーがユーザーのコンピューターに直接接続を試みる。接続に成功すると、ファイル全体が送信される。接続が失敗した場合は、エラーメッセージがユーザーに送信される,サーバーは、接続が確立するまでユーザーのコンピューターへの直接接続を繰り返し試みる。接続が成功すると、ファイル全体が送信される,A
3,デジタル画像は、画像内の個別の各ピクセルの赤、緑、青の値（RGBトリプレット）で表現されることが多い。ある写真家がデジタル画像を操作し、元の画像を上書きしている。次のうち、デジタル画像のロスレス変換を説明している記述ははどれか。,情報を失う可能性があるが、画質の損失をわずかに抑えて画像を圧縮する,各ピクセルの赤、緑、青の量を平均して画像のグレースケールを作成し、この新しい値を新しい画像の対応するピクセルに割り当てる。各ピクセルの新しい値は、白から黒までのグレーの濃淡を表す,各ピクセルに新しいRGBトリプレットを作成し、それぞれの値を255から元の値を引いて計算することで、画像のネガを作成する。画像のネガはオリジナルとは逆になり、明るい部分は暗く見え、色は反転する,画像のある部分のピクセルを取り出し、別の部分のピクセルにコピーすることによって、画像の一部を修正する,C
4,あるプログラマーが、大量のデータを処理することを意図したプログラムを書いている。以下のうち、プログラムがより大きなデータセットを処理する能力に最も影響を及ぼしにくい検討事項はどれか。,プログラムの実行にかかる時間,プログラムに含まれるプログラミングステートメントの数,プログラムの実行に必要なメモリ容量,プログラムの実行に必要なストレージ容量,B
5,0、1、...、8、9、A、B、C、D、E、Fの文字が16進数（基数16）を表すのに使われるとする。ここではA = 10、 B = 11、...、F = 15である。14や3Aのような2桁の16進数で表せる最大の10進数の整数はどれか。,32,225,255,256,C
6,"大規模なデータセットに全米の大学でコンピューターサイエンスを専攻している全学生に関する情報が含まれている。このデータセットには、各学生に関する以下の情報が含まれる。
   ° 学生の性別
   ° 学生が大学に通う州
   ° 学生の成績平均値（4.0点満点）

データセットの情報のみを分析すると、次のどの質問に答えられるか。",コンピューターサイエンスを専攻する学生は、他の科目を専攻する学生よりも成績平均値が高い傾向があるか,ある州の大学に通うコンピューターサイエンス専攻の男子学生よりも、コンピューターサイエンス専攻の女子学生の割合が高い州はいくつあるか,ある州の大学に通う学生のうち、コンピューターサイエンスを専攻している学生の割合,コンピューターサイエンスを専攻する学生が最も多い大学はどこか,B
7,"次のコードセグメントは、IsFound (list, item)というプロシージャを使っている。このプロシージャは、itemがlistに出現する場合はtrueを返し、それ以外の場合はfalseを返す。リストresultListは最初は空である。

  FOR EACH item IN inputList1{
 IF (isFound (inputList2, item) )
 APPEND (resultList, item)
 } コードセグメントが実行された後のresultListの内容として、最も適切な記述は次のうちのどれか。",inputList1のすべての要素の後に、inputList2のすべての要素が続く,inputList1とinputList2の両方に現れる要素のみ,inputList1かinputList2のどちらかに現れ、両方のリストには現れない要素のみ,inputList1に現れinputList2に現れない要素のみ,B
8,あるプログラムがプログラミング言語で表現されている。そのプログラムについて正しい記述は次のうちのどれか。,プログラムはバイナリコードでも表現できるが、より高水準のプログラミング言語で表現した方が人間には理解しやすい,プログラムはバイナリコードでも表現できるが、その方がエラーの可能性が低くなる,バイナリコードはデータを表現するためにしか使えないので、プログラムをバイナリコードで表現することはできない,プログラムの一部はバイナリコードで表現できるが、操作はより高水準のプログラミング言語を使って表現しなければならない,A
9,"Python 3で、tuple = ( 'abcd', 786 , 2.23, 'john', 70.2 )の場合、print tuple[0]の出力はどれか。","( 'abcd', 786 , 2.23, 'john', 70.2 )",abcd,エラー,上記のいずれでもない,B
10,次の潜在的なメリットのうち、アップグレードされたシステムによってもたらされる可能性が最も低いものはどれか。,一部の問い合わせに対して、人間の担当者の対応が必要がなくなる,どのような着信に対しても、会社は人間の担当者を提供できるようになる,顧客が、自分の問題に関係のない情報を聞く時間が減る,顧客は、特定の問題に対して間違った部署を選択することができなくなる,B
11,歴史的に、コンピューターの処理速度は2年ごとに2倍になる傾向があることが観察されている。次のうち、テクノロジー企業がこの観測を計画に利用する方法として最も的確な記述はどれか。,テクノロジー企業は、新しいコンピューターのイノベーションが利用可能になる日付を正確に予測できる,テクノロジー企業は、処理速度が進歩するたびに新製品のコストを2倍にする計画を立てることができる,テクノロジー企業は、予想される処理速度に基づいて研究開発目標を設定できる,処理速度は常に観測された速度で向上するため、テクノロジー企業は新しいプロセッサの開発に費やす労力を減らすことができる,C
12,"あるプログラマーが次のようなプログラムを書いた。このプログラムでは、numListと呼ばれる数値のリストを使っている。プログラムはリストの中の数値の合計を表示するよう意図されている。
 sum ← numList [1]
 FOR EACH value IN numList
 sum ← sum + value
 DISPLAY sum
 プログラムをテストするために、プログラマーはnumListを[0 , 1 , 4 , 5]に初期化した。プログラムは10を表示し、プログラマーはプログラムが意図したとおりに動作すると結論づけた。次のうち正しい記述はどれか。",結論は正しい。プログラムは意図したとおりに動作する,"結論は正しくない。プログラムはテストケース[0, 1, 4, 5]の正しい値を表示しない","結論は正しくない。テストケース[0, 1, 4, 5]を使うだけでは、プログラムが正しいと結論づけるには不十分である","結論は正しくない。テストケース[0, 1, 4, 5]を使用しても、プログラムが増加する順序のリストに対して動作することを確認するだけである",C
13,ある植物種がさまざまな条件下で生長する様子をシミュレートするコンピューターシミュレーションが作成された。このシミュレーションで使用されたモデルを検証するために、次のうちどれを使用できるか。,再帰的アルゴリズムと反復的アルゴリズムの両方を用いてシミュレーションソフトウェアを表現する。再帰的アルゴリズムの結果と反復的アルゴリズムの結果を比較する,異なる環境における植物種の生長について、実際に実験を行う。実験結果とシミュレーションの結果を比較する,モデルから不必要な詳細を取り除く。元のシミュレーションと簡略化したシミュレーションの実行時間を比較する,シミュレーションソフトウェアを複数のデバイスで実行する。それぞれのデバイスから得られた結果を比較する,B
14,ハフマン符号は、各値の出現頻度に基づいて入力値に一意の可変長符号を割り当てる。頻繁に発生する値には、出現頻度の低い値よりも少ないビットを含むコードが割り当てられ、より多くのビットを含むコードが割り当てられる。ハフマン符号の適切な使用方法として最適なものは次のうちのどれか。,復号化,効率的なソート,ロスレス圧縮,非可逆圧縮,C
15,Python 3で文字列中のすべての文字が大文字であるかどうかをチェックする関数は、次のうちどれか。,isupper(),join(seq),len(string),"ljust(width[, fillchar])",A
16,"次のコード片は、正の数numが奇数である場合に""""odd""""と表示することを意図している。
 IF (<MISSING CONDITION>)
 DISPLAY “odd”

 <MISSING CONDITION>を置換してこのコード片が意図したとおりに動作するようにするには、次のうちどれを使えばよいか。",(num MOD 1) = 0,(num MOD 1) = 1,(num MOD 2 ) = 0,(num MOD 2) = 1,D
17,あるプログラマーが、クリエイティブコモンズ表示（CC BY）ライセンスのもとオンラインで公開されているコードを商用製品で使用している。次のうち、コードの許容される使用方法として最適なものはどれか。,オンラインソースからプログラマーの製品にコードをコピーし、それ以外の操作を行わない,オンラインソースからプログラマーの製品にコードをコピーし、コピーしたコードを10行に制限する,オンラインソースからプログラマーの製品にコードをコピーし、すべての変数名を変更する,オンラインソースからプログラマーの製品にコードをコピーし、ライセンスで示された方法で元の作成者のクレジットを表示する,D
18,ある新銀行は、顧客の利便性を最優先し、顧客が列に並ぶ時間を最短にする計画を立てている。この銀行では2つの方法を検討している。1つは、前にいる顧客が次に空く預払機を待つ1つの列に並ぶこと。もう1つは、預払機ごとに別々の列に並ぶことである。銀行では、顧客の平均待ち時間を決定するためにこれら2つの方法のコンピューターシミュレーションを使用することにした。この銀行の計画で正しくない記述は次のうちどれか。,銀行は、預払機の数など他の要因をシミュレーションに組み込むことができる,銀行は、顧客に迷惑をかけることなく、シミュレーションを使ってこれら2つの方法を調査できる,銀行は、シミュレーション結果に基づいて新しい選択肢を検討することができる,実際の顧客データが入手できないため、シミュレーションは有用な結果をもたらさない,D
19,インターネットを介して送信するために、データがパケットにまとめられる一般的な方法を最も的確に説明しているのは、次のうちどれか。,各パケットには、送信されるデータと、データのルーティングに使用される情報を含むメタデータが含まれる,各パケットには、送信されるデータの暗号化されたバージョンと、データを復号化するために必要なキーを含むメタデータが含まれている,各パケットには、データを送信できるように直接接続を確立するために使用されるメタデータのみが含まれている,各パケットには、1つにまとめられた複数のデータファイルと、各データファイルをどのように分類するかを記述したメタデータが含まれる,A
20,所定の項目よりも大きな値を配列から検索し、そのインデックスを返すメソッドを書く。問題の仕様には、配列内にそのような値が複数ある場合に何を返すべきかが示されていない。次のうち、最適なアクションはどれか。,メソッドは、配列の中に指定された項目よりも大きな値が1つだけあるという前提で書くべきである,メソッドは、大きな値が出現するたびにそのインデックスを返すように書くべきである,より大きな値のインデックスが1つ以上ある場合にどうすべきかを示すように、仕様を修正すべきである,より大きな値が複数見つかった場合は、メッセージを出力するようにメソッドを書くべきである,C
21,"Python 3で""""a """"+""""ab ""というステートメントの出力は次のうちどれか。",エラー,aab,ab,a ab,B
22,python 3で、切り捨て除算は次のうちどれか。,/,//,%,|,B
23,次のうち、情報格差に最も良い影響を与えそうな学校の方針はどれか。,生徒が自宅からグラフ電卓を持参して、授業中の数学の課題に取り組むことを認める,生徒が採点付きの小テストを受けるために、毎日タブレット型パソコンを授業に持参することを許可する,在籍する生徒全員にノートパソコンまたはタブレット型パソコンを支給する,プロジェクトを迅速に進めるよう、できるだけ処理速度の速いコンピューターを購入するようすべての生徒に勧める,C
24,"ある国では、車の運転は16歳以上、選挙の投票は18歳以上でなければならない。変数ageは人の年齢を整数で表す。次の式のうち、車を運転できる年齢だが選挙権を持つ年齢ではない場合に真と評価され、そうでない場合に偽と評価されるものはどれか。
 I. (age ≥ 16) AND (age ≤ 18)
 II. (age ≥ 16) AND (NOT(age ≥ 18))
 III. (age < 18) AND (NOT(age < 16))",IIのみ,IおよびIIのみ,IおよびIIIのみ,IIおよびIIIのみ,D
25,あるオンラインストアでは、6ビットのバイナリシーケンスを使用して、販売する各ユニークアイテムを識別している。このストアは販売するアイテム数を増やす予定で、7ビットバイナリシーケンスの使用を検討している。6ビットシーケンスの代わりに7ビットシーケンスを使用した場合の結果について、最適な記述は次のうちどれか。,2つ以上のアイテムを一意に識別できる,10以上のアイテムを一意に識別できる,2倍のアイテムを一意に識別できる,10倍のアイテムを一意に識別できる,C
26,次のプログラムのうち、ヒューリスティックの使用から最も大きなメリットがありそうなものはどれか。,小テストと宿題の点数に基づいて生徒の成績を計算するプログラム,デジタルファイルのフォルダを暗号化するプログラム,地図上の2地点間の最短ドライブルートを見つけるプログラム,数値のリストを最小から最大の順に並べ替えるプログラム,C
27,"次のコードセグメントについて考察する。
 int num1 = value1, num2 = value2, num3 = value3;
 while (num1 > num2 || num1 > num3)
 {
 /* body of loop */
 }
。 value1、value2、value3はint値であると仮定する。/* body of loop */が実行されないことを保証するのに十分なものは、次のうちどれか。",num1 < num2,num1 < num3,num1 > num2 && num1 > num3,num1 < num2 && num1 < num3,D
