,Question,A,B,C,D,Answer
0,"以下の文章を読んで質問に答えてください。
この講演で私は「Protoplasm（原形質）」という物質についてお話させていただきますが、これは学名であって一般には馴染みのない用語ですので、「生命の物理的基礎」という言葉を当てさせていただきます。生命の物理的基礎、つまり生命の物質なるものが存在するという考え方は、多くの人々にとって耳慣れないかもしれませんが、生命は物質を通じて機能しているという概念は広く知られているところです。… つまり、私たちの知る限りにおいて（未解明の事柄について推測を行うことは控えるべきと考えます）、生命の物質がその生命力を発現させるためには、それが死を迎えて絶えず入れ替わることが不可欠であることから、生命の物質は炭酸、水、窒素化合物に分解されます。そして、これらが有する特性は普通の物質が有するものと変わらないことは確かです。
Thomas Henry Huxley（トマス・ヘンリー・ハクスリー）著『The Physical Ｂasis of Life（生命の物理的基礎）』1868年
この一節からして、ハクスリーは「生命」というものを、以下のようにとらえていたと考えられるかもしれません：",物質を通じて機能する力,本質的には哲学的概念,単にある種の物質の特性,超自然現象,C
1,"以下の文章を読んで質問に答えてください。
以下の引用文を読み、質問に回答してください。
ローマ世界で盛んに行われていたさまざまな礼拝の形式を、民衆は等しく真実であると考え、哲学者たちは等しく偽りであると考え、行政官たちは等しく有用であると考えていました。
Edward GiＢＢon（エドワード・ギボン）著『The Decline and Fall of the Roman Empire（ローマ帝国衰亡史）』1776～1788年
古代ローマにおける宗教的礼拝の様子についてのギボンの解説は、以下のように要約されます：",古代ローマでは、宗教的礼拝は分散化され、各人の社会的地位に応じて異なるのが普通であった。,古代ローマでは、宗教的礼拝が社会における多くの緊張と混乱の引き金になった。,古代ローマでは、宗教的礼拝は均質的で、高度に一元化されていた。,古代ローマでは、キリスト教の伝来が宗教的礼拝に革命的変化をもたらした。,A
2,"以下の文章を読んで質問に答えてください。
以下は、1755年のリスボン地震の発生を受けてヴォルテールが自らの書簡に綴った文章です。
親愛なる先生、自然というのは実に残酷なものです。運動の法則がかくも恐ろしき災害を生じさせるなどということがこの素晴らしき世界において果たして起こり得るものなのか、想像し難いと感じるのは決して私だけではないでしょう。我々と共にこの地球上に生きる何万もの同胞たちが一瞬にして押しつぶされ、その多くが瓦礫の下に閉じ込められ、言葉では表現できないほどの苦しみの中で息絶えたに違いありません。欧州全土で家族が離れ離れになり、あなた方の同胞たる多くの実業家たちの運命が、リスボンの街に残された廃墟とともに消え去ったのです。人の一生をゲームに例えるならば、それは何という悲惨な賭け事でありましょうか！とりわけ異端審問所の建物がまだその姿をとどめているとしたら、そこの説教師たちは何と言うでしょうか。敬虔なる異端審問官たちも一般人民と同様に打ち砕かれたことが、私にとりましてはせめてもの救いであります。この度の惨事は、人間同士が互いに迫害し合ってはならないということを教えてくれていると受け止めるべきでしょう。なぜなら、一握りの聖なる悪党たちが少数の熱烈な信者たちを火あぶりの刑に処するならば、この地球上に住む者は一人残らずその餌食となるのです。
－ ヴォルテールが送った1755年の書簡より
啓蒙主義を標榜する知識人たちに見られる以下の特徴の中で、ヴォルテールが記したこの考え方と最も符合するものはどれだと思いますか？",その多くは熟達した科学者であり、人類の宇宙に対する知識に重要な貢献をした。,彼らは自分たちの主張を伝えるのに、サロンや安価な印刷冊子など斬新な方法を駆使した。,大部分の人は宗教を一切拒絶し、無神論こそが理性的な人間の唯一の信条であるとした。,その多くは、社会や文化の問題に対するより寛容かつ客観的アプローチは新たな科学的発見によって正当化されると考えた。,D
3,"以下の文章を読んで質問に答えてください。
以下の回想録を読んでください。
高位の者がつねに宮廷に出廷していることを彼は要求していたのみならず、位の低い者たちも出廷していないとすぐに気づいた。彼はレバー（朝の儀式）やクシェ（夜の儀式）、食事の席、ヴェルサイユ宮殿の庭園（廷臣一般が彼に付いていくことを許された唯一の場所）で、よく左右に視線を走らせていた。何一つ見逃さず、すべての物を自分の視界にとらえていた。宮廷に常住する者が欠席すると、彼はその理由を問いただした。また、単に宮廷に短時間立ち寄る者にも納得のいく説明を求めた。たまにしか出廷しない者や全く姿を見せない者は、間違いなく彼の不興を買った。そうした者たちに穏便な取り計らいをと求められても、彼は尊大な態度で「そんな者は知らない」と答えるのだった。めったに出廷しない者に対しては、「見ず知らずの人間だ」と言い放った。ただ、こうした彼の態度に異議を唱える者はいなかった。
穏便に対処する術を誰よりもわきまえていたのはルイ14世であった。彼は言葉、微笑み、さらには視線をも最大限活用する自分なりの対処法を心得ていたのだ。
彼は何事にも華麗さ、壮麗さ、そして豊かさを求め、自分の宮廷でも同様の趣味を奨励した。彼の寵愛を受け、御言葉を賜ろうと思ったら、馬車や建物、宴会やカードゲームに金をふんだんに費やすのが何より有効な手立てであった。政策の動機もこれと無縁ではなかった。贅沢な習慣を流行らせ、一定の地位にある者たちにとっては、それが不可欠であった。彼は廷臣たちに収入以上の生活を強い、生活の糧を自分が与える褒美に頼らざるを得ないように徐々に仕向けていった。
－ Duke Saint-Simon（サン＝シモン公爵）『Memoirs of Louis XIV and His Court and His Regency（ルイ14世とその宮廷および摂政時代回想録） 1750年
上の文書に見られる偏見に対する説明として、もっとも適切なものは次の中のどれですか？",フランス貴族階級の一員である公爵は、ルイ王に対して同情的である。,フランス貴族階級の一員である公爵は、貴族に対して抑圧的な態度を取る国王に批判的である。,フランス貴族階級の一員である公爵は、フランス国民に対する中央政府による行政、財政、軍事、宗教的支配が拡大することを支持していた。,フランス貴族階級の一員である公爵は、ルイ王が貴族の権力を剥奪しつつも、彼らの社会的地位や法律上の特権を温存したことを支持していた。,B
4,"以下の文章を読んで質問に答えてください。
ドイツ人は1914年の惨劇に対して責任がある。… ドイツはこの問題において、（とぼけるという対応の仕方もあったにもかかわらず）あまりに誠実な対応に走り、裏切られる羽目になったことは実に不幸なことであった。その背景には、極端に走りたがる彼ら特有の傾向があった。Deutschland uber alles 世界に冠たるドイツ！… そこには、歳を重ねながらも大人げない人種という基本的な構造が存在する。
Georges Clemenceau（ジョルジュ・クレマンソー）著『Grandeur and Misery of Victory（壮大にして悲惨な勝利）』1930年
この一節から、クレマンソーはどう思ったと推察されますか？",ドイツが戦争を始めた理由は、『Deutschland uber alles』という広く知られた歌（後にドイツ国歌となった）の歌詞にあった。,ドイツの攻撃的な態度を取ったことは、『Deutschland uber alles』という広く知られている歌（後にドイツ国歌となった）の歌詞が証明している。,ドイツが戦争に負けた要因は、内部からの裏切りにあった。,ドイツは近代戦争の究極の枠組みを示した。,B
5,"以下の文章を読んで質問に答えてください。
ロシアでは何もかもがうまく行かず、（スヴァーリン）は受け取った知らせに絶望していた。彼の古い同志たちは皆、政治家たちに頼っていた。欧州を震え上がらせた名だたる虚無主義者たち － 村の牧師、下層中産階級、商人の子息たち － は民族解放の理念にとらわれ、自分たちの暴君を殺せば世界は解放されると信じ込んでいるようであった。
「何と愚かな！そんな愚かな考えでは、そこから抜け出すことなど絶対にできるはずがない」
それから彼はさらに声を抑え、自分がかつて夢見ていた友愛社会について二つ三つの辛辣な言葉で語った。彼は共同労働によって成り立つ新しい社会の基盤がついに実現されることだけを夢見て、自分の地位と財産を捨てて労働者階級に身を寄せた。彼はずっと以前から、ポケットの中のお金を残らず開拓地の子供たちに注ぎ込んでいた。炭鉱夫たちに対してまるで兄弟のように優しく接し、不信の眼を向けられても笑みを絶やさず、地味な職人的流儀と寡黙な態度で彼らの信頼を勝ち取った。それでも、彼らとの間の壁は厳然と残ったままだった。
彼の声の調子は変わり、目の輝きが増した。彼はその目でエチエンヌをじっと見つめ、彼に直接語りかけた。
「さて、おわかりいただけたかな？ 宝くじで10万フランの大当たりを出したマルセイユのこの帽子職人たちは突然姿を消し、これからは遊んで暮らすのだと言って、そのお金をすぐに投資してしまった。そう、君たちはそんなふうに考えいるんだろう、フランスの労働者は一人残らずね。宝物を掘り出して独り占めし、自分だけのんびり暮らそうと思っているんだ。金持ちを批判したければいくらでもするがいいさ。運よく手に入ったお金を貧しい人々に分け与えようなんて気概は、君たちにはないんだろうな。何か自分の財産がある限り、君たちは決して幸福に恵まれることはないだろう。そして、君たちがブルジョワに対して憎しみを抱くとすれば、それは、彼らに代わって自分もブルジョワになりたいという怒りに満ちた願望が君たちの心に潜んでいるからに他ならないのだ」
フランス人作家emile Zola（エ・ミール・ゾラ）著『Germinal（ジェルミナール）』1885年
19世紀のロシアの歴史家がこの一節を読んだとしたら、次の中のどれに最も興味を感じると思いますか？",フランス文化に対するロシア人の関心,鉱夫たちの仲間意識,絶え間ない階級闘争意識,ノブレス・オブリージュ（高貴な身分に伴う義務）の必要性,C
6,"以下の文章を読んで質問に答えてください。
フィレンツェはヴェネツィアより美しく、歴史の長さにおいてもヴェネツィアを540年上回ります。… 私たちは、貴族や商人、市民や職人の所有地3万箇所を周囲に抱え、毎年金額にして9千ダカット相当のパンや肉、ワイン、油、野菜、チーズ、干し草、木材を生産しています。… 私たちには、ヴェネツィアのあなた方の産業を4つ合わせたよりも大きな産業が2つあります。それは羊毛業と絹業です。… 私たちの美しい街フィレンツェには、羊毛商人ギルドに加盟する店舗が270あり、そこからローマ、マルケ州、ナポリ、シチリア、コンスタンティノープル、そしてトルコ全土に商品が送られています。また、絹商組合の立派な倉庫が83棟立ち、その中には商品が大量に保管されています。
Benedetto Dei（ベネデット・デイ）著『Letter to a Venetian（ヴェネツィア人への手紙）』1472年
この一節からして、ルネサンス期のイタリアでは、何を基準にして富の大きさを測定していたと考えられますか？",所有地の広さ,個人が所有する土地の数,商品の金銭的価値,金の保有量,C
7,"以下の文章を読んで質問に答えてください。
以下に引用した一対の抜粋は、探検家クリストファー・コロンブスとメキシコのチアパス州ドミニコ会司教バルトロメ・デ・ラス・カサスによって書かれたものです。
資料1
先住民たちは、売り手が要求するものは何でも差し出した. . . . つまり、彼らは愚かにも、綿や金を弓やガラス、瓶や壷の破片と交換した。私はそうした物々交換を、不公平な取引として禁じたが、私自身、美しい装飾品や相手が喜ぶ品々をあれこれ持参し、彼らに与えた。ただし、その引き換えに彼らから何かを受け取ることはしなかった。そうすることで、彼らをそれだけ懐柔しやすくなり、彼らにキリスト教を広め、国王や女王、王子たち、ひいてはスペイン人全体に対して敬意の念を抱かせることができると考えたからであった。また、彼らには豊富にあるが、我々には非常に不足している物に気づいて、それをかき集めて我々に提供しようという気持ちになってもらうためだった。
－ クリストファー・コロンブスがラファエル・サンチェスに送った手紙、1493年
資料2
視線の先にいたのは、この大人しい子羊たちであった。この子羊たちは、まさに最初の日からスペイン人の目に飛び込んできた。彼らには子羊たちは、群れに襲いかかる貪欲な狼のように、あるいは何日も肉にありついていない虎や獰猛なライオンのように思えた。最初に確立されたパターンは今日に至るまで変わっていない。スペイン人たちが未だにしていることといったら、先住民たちを八つ裂きにして殺害したり、計り知れない悲惨な目にあわせたり、苦痛や苦悩を与えたり、拷問にかけたり、容赦なく略奪や迫害をすること以外何もなかった。彼らがこうした目的のために発明し改良してきた数々の独創的な拷問方法については、後ほどいくつか説明するとして、彼らが編み出した方法がいかに有効であったかは、数字だけからもある程度察していただけるであろう。スペイン人が初めてヒスパニオラ島にやって来た当時、この島の先住民の数は約300万人であったが、今日ではわずか200人ほどにすぎない。彼らがこれほどまで多くの人間を殺害した理由は、キリスト教徒たちがめざす最終的な目的にある。それは、金を手に入れ、手っ取り早く富を膨らませ、自分の手柄に不釣り合いな高い地位に昇りつめることである。
－ Bartholomew de las Casas（バルトロメ・デ・ラス・カサス）著 『A Short Account of the Destruction of the Indies（インド諸島における迫害の概略）』1542年
スペイン人と先住民の接触を描いたこの2つの記録に関して、その違いを最もよく説明しているのは次の中のどれでしょうか？",デ・ラス・カサスの記録では、アフリカの奴隷制度の創設を支持する意図で誇張が見られる。,コロンブスの記録では、彼自身に利するような偏見が見られる。,先住民に対してコロンブス一行が行った行為は、後の探検隊ほど残虐なものではなかった。,デ・ラス・カサスは、スペイン人がアメリカ大陸から撤退することを望んでいた。,B
8,"以下の文章についての問題です。
次の嘆願書を読んで質問に答えてください。
混毛機は何千人もの嘆願者の職を奪い、その結果、彼らは大きな苦難に陥れられ、家族を養うこともままならず、子供たちを将来の働き手に育て上げる機会を奪われました。… リーズの南西約17マイル（約27.4㎞）の範囲に広がる混毛機の台数は意外と多く、170台以上に上ります。そして、10人の人間が12時間で行う手作業の量を一台の機械で処理できるため、（また、こま機械は）労働者20人を雇って行わせるのと同じ量の作業を1日で処理するため、… 実に4千人もの人間が路頭に迷い、救いの手が間に合わなければ、区に負担がのしかかることは明らかです。… これらの人々は、職を失ってどうやって家族を養うことができるでしょうか。そして、若者たちの働き口を何とか確保し、放浪者のようにブラブラと歩きまわらなくても済むようにするには、子供たちにどうやって仕事を覚えさせることができるでしょうか。… 理不尽な行為はほかにも枚挙に暇がありませんが、利害に基づく偏見に走らない人類としての良心を持つ者は、こうした行為が傾向として続くことの恐ろしさに気づかなければならず、そうであってほしいと我々は願っています。その結果、人口が減ることは必至であり、取引が途絶えれば、地主階級の望みは少しでも長く生きながらえることしなくなるからです。
リーズ毛織物業労働者の歎願書、1786年
この文書は、以下のどの事実を裏付けるものですか？",18世紀に英国労働者階級の間で革命的な思想が広まったこと,18世紀に英国でラッダイト運動が起きたこと,18世紀に英国で起きた工業化によって伝統的な労働者が機械に置き換えられたこと,18世紀の英国で児童労働の利用が広がったこと,C
9,"以下の文章を読んで質問に答えてください。
フィレンツェはヴェネツィアより美しく、歴史の長さにおいてもヴェネツィアを540年上回ります。… 私たちは、貴族や商人、市民や職人の所有地3万箇所を周囲に抱え、毎年金額にして9千ダカット相当のパンや肉、ワイン、油、野菜、チーズ、干し草、木材を生産しています。… 私たちには、ヴェネツィアのあなた方の産業を4つ合わせたよりも大きな産業が2つあります。それは羊毛業と絹業です。… 私たちの美しい街フィレンツェには、羊毛商人ギルドに加盟する店舗が270あり、そこからローマ、マルケ州、ナポリ、シチリア、コンスタンティノープル、そしてトルコ全土に商品が送られています。また、絹商組合の立派な倉庫が83棟立ち、その中には商品が大量に保管されています。
Benedetto Dei（ベネデット・デイ）著『Letter to a Venetian（ヴェネツィア人への手紙）』1472年
この一節は、次のルネサンス文化の特徴のどれが存在するかの証拠として使用できますか？",武芸の熟達に対する誇り,騎士道,市民としての誇り,芸術に対する支援,C
