,Question,A,B,C,D,Answer
0,以下のうち、最高裁判所が「政教分離条項」と「宗教活動の自由条項」の間で取ってきたバランスを最もよく表している記述はどれですか？,混雑した劇場で「火事だ」と叫ぶなど、一定の状況を除き、言論の自由は保護されている,一度連邦政府に認められた教会は、免税資格を決して取り消されることはない,一度議会が行政機関を設置すると、その機関は憲法改正によってのみ解散することができる,学校の授業時間中の国家主導の礼拝は禁止されているが、登校前の学生グループによる自発的な礼拝は認められている,D
1,以下の記述のうち、アメリカでの投票行動を正確に表していない記述はどれですか？,35歳から45歳までの登録有権者は、21歳未満の有権者よりも投票する可能性が高い,GED（高卒程度認定試験）に合格した登録有権者は、高校中退者よりも投票する可能性が低い,登録有権者は、予備選挙よりも本選挙で投票する可能性が高い,1980年以降の大統領選挙では、常に女性の投票者数が男性を上回っている,B
2,以下のうち、子供の政治的見解の形成に最も重要な役割を果たすのは何ですか？,子供が育った地理的な地域,子供の家族,子供がさらされるメディア,子供の宗教,B
3,以下のうち、連合規約によって州に付与されたものの、憲法によっては付与されなかった権限は何ですか？,貨幣の鋳造,憲法改正の承認,議会での代表権,紛争の裁定を大統領に上訴する権利,A
4,政治活動委員会（PAC）の主な機能は何ですか？次のうちから適切な記述を選択してください。,選挙候補者に資金を提供すること,地元の投票喚起キャンペーンを調整すること,連邦議会と州議会の現職議員の落選を促進すること,抗議デモやその他の市民的不服従行為を組織すること,A
5,連邦判事は以下のうちどの懲戒処分の対象となりますか？,議会による弾劾、有罪判決、および職務からの解任,任命した大統領による職務からの解任,新たに選出された大統領による職務からの解任,判事が管轄権を持つ地区に居住する市民によるリコール選挙,A
6,閣僚が大統領と面会や協議を行う頻度や相手は、以下のうち誰によって管理される可能性が最も高いですか？,副大統領,大統領首席補佐官,国家安全保障問題担当大統領補佐官,連邦準備制度理事会議長,B
7,以下のうち、政治的争点の顕著性を定義するのはどれですか？,その争点が主要なニュースメディアで取り上げられる量,その争点に関する世論が急速に変化する可能性の程度,その争点の影響を受ける人々の数,特定の個人やグループにとってのその争点の重要性,D
8,国政選挙におけるテレビネットワークニュースの報道のみに依存している有権者は、以下のうちどれを最も認識している可能性が高いですか？,どの特殊利益団体がどの候補者を支持しているか,世論調査で示される各候補者の支持の相対的な強さ,国際問題に関する候補者の立場,国内問題に関する候補者の立場,B
9,マーベリー対マディソン事件における最高裁判所の判決によって、どのような原則が確立されましたか？次のうちから適切な記述を選択してください。,一人一票,分離すれども平等,違憲立法審査権,プライバシーの権利,C
10,次のうち、影響力の行使の点で最も非難されやすいのは誰ですか？,大学で政治学を教えるために引退する議員,現職の大統領に特定の外交政策問題について助言する元大統領,支持する候補者を選ぶ前にすべての候補者の立場を調査する有権者,国務省を辞めて外国政府のコンサルタントとして有給で働く役人,D
11,以下のうち、最高裁判所が覆す権限を持たないものはどれですか？,憲法改正,大統領の行政命令,議会で可決された法律,州議会で可決された法律,A
12,『ザ・フェデラリスト』によると、連邦制は政治的派閥にどのような影響を与えますか？次のうちから適切な記述を選択してください。,派閥が繁栄できる構造的な環境を提供する,政治権力を分散させることで派閥主義の危険性を制限する,派閥が国家レベルで支配することを許容しつつ、州政府への影響力を制限する,派閥が形成される機会を完全に排除する,B
13,以下の記述のうち、投票傾向に関して正しくない記述はどれですか？,非白人は白人よりも民主党に投票する可能性が高い,女性は男性よりも民主党に投票する可能性が高い,低所得層のアメリカ人は高所得層のアメリカ人よりも民主党に投票する可能性が高い,福音派のキリスト教徒は無宗教のアメリカ人よりも民主党に投票する可能性が高い,D
14,判事に対し、判例に従って事件を判断するよう指示する法原則は、一般的に何と呼ばれていますか？次のうちから適切な記述を選択してください。,裁量上訴,法律上の,事後法,先例拘束性,D
15,以下のカテゴリーのうち、投票する可能性が最も低いのはどれですか？,労働組合に所属するブルーカラーの労働者,専門職,所属する政党で積極的に活動している有権者,18歳から29歳の有権者,D
16,憲法を批准する際、連邦主義者と反連邦主義者の主な意見の相違点は次のうちどれでしょうか？,議会の代表が州間で平等であるべきか、人口に比例するべきか,州と比較した連邦政府の強さ,奴隷貿易の将来,人々に不可侵の権利があるかどうか,B
