,Question,A,B,C,D,Answer
0,"(– 2, – 4)、(– 4, 1)、(–1, 4)、(2, 4)、(3, 0)を頂点とする五角形Pを直線y = xを横切るように反映して、新しい五角形P'を作る場合、P'の頂点の1つは次のうちどれか。","(0, – 3)","(4, 1)","(2, 2)","(– 4, –2)",D
1,長方形の縦辺は横辺の2倍である。対角線の長さが$5sqrt{5}$のとき、長方形の面積を求めよ。,2500,2,50,25,C
2,正の整数nは、nのすべての素因数pについて、p^2もnの素因数である場合に「強力」であると呼ばれる。強力な数の例は、次のうちどれか。,392,336,300,297,A
3,ジョーは、朝食、昼食、夕食に同じ確率でリンゴ、オレンジ、バナナのいずれかをランダムに選んで食べる。ある日、ジョーが少なくとも2種類の果物を食べる確率はどれか。,\frac{7}{9},\frac{8}{9},\frac{5}{9},\frac{9}{11},B
4,"関数$f(x)$に次の性質があるとする。$a<b$であるすべての実数$a$、$b$に対して、$y=f(x)$のグラフのうち、$x=a$から$x=b$の部分が、$(a,f(a))$と$(b,f(b))$を端点とする線分の下にある（このような性質をもつ関数を狭義凸関数という）。$f(x)$が$(-2,5)$と$(2,9)$を通るとき、$f(1)$で可能な値の範囲は何通りか。答えは区間表記で表すこと。","(-inf, 10)","(-inf, 9)","(-inf, 8)","(-inf, 7)",C
5,ジョンは土産品のハットピンを2つの山に分けた。2つの山のピン数は同数であった。彼は弟に1つの山の3分の1の2分の1を渡した。ジョンの手元には66本のピンが残っている。ジョンはもともと何本のピンを持っていたか。,396,72,66,36,B
6,ある気象予報士が、降水確率は30%で、晴れることはないと予想した。雨が降らない確率が40%なら、雨と晴れ両方の確率はどうなるか。,0.16,0.24,0.3,0.5,C
7,$n^2$が$1200$の因数になる$n$の正の整数の和はどれか。,42,12,36,39,A
8,正六面体のサイコロを5回振る。そのうち最大で2回、6が出る確率は何%か。,\frac{125}{648},\frac{25}{648},\frac{625}{648},\frac{1}{648},C
9,連続する奇数の整数の和が240になる等差数列はいくつあるか。,8,12,10,4,B
10,正の整数$x$と$y$の積は56で、$x < y$が成り立つ。小さい方の整数の逆数の7倍と大きい方の整数の逆数の14倍を足すと4になる。$x$の値はいくらか。,13,14,1,2,D
11,$n > 1$のとき、$n$の正の約数の積が$n^6$となる最小の正の整数$n$はどれか。,30,64,2048,60,D
12,$2^{87} +3$を$7$で割ったときの余りはいくらか。,0,1,2,4,D
13,ジェーンの小テストの得点は98点、97点、92点、85点、93点であった。平均点は何点か。,92,93,94.5,95,B
14,fのグラフがa <= x <= b上で増加し、かつ上に凹んでいるとする。同じ分割数を用い、L、R、M、Tがそれぞれ左、右、中点、台形の和を表すとするときの関係はどれか。,R <= T <= M <= L,L <= T <= M <= R,R <= M <= T <= L,L <= M <= T <= R,D
15,"蟻が$(-4,6)$から原点までまっすぐ這い、さらに$(4,3)$までまっすぐ進む。その移動距離はどれか。",16,2\sqrt{2},5,5+2\sqrt{13},D
16,最小の3桁の素数の2つの積を$n$とする。$n$の桁数の和を求めよ。,8,3,6,9,A
17,$(x^2+5x+6)^2+(px+q)(x^3+7x^2+3x)$を展開して得られる多項式の次数は$2$である。このとき、$p+q$を求めよ。,-2,-4,-1,1,B
18,$f(x)=ax^6-bx^4+x-1$、$f(2)=5$のとき、$f(-2)$の値はいくらか。,1,3,0,5,A
19,関数$f(x) = \frac{1}{1-x}$の範囲はいくらか。答えは区間表記で表すこと。,"(-\infty,-1)\cup (1,\infty)","(-\infty,0)\cup (0,\infty)","[-1,1]","(-1,1)",B
20,$f(x)=4-5x$の逆関数はどれか。,\frac{5}{x-4},\frac{x-4}{5},\frac{x+4}{5},-\frac{x-4}{5},D
21,初項が2，それに続く項は前の項を-2倍する数列の第5項の値はどれか。,−16,32,−32,64,B
22,見分けがつかない2つの箱に、区別できる4つのボールを入れる方法は何通りあるか。,7,11,16,8,D
23,120の因数であり、40の因数でもある正の整数はいくつあるか。,4,8,2,1,B
24,カルロス・モンタードは2002年11月9日（土）生まれである。カルロスが生後706日となるのは何曜日か（曜日を省略せずに書くこと）。,金曜日,木曜日,水曜日,火曜日,A
25,記号$5!$は$5cdot 4 cdot 3 cdot 2 cdot 1$を意味する。$5!$の因数である最大の奇数整数はどれか。,5,3,15,31,C
26,平行四辺形$ABCD$で角$B$が$110^circ$のとき、角$C$は何度か。,145,90,60,70,D
27,浄化工程が水槽から汚染物質を除去できる速度は、残存する汚染物質の量に比例する。最初の1分間で汚染物質の20%を除去でき、水を安全にするために98%を除去しなければならない場合、除染プロセスにはおよそ何分かかるか。,2分,5分,18分,20分,C
28,関数$f(x)=frac{x+6}{sqrt{x^2-3x-4}}$の定義域はどれか。,"(-4,4)","[0,4]","(-inf, -1) U (4, inf)","(-inf, -1) U (-1, 4) U (4, inf)",C
29,関数y = (ln x)/xの極大値を求めよ。,1,e,2/e,1/e,D
30,$1 \cdot 2 \cdot 3 \cdot 4 \cdot 5 \cdot 6 \cdot 7 \cdot 8 \cdot 9$の1桁は何か。,1,2,0,5,C
31,原点から$x^2-24x +y^2+10y +160=0$で定義される円までの最短距離はいくらか。,10,16,24,12,A
32,16、15、12の最小公倍数を正の整数で示せ。,12,22,840,240,D
33,標準的な52枚のトランプから、絵柄が異なる3枚のカードを選ぶ方法は何通りあるか（カードの順番は関係ないとする）。,8788,2,2197,21,A
34,"円$C$は、方程式$x^2+12y+57=-y^2-10x$で表される。$(a,b)$を円$C$の中心、$r$を半径とすると、$a+b+r$の値はどれか。",-9,-5,-6,-57,A
35,"$y=f(x)$のグラフに点$(1,5)$、$(2,3)$、$(3,1)$が含まれているとする。この情報のみに基づくと、$y=f(f(x))$のグラフ上にあるべき点が2つある。これらの点を$(a,b)$と$(c,d)$とすると、 $ab+cd$はどれか。",15,5,9,17,D
36,$\dbinom{85}{82}$を計算せよ。,252,4680,98770,101170,C
