,Question,A,B,C,D,Answer
0,限界収益と限界費用が等しくなるのは、,総収益が総費用を最大限上回ったときである,総収益が総費用に等しくなったときである,限界生産物が最大限に達したときである,総生産物が最大限に達したときである,A
1,労働価額は2ドル、資本金額は1ドルです。労働の限界生産物が200，資本の限界生産物が50です。会社がすべきことは次のうちのどれですか？,資本の限界生産物が低下し、労働の限界生産物が上昇するように、資本を増加させ、労働を減らす。,資本の限界生産物が上昇し、労働の限界生産物が低下するように、資本を増加させ、労働を減らす。,資本の限界生産物が上昇し、労働の限界生産物が低下するように、資本を減少させ、労働を増加させる。,資本の限界生産物が減少し、労働の限界生産物が上昇するように、資本を減少させ、労働を増加させる。,C
2,ナッシュ均衡において、,供給曲線は需要曲線と交差する,いずれの当事者も、彼または彼女の戦略から逸脱するインセンティブを持たない,限界収益曲線は限界費用曲線と交差する,均衡は不安定であり、当事者はいずれも戦略変更を望む可能性がある,B
3,商品XとYの間の交差価格弾力性は+2.0であると言われています。このことが意味するのは、次のうちのどれですか？,商品XとYは通常の商品である。,商品XとYは劣った商品である。,商品XとYは補完財である。,商品XとYは代替財である。,D
4,外部性は,均衡価格を人為的に高くなる原因となる,均衡価格が人為的に低くなる原因となる,市場が均衡に達しない場合に存在する,結果として社会への総利益が最大化されない均衡を生じる,D
5,政府が同じ業界の大企業同士の談合を奨励しないひとつの理由は、次のうちのどれですか？,談合による生産水準は上昇する傾向にあり、価格を競争水準以上に押し上げるから。,消費者余剰は価格が下がるにつれて押し下げられるから。,談合による生産水準は低下する傾向にあり、価格を競争的水準まで押し下げるから。,共同利潤の最大化は、価格が競争水準を上回ると社会の消費者余剰を犠牲にするから。,D
6,ライバル企業が価格の引き下げには追随するものの価格の引き上げには追随しない場合、寡占企業が直面する需要曲線を表すのは、次のうちのどれですか？,完全な水平需要曲線。,非弾力性の高い需要曲線。,弾力性の高い需要曲線。,不連続な2つのセグメントからなる需要曲線。,D
7,賃金格差の根拠とならないものは、次のうちのどれですか？,リスクの高い仕事。,人的資本への投資。,SUVの増産。,人種差別。,C
8,特許、資源の管理、規模の経済、独占的ライセンスは、,すべて価格格差の要件である,企業が短期的な利益を得るために必要とされるものである,すべて弾力性需要源である,すべて参入障壁である,D
9,プラスチック製アーミーフィギュアを製造する業界は、あらゆる用途に使用されるプラスチックのごく一部を使用しています。このことに基づき、アーミーフィギュア産業を結論付けるのに最も適すると思われる表現は、次のうちのどれですか？,コスト上昇産業,コスト一定産業,コスト減少産業,営利産業,B
