,Question,A,B,C,D,Answer
0,極板間の電位差が 5 V にコンデンサーが充電されています。静電容量が 2mF である場合、正極板の電荷の値で正しいものは、次のうちどれですか？,0.005 C,0.01 C,0.02 C,0.5 C,B
1,電界をつくり出している物体から離れた距離について、距離の逆二乗に比例して減少するのは、以下の量のうちどれですか？,有限長さの電荷ロッドによってつくり出される電界,有限長さの荷電円筒によってつくり出される電界,無限の電荷平面によってつくり出される電界,無限長さの直線の通電ワイヤーによってつくり出される電界,A
2,金属の固体物体が他の電荷から隔離され、表面には電荷が散在しており、電荷分布は均一ではありません。その結論として正しいものは、次のうちどれですか？,物体外側の電場は 0 である,物体外側の電場は、物体内側の電場と等しい,物体外側の電場は、物体の質量中心からの距離に正比例する,電場は、物体外側にあるが、表面に極めて近く、任意の位置における表面電荷密度を自由空間における誘電率で割ったものに等しい,D
3,100 Hz の発電機によって一定の長さのひもに定在波を発生させ、ひもの張力を、新しい定在波が発生するまで増大させます。新しい定在波の波長は、元の定在波の波長より大きくなりますか、それとも小さくなりますか？,波長に反比例して変化する波速に正比例してひもの張力が変化するから、小さくなる。,波長に反比例して変化する波速に正比例してひもの張力が変化するから、大きくなる。,波長に反比例して変化する波速に反比例してひもの張力が変化するから、大きくなる。,波長に反比例して変化する波速に反比例してひもの張力が変化するから、小さくなる。,C
4,2つの同じコンデンサーが外部回路と並列に接続されています。両方のコンデンサーで同じでなければならない量は、次のうちどれですか：I. コンデンサーの充電量。II.  コンデンサーの電圧。III. コンデンサーの静電容量。,I のみ,II のみ,II および III のみ,(E) I、II、および III のみ,D
5,1 kg の物体が、表面の粗い坂の頂上で静止状態から放たれ、回転せずに坂の下まで滑り落ちます。最底部における物体の運動エネルギーについて正しいのは、次のうちどれですか？,全機械エネルギーが保存されなければならないので、ブロックが放されたときの重力による位置エネルギーに等しい。,運動エネルギーの増加分が、粗い傾斜で熱エネルギーとして失われた力学的エネルギーを補うため、ブロックが放されたときの重力による位置エネルギーに等しい。,重力による位置エネルギーが熱エネルギーと運動エネルギーの両方に変換されたため、ブロックが放たれたときの重力による位置エネルギーより小さい。,ブロックが得た運動エネルギーより摩擦力による仕事の方が大きくなければならないため、ブロックが放たれたときの重力による位置エネルギーより小さい。,C
6,学生が、ばね定数kで振幅Aの単純なばねブロック振動子の実験を行っています。ばねが取り付けられたブロックの質量は m です。学生が質量 m の小さなブロックを元のブロックの頂部に置いた場合、正しいのは次のうちどれですか？,小さなブロックは、元のブロックが平衡位置から最大に変位したときに最も滑り落ちやすくなるが、ブロック間の静止摩擦係数が kA/[(M+m)g] より大きい間は滑り落ちない。,小さなブロックは、元のブロックが平衡位置にあるときに最も滑り落ちやすくなるが、ブロック間の静止摩擦係数が kA/[(M+m)g] より大きい間は滑り落ちない。,小さなブロックは、元のブロックが平衡位置から最大に変位したときに最も滑り落ちやすくなるが、ブロック間の静止摩擦係数が kA/[(M+m)g] より大きい間は滑り落ちない。,小さなブロックは、元のブロックが平衡位置にあるときに最も滑り落ちやすくなるが、ブロック間の静止摩擦係数が (M+m)g/(kA) より大きい間は滑り落ちない。,A
7,10 µF のコンデンサーを電位差 100 V になるまで充電するのに必要な仕事量は、次のうちいくらになりますか？,0.005 J,0.01 J,0.05 J,0.1 J,C
8,質量 m の箱が水平な表面上を初速 v0 で滑っています。箱は重力と表面からの力以外には何も影響を受けません。箱と表面との間の動摩擦係数をμとすると、箱が静止するまでに滑る距離は、次のうちいくらになりますか？,v0^2/(2μg),v0^2/(μg),2v0^2/(μg),mv0^2/(μg),A
9,地面の上に静止しているサッカーボールを初速 10m/s、初打ち出し角度 30°で蹴ります。空気抵抗は無視できるものと仮定して、ボールの総飛行時間は、次のうちいくらになりますか？,0.5 s,1 s,2 s,4 s,B
