,Question,A,B,C,D,Answer
0,近視はなぜ起きるのか。,角膜と水晶体の屈折率が強すぎるから,角膜と水晶体の屈折率が弱すぎるから,虹彩と水晶体の屈折率が強すぎるから,虹彩と水晶体の屈折率が弱すぎるから,A
1,誇大妄想の特徴は何か。,OCD(脅迫性障害),統合失調症,転換性障害,反社会的パーソナリティ障害,B
2,アブラハム・マズローは、人間には生きるために他の何よりも避けがたい動機がいくつかある、という考えを提唱した。次のうち、このことを表しているものはどれか？,恒常性維持,目標設定,期待価値理論,欲求階層説,D
3,テストの設計と評価において、妥当性はテストの何の程度を測るものか。,測定したいことを正しく測定できている程度,連続投与の結果一貫した結果を生みだしている程度,試行され統計的に分析されている程度,一般的な集団の代表的なサンプルに基づいた基準を含んでいる程度,A
4,Larry P. v. Riles訴訟の判例は、どのような結果をもたらしたか。,障がい者を持つ学生に対する自由で適切な公教育のあり方を規定した,英語学習者に対するバイリンガル教育のあり方を規定した,学校が人種に基づく差別をしないことを確認する試験を行う責任を持つことになった,男子および女子の身体活動に対して同等の資金割当を行うことになった,C
5,クローン集団の形質の遺伝率は何％か。,0％,25％,50％,75％,A
6,スコアの分布の広がりの程度について把握するのに最も適切な統計手法は次のうちどれか。,分散,平均値,範囲（レンジ）,中央値（メディアン）,A
7,アメリカ学校心理士会（NASP)が発表した学校心理学におけるスーパービジョンの基本方針表明（ポジションステートメント）によると、次のうち、学区内を監督している学校心理士について最も正確に表しているものはどれか。,完全な資格やライセンスを持っていない学校心理士や学校心理士のインターン生に対してのみスーパービジョンを行う。,行政監察ではないが専門的なスーパービジョンを行う。,学校心理士として1年以上の経験を経た後、スーパーバイザーとして監督を行う資格を得る。,学校心理士として米国国家資格や米国州資格を持つ。,D
8,ダンが一覧表に載っている単語を1度に30語読んだとする。もし彼が健常者で、系列位置効果を示すとき、2日後に彼が覚えていると期待できる単語は、次のうちどれか。,一覧表の前半部にある単語,一覧表の中央部にある単語,一覧表の後半部にある単語,一覧表全体に散らばっている,A
9,乳児期、幼児期、青年期、成人期、老年期の経験が後の性格特性にどのように影響を与えるかについて説明した発達段階理論はどれか。,ピアジェの認知発達理論,エリクソンの心理社会的発達理論,コールバーグの道徳性発達段階理論,エインズワースのアタッチメント理論,B
10,カレッジボードが5月に実施するAP心理学試験は、次のどのタイプのテストを例示しているか。,適性検査,投影法検査,達成度検査,知能検査,C
11,奥行き知覚の能力は、主にどの知覚能力に依存しているか。,近接性と類似性,トップダウン処理とボトムアップ処理,両眼手がかりと片眼手がかり,大きさと形の恒常性,C
12,延髄の機能不全を含む大きな怪我がを負った状態が持続している人はどんな状態であるか。,麻痺がある,昏睡状態である,重度の発話障害がみられる,死んでいる,D
13,IQテストに当てはまる用語は次のうちどれか。,達成度テスト,標準テスト,投影法検査,三部理論,B
14,次の話を最もよく説明している古典的条件付けに関する用語はどれか。「古典的条件的付け実験の後半で、イワン・パブロフの犬は、玄関のベルや誰かが水の入ったグラスを思わずぶつけた時のようなベルに似た音を聞くといつでも、よだれを垂らし始めた。」,弁別,自発的回復,痕跡条件づけ,般化,D
