,Question,A,B,C,D,Answer
0,瓶のラベルによると、アスピリン錠剤の重さは300mgです。FDAの査察官は7錠（重さ299mg、300mg、305mg、302mg、299mg、301mg、303mg）の単純無作為標本を測定し、製造業者の主張に対する仮説検定を実施します。この検定のP値が得られる式を、次の中から選んでください。,P(t > 1.54) with df = 6,2P(t > 1.54) with df = 6,P(t > 1.54) with df = 7,2P(t > 1.54) with df = 7,B
1,新しいジェットコースターの待ち時間は平均が35分、標準偏差が10分の正規分布です。一回目の夏の搭乗者が15万人である場合、10万人の搭乗者に関連する最短の時間間隔を次の中から選んでください。,0～31.7分,31.7～39.3分,25.3～44.7分,25.3～35分,C
2,離散確率変数について、次の中から正しくないものを選んでください。,離散型確率変数の起こりうる結果はすべて数値でなければならない。,起こりうる結果は相互に排他的でなければならない。,平均値（期待値）はそれぞれの値に対応する確率を乗じて得られる結果と常に等しくなければならない。,結果の約95%は平均の2標準偏差以内になる。,D
3,仮説検定の記述として正しいものを次の中から選んでください。,帰無仮説を10％の基準で棄却する十分なエビデンスがある場合は、5％の基準で棄却する十分なエビデンスがある。,片側検定と両側検定のどちらを使うかは、一般的にデータ収集後に決定する。,仮説検定を1%の基準で実施する場合、帰無仮説を棄却する確率は1%である。,検出力とは、対立仮説を検出する能力のことである。,D
4,外れ値とはどのような観測値でしょうか。次の中から該当するものを選んでください。,データセットの他の観測値よりも頻繁に見られる,データセットの他の観測値よりもそれほど頻繁に見られない,データセットの他の観測値よりも常に少ない,データセットの他の観測値よりも有意差がある,D
5,"ある学校の校長は、生徒たちの家庭の平均収入を推定しようと考えています。生徒を無作為抽出してその家庭の収入に関する情報を収集します。データから算出した1家庭当たりの平均収入の95%信頼区間は、（35,095ドル、45,005ドル）です。信頼区間の解釈として次の中から最適なもの選んでください。","この学校の生徒の95%は、家庭の収入が35,095ドルから45,005ドルの間である。","この学校の生徒は全員、家庭の収入が35,095ドルから45,005ドルの間である確率が95%である。","標本の大きさが等しい別の標本を抽出して95%信頼区間を算出した場合、（35,095ドル、45,005ドル）の区間を得る確率は95%である。","この学校の1家庭当たりの平均収入が35,095ドルから45,005ドルの間である確率は95%である。",D
6,研究者は有意水準を0.05に設定しています。実際に帰無仮説は偽です。それぞれの処置につき実験単位を2倍に設定するように実験を変更した場合、次の中から正しいものを選んでください。,第一種過誤と第二種過誤の確率が両方とも下がる。,第一種過誤の確率と検出力が両方とも上がる。,第二種過誤の確率と検出力が両方とも上がる。,第一種過誤の確率は変わらず検出力が上がる。,D
7,成人男性の平均身長は177.8cmで、標準偏差は10.16cmです。成人女性の平均身長は167.64cmで、標準偏差は7.62cmです。身長が187.96cmの男性と177.8cmの女性では、どちらの方がそれぞれの性別の中でより稀な高さでしょうか？,2つの集団の平均身長が異なるため判断できない。,2つの集団の身長の標準偏差が異なるため判断できない。,男性が187.96cmで女性は177.8cmしかないため、男性。,この女性の身長は女性全員の平均身長よりも1.33標準偏差高いのに対し、この男性の身長は男性全員の平均身長よりも1標準偏差高いだけであることから、女性。,D
8,t分布について、次の中から正しくないものを選んでください。,自由度の異なる値には異なるt分布がある。,t分布はベル型で左右対称である。,t分布は常に平均が0で標準偏差が1である。,t分布は正規分布よりも散らばっている。,C
9,アルコールが反応時間に与える影響を調べるために、対象者を無作為に選び、3本のビールを摂取します。アルコールを飲む前後に、単純刺激に対する反応時間を測定しました。次の中から正しい記述を選んでください。,この研究は観察研究だった。,この研究はブロックに分けていないため設計が不十分である。,この種類の研究ではプラシーボ効果は無関係である。,この研究は対象者自身をコントロールとして使用する実験だった。,D
10,偏りの説明として正しいものを次の中から選んでください。,平均よりも非常に高い推定値、または非常に低い推定値をもたらすプロセスを表わす。,母集団を代表していない標本をもたらすプロセスを表わす。,標本抽出のプロセスに無作為化が欠如していることを表わす。,母集団を代表しない標本を表わす。,A
11,あるティシュペーパーの製造会社は、ティッシュの強度を継続的に監視しています。標本データの平均強度が規定水準を下回る場合、製造プロセスを停止して機械を検査します。次の中から、第一種過誤がもたらす結果を選んでください。,停止するのに十分な苦情が顧客から寄せられた場合に製造プロセスを停止する。,ティッシュの強度が規定を下回る場合に製造プロセスを停止する。,ティッシュの強度が規定内である場合に製造プロセスを停止する。,ティッシュの強度が規定を下回る場合に製造プロセスの継続を許可する。,C
12,ある特定地域に居住する人の寿命の標準偏差は14年です。居住者の30%は寿命が75年以上である場合、平均寿命はいくつでしょうか。寿命は正規分布であると仮定します。次の中から該当するものを選んでください。,75 - 0.30(14),75 + 0.30(14),75 - 0.4756(14),75 - 0.5244(14),D
13,他の要素はすべて等しいまま、母比率を90％信頼区間の推定値から99％信頼区間の推定値へ変更する場合、次の中から該当するものを選んでください。,区間が9%大きくなる。,区間が9%小さくなる。,区間が57%大きくなる。,区間が57%小さくなる。,C
14,二項確率変数に該当するものを次の中から選んでください。,正しく作られたサイコロを振る場合、「5」が出るまでサイコロを振る回数。,勝ちに2ポイント、引き分けに1ポイントが与えられ、負けにポイントが与えられない場合、ホッケーチームが10試合で獲得するポイントの数。,52枚のカード一組から無作為に引いた5枚のカードの中のハートのカードの枚数。ただし、引いたカードは戻さない。,無作為抽出した5人の運転手のうちシートベルトをしていない運転手の人数。,D
15,他の変数がすべて一定である場合、仮説検定の検出力を高めるものを次の中から選んでください。I.標本の大きさを拡大する。II.有意水準を上げる。III.第二種過誤の確率を上げる。,Iのみ,IIのみ,IIIのみ,IとII,D
16,次の中から正しい記述を選んでください。I. χ²検定を使用するには、一次元表または二次元表の各セルの期待値が少なくとも5でなければならない。II. χ²検定を使用するには、自由度は少なくとも2である必要がある。III. 4×2の二次元表の場合、自由度は3である。,Iのみ,IとIIIのみ,IとIIのみ,IIIのみ,B
17,2つの事象EとFの発生確率は、それぞれ非ゼロ確率のpとqであると仮定します。次の中から成立しないものを選んでください。,p + q > 1,p - q < 0,p /q > 1,EとFはともに独立しており相互に排他的である。,D
18,国道48号で一日に事故が発生する確率は天気に左右されます。晴天の日は事故の発生確率は0.2%です。雨天の日は事故の発生確率は1%です。今日の天気予報では、雨になる確率は20%と予報していました。次の中から今日の国道48号の事故発生確率を選んでください。,0.0004,0.0016,0.002,0.0036,D
19,二項分布が適切なモデルである場合を、次の中から選んでください。,ダウ平均株価がその日の始値の平均を上回る一時間当たりの分数。,ある特定の日に、ニューヨーク州の10大都市のうち天気が曇りである都市の数。,警察が道路を封鎖して10人の運転手が連続で停止した場合のシートベルトを着用している運転手の人数。,上記のいずれも該当しない。,D
20,2つの変数XとYのデータを収集し、最小二乗回帰線をデータに適合しました。このデータの推定方程式はy=–2.29+1.70xです。あるポイントは、𝑥=5x=5 、𝑦=6y=6です。このポイントの残差を次の中から選んでください。,7.91,6.21,0.21,–0.21,D
21,平均の推論手順はz値ではなくy値を使う必要がある理由について、次の中から該当する説明を選んでください。,中心極限定理は比率に適用されるが平均には適用されないため。,比率はおおむね正規分布であるためz値を使うが、平均はそうではないため。,標本比率の標本分布はおおむね正規分布であるため比率にz値を使うが、標本平均の標本分布には当てはまらないため。,母標準偏差を推定するため標本標準偏差を使う場合、統計値の標本分布はばらつきがより大きくなるため。,D
22,標本調査で偏りを減らす可能性が最も低いものを、次の中から選んでください。,一回目に調査に回答しなかった人を追跡する,中立的な姿勢で質問し、回答に影響が出ないようにする,単純無作為抽出ではなく、層化無作為抽出を使用する,標本を無作為に選ぶ,C
