,Question,A,B,C,D,Answer
0,"この質問は、以下の情報に関するものです。
平和を維持することほど喫緊の課題はありません。平和なしでは、私たちの独立はほとんど意味を持ちません。私たちの国々の復興や再建は、ほとんど意味を持たないでしょう。私たちの革命を、このままで終わらせることは出来ません。私たちに何ができるでしょうか？ 私たちは、多くのことを為すことができます！世界の趨勢に、理性の声を吹き込むことができます。アジアとアフリカの精神的、道徳的、そして政治的な力すべてを、平和に向けて結集することができます。そう、私たちが！アジアとアフリカの14億人という、力を持つ私たちが。
インドネシアのリーダー、スカルノ大統領によるバンドン会議の基調講演、1955年
上記の文章は、次のうちのどれに最も関連したものでしょうか？",非同盟運動の形成,世界の軍縮と核不拡散,農業におけるグリーン革命,汎アジア・イデオロギーの結集,A
1,"この質問は、以下の情報に関するものです。
火薬兵器：欧州対中国
1200年代から1400年代にかけての西欧では、初期の大砲は重く発射速度も遅かったものの、この時代の戦争で支配的だった長期間にわたる籠城作戦では十分役に立つことが証明されたことから、各国政府は火薬兵器の購入や、最終的にはより強力で移動が容易な火薬兵器を作り上げるための実験に対価を支払う価値は十分にあると判断しました。これとは対照的に、特に1300年代半ば以降の中国は、主に機動力の高い遊牧民による脅威に晒されたことから、初期の火薬兵器は扱いにくくほとんど役に立ちませんでした。そのため中国では、国家にとって最悪の敵に効果的に対抗できる弓騎兵の増強に力が注がれました。
この文章で展開されている議論は、世界史に関する次のスケールの大きな質問のどれに最も密接に関連していますか？",各社会はいかにして戦略的に重要な技術を共有したか,欧州諸国が近代において非西洋列強に対する軍事的優位を獲得した理由は何か,なぜ、紀元前1500年以降、ユーラシア大陸全域でシルクロード交易が衰退したのか,中世気候最適期は文化伝播のプロセスにどのような影響を与えたか,B
2,"この質問は、以下の情報に関するものです。
ガーナ市はふたつの町で構成されている。ひとつはイスラム教徒が居住し、12のモスクがあり、給与所得者のイマームやムエジン、法学者や学者が住んでいる。周辺には清冽な水が湧き出る井戸があり、彼らはそこで水を飲み、野菜を栽培している。... 国王の通訳者、国庫担当官、そして閣僚の大半はイスラム教徒である。王族だけが、縫製された服を着ることができる。それ以外の人々はみな、その身体に合った木綿、絹、錦の衣を身にまとっている。... 王は女性のように身を飾り、首にはネックレスを、前腕にはブレスレットを身につけている。... 彼は... 10頭の馬がまわりを取り囲む、ドーム型のパビリオンにいる。王と同じ宗教を信仰する人々が王に近づくと、彼らはひざまずき、頭に塵を振りかける。これは、彼ら流の挨拶である。イスラム教徒の挨拶は、単に手を叩くのみである。[人々の]宗教は異教であり、偶像崇拝なのだ。ロバ１頭に積んだ塩が国内に持ち込まれるたびに、王は1ディナールの金を徴収し、塩が国外に送られるときには2ディナールの金を徴収する。銅の積荷からは5ミツカル、その他の品物の積荷からは10ミツカルが王の取り分となる。... 彼が支配する国のすべての鉱山で発見された金塊は国王のために確保され、金粉だけが国民の取り分となる。しかし、このため、人々は金の価値がなくなるまで蓄えることになる。この国ができる以前はマラルと呼ばれる別の国があり、その王はイスラム教を心から信仰していたが、王国の国民は多神教を信仰していた。それ以来、彼らの支配者にはアル・ムスルマニの称号が与えられている。
-「ルートと領域の書（The Book of Routes and Realms）」（11世紀のイスラム歴史家、地理学者であるアブ・ウバイダッラー・アル＝バクリ著）
この文章には、ガーナ人がアジアとの貿易に直接的、間接的に携わっていたことことについて証拠が含まれますが、それは何ですか？",彼らは宮廷で馬を飼っていたが、それはモンゴルから来たものと思われる。,ガーナの王は、中国の伝統である叩頭を取り入れていた。,王は、おそらくインドから取り寄せた金と宝石で身を飾っていた。,宮廷の人々は絹の衣を身にまとっていた。,D
3,"この質問は、以下の情報に関するものです。
平和を維持することほど喫緊の課題はありません。平和なしでは、私たちの独立はほとんど意味を持ちません。私たちの国々の復興や再建は、ほとんど意味を持たないでしょう。私たちの革命を、このままで終わらせることは出来ません。私たちに何ができるでしょうか？ 私たちは、多くのことを為すことができます！世界の趨勢に、理性の声を吹き込むことができます。アジアとアフリカの精神的、道徳的、そして政治的な力すべてを、平和に向けて結集することができます。そう、私たちが！アジアとアフリカの14億人という、力を持つ私たちが。
インドネシアのリーダー、スカルノ大統領によるバンドン会議の基調講演、1955年
アフリカ、アジア、中東の他の数多くの指導者と同様、スカルノがその期間中、中立の立場を維持しようと試みたが完全には成功しなかったのは",アラブ・イスラエル紛争である。,朝鮮戦争である。,冷戦である。,ベトナム戦争である。,C
4,"この質問は、以下の情報に関するものです。
ボーンスティールが最優先した課題は、ソ連が受諾する限り北に降伏地帯を設けることだった。彼は、米軍が到着する前にソ連軍が朝鮮半島の南端に到達可能であることを知っていた。彼はまた、ソ連軍が朝鮮半島に進出しようとしているか、すでに進出していることも知っていた。大韓民国に最も近い米軍は、600マイル離れた沖縄にいた。従って、彼が抱えた課題は、ソ連軍が受諾可能で、かつ同時に彼らが朝鮮半島全土を掌握することを阻止できるような降伏協定を結ぶことだった。もしソ連軍が北朝鮮への進出を踏み止まることに同意しなかったならば、米国は彼らを止めることができなかっただろう。... 彼は、朝鮮半島の日本軍が指定された米国とソ連の当局に降伏する区域を区切る仮想線として、38度線を使うことにした。
-1940年代のボーンスティール大佐の決断に関する、ポール・C.マクグラス米陸軍中尉の記述からの引用
ここで描かれている出来事は、韓国人にどのような影響を与えたましたか？",韓国が日本に併合された。,米国人がすべての韓国人の自由を確立した。,韓国経済が復興することはなかった。,朝鮮半島は依然として38度線付近でふたつの国に分かれている。,D
5,"この質問は、以下の情報に関するものです。
以下の著者はいずれもフランス革命について述べている。
それはすべての時世の中で最も良い時代でもあれば、最も悪い時代でもあった。叡智の時代でもあれば、痴愚の時代でもあった。信仰の時代でもあれば、懐疑の時代でもあった。光明の時節でもあれば、暗黒の時節でもあった。希望の春でもあれば、絶望の冬でもあった。目の前にあらゆるものがあり、目の前には何一つなかった。人々は皆まっすぐに天国に行きつつあるのでもあれば、人々は皆まっすぐにその反対の道をいきつつあるのでもあった。— 要するに、その時代は、当時の最も口やかましい権威者たちの一部が、善かれ悪しかれ最大級の比較法でのみ解さるべき時代であると主張したほど、現代と酷似していたのであった。
英国の玉座には大きな顎の王と平凡な顔立ちの王妃が座り、フランスの玉座には大きな顎の王と美しい王妃が座っていた。どちらの国でも、水晶よりも明らかだったのは... 天下の大勢が永久に安定しているということだった。
—「二都物語」チャールズ・ディケンズ著
生きて迎える曙光の至福よ。長く生きることはこの上ない幸せである。
—「序詩（The Prelude）」ウィリアム・ワーズワース
フランス革命に関するディケンズとワーズワースの見解の違いをそれぞれ形容する場合、それは次のどれで表されますか？",楽観的、勇気づけられる,理解がある、受容する,冷笑的、熱狂的,誠実、諦観,C
6,"この質問は、以下の情報に関するものです。
女性よ、目を覚ませ。理性の鐘は全宇宙に響き渡っている。自らの権利を見つけよ。奴隷にされた人間は力を増し、[しかし]自由になったがために仲間に対して不当になった。ああ、女性よ、女性よ！いつになったら盲目でなくなるのか？ あなたは革命からどのような恩恵を受けたのか？ より強い軽蔑、より明らかな侮蔑。もし指導者たちがこれに固執するなら、彼らのむなしい優越の虚勢に対して、勇気をもって理性の力で対抗するのだ。どのような障壁が立ちはだかろうとも、自分たちの力で自分たちを自由にするのだ！
「女性と女性市民の権利宣言」オリムペ・ド・グージュ著、1791年
独立？ 私が期待していたことは何も実現しなかった。子供たちが教育を受けられるだろうと思っていたが、受けられなかった。私たちは当時も今も貧しい農民だ。何も変わっていない。すべてが同じだ。ただひとつ言えることは、私たちは自由であり、戦争は終わり、恐れることなく働いているということだ — でも、それ以外は何も変わっていない。
アルジェリア独立戦争後の1970年代のインタビュー、ハリマ・ゴムリ 
革命とジェンダーに関する次の考察のうち、最初の文章が最もよく裏付けているのは、次のうちのどれですか？",革命的進歩主義は、常に男女平等を念頭においているわけではない。,一般的に、女性は革命時に指導的役割を担う。,女性が革命を支援することは稀であり、従って革命から恩恵を受けることもほとんどない。,一般的に、革命運動は女性の権利に関心がない。,A
7,"この質問は、以下の情報に関するものです。
「アフリカの低開発は誰に、そして何に責任があるのかという問いには、ふたつのレベルで答えることができる。第一に、帝国主義システムの運営が、アフリカの経済停滞に大きな責任を負っている。帝国主義体制によりアフリカの富が流出し、大陸の資源をより迅速に開発することが不可能になった。第二に、システムを操る者たちや、そのシステムの代理人あるいは無意識の共犯者たちに責任があると言わざるを得ない。搾取の対象を欧州内部からアフリカ全域へと積極的に拡大したのは、西欧の資本主義者たちである」
「世界資本主義とアフリカ」ウォルター・ロドニー著（歴史学者）、1974年
西暦1450年から1750年にかけてのサハラ以南のアフリカ人にとって、欧州人との交易が重要であったことを最も適切に説明しているものは、次のうちのどれですか？",サハラ以南のアフリカ人は、人口増加を維持するため新大陸からコンスタントに食糧を輸入するうえで、欧州の商人に依存していた。,サハラ以南のアフリカ人は、欧州人との間で武器を取引することで、新しい国家や王国を強化した。,サハラ以南のアフリカ人は、奴隷の唯一の買い手として欧州の商人に依存していた。,サハラ以南のアフリカ人は欧州列強と同盟を結び、イスラムやアラブの豪商による主権の侵害から自国を防衛しようとした。,B
8,"この質問は、以下の情報に関するものです。
資料1：
「あり得ない立場を平和的修正によって解決することを要求し、同時に平和的修正を拒否し続けることは不可能である。また、これらの修正を自分自身のために行おうとする者が、罪を犯したと言うこともできない。なぜなら、ヴェルサイユの「命令」は我々にとって法律ではないからだ。何百万人もの人々が飢餓に瀕する中、頭にピストルを突きつけられ、我々は署名を強要された。そして、武力で手に入れた我々の署名入りのこの文書は、謹厳な法律として公布された。」
アドルフ・ヒトラー、帝国議会演説、1939年9月1日
資料2：
「我々は気力を失うことも、仕損じることもない。我々は最後までやる。我々はフランスで戦う。我々は海と大洋で戦う。我々は日々自信を強め、空中での力を高めて戦う。我々はいかなる犠牲を払おうとも、我らの島を守る。我々は海岸で戦う。我々は水際で戦う。我々は草原や街で戦う。我々は丘で戦う。我々は決して降伏しない」
ウィンストン・チャーチル、国会演説、1940年6月4日
資料1の、アドルフ・ヒトラーによるヴェルサイユ条約非難の歴史的背景は何ですか？",ポーランドの領土を侵すべきでないというヒトラーの信念,少数民族や政治的マイノリティグループに対する不寛容の増大,ドイツ国内において、第一次世界大戦末期に不当な扱いを受けたとの確信が高まったこと,ヒトラーがイタリアの指導者、ベニート・ムッソリーニと協力関係を結ぼうとしたこと,C
9,"この質問は、以下の情報に関するものです。
実際、カウンポアの大虐殺を特に悪化させたのは、その行為が被支配民族によって行われたこと、つまり、主人の血を流すことを恐れない黒人たちによって行われたことであり、哀れで無力な婦人や子供たちの血を流したことであった。そこにあったのは、奴隷戦争だけでなく、宗教戦争、民族戦争、復讐のための戦争、希望のための戦争、よそ者のくびきを振り払い土着の首長の全権と土着の宗教の全権を取り戻そうとする全土を覆う衝動であった。反乱と暴動の原因が何であれ、指導者たちがまるで共通の本能であったかのように自らの目的を達成するために決意した方法のひとつが、自分たちの手に落ちた白人の男、女、子供を皆殺しにすることであったことは、火を見るより明らかだ。
「私のインド人反乱日記」、英国人ジャーナリスト、ウィリアム・ハワード・ラッセル著、1860年
暴力は、インドにおける英国のプレゼンスに不可欠な要素であったことを強調しなければならない。支配的な権力は、常に自らに対する暴力を恐れるものである。暴力を振るう権利は、それ故、いずれの場所でも権力者が享受する特権であり、権力者がその下にある人々と共有することを拒むものでもある。権力というものは、常に暴力を独占しようとするのだ。英国によるインド支配は、細心の注意を払って暴力の独占を図ったものだった。1857年の暴動は、植民地化された先住民族が、暴力によって公的かつ異質な暴力に対抗し、その独占を打ち砕いた。インドにおいて、英国人の肉体は生まれつき、肌の色によって定められたある種の優越を獲得していた。これが英国人による支配、その優位性の条件だった。支配者と被支配者は、優れた民族と劣った民族、文明人と未開人として階層的に配置されていた。そしてこの優位性は、インド人を動物として扱い動物と見做すことによる「人間らしさ」の否定で、実現されていた。
「1857年の反乱におけるインドのカウンポア虐殺」、ルドランシュ・ムカルジー、1990年
2番目の文章によれば、カウンポアの大虐殺は",たとえそれが西側の軍事規範に反していたとしても、現地の軍事慣習に従って正当化されるものである。,英国による力ずくのインド支配に対する反動と見ることができる。,英国の植民地抑圧に対する勇敢な愛国心からの一撃として、称賛されるべきである。,十分に組織化され、長い時間をかけて計画された陰謀の産物だったと見られる。,B
