,Question,A,B,C,D,Answer
0,高齢者および加齢に関する研究は次のように呼ばれている：,老年学,精神老年医学,老年医学,老年教育,A
1,以下の要素のうち、アルツハイマーのリスクの低さと関連があるものはどれ？,アフリカ系アメリカ人またはヒスパニック系アメリカ人であること,魚を食べること,教育レベルが低いこと,結婚していること,B
2,従順さの仮説とは：,能力が低い者は環境的要求に対してより脆弱になりがちである,強い環境的要求を経験した者はより従順になる,強い環境的要求を経験した者は従順さが下がる,能力の低い者は環境的要求に対する脆弱性が下がる,A
3,通常の記憶は以下の事柄によって向上するようである：,有酸素運動,アセチルコリンの摂取,銀杏の摂取,社会的接触の増大,A
4,成長は歴史の中に埋め込まれているという視点は、以下のことを意味する：,年齢にかかわらず変化はいつでも起こりうる,社会文化的条件を常に考慮に入れる必要がある,ある特定の領域（社会的など）における成長は、他の領域（認知的など）における成長と関連している,一部の特徴は年齢に合わせて変化するが、そうではないものもある,B
5,以下の問いのうち、「どちらも重要な役割を果たしている」という回答が明らかに当てはまるのはどれか？,自然対育成,機械的対有機体的,継続性対不連続性,これらすべて,D
6,以下のうち、加齢にしたがって眼球のレンズに通常起こらないことはどれか？,厚みが増す,黄変する,曇る,液体で満たされる,D
7,未来の家では、家の中のほとんどすべてをひとつの端末から一元的に操作できるようになるかもしれない。そのような家はすでにつくられていて、次のように呼ばれている：,テクノハウス,コンピューハウス,フューチャーハウス,スマートハウス,D
8,若者と高齢者の間の反応速度の違いは、高齢者が以下のことを行った場合、縮めることができる,有酸素運動を定期的に行う,ウェイトリフティングを定期的に行う,ビタミンを大量に摂取する,太極拳を行う,A
9,老化に関するプログラム化理論と非プログラム化理論の大きな違いのひとつは：,プログラム化理論が老化の原因を環境要因のみに帰していることである,プログラム化理論はテストで確かめることがはるかに難しいということである,プログラム化理論は老化があらかじめ決定された計画であると主張する点である,プログラム化理論がコンピューターモデルに過度に依存している点である,C
10,高齢者が高いレベルの楽観主義を示す傾向にある理由は：,多くの悲観主義者が若いうちに死んでしまうから,高齢者は何が起こっているのかをよくわかっていないから,認知症の警告サインである可能性があるから,測定結果の有効性が低いから,A
11,ブーは約束に遅刻することが多いが、それはより重要なことを考えていたからだ、と主張する。これは以下の対処戦略のうちどれに当てはまるか？,免責,調節,回避,同化,A
12,以下のうち、骨密度の低下と最も強く関係しているのはどれか？,遺伝的要因,ライフスタイルの要因（運動不足など）,ホルモン的要因（エストロゲンの低下など）,調査対象集団の要因,B
13,おばあちゃんがくれるアイスティーがとても甘い原因は：,おばあちゃんが甘味を感じる味蕾の数が少なくなってしまったため、甘味を感じることができなくなってしまっているから,おばあちゃんが甘いもの好きな集団の一員だから,おばあちゃんがあなたに以前よりももっと優しくなって欲しいと思ったから,おばあちゃんの脳のうち、甘味の感覚を司る頭頂葉に損傷があるから,A
14,以下の2種類のビタミンの不足は認知症に似た症状を引き起こす場合がある：,AとC,B6とB12,B6とD,B12とE,B
15,以下のうち、マカダムズのパーソナリティレベルの中に含まれるものは？,管理,アイデンティティ,次世代育成能力,同化,B
16,本章のシニアビュー（高齢者の視点）で、ドナム博士は、精神的刺激、運動、食事の他、どんな要素が長寿に重要になると主張しているか？,適量のアルコール,社会的支援,優れた遺伝子,ストレスの回避,C
17,調査では、同居者のいる高齢者は、同居について次のような見方をする傾向があるということが示されている：,やがて結婚するための第一歩,結婚にかわる代替策,出費を抑える方策,最後に咲かせる一花,B
18,高齢者は若者よりもひとつの場所に執着する傾向が強いが、その理由は：,その場所に多くの思い出があるから,年を取ると移動するのが難しくなるから,若者は高齢者よりも場所に対する関心が低いから,その場所が超越の象徴だから,A
19,人間の細胞のヘイフリック数（限界）は：,不明,45〜55,30未満,60以上,B
20,セルフケア行動のレベルの高さは、次のもののレベルの高さと関連付けられてきた：,神経症,外向性,協調性,二次的コントロール,C
21,調査によって、以下の研究者による理論に対して縦方向および横断的な裏付けが得られた：,ペック,フース,レヴェンソン,エリクソン,D
22,以下のうち、年齢の違いではなくコホートの違いによるものである可能性が最も高いのはどれか？,高齢女性のうち閉経している人の割合の高さ,高齢女性のうちセックスの夢を見る人の割合の低さ,高齢男性のうち禿げている人の割合の高さ,高齢男性および女性のうちがん患者である割合の高さ,B
23,老化の恐怖は次のものと関連付けれている：,内向性,神経症,硬直性,中年の危機,B
24,認知症のうち認知的症状が起こりにくいのは？,パーキンソン病,ピック病,ハンチントン病,NeuroAIDS（HIV感染による神経合併症）,A
25,本章のシニアビュー（高齢者の視点）で、シーリー博士は次のようなアドバイスをしている：,学校にとどまること,正しい食事をとること,運動をいっぱいすること,給与の高い仕事に就くこと,A
26,あなたの姉妹であるパトリシアが抑鬱状態になったとき、あなたは彼女をいたわり、楽しかった頃のことを思い出させようとした。あなたが提供した社会的サポートは次のどれか？,感情的サポート,手段的サポート,情報的サポート,友情的サポート,A
27,聴覚障害が起こりやすいのは：,女性よりも男性,男性よりも女性,すでに視覚障害を持っている人,肥満の人,A
28,ストレスが続くと、健康や長寿に影響を与えるが、その理由は：,ストレスが過剰な運動につながり、身体的なダメージを引き起こすから,ストレスが免疫システムの抑制につながるから,ストレスが食欲不振につながり、多くの場合、深刻な摂食障害を引き起こすから,ストレスが速度超過やシートベルトをしないなどのリスク行動につながるから,B
29,異なる年齢グループ間で、年齢よりもコホートによる違いと考えられるひとつの要素は：,対処戦略,労働生産性,認知症の割合,性格傾向,D
30,本章のシニアビュー（高齢者の視点）のタット・クレックリーによると、近親者を亡くした人の癒しのプロセスの中で最も重要な要素となるのは：,しばらくの間、他人から遠ざかること,外に出て活動的になること,自分の喪失について話をすること,自分が亡くした人について何も知らない新しい友人をつくること,C
31,社会的サポートが健康や幸福感に対して最も良好な影響を及ぼすのは、次のような場合である：,非常に感情的なサポートである場合,サポートとして認識された場合,予期せぬものだった場合,内的よりも外的なものだった場合,B
32,フリーラジカルを生成するのは,通常の代謝,ビタミンAおよびCの過剰摂取,日光不足,免疫システムの低下,A
33,高齢者に対する偏見またはバイアスは次のように呼ばれている：,エイジズム,オールディズム,年齢による偏狭,シナイリズム,A
34,余命6か月以内の人に対するケアを引き取り、その人が家庭で過ごせるようにし、痛みを緩和し、すべての延命治療を停止するプログラムは次のように呼ばれている：,安楽死,クライオニクス,メディケア,ホスピス,D
35,80歳以上の嗅覚の喪失は：,非常に頻度が低い（15％未満）,非常に頻度が高い（75％以上）,頻度が低い（40％未満）,頻度が高い（50％近く）,B
36,サーチュインと呼ばれる遺伝子の活性化は次のことに貢献する可能性がある：,一部の疾病の予防,認知症の予防,記憶と知能の向上,感情的安定性を生み出す,A
37,高齢者虐待を行うケースが最も多いのはどのような人か？,配偶者,子供,孫,近所の人,B
38,性格に関する投影テストは、一般的に、客観テストよりも：,信頼性が高い,よい視覚的である,より有効性が高い,より多くの情報を提供する,B
39,少ない光量に反応する目の細胞は、次のように呼ばれている：,桿体細胞,錐体,網膜細胞,暗視装置,A
40,年齢のステレオタイプに関する一部の研究では、次のことが示唆されている：,前向きな人はステレオタイプが強い,ネガティブな人はステレオタイプが弱い,長くは続かない,非常に稀である,B
41,以下のうち、年齢によって変化することよりもコホートの違いによるものだと考えられるのは？,体重の変化,胸腺の縮小,心臓肥大,鼻や耳の巨大化,A
42,加齢と性格に関する大きな疑問は次のようなものである；,高齢者にも性格があるのか？,年齢によって性格は変化するのか？,年をとるにつれて性格は弱まるのか？,年齢にしたがって性格は強まるのか、弱まるのか？,B
43,年齢とコホートの違いをどちらも検証したいと考えた場合、次のような設計の調査を行うのが良い：,横断的調査,横断継続的調査,相関研究,擬似実験,B
44,以下のうち、孫を持つ人から見て、孫を持つことの最も大きなメリットとして挙げられていないものはどれか？,不死の感覚,孫を甘やかせること,自分の世話をしてくれる人ができる,自分が孫だった頃のことを思い出す,C
45,以下の動物のうち、現在の測定で最も寿命の長いものはどれか？,ゴリラ,シロナガスクジラ,イヌ,ミツバチの女王蜂,B
46,予期された死のほうが思いがけない死よりも良いのは、次のような理由がひとつにある：,実際にその人を失う前に悲しみ尽くすことができる,愛する人と一緒に葬式や遺産の計画を話し合うことができる,自分も同じような死に方をしないような方法を探すことができる,致死的な病気にかかった人の死期を早めることができる,B
47,生殖器の変化は、女性よりも男性にとって：,機械的なものである,継続的なものである,有機的なものである,栄養に関わるものである,B
48,以下のホルモンのうち、老化を防止することが指摘されていないものはどれか？,DHEA,ヒト成長ホルモン,メラトニン,ヴィアステロール,D
49,高齢の寡婦・寡夫の大半は：,独居生活をしている,子供と一緒に暮らしている,友人と一緒に暮らしている,施設で暮らしている,A
50,「センテナリアン」とは：,西暦100年以前に生まれた人のこと,加齢および高齢者を研究する人のこと,100歳以上の人のこと,まだ高齢者になっていない人のこと,C
51,テレビ番組に関する定量的分析の結果、次のことが明らかになった：,高齢者はほぼ常にネガティブな姿で描写されている,コマーシャルではよりポジティブな姿で表現されている,高齢の男性の割合は特に低い,高齢の女性の割合は特に低い,D
52,アメリカ人のうち、アルコール濫用の割合が最も低いのは以下のグループのどれか？,アフリカ系アメリカ人,白人,ネイティブアメリカン,アジア系アメリカ人,D
53,人生を通じて変化はゆっくりと、着実に進行していると信じるならば、こうした成長の見方のうち、あなたは次の側面を支持していることになる：,機械的,有機体的,継続性,安定性,C
54,他のすべての状況が平等だったとすると、以下のうちで最も長生きするのはどのグループか？,黒人男性,白人男性,黒人女性,白人女性,D
55,以下の年齢による違いのうち、一部がコホートの影響による可能性があるのはどれか？,鬱,アルコール依存症,認知症,自殺,B
56,シニアビュー（高齢者の視点）で、クリフォード＆ルシア・ポーリングは、身体的な変化について次のように回答した：,スピードが早く、恐ろしい,瞑想によって補うことができる,非常に長い時間がかかる,公共の場で話題にすべきではない,C
57,循環器系における最大の、そして最も危険な変化が起こるのは：,心臓,血管,赤血球,血漿,B
58,高齢者の記憶に関する検査で、一般的に非常に結果が良好なのは次のよな検査である：,エピソード記憶,作業記憶,回想的記憶,意味記憶,D
59,結婚の満足度に関して、長く続く結婚には以下のような特徴がある：,結婚期間の全体にわたって、高い満足度を示している,年が経過するにつれて高い満足度が着実に低下していく,子供がいる間は満足度が低い,結婚期間中を通じて満足度が上下動する,C
60,理論は：,加齢研究においてはあまり重要ではない,調査結果を説明しようとするものであり、将来の研究に指針を与える,十分に検証されたことが一度もない,長い期間にわたって存在しているが、検証されたのはつい最近になってからである,B
61,老化に関する理論の中で研究者たちの間で最も最も人気が少ないのは：,フリーラジカル理論,生物時計理論,消耗理論,ゴミの蓄積理論,C
62,ある研究者が、年齢は喫煙と逆の相関関係があることを明らかにした。これはすなわち：,高齢者は若者よりも喫煙によるネガティブな効果が大きい,高齢者は若者よりも喫煙率が高い,高齢者は若者よりも喫煙率が低い,高齢者も若者も同じ量のタバコを吸うが、どちらもネガティブな影響を受ける,C
63,研究者が自ら観察している状況に参加したとき、その研究者は次のように呼ばれる：,積極的観察者,参与観察者,軽率な観察者,干渉観察者,B
64,中年の大人における「仕事と家庭の衝突」は、彼らが次のような状況に置かれた時に発生する：,仕事を続けながら、高齢の親をケアしなければならなくなった時,子供が家にいる時に、ストレスの高い仕事をしなければならない時,自らのケアを犠牲にして老人ホームの費用を払わなければならない時,フルタイムで働きながら、同時に親の遺産の執行人としての役目を果たさなければならない時,A
65,性格は年齢とともに変化するか？,しない,少し変化する,女性のみ変化する,非常に大きく変化する,B
66,アルツハイマー病の原因は：,ほとんどが環境的なもの,アルミニウム,ほとんどが遺伝的なもの,Apo-E 4,C
67,既婚の高齢男性は：,ポジティブな感情が強い,ポジティブな感情が弱い,ネガティブな感情が強い,ネガティブな感情が弱い,D
68,米国内で、最も寿命が長いのはどこか？,カリフォルニア,フロリダ,アラスカ,ハワイ,D
69,一人暮らしの高齢者の数が最も多いのは,ハワイ,ワシントンDC,フロリダ,カリフォルニア,B
70,年齢とともに最も大きく変化すると思われる人格的特徴は次のうちのどれか？,性格,個人的な関心事,対処戦略,アイデンティティ,B
71,宗教と身体的健康の相関関係の理由として当てはまらないものは次のうちのどれか？,宗教コミュニティから得られる社会的サポート,一部の宗教が定めている、不健康な行動を禁止する規則,祈りと瞑想によるストレス低減の効果,誰か他の人が自分のために祈ってくれているという意識,D
72,ヒューマンファクター（人的要因）は、次のことを検証することによって、様々なタスクのパフォーマンスを検証することである：,パフォーマンスに影響を与える要因,人間と環境との相互作用,方程式の人間側,環境の変化が人間に与える影響,B
73,展望記憶とは：,最近の出来事に関する記憶のこと,昔に起こったことに関する記憶のこと,未来の何かに関する記憶のこと,記憶している情報の文脈および源泉のための記憶のこと,C
74,ある病気を抱えている人の総数を全体の人数で割ると出てくる数字は：,有病率,罹患率,発生率,疾病率,A
75,再婚は：,男性よりも女性のほうが頻度が高い,よりうまくいくことが多い,より失敗することが多い,過去に結婚したことがない人において最も一般的である,C
76,職業訓練に関しては、若い労働者は：,高齢の労働者よりもより多くの機会を獲得できる,訓練を受けた高齢の労働者よりも実務でより良いパフォーマンスを発揮できる,高齢の労働者よりも常に早く学べる,自分たちだけで授業を受けることを好む,A
77,悲しみに暮れている個人が何らかのプロの助けを必要とする割合は？,10％未満,約25％,ほぼ半数,50％以上,B
78,自分が住んでいる場所でアクセシビリティの問題が最も発生しづらいのは、次の形態の統制を備えている人である：,外的統制,内的統制,第一次統制,総合的統制,B
79,以下のうち、高齢者のバランスを改善する効果が明らかになっているものは？,太極拳,有酸素運動,ウェイトリフティング,早歩き,A
80,高齢者で最も頻度の高い慢性症状は：,高血圧,関節炎,糖尿病,白内障,B
81,ハイポキネシアとは次のことを指す：,深刻な肥満,筋力や骨密度の低下,ストレスへの感受性の増大,社会的孤立と支援の欠如,B
82,非常に、あるいは頻繁に寂しさを感じると訴える高齢者の割合は？,10%,25%,50%,75%,A
83,大人になってからの非連続的な変化の例として当てはまるのは：,人格,作業記憶,女性ホルモンのレベル,男性の性的機能,C
84,退職者の多くが持っている3本脚のスツールの脚の1本はどれか？,年金,社会保障,貯蓄,資産,B
85,本章で指摘された最も重要なポイントは、次のような点である：,身体的な変化は誰にでも起こる,身体的な変化は人によってその程度が異なり、同じ一人の人物においても、ある器官では多く起こり、別の器官では少ない、ということがある,身体的な変化は、通常、かなり高齢な人には起こるが、非常に若い人には起こらない,老年学について十分に学べば、身体的な変化は完全に回避することができる,B
86,認知症の形態のうち、最も有病率が高いのは：,アルツハイマー病,脳血管性認知症,パーキンソン病,前頭側頭型認知症,A
87,高いレベルでの社会的サポートは、次の事柄と強く関連している：,長寿,内的管理,文化,教育,A
88,「コホート」という言葉は次のような意味がある：,ある個人の暦年齢,大きな出来事を経験してきたある世代の人々,ある人物のジェンダー,同一の文化の中で生活している人々のグループ,B
89,中年の大人は、高齢者または若者と比べて、次のような傾向が強いように思われる：,生殖機能が高い,神経症的である,協調性がある,確信を持っている,A
