,Question,A,B,C,D,Answer
0,乳癌を検出する次の方法のうち、放射線曝露を伴うものはどれですか？,針穿刺,マンモグラフィー,乳房切除術,乳腺腫瘍摘出術,B
1,触れると性的興奮を感じる体の部位は：,個人差がある,女性の場合は月経周期によって異なる,主に下半身,上記のすべて,D
2,淋病について正しいのはどれですか？,抗生物質で治療可能,1回の曝露で感染するリスクが高い,感染者のうち無症候性である（症状がない）のは感染者のごく一部である,感染は陰部に限定される,A
3,あなたは同性愛者の男性です。昨夜、あなたは精力的で浅黒いジャック（友愛会のキング） に誘われ、彼と地元のミルクバーで背の高いグラスでミルクを一杯飲みました。この試験のために勉強しようかとも思いましたが、ジャックに負けました。フロイト的に優勢だったのは次のうちどれでしたか？,ID,自我,超自我,エディプスコンプレックス,A
4,社会生物学者は、女性よりも男性の方が性的倒錯を持つ人が多い考えています。その理由は：,性的倒錯は種の存続を保証する,進化的選択は、新しい性的刺激に反応する男性の発達に有利に働いてきた,男女間の左脳と右脳の違い,男性の脳は女性の脳よりも発達している,B
5,シュプレッヒャー、バービー、シュワルツ（1995）の研究によると、女性は男性よりも初回の性交後に_______する可能性が高いです。,嬉しく思う,恐怖を感じる,罪悪感を経験する,後悔を経験する,C
6,妊娠中のコカイン乱用と関係しているのは何ですか？,低体重出生時のリスク増加,発育不良と知能低下,短い頭位,上記のすべて,D
7,ジョーはヘレンに近づきたいと必死です。ヘレンの方は彼の必死の誘いにうんざりしているようです。これはジョーの女性との関係に典型的なものです。愛着理論によると、ジョーを最もよく説明しているのは：,安定型の恋人,回避型の恋人,不安・アンビバレント型の恋人,情熱型の恋人,C
8,ブルースは同性愛者です。友人のチャックは異性愛者です。ブルースとチャックを子供の頃に観察できたとしたら、次のうちどれが予想されるでしょうか？,ブルースはチャックよりも女性らしい遊びに参加していた可能性が高い。,ブルースはチャックよりも男性らしい遊びに参加していた可能性が高い。,ブルースとチャックは女性らしい遊びよりも男性らしい遊びに参加していた可能性が高い。,ブルースの父親はチャックの父親よりも同性愛的傾向が強い可能性が高かった。,A
9,ユダヤ教が考える性とは：,本質的に悪,神の後思案であり、常軌を逸脱したもの,神からの贈り物,主に生物学的機能,C
10,フロイトによると、ペニスが最初に快楽追求の主要な焦点となるのは：,誕生時,1歳頃,3歳から6歳の間,思春期,C
11,スタンバーグによると、人間関係を長続きさせるものは何ですか？,親密さ,コミットメント,決断,情熱,B
12,中絶は殺人であるという立場は、どの宗教の特定の人々によって取られていますか？,正統派ユダヤ教徒,原理主義プロテスタント,東方正教会教徒,上記のすべて,D
13,東洋の諸宗教とキリスト教の両方にみとめられる修道士や修道女の組織は、独身、処女、清貧を肯定し、次の倫理体系に従います。,律法手技,禁欲,状況主義,快楽主義,B
14,卵巣と精巣は,相同である,配偶子を生産する,性ホルモンを生産する,上記のすべて,D
15,サイモン・ルベイは異性愛者と同性愛者の脳を研究しました。彼が差異を見出したのは：,これら2群の皮質活動,これら2群の脳全体の重量,これら2群の視床下部の細胞構造,これら2群の脳内の血液量と糖代謝,C
16,エロティカに曝露されることが人の行動に及ぼす影響を説明するために、「モデリング」や「模倣」といった用語を使用する理論は次のうちどれですか？,社会生物学,精神分析理論,スクリプト理論,社会的学習理論,D
