,Question,A,B,C,D,Answer
0,ハートが「義務を負わされること（being obliged）」と「義務を負うこと（having an obligation）」を区別した目的を最もよく説明しているのは、以下のどの記述ですか。,ルールの内的側面と外的側面の違いを示すため,自然法学者の法における道徳の役割についての視点を反駁するため,権限付与ルールの性質を説明するため,ルールという概念を明らかにするため,D
1,メインの有名な格言「進歩的な社会の動きは、これまでのところ、身分から契約への動きであった」は、しばしば誤解されています。どのような点で誤解されているのでしょうか？次のうちから適切な記述を選択してください。,ある種の予言として誤って解釈されている,彼の身分の概念が誤って伝えられている,文字通りに受け取られている,彼の考えは西洋の法体系には適用できないと考えられている,A
2,20世紀における自然法の復活に大きく貢献した要因は、次のうちどれですか？,1930年代の世界恐慌,ファシズムの台頭,第二次世界大戦後の人権の国際的承認,ボリシェヴィキ革命,C
3,リューウェリンが法的な推論のスタイルを「グランドスタイル」と「フォーマルスタイル」に区別したことへの批判について、最も説得力があるのは次のうちどれですか？,2つの法的推論の形式に区別はない,裁判官は法を解釈するために任命されているのであって、法を作るためではない,このように裁判官を型にはめるのは誤解を招く,司法上の推論は常に形式的なものである,C
4,以下の命題のうち、「社会的基本財」に関してロールズがPOP（原初状態の当事者）が選択すると主張していることと最も一致しているのはどれでしょうか。？,POPは思いやりのある社会よりも富を選択する,POPは権力よりも平等を選択する,POPは利他的である,POPは障害者を守ることを選択する,A
5,________学派は、市場の効率性を促進することが法的意思決定の中心的な目標であるべきだと考えています。空欄に当てはまるものは次のうちのどれでしょうか？,法と経済,批判的法学,歴史,自然法,A
6,オースティンの主張「制裁とは、最小の悪に陥る最小の可能性からなる」から論理的に導かれる可能性が最も低いのは、次のうちどれでしょうか？,すべての命令には何らかの制裁が含まれる,命令の概念には、命令に従わない場合に制裁が伴う可能性が含まれている,制裁がなければ、単なる願望の表明であって命令とはいえない,命令は、人の法的状態を変更する権限を与える,D
7,ウェーバーは、「イングランド問題」をどのように解決したのでしょうか？次のうちから適切な記述を選択してください。,イングランド問題の存在を否定することで解決した,コモンローと大陸法の違いを説明することによって解決した,資本主義の発展を促進したイギリスの法制度の特定の特徴を区別することによって解決した,正統的支配の重要性を認識することによって解決した,C
8,キケロの自然法の概念は、「真の法は自然と一致する正しい理性である」という考えに基づいています。理性が重要な要素であるのは以下のどの理由からでしょうか？,人間が理性を適用しないのは罪であるから,自然法の原則は理性によって発見可能であるから,正当な理由なしに自然法は適用されないから,自然法はすべての制定法の基礎であるから,B
9,キャサリン・マッキノンは、「男性が女性を支配しているため、問題は究極的には権力の問題である」と主張しています。次の命題のうち、この主張と最も矛盾するのはどれでしょうか？,女性は政治的圧力を通じて平等を達成できる,男性が女性を異なる存在として定義しているため、平等の実現は不可能である,「女性」という概念を再定義する必要がある,世界は男性中心主義的で抑圧的である,A
