,Question,A,B,C,D,Answer
0,当事者間の交渉において、最適ではないが許容可能な結果を何と言いますか。,バーゲニング,満足化,受容,妥協,B
1,意思決定における「経験則」のようなバイアスを何と言いますか。,フレーミングバイアス,後知恵バイアス,オーバーコンフィデンスバイアス,ヒューリスティックス,D
2,規範的見方とは何ですか。,物事の現在の状態。,物事の将来の状態。,物事の理想的状態。,物事の過去の状態。,C
3,「ファイブフォースモデル」において、組織間に存在する競争的活動の種類は何ですか。,業界参入の可能性,代替製品の脅威,顧客の力,競争のレベル,D
4,以下の政治的リーダーのうち、「変革的」リーダーと呼べないのは誰ですか。,マーガレット・サッチャー,ミハイル・ゴルバチョフ,ネルソン・マンデラ,ビル・クリントン,D
5,ガントチャートは何の一種ですか。,ワークフロー設計,ワークスケジュール設計,ワークレート設計,ワークアウトプット設計,B
6,マクレガーのX理論の特徴であるのは、以下のうちどれですか。,労働者は責任を好む。,労働者は、身体的および精神的な努力を自然な仕事の一部と捉えている。,労働者は自発性を発揮することを好む。,労働者は指示されることを好む。,D
7,組織におけるステータスや地位から生じる権力を表す用語は何ですか。,指示対象,専門知識,報酬,正当性,D
8,官僚的構造に最も関係する著者はどれですか。,アンリ・ファヨール,マックス・ヴェーバー,アダム・スミス,メアリー・パーカー・フォレット,B
9,以下のうち、実業家・慈善家であるのは誰ですか。,フレデリック・テイラー,シーボーム・ラウントリー,ヘンリー・フォード,マックス・ヴェーバー,B
10,倫理的な指針として個人主義を提唱したのはどの経済学者ですか。,ジョン・ケネス・ガルブレイス,ジョン・メイナード・ケインズ,ミルトン・フリードマン,アルフレッド・マーシャル,C
11,ホーソン研究と最も関係しているのは、どの著者ですか。,メアリー・パーカー・フォレット,エルトン・メイヨー,リリアン・ギルブレス,フレデリック・テイラー,B
12,変革的リーダーの思考と見解をどのように説明できますか。,戦略的,運営的,機能的,開発的,A
13,取引型リーダーの主要な特徴は何ですか。,指導する、メンタリングを行う、意欲を高める,指導する、命令する、意欲を高める,指導する、実演する、意欲を高める,指導する、メンタリングを行う、実演する,A
14,合理的意思決定モデルを支える仮定でないものはどれですか。,不完全情報,合意した目標,構造化された問題,環境に関する高い確実性,A
15,ドラッカーの経営の5つの指針ではないものはどれですか。,人々の強みを有効にし、弱みの影響をなくす。,人々の貢献する能力を強化する。,組織の階級システムを運用する。,熟慮し、組織の目的、価値観、目標を設定および例示することによって、人々を共通の冒険に向けて団結させる。,C
16,パラダイムとは何ですか。,理論的推測,図解,理論モデル,モデルとして機能する例,D
17,プランニングの重要なマネジメントスキルではないものはどれですか。,概念的スキル,分析スキル,ITおよびコンピューティングスキル,コミュニケーションスキル,C
18,ベルビン（1981年）によると、外向的で熱意のある人物は、どの役割に適していますか。,コーディネーター,形成者,リソース調査者,実行者,C
19,以下のうち、ビジネス継続性プランニングとして認知されていないものはどれですか。,コンティンジェンシープランニング,シナリオプランニング,財務プランニング,建築プランニング,D
20,需要と供給の状況の変化に迅速に対応し、環境の変化に適応する組織を何と呼びますか。,機会志向的組織,進取的組織,国際的組織,アジャイル組織,D
21,以下のうち、現代のマネージャーの課題として認識されていないものはどれですか。,人員のマイクロマネジメント,コミュニケーションの管理,変化の管理,学習する組織の管理,A
22,エモーショナルインテリジェンスとは、何を指すでしょうか。,人がどのように世界を捉え、理解するか。,人がどのように自身を捉え、理解するか。,人がどのように他者を捉え、理解するか。,人がどのように自身と他者を捉え、理解するか。,D
23,業務をスケジュール設定できる個人の自由は、何の一例ですか。,ジョブデザイン,ジョブエンリッチメント,ジョブレート,ジョブプランニング,B
24,手段的アプローチによると、労働者は基本的に何によって意欲を高めますか。,同僚の認知,昇進,自由度の向上,経済的報酬,D
25,企業の社会的責任の特徴でないものはどれですか。,製品の安全,消費者の権利,環境ポリシー,価格協定,D
26,功利主義の主唱者は誰でしたか。,ジョン・スチュアート・ミル,トマス・ホッブズ,カール・マルクス,アダム・スミス,A
27,1人の個人が仕事のタスクの全責任を負わないようにすることを何と呼びますか。,職務の専門化,職務設計,職務スケジュール,交替勤務,A
28,タスクが区切られ、上司が遠方にいる労働者によって構成される業務グループをどのように表現しますか。,依存的,独立的,相互依存的,協調的,B
29,専門化は、どの組織構造の特徴ですか。,マトリクス,事業部,事業部制,機能的,D
30,バリューチェーンの主な活動の要素ではないものはどれですか。,購買,インバウンドロジスティクス,アウトバウンドロジスティクス,サービス,A
31,グループに受容されるような形で個人が行動するようにする行為を何と呼びますか。,教化,洗脳,プロパガンダ,社会化,D
32,どのようなときに買収は行われますか。,2つの対等なパートナーが協業することを決定したとき。,2つの対等なパートナーがリソースを共有するとき。,2つの対等でないパートナーが統合するとき。,2つの対等でないパートナーが株式の買い上げ後統合するとき。,D
33,以下のうち、アントレプレナーは誰ですか。,バラク・オバマ,ジェームズ・ダイソン,ダミアン・ハースト,モー・ファラー,B
34,以下のうち、バーチャルチームの優位性でないのはどれですか。,特定のスキルや経験に基づきチームメンバーを採用できる。,物理的な建物に関連するコストがない。,1対1のミーティングで対立を簡単に解決できる。,輸送や移動コストが低い。,C
35,最も情報量が豊富なのはどれですか。,電話,対面,電子メール,ビデオ会議,B
36,「品質サークル」の目的は何ですか。,マネージャーと作業者を集めて改善点を見つけること。,マネージャーと作業者を集めて成果を議論すること。,マネージャーと作業者を集めて、業務の品質を確認すること。,マネージャーと作業者を集めて、目標を確認すること。,A
37,ニューパブリックマネジメントの基盤にある指針は何ですか。,利益の最大化,民間のビジネス原則を公共に導入すること,公共のマネジメントを民間のマネジメントに置き換えること,公共団体を再構築すること,B
38,会社が市場においてどの程度優れたポジショニングができるかによって得られる収益性は、どの著者による戦略の見方の特徴ですか。,ピーター・ドラッカー,ジェイ・バーニー,マイケル・ポーター,ヘンリー・ミンツバーグ,C
39,機能別組織は以下の創出に役立ちます。,チームワーク,専門化,プロジェクトワークグループ,マルチスキルの従業員,B
