,Question,A,B,C,D,Answer
0,ロバートソン転座は_____で融合が起こる。,テロメア,セントロメア,ヒストン,長腕末端,B
1,Znフィンガータンパク質とヘリックスターンヘリックスタンパク質は_______。,DNA結合タンパク質の一種である,翻訳の制御に関与している,リボソームの構成要素である,血球中のヘモグロビンの一部である,A
2,ヒトの集団において、X連鎖劣性疾患に罹患する男性の割合が0.10（10人に1人）である場合、女性の罹患率は_____である。,0.01,0.001,0.02,0.0001,A
3,DNAにおいて、アデニンは通常_____と対になる。,シトシン,グアニン,チミン,ウラシル,C
4,高体温症（異常高熱）の遺伝形式は_____である。,常染色体優性,常染色体劣性,X連鎖優性,X連鎖劣性,A
5,ヒト染色体のマッピング___________。,は、ファミリーサイズが小さいため、性染色体に限定されている。,は、多くのDNAマーカーが利用可能になったことで、大きく進展した。,により、連鎖群の数は染色体の数の約2倍であることが判明した。,により、DNAのほぼすべてが遺伝子のコード化に関与していることが示されている。,B
6,親が_____にさらされた結果として、子孫への世代間伝達が起こる可能性がある。,戦争,自然災害,飢餓,これらすべて,D
7,分子レポートのAsp235Pheは、___________。,アスパラギンがフェニルアラニンに置き換えられたことを示している。,フェニルアラニンがアスパラギンに置き換えられたことを示している。,アスパラギン酸がフェニルアラニンに置き換えられたことを示している。,フェニルアラニンがアスパラギン酸に置き換えられたことを示している。,C
8,未治療のフェニルケトン尿症の母親から生まれた子供に異常が生じる確率は_____である。,1%,10%,25%,ほぼ100%,D
9,エクソンスキッピングは_____と関連する。,ナンセンス変異,調節変異,RNAプロセシング変異,サイレント変異,C
10,次のうち、染色体不安定症候群ではないものは＿＿＿＿＿である。,クラインフェルター症候群,毛細血管拡張運動失調,ファンコニ貧血,ブルーム症候群,A
11,正常な成人ヘモグロビン（Hb A）は、_____で構成される。,α（アルファ）鎖2本とβ（ベータ）鎖2本,α（アルファ）鎖2本とγ（ガンマ）鎖2本,α（アルファ）鎖2本とδ（デルタ）鎖2本,γ鎖4本,A
12,統合失調症などの疾患では、罹患した個人の親族の中で再発リスクが最も高いのは_____である。,兄弟,甥,孫,叔母,A
13,鎌状赤血球症の変異は_____からなる。,欠失,重複,挿入,点変異,D
14,次のうち、モノソミーの例として正しいのは_____である。,"46,XX","47,XXX","69,XYY","45,X",D
15,QTL解析は、_______に使用する。,遺伝的交雑における複合形質に関連する染色体領域を特定するため,どの遺伝子が発生段階で発現するかを判定するため,細菌ウイルスの遺伝子をマッピングするため,RNAポリメラーゼ結合部位を特定するため,A
16,AaBbCcの個体同士を交配した場合、AABBCCの個体が得られる確率は_______である。,64分の1,32分の1,128分の1,256分の1,A
17,現在、ヒトのタンパク質コード遺伝子は_____個と推定されているが、この推定値は今後減少する可能性がある。,"10,000～15,000","19,000～20,000","29,000～30,000","100,000",B
18,次のうち、共通のHLAハプロタイプを有する可能性が最も高い親族は_____である。,父親,母親,姉妹,息子,C
19,次のうち、ポリジェニックアルツハイマー病の感受性を伝える遺伝子は_____である。,APP,PS1,PS2,APOE,D
20,ディジョージ症候群／シュプリンツェン症候群は_____番染色体の欠失によって生じる。,4,7,15,22,D
21,X染色体不活性化は、_______。,雌の哺乳類の2本のX染色体のうち1本を遺伝的に無効化する。,ヒトにおいて、すべての女性の細胞で同じX染色体が不活性化される。,Y染色体が遺伝的に不活性化する原因である。,ショウジョウバエでは起こるが、哺乳類では起こらない。,A
22,グルコース-6-リン酸脱水素酵素（G6PD）欠損症の遺伝形式は_____である：,常染色体優性,常染色体劣性,X連鎖優性,X連鎖劣性,D
23,ホメオボックス配列は、_______。,多くの動物種のゲノムに存在する,原核生物には存在するが、真核生物には存在しない,細菌ウイルスの統合部位として同定された,転位因子の統合部位を示す,A
24,次のうち、ダウン症候群の診断に当てはまる核型は_____である。,"46,XX,der(14;21)(q10;q10)pat+21","47,XY,+13","45,XX,rob,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",A
25,______な違いには遺伝が重要となるが、______な違いには環境の方がより大きな影響を与える。,構造的および解剖学的、心理的および社会的,心理的および社会的、構造的および解剖学的,構造的および心理的、解剖学的および社会的,社会的および解剖学的、心理的および構造的,A
26,次のうち、アンゲルマン症候群の原因となるのは_____である。,15番染色体母性片親性ダイソミー,15番染色体父性片親性ダイソミー,父親由来15番染色体の欠失,SNRPNプロモーターの変異,B
27,組み換えα-イズロニダーゼは_____の治療に使用される。,ファブリ病,ゴーシェ病,ハーラー症候群,ポンペ病,C
28,Moshe Szyfとその同僚による研究から、出生前の母親のストレスがエピジェネティックに及ぼす影響について重要な知見が得られた。この研究は_____と呼ばれている。,発達エピジェネティクス,社会的エピジェネティクス,胎児エピジェネティクス,母性エピジェネティクス,B
29,両親が同じ常染色体劣性疾患に罹患している場合、それぞれの子供がその疾患に罹患する確率は_____となる。,4分の1,2分の1,3分の2,1,D
30,δβ-サラセミアにおける変異メカニズムは、_____によって引き起こされる。,欠失,重複,挿入,点変異,A
31,Hardy-Weinberg平衡を仮定すると、研究対象の遺伝子座における2つのアレルの頻度が0.6と0.4である場合、ヘテロ接合体の遺伝子頻度は_____である。,0.8,0.64,0.48,0.32,C
32,家族性高コレステロール血症は、_____をコードする遺伝子の変異によって引き起こされる。,高比重リポ蛋白,HMG-CoA還元酵素,低比重リポ蛋白,低比重リポ蛋白レセプター,D
33,濃い青色の花と明るい白色の花を持つ2つの純粋育種系統を交配すると、F1子孫は淡い青色の花となる。F1子孫を自家受粉させると、濃い青色、淡い青色、白色の花が1:2:1の比率で観察される。これらの結果と一致する遺伝現象は_____である。,エピスタシス,不完全優性,共優性,近交弱勢,B
34,出生時に異常がある赤ちゃんの割合は_____である。,10分の1,40人に1人,100人に1人,500人に1人,B
35,______は、アルカプトン尿症や白子症などの遺伝性疾患を説明した。,劣性遺伝,優性遺伝子,X染色体,Y染色体,A
36,次のうち、父親からの遺伝で表現促進現象が認められるのは_____である。,ハンチントン病,マルファン症候群,嚢胞性線維症,脆弱X症候群,A
37,ホメオティック突然変異とは、_______突然変異である。,個体内に1つの形態のみで存在する,発達の過程でひとつの体の部位が別の部位に置き換わる,腫瘍の発生を引き起こす,ある温度では野生型だが、別の温度では異常となる,B
38,次のうち、家族性がん症候群でないものは____である。,家族性腺腫性ポリポーシス,リ・フラウメニ症候群,フォンヒッペル・リンダウ病,ワールデンブルグ症候群,D
39,"エピジェネティックな遺伝システムは_____として説明されている（Mayr and Provine, 1980）。",遺伝子型の継承,獲得形質の遺伝,RNAの遺伝,hard inheritance（遺伝子により決められる形質の遺伝）,B
40,出生時の重度の貧血は_____の特徴である。,アルファサラセミア,ベータサラセミア,胎児ヘモグロビンの遺伝的持続性,鎌状赤血球症,A
41,X連鎖劣性疾患がHardy-Weinberg平衡にあり、男性の発生率が100人に1人である場合、影響を受けるホモ接合の女性の予想される発生率は_____である。,"1,000人に1人","4,000人に1人","10,000人に1人","40,000人に1人",C
42,ティサックス病は、_________________の欠損によって引き起こされる。,α-L-イズロニダーゼ,グルコース-6-ホスファターゼ,ヘキソサミニダーゼA,ホモゲンチジン酸酸化酵素,C
43,ナンセンス変異は_____を伴う。,制御配列,AGスプライス受容部位,異なるアミノ酸の生成,終止コドンの生成,D
44,ポリメラーゼ連鎖反応（PCR）は、_______技術である。,DNAが遺伝物質であることを証明するために使用する,土壌サンプル中のミネラル含有量を決定するために使用する,短いDNAプライマーと耐熱性DNAポリメラーゼを用いて、特定のDNA配列を体外で複製する,翻訳中のリボソーム転移速度を測定する,C
45,_____の場合、母体血清中のαフェトプロテイン（AFP）値が平均より低くなる。,ダウン症候群,臍帯ヘルニア,神経管欠損,双胎妊娠,A
46,"_____は、発達中のさまざまな環境条件に応じて、1つの遺伝子型がさまざまな生理学的または形態学的状態を引き起こす可能性がある現象として説明される（West-Eberhard, 1989）。",胎児の可塑性,胎児起源仮説,発達の可塑性,環境の可塑性,C
47,シロイヌナズナは_______ため、植物遺伝子研究に有利である。,食用作物として商業的に重要である,絶滅危惧種である,現存する植物の中でヒトに最も近い植物である,ゲノムサイズが小さく、安価に栽培できる小さな植物である,D
48,いとこ同士が共有する遺伝子の割合は平均_____である。,2分の1,4分の1,8分の1,16分の1,C
49,次のうち、腫瘍抑制遺伝子ではないものは_____である。,APC,NF1,RB1,RET,D
50,次のうち、X連鎖優性遺伝の特徴は_____である。,近親婚の両親,男性から男性への伝達,女性からのみの伝達,男性から女性にのみ伝達,D
51,"DNAの特定の4塩基配列を認識する制限酵素は、ゲノムサイズ5,000 bpの二本鎖バクテリオファージを平均して_____断片に切断する。",約2,約4,約20,約50,C
52,ポジショナルクローニングとは、_______ことを指す。,選択手順を用いてcDNAをクローニングする,PCRを用いて遺伝子の一部をクローニングする,別の種のプライマーを使用してPCRで遺伝子を分離する,遺伝子を染色体領域にマッピングし、その領域から遺伝子のゲノムコピーを特定してクローニングする,D
53,クローニング用プラスミドベクターは、_______。,一般的にファージベクターよりも大きな挿入物を収容できる,細菌内で増殖し、寒天培地上の細菌コロニーに存在する,100キロベース以上の挿入物を収容できる,酵母内での増殖を可能にするセントロメアを含む,B
54,転写活性化タンパク質は、_______。,真核生物の遺伝子の近くの領域に結合し、RNAポリメラーゼが遺伝子を転写することを可能にする,リボソームに結合して特定のタンパク質の生成を活性化する,ファージによる細菌感染の際に生成される,翻訳中の転移RNAの機能に必須である,A
