,Question,A,B,C,D,Answer
0,小売業の信用格付けの重要な情報源は,小売商協会,現地の商工会議所,"Dun & Bradstreet, Inc.",米国小売信用協会,C
1,短篇小説のライティングプロジェクトの準備として、教師は生徒に短編小説の例をいくつか見せ、そのジャンルを特徴づける要素を特定する取り組みをしました。この指導戦略を最もよく説明しているのは以下のうちどれですか。,会議,分野に根差した探求,自己調整学習方略,導入・本題・結論戦略,B
2,紙は、華氏約何度で燃えますか。,986度,2125度,3985度,451度,D
3,Apple iMacコンピューターの色として、提供されていないものはどれですか。,タンジェリン,ストロベリー,キウイ,グレープ,C
4,アメリカの探検家ルイスとクラークのファーストネームは何でしたか。,モルガンとメイソン,メリウェザーとウイリアム,キャボットとジョセフ,メレディスとジョージ,B
5,教師は、リーディング初心者の小さく柔軟性のあるグループにサポートを提供します。生徒が馴染みのないテキストや本を読む中で、教師は生徒に対してさまざまなリーディングストラテジーを使う方法を教えます。以下の、どのリーディングアプローチを説明したものですか。,直接指導,リテラチャーサークル,ガイデッドリーディング,音読,C
6,水痘とは何ですか。,ファンシーなパスタ,オペラの一種,水痘ウイルス,古代ローマの詩,C
7,以下の材質のうち、温度変化からの影響が最も小さくなる耐性を持つのはどれですか。,銅,炭素,ゲルマニウム,ケイ素,A
8,大学2年目の学生は、どのように呼ばれますか。,ソフォモア,シニア,フレッシュマン,ジュニア,A
9,映画「リプリー」でリプリーを演じたのは誰ですか。,ジュード・ロウ,マット・デイモン,ダスティン・ホフマン,ベン・アフレック,B
10,ハードエッジの絵画のほとんどの場合の特徴は,均一で途切れない塗料の適用,絵画の表面でぼやけた色が混ざっている,引っかいたようなはけ目が明確に分離されている,塗料の半透明の複数の層,A
11,ビル・クリントンが誕生したときのアメリカ合衆国の大統領は誰でしたか。,ハーバート・フーバー,ハリー・S・トルーマン,フランクリン・ルーズベルト,ドワイト・アイゼンハワー,B
12,以下のうち、鉱物のみを含んだリストはどれですか。,花崗岩、斑れい岩、閃緑岩、石英、長石,金、石英、トパーズ、ダイアモンド、コランダム,片麻岩、結晶片岩、千枚岩、緑泥石、雲母,石炭、角岩、石灰岩、苦灰石、岩塩,B
13,遺伝子組み換え植物の開発と使用による結果として可能性の高いものは以下のうちどれですか。,植物の種のコスト減少,新しい植物品種の特許取得,農場における遺伝的多様性の拡大,組み換えされていない作物に比べ監督と規制が減少,B
14,教師が、マックスという男の子が鮮やかに描かれたかいじゅうたちに出会う絵本「かいじゅうたちのいるところ」を声に出して読みます。その後、教師は生徒に物語の最初、中間、最後のシーンを描いたピクチャーカードを見せます。教師は、生徒が物語の構造のどの概念を理解できるよう助けていますか。,プロットの順序,視点,登場人物の展開,設定,A
15,「俺に用か？」という台詞を人気にした映画はどれですか。,ゴーストバスターズ,タクシードライバー,ジョーカー,恋はデジャ・ブ,B
16,農業機械の油圧装置に恐らく水があることを示すのは、以下のうちどれですか。,グレーっぽい、乳状の液体,過剰な液体の使用,液体の過剰な希薄化,リリーフバルブのノイズ,A
17,中国暦で、2000年を表す動物は何ですか。,竜,ウサギ,トラ,サル,A
18,以下のうち、収穫機の一部であるのはどれですか。,ビーター,コンディショナー,シードプレート,溝切機,A
19,伝説によると、レプラコーンに出会う可能性が最も高いのはどの国ですか。,アイルランド,ポーランド,グリーンランド,スコットランド,A
20,水循環において、水分子がエネルギーを吸収するプロセスは以下のうちどれですか。,水から氷の形成,水蒸気から雲の形成,地表面での表面流出,海水面からの蒸発,D
21,毎年春に開催される有名な国際映画祭の開催地はフランスのどの年ですか。,カンヌ,マルセイユ,ディジョン,リヨン,A
22,ボーリングにおいて、3連続ストライクを何と呼びますか。,ヤッツィー,マリガン,ターキー,エース,C
23,TV番組「My Three Sons」の男の子のうち、養子は誰ですか。,マイク,アーニー,チップ,ロビー,B
24,最も続編が多かったホラー映画はどれですか。,スクリーム,ジョーズ,ハロウィン,13日の金曜日,D
25,1970年代のTV番組でコメディアンであるフリップ・ウィルソンが演じた女性キャラクターの名前は何ですか。,ミス・ジャッキー,エリザベス・サンフォード,ジェラルディン・ジョーンズ,グラディス・ナイト,C
26,ハヤブサとはどのような動物ですか。,ヘラジカ,猫,鳥,魚,C
27,消化器専門医が検査する人体の部分はどこですか。,脳,骨,胃,鼻,C
28,日光の下で青に見える紙片を、緑のフィルターを通した赤い光だけで照らしました。この照明の下では、紙片は何色に見えますか。,青,緑,赤,黒,D
29,肉は、華氏何度で保存する必要がありますか。,0度以下,10～20度の間,20～30度の間,32度直下,A
30,アニメキャラクター「タキシード・ペンギン」はどのような動物ですか。,猫,スカンク,セイウチ,ペンギン,D
31,TV番組「オール・イン・ザ・ファミリー」のオープニングテーマ曲で触れられるアメリカ合衆国大統領は誰ですか。,カルビン・クーリッジ,ハリー・トルーマン,ハーバート・フーバー,リチャード・ニクソン,C
32,確認されている貴ガスで最も重いものはどれですか。,キセノン,アルゴン,ラドン,クリプトン,C
