,Question,A,B,C,D,Answer
0,正戦理論の軍事的必然性の原則は以下の理論に属します。,ユス・イン・ベロ,ユース・アド・ベルム,道徳的虚無主義,上記のすべて,A
1,ミルによると、真実である可能性のある言論を検閲することは,人間としての尊厳を侵害する。,一見自明な誠実の義務に反する。,あなたが全く間違いを犯さないと主張するのと同じである。,その言論を取り上げるリスクを取る価値があるだけで、十分に危険である。,C
2,ウエストの論点は、フェミニストのレトリックが,強制されたものは悪であり、強制されないものは善であると暗示することによって、強制的ではない合意に基づくセックスの害を曖昧にするというものです。,あらゆるセックスを同意のないセックスと同一視することで、レイプの害を曖昧にするというものです。,良いことと強制されていないことの区別を認めないことで、合意に基づくセックスの害を認めることにつながったというものです。,上記のすべて,A
3,ミルによると、特定の喜びの価値は以下によって決まります。,喜びの量のみ,喜びの質のみ,喜びの量と質の両方,喜びの量でも質でもないもの,C
4,カラザーズによると、誰かが動物のためにその動物に特定の行動をとる必要があるとき、その事実を説明するのは、次のことに関する事実です。,動物,人間へのより広範な影響,AとBの両方,AでもBでもない,B
5,クローン作成に関する議論で使われるSCNTは何の略号ですか？,皮膚細胞核移植,幹細胞の核伝達,体細胞の核移植,上記のいずれでもない,C
6,ベルマンは、患者に安楽死の選択肢を与える結果、次のようになると懸念しています。,患者が自分自身に害を及ぼすことを可能にする,医師が患者に害を及ぼすことを可能にする,患者の家族に害を及ぼす,患者に害を及ぼす,D
7,ネイサンソンが支持するのは次のどの種類の応報主義ですか？,予防的,均衡的,平等的,報復的,B
8,カラザーズは、人間以外の動物の道徳的立場に関する問題について、次のどの道徳理論に基づいてアプローチしますか？,帰結（結果）主義,カント主義,徳倫理学,契約主義,D
9,ガーディナーの分析に基づくと、気候変動問題の特徴は次のうちどれですか？,制度的適切性,原因と結果の分散,機関の分散化,上記のすべて,D
10,気候変動の「世代間の嵐」とは何ですか？,世代を超えた引き継がれる世界の大規模な人口過剰の問題。,現在の二酸化炭素排出による悪影響は主に将来の世代にもたらされるという問題。,温室効果ガス排出は複合的な影響を及ぼすため、現在の世代は事実上、将来の世代と協力する必要があるという問題。,各国の取り組みが、二酸化炭素排出から主に恩恵を受けている現世代の利益を生むことに偏っている可能性があるという問題。,D
11,ホーデカンは、結果主義的な計算手法には次のような欠陥があると論じています。,一見自明な義務を調整できない。,人が様々なレベルで自分のコミットメントを統合できることに反する可能性がある。,人は原子的で個別に理性的な主体であるという考えに反する可能性がある。,人は相互の関係において最もよく理解されるという可能性を認識できない。,B
12,ダーショウィッツは、9/11でハイジャックされた飛行機を撃墜する必要があるという仮定に基づく状況について、そのような重要な決定は次のようにすべきことを議論する必要があると主張します。,多くの場合、即時の承認なしに迅速に決定する必要がある。,最高レベルの当局者が分かりやすく説明責任を果たして決定する必要がある。,反対意見が出ないようにする。,上記のいずれでもない,B
