,Question,A,B,C,D,Answer
0,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 道路に転がってきたボールを避けるために急ブレーキかけた。シナリオ2 | 木琴を弾くように子供に言った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
1,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 仕事中ずっと母と電話で話していた。シナリオ2 | 友達が脱獄できるように手助けした。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
2,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 誰かが足を滑らせてしまうかもしれないので、バナナの皮を必ず捨てるようにした。シナリオ2 | 客に出す前に飲み物をかき混ぜた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
3,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 祖父は美味しいステーキが大好きなので、私は時々彼の入れ歯を隠す。シナリオ2 | ブランコに乗っている小さな子の背中を押した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
4,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 犬と公園でフェッチプレイをした。シナリオ2 | 娘の友達のためにピーナッツバタークッキーを焼いた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
5,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 子どものハロウィーン仮装に使うフェイスペイントがなくなったので、間に合わせるためにメイクアップパレットを使った。シナリオ2 | 私はビルが好きで、彼は私を知らない。恋が生まれるかどうか彼にキスしてみるもりだ。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
6,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 看護師が職場でクラッカーの箱を掴み、バッグに入れるのを見た。シナリオ2 | そろそろ仕事が始まる時間だったので、職場に行った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
7,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 年配の女性が出かけているうちに彼女の家をすっかり掃除して彼女を助けた。シナリオ2 | 生徒を守らなければならない時のために備えて銃を教室に持ち込む許可を得た。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
8,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 親友の妻をバハマへのロマンティックなクルーズに連れて行った。シナリオ2 | 彼女の腕と足を縛り、鞭で打った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
9,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 材木にするために木を切り倒した。シナリオ2 | ルーヴル美術館で鑑賞中にたくさんの絵画に触った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
