,Question,A,B,C,D,Answer
0,ウェールズとスコットランドで消費量が少ない傾向にある食品はどれですか（2020年時点）？,肉,菓子,果物や野菜,ジャガイモ,C
1,他の条件がすべて一定の場合、集団における疾患の有病率が増加するのは次のうちどの条件ですか？,疾患の発症率が低下した場合。,疾患の生存期間が長くなった場合。,疾患からの回復が早い場合。,疾患が測定される集団が増加した場合。,B
2,次の記述のうち、正しいものはどれですか？,フラボノイド類はフラボノイドとイソフラボノイドから構成されます。,大豆食品中のイソフラボンの消化率とバイオアベイラビリティは加工によって変化しません。,β-カロテンとリコピンはともにプロビタミンAとして作用します。,カロテノイドとフラボノイドはともにポリフェノール類に属します。,A
3,肥満の蔓延の主な原因は何ですか？,エネルギー量/密度の増加とより座りがちなライフスタイル,余暇活動の減少,遺伝子プロファイルの変化,与えられたどの選択肢も正しくありません,A
4,細胞膜中の主な脂溶性抗酸化物質はどれですか？,ビタミンA,ビタミンD,ビタミンE,ビタミンK,C
5,次のうち高齢者のビタミンB12欠乏症の原因はどれですか？,内因子の分泌低下,萎縮性胃炎,ヘリコバクターピロリ感染,上記のすべて,D
6,肥満は子宮内膜がんのリスクを高めます。この作用を仲介すると考えられるホルモンはどれですか？,テストステロン,エストロゲン,インスリン様成長因子-1,チロキシン,B
7,小腸からのカルシウム吸収に必要なビタミンはどれですか？,ビタミンA,ビタミンD,ビタミンE,ビタミンK,B
8,アミノ酸の代謝要求に関する次の記述のうち、正しいものはどれですか？,代謝要求は食事からのみ供給されます。,代謝要求はタンパク質の代謝回転を維持するためのものです。,代謝要求には、多くの不可逆的経路によるアミノ酸の消費が含まれ、これらの経路は必須経路または適応経路です。,代謝要求は一定量です。,C
9,人間の栄養におけるアミノ酸必要量に関する次の記述のうち、正しいものはどれですか？,成人のアミノ酸必要量は、すべての年齢の必要量のパターンであると仮定されています。,成人向けに決定されたアミノ酸必要量は、すべての年齢の維持のための必要量であると仮定されています。,母乳のアミノ酸パターンは、すべての小児の必要量のパターンであると仮定されています。,ヒト組織のタンパク質のアミノ酸パターンは、乳幼児の必要量のパターンであると仮定します。,B
10,食品添加物は、以下の場合に安全であると考えられます,使用期間中にヒトに対する毒性の証拠が観察されていない場合,食品中の存在から推定される1日摂取量 (EDI) がその添加物の許容摂取量（ADI）よりも少ない場合,その添加物の毒性作用がEDIの100倍の用量でのみ観察される場合,ベネフィットがリスクを上回る,B
11,次の文のうち正しい記述はどれですか？,生後24ヵ月未満の幼児期の発育阻害は短期的な認知能力に影響を及ぼします,生後24カ月未満の小児期の発育阻害は長期的な認知能力に影響を及ぼします,いずれの記述も正しくありません,どちらの記述も正しいです,D
12,食料安全保障において女性はどのような役割を果たしていますか？,主な役割は食事の準備です。,食料の生産者、天然資源の管理者、稼ぎ手、家庭の栄養管理者として中心的な役割を果たしています。,畑の草取りはするが、耕したり植えたりすることはありません。男性だけがこれらの活動に十分な体力があるからです。,菜園や鶏を中心に活動しています。男性は穀物や大きな家畜に関わっています。,B
13,次のアミノ酸はすべて食事の必須成分です,ロイシン、メチオニン、スレオニン,プロリン、チロシン、セリン,バリン、グリシン、アルギニン,ロイシン、システイン、グリシン,A
