,Question,A,B,C,D,Answer
0,美学は何を対象として扱う学問であるか。,私たちが存在する上で大事なもの,大半の人には重要でないもの,私たちが存在する上で大事ではないもの,めったに見られないもの,C
1,ソクラテスによれば、魂なき探求は何に大きな損害をもたらす悲劇であるか。,国家,司法制度,身体,魂,D
2,カントによれば、無条件に「善い」と呼べるものは何だけであるか。,正しい行い,良い結果,幸福,善意志,D
3,プラトンの見解では真なる美とは何であるか。,日頃目にしているもの,存在しないもの,自然界のどこにでもあるもの,現実世界には存在しないもの,D
4,アリストテレスが、抑制のなさとは以下の場合に起こると定義しているのはどのようなときか。,自分の行いが間違っているとわかっていないとき,自分の行いが間違っているとわかっているが、その行いをしてしまうとき,自分の感情が適切ではないとわかっており、その不適切な感情に従わないとき,正しい行いをしているが、間違った理由によってその行いをしているとき,B
5,ネーゲルは、最も懐疑的な議論とはどのようなものであると主張しているか。,恣意的に厳しい基準を当てはめた結果起きている議論,言葉が混乱したまま行われている議論,論理的に自己論駁的な議論,一般的な基準を当てはめ続けて膨らんでいく議論,D
6,ロールズが独自に提唱する社会契約とはどのようなものであるか。,特定の社会に参画すること,特定の政治体制を確立すること,社会の基本構造に対する正義の原則を確立すること,道徳に関する内容を確立すること,C
7,シンガーによれば、彼の主義を遵守するために必要なものはどのようなものであるか。,個人的な習慣に対する穏やかな変化は必要であるが、社会全体に対しては必要ではない,個人的な習慣と社会全体の双方に対する穏やかな変化が必要である,個人的な習慣に対する劇的な変化は必要であるが、社会に対する劇的な変化は必要ではない,個人的な習慣と社会の双方に対する劇的な変化が必要である,D
8,ソクラテスによれば、魂は何の欠如によって傷つけられるか。,知識,富,コミュニティ,勇気,A
9,カントによれば、道徳は私たちにとって何のために必要なのか。,最大多数の最大幸福に導く行いをするために,意志が普遍的法則となるよう行動を最大化するためにのみ,完璧な徳の高い人の振る舞いのように行動するためにのみ,自分たち以上に他の人たちの関心が置かれるために,B
10,ゴティエによれば、道徳の基礎となるのは何であるか。,生きとし生けるものの有用性を最大化すること,神の命令,合理的な人間同士が相互関係において選択した合意事項,自然の合目的的な指示,C
11,アンスコムは、何に関する哲学を十分に持って初めて倫理学の実践が生きると主張しているか。,宗教,物理,心理学,芸術,C
12,ミルは、功利主義に対する最大の異論はどのような考え方によるものだと主張しているか。,義務,正義,美徳,義務を超えた努力,B
13,バークリーの主張では、存在と知覚は何であるか。,全く同一のもの,両方とも存在しないもの,異なるもの,幻想,A
14,ロールズによれば、「公正としての正義」という言葉は、正義の原則がどのような立場から始まっているという考え方を伝えているか。,合理的,人為的,憲法的,公平,D
15,バークリーは、知覚できる物事は何の中にのみ存在すると考えているか。,心,完全なる存在,物質的な存在,ある物質的な世界,A
16,シンガーは、どのような2つの間には違いがあるという従来の考えを覆す論点を主張しているか。,義務と慈善,エゴイズムと利他主義,権利と特権,積極的権利と消極的権利,A
17,プラトンは、線分の比喩の議論において、知識は、単なる信念や意見とは対照的に、以下のどのようなものについて訴えかけることで理由や正当性を与えてくれる信念である、と述べているか。,私たちの感覚が、物事が実際にどうであるかでなく、私たちにどのように見えているかを明らかにしてくれるもの,ある物体から得られる善良さ、美、真理が映し出す形相を超えたもの,世の中の経験に基づいた形相について、心から真だと信じているもの,経験の感覚を超えた不変のイデア（形相）で合理的に秩序正しく知覚されるもの,D
18,人生の意味に関するクラレンス・ダローの信念は何か。,人生は価値あるものではない。,人生は困難だが価値あるものだ。,人生は不確かなものだが最終的に報われるものだ。,人生は大半の人にとって意味のあるものだ。,A
19,この論文におけるスティーブンソンの最初の目的はどのようなことか。,正しい行いを正しいものとさせているものは何かを説明すること,その事柄の中でどれがよいかを確立すること,道徳的な人格者に関する理論を発展させること,倫理的な疑問を明らかにすること,D
20,ムーアによれば、どのようなことを考えているときはいつでも善について考えているのか。,喜び,自分が望むこと,本質的な価値,上記の中にはない,C
